Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,86019.0,0.6,15.76,122.1,192.943,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,26.0
No Match,None,unmatched,25445.0,2.8,18.2,140.8,193.0336,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12959.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21729.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,807.0
No Match,None,unmatched,95200.0,1.8,17.9,138.6,193.0632,,,,0.0,0.0,0.0,0.0,0.0,2778.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576.6099999999997,775.8315,9103.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561.404,471.7687,0.0,0.0,0.0,0.0,0.0,2879.073,0.0,2703.189,0.0,0.0,845.5476,1964.04,23.8,621.0
No Match,None,unmatched,72563.0,6.5,18.34,142.0,193.0671,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,55.0
No Match,None,unmatched,76092.0,7.5,17.06,132.0,193.9731,,,,0.0,0.0,0.0,0.0,0.0,0.0,57827.309,0.0,10173.569,0.0,0.0,0.0,30537.039,0.0,0.0,0.0,0.0,0.0,1728.624,0.0,0.0,10671.208999999999,0.0,4245.657,0.0,0.0,0.0,1870.202,0.0,0.0,0.0,0.0,0.0,1663.415,0.0,0.0,5499.724,0.0,0.0,4355.346,0.0,0.0,23.8,2991.0
No Match,None,unmatched,60718.0,0.5,17.8,137.8,193.9969,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.987999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,97.0
No Match,None,unmatched,24717.0,7.6,17.86,138.2,194.0627,,,,5323.599999999999,0.0,11775.149,0.0,0.0,0.0,0.0,6799.605,918.4834000000001,0.0,0.0,0.0,1359.663,3086.058,0.0,0.0,0.0,2111.788,0.0,0.0,1444.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.6039000000001,0.0,0.0,3604.4089999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,862.0
No Match,None,unmatched,67006.0,1.7,18.23,141.0,194.0687,,,,454.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.8779999999997,0.0,0.0,4.8,72.0
No Match,None,unmatched,33453.0,0.7,17.87,138.2,195.064,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.97,0.0,0.0,0.0,0.0,5080.416,0.0,0.0,0.0,1306.169,0.0,8195.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,445.0
No Match,None,unmatched,40914.0,1.7,17.9,138.4,196.0107,,,,0.0,687.7941000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11262.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,278.0
No Match,None,unmatched,94678.0,0.6,17.14,132.5,196.995,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.1870000000001,0.0,0.0,0.0,0.0,0.0,681.9076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,52.0
No Match,None,unmatched,74378.0,2.3,17.57,135.8,196.9954,,,,2727.029,0.0,0.0,0.0,0.0,2144.6569999999997,0.0,0.0,436.7638,0.0,0.0,0.0,0.0,0.0,1777.846,0.0,805.1009,626.8814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772.4719999999998,0.0,0.0,2304.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.8984,0.0,21.4,339.0
No Match,None,unmatched,62575.0,2.6,17.57,135.9,197.0363,,,,0.0,0.0,0.0,0.0,621.6582000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9626.018,0.0,3095.8149999999996,0.0,0.0,1626.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,348.0
No Match,None,unmatched,23389.0,7.0,18.92,146.2,197.0611,,,,0.0,0.0,714.0189,478.5101,2073.312,1177.309,0.0,1037.648,0.0,0.0,1964.97,0.0,0.0,0.0,2415.2929999999997,3507.8619999999996,1753.817,0.0,0.0,2602.91,1492.486,0.0,0.0,0.0,0.0,1954.957,5332.786999999999,2092.825,0.0,0.0,0.0,2992.616,2277.269,0.0,0.0,3448.451,0.0,369.31960000000004,0.0,0.0,0.0,3979.0919999999996,45.2,970.0
No Match,None,unmatched,90836.0,0.9,14.83,114.6,197.8076,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.9886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,19.0
No Match,None,unmatched,78163.0,2.5,17.62,136.2,198.0445,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.2930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,41.0
No Match,None,unmatched,48903.0,0.5,18.48,142.7,199.0471,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4513.045999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.3509999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,178.0
No Match,None,unmatched,94634.0,2.6,17.92,138.5,199.0521,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9997000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.0
No Match,None,unmatched,75307.0,0.5,14.16,109.5,199.8236,,,,0.0,842.6973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095.3129999999996,1205.917,2286.8269999999998,3018.1279999999997,0.0,2495.1299999999997,0.0,0.0,0.0,0.0,2121.8779999999997,0.0,3649.415,0.0,0.0,0.0,0.0,1225.085,0.0,0.0,21.4,464.0
No Match,None,unmatched,33811.0,0.5,14.16,109.4,201.8224,,,,0.0,0.0,0.0,1214.555,2910.513,0.0,0.0,0.0,0.0,2526.515,890.0,0.0,1067.949,0.0,0.0,0.0,0.0,0.0,1947.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.4180000000001,0.0,3805.7259999999997,0.0,0.0,0.0,0.0,2466.7039999999997,0.0,0.0,0.0,21.4,435.0
No Match,None,unmatched,14982.0,2.2,18.3,141.3,202.0629,,,,0.0,0.0,0.0,0.0,0.0,20141.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14518.179,5823.652,33642.189000000006,33368.209,0.0,0.0,8590.649,21063.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21278.329,30277.119,1403.598,0.0,0.0,0.0,0.0,0.0,0.0,9419.962,0.0,0.0,32862.319,16502.039,31.0,5789.0
No Match,None,unmatched,74440.0,5.2,18.44,142.4,202.0644,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.5009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,50.0
No Match,None,unmatched,57651.0,0.6,18.23,140.7,203.0273,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.021,0.0,0.0,0.0,1117.066,1829.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,113.0
No Match,None,unmatched,83876.0,3.8,18.54,143.1,203.0549,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,78.0
No Match,None,unmatched,73740.0,2.8,17.77,137.1,204.0134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2213.8729999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,52.0
No Match,None,unmatched,60047.0,1.7,18.6,143.5,204.0862,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,37.0
No Match,None,unmatched,40870.0,0.6,17.49,134.8,204.9824,,,,2631.057,0.0,0.0,1533.008,1155.396,0.0,981.8839,0.0,0.0,0.0,0.0,603.8198,0.0,0.0,0.0,0.0,0.0,0.0,1695.184,0.0,0.0,0.0,0.0,1337.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2050.3819999999996,0.0,0.0,0.0,0.0,0.0,19.0,279.0
No Match,None,unmatched,94710.0,4.4,18.76,144.6,205.0841,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.9183,0.0,0.0,0.0,0.0,0.0,0.0,2.4,12.0
No Match,None,unmatched,24488.0,1.4,17.33,133.6,206.05,,,,0.0,0.0,0.0,3707.7949999999996,0.0,0.0,4142.812,0.0,992.6003000000001,0.0,0.0,0.0,6286.686,501.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.951,0.0,0.0,0.0,13252.639,0.0,4985.699,1587.94,0.0,0.0,21.4,879.0
No Match,None,unmatched,80939.0,1.7,17.58,135.4,207.9815,,,,0.0,4253.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.6429999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,327.0
No Match,None,unmatched,89508.0,1.8,18.42,141.9,208.012,,,,0.0,0.0,0.0,0.0,4123.472,0.0,0.0,0.0,0.0,2928.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.1773000000001,0.0,0.0,0.0,9832.645,0.0,0.0,0.0,0.0,23426.989,0.0,0.0,0.0,1545.965,0.0,21674.759,2612.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1561.0
No Match,None,unmatched,82442.0,3.0,18.73,144.3,208.0162,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,33.0
No Match,None,unmatched,41833.0,5.0,16.59,127.8,209.9561,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3463.049,660.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.631,0.0,541.8217000000001,0.0,0.0,0.0,0.0,0.0,2064.0229999999997,0.0,1781.566,0.0,0.0,0.0,0.0,664.7761,0.0,0.0,0.0,16.7,263.0
No Match,None,unmatched,45576.0,2.6,18.71,144.1,210.0534,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8759.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.8315,0.0,0.0,0.0,4.8,213.0
No Match,None,unmatched,84759.0,7.9,19.22,148.0,211.0691,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.747,0.0,0.0,0.0,0.0,2.4,28.0
No Match,None,unmatched,49804.0,7.4,19.28,148.4,211.0881,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5464.678,0.0,0.0,0.0,0.0,4.8,158.0
No Match,None,unmatched,95501.0,2.0,15.49,119.4,212.008,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.19800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,10.0
No Match,None,unmatched,18943.0,5.2,18.89,145.4,212.0834,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8540.055,0.0,0.0,0.0,0.0,473.1576,836.7652,0.0,0.0,0.0,2409.524,0.0,0.0,0.0,10723.099,2849.1119999999996,5121.927,0.0,0.0,0.0,0.0,28825.418999999998,0.0,4204.545999999999,1700.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,1528.0
No Match,None,unmatched,92801.0,1.8,17.74,136.4,213.0729,,,,0.0,0.0,0.0,0.0,0.0,0.0,686.2130000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.0
No Match,None,unmatched,61944.0,0.6,18.32,140.8,216.0572,,,,2502.5499999999997,0.0,0.0,18966.619,0.0,0.0,4172.5109999999995,0.0,7193.236,0.0,0.0,0.0,10269.128999999999,4714.764999999999,0.0,0.0,0.0,0.0,9343.247,0.0,0.0,51970.029,0.0,3389.6029999999996,0.0,0.0,0.0,2908.9159999999997,0.0,0.0,0.0,0.0,0.0,1405.705,0.0,0.0,30971.189,0.0,0.0,10226.509,0.0,0.0,31.0,3676.0
No Match,None,unmatched,37058.0,0.6,18.86,145.0,216.0774,,,,0.0,0.0,0.0,0.0,0.0,2780.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5051.2919999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,182.0
No Match,None,unmatched,8320.0,2.6,18.61,143.0,217.0164,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87881.33899999999,83468.08899999999,0.0,0.0,31292.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126697.89899999999,0.0,0.0,9545.077,0.0,0.0,0.0,0.0,0.0,0.0,9607.997,0.0,0.0,0.0,0.0,0.0,0.0,14.3,8105.0
No Match,None,unmatched,86572.0,0.6,18.33,140.8,217.0531,,,,52893.859000000004,0.0,4720.754,153641.69900000002,0.0,0.0,58198.709,0.0,130982.299,4285.486,0.0,2854.2909999999997,115776.89899999999,28371.379,0.0,1044.887,0.0,0.0,104492.699,0.0,824.8192,337968.499,0.0,55910.669,0.0,0.0,0.0,32978.939000000006,0.0,0.0,2487.2819999999997,0.0,11467.479,40984.699,0.0,2870.9219999999996,191112.09900000002,0.0,15373.909,99851.209,0.0,0.0,52.4,33701.0
No Match,None,unmatched,45381.0,7.6,19.0,146.0,217.0664,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9256.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,215.0
No Match,None,unmatched,35985.0,0.7,18.51,142.2,218.9974,,,,2288.736,0.0,2701.1139999999996,0.0,19995.759,0.0,0.0,6290.804999999999,0.0,17755.279,1823.6000000000001,0.0,0.0,1936.878,0.0,0.0,0.0,1987.83,0.0,0.0,0.0,0.0,12292.128999999999,22329.089,24257.439,1504.226,0.0,6926.532999999999,0.0,0.0,0.0,27487.259,0.0,4828.255,5293.536,0.0,0.0,0.0,3708.598,3950.243,0.0,0.0,42.9,3893.0
No Match,None,unmatched,52698.0,1.3,17.73,136.2,218.9976,,,,14611.439,2410.673,0.0,15792.289,8991.935,0.0,4531.018,24939.289,9899.099,6679.786,6409.878,2117.736,3879.6789999999996,5129.816,0.0,0.0,0.0,0.0,4970.679999999999,0.0,0.0,5708.311,12589.878999999999,50433.299000000006,18321.269,2871.4489999999996,0.0,13374.159,0.0,0.0,0.0,25551.649,5082.389,0.0,0.0,0.0,20387.659,0.0,49192.039000000004,20254.189,0.0,0.0,57.1,7772.0
No Match,None,unmatched,63019.0,0.8,18.36,141.0,221.0513,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195.307,0.0,0.0,0.0,0.0,0.0,537.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,87.0
No Match,None,unmatched,82459.0,3.7,17.33,133.1,221.9762,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.3500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,33.0
No Match,None,unmatched,55626.0,1.1,19.57,150.2,222.0315,,,,800.8874000000001,0.0,0.0,0.0,0.0,3098.8529999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.541,0.0,1491.42,0.0,2266.834,0.0,2380.689,1404.806,0.0,0.0,0.0,0.0,0.0,0.0,1454.496,841.4049,0.0,2295.5409999999997,0.0,0.0,0.0,698.6771,7504.813999999999,0.0,4991.849,0.0,0.0,0.0,1397.426,33.3,738.0
No Match,None,unmatched,61006.0,2.7,17.69,135.7,222.9482,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.5519,0.0,0.0,2497.002,0.0,0.0,7.1,96.0
No Match,None,unmatched,74104.0,7.0,17.17,131.6,222.9572,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,31.0
No Match,None,unmatched,93967.0,3.8,18.98,145.5,223.0072,,,,0.0,0.0,62026.439000000006,0.0,0.0,0.0,423966.199,142857.999,0.0,250580.799,0.0,161533.799,88422.449,0.0,0.0,0.0,0.0,0.0,455531.299,0.0,0.0,99148.829,0.0,2107.069,28118.309,167142.69900000002,78336.999,10972.359,0.0,0.0,0.0,41685.179000000004,0.0,2822.2419999999997,0.0,0.0,43502.299000000006,0.0,4408.961,0.0,0.0,0.0,40.5,47981.0
No Match,None,unmatched,16221.0,7.1,17.16,131.6,223.9539,,,,0.0,0.0,82549.25899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4378.831,0.0,4.8,2022.0
No Match,None,unmatched,89093.0,2.2,19.46,149.2,224.0582,,,,0.0,924.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,22.0
No Match,None,unmatched,30111.0,1.6,19.17,146.9,226.068,,,,4299.347,0.0,0.0,0.0,0.0,0.0,4515.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2534.2059999999997,0.0,0.0,0.0,0.0,0.0,0.0,1834.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2686.687,0.0,0.0,0.0,0.0,0.0,0.0,11.9,369.0
No Match,None,unmatched,64066.0,1.0,19.49,149.4,226.0812,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.7639999999997,0.0,0.0,0.0,2.4,67.0
No Match,None,unmatched,63080.0,3.7,19.02,145.6,227.0194,,,,0.0,0.0,0.0,0.0,2727.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,63.0
No Match,None,unmatched,31774.0,4.0,18.9,144.7,228.081,,,,0.0,0.0,0.0,4984.072,0.0,0.0,785.8457000000001,0.0,1049.578,0.0,0.0,1919.23,6069.526,6133.496999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,499.0
No Match,None,unmatched,77828.0,2.3,18.48,141.6,229.0372,,,,0.0,0.0,0.0,0.0,0.0,13751.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.1,2416.3669999999997,4551.704,25180.539,0.0,0.0,7321.888,1801.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7772.196,14039.208999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68128.75899999999,24242.359,26.2,3956.0
No Match,None,unmatched,6289.0,0.5,19.78,151.5,229.0695,,,,21492.439,12394.169,12631.899,20886.659,7356.674,11460.189,9213.779,23669.479,14129.199,35960.789000000004,11704.929,17762.239,16211.829,15837.539,728.4742,24199.509,5917.577,3936.468,27901.049,11127.079,9585.65,21024.579,20985.199,23670.729,12436.359,5511.888,20840.569,17072.329,5400.985,0.0,18489.239,18161.379,0.0,35763.459,15250.509,9602.882,13744.089,5064.151,9615.814,9661.234,6754.166,4925.431,95.2,13679.0
