RT,CCS,m/z
3.631,277.15,739.4663
3.287,230.98,573.3328
2.055,194.88,385.2224
0.558,169.28,141.0143
2.977,170.72,306.1347
4.702,215.34,423.3833
4.657,229.22,520.3759
3.286,218.24,489.2786
3.458,222,449.3986
2.467,220.61,459.2325
3.266,237.47,512.4049
0.372,168.4,276.0838
1.164,108.13,136.9921
3.07,226.19,519.3212
1.372,133.98,174.0532
3.324,249.95,581.4424
4.407,244.79,525.4513
3.995,253.91,627.4162
4.626,238.77,523.4388
1.782,206.17,449.3265
2.372,166.63,215.1631
4.403,296.84,825.5818
3.888,257.52,643.4949
2.912,236.91,530.3026
2.006,204.38,411.3106
1.444,237.13,627.3765
1.386,215.59,475.292
0.646,186.4,59.0128
2.391,168.67,222.9975
2.523,189.7,320.1611
3.766,235.29,494.3926
2.065,223.93,443.2801
0.438,124.95,144.0429
2.846,201.67,409.1421
1.463,219.34,552.2913
0.749,180.49,307.1531
3.26,240.35,539.3613
1.815,223.61,541.243
0.817,105.36,160.8398
0.377,148.04,248.0544
2.864,252.05,605.444
2.938,216.19,279.2302
1.969,216.61,495.2203
3.593,279.52,770.5728
1.871,201.12,387.253
1.649,181.49,327.1805
1.782,211.18,447.3106
0.629,120.23,138.0166
0.246,316.65,470.6687
1.715,126.57,93.032
0.332,109.33,134.8926
2.355,212.72,461.326
2.223,218.05,505.2589
3.501,256.61,607.4574
2.974,277.85,772.5306
3.075,201.62,407.1437
1.738,160.09,222.9974
2.759,109.4,134.8922
4.454,287.14,831.5435
0.715,215.65,511.2911
2.419,151.1,211.1324
4.169,279.05,770.5678
2.563,178.72,286.1919
2.392,242.65,552.3381
3.247,216.27,926.9548
1.67,157.68,215.1628
1.653,205.83,411.1846
2.388,191.51,347.258
4.354,286.24,829.5287
3.532,203.32,615.0381
2.795,215.58,488.2782
4.4,255.75,283.2626
3.161,231.79,459.311
2.233,228.95,499.305
2.635,240.71,407.2193
2.157,188.29,309.1519
4.315,268.68,59.0125
2.085,222.37,467.3371
0.357,178.37,283.1618
2.423,208.27,425.2307
3.273,201.57,389.2302
2.801,259.43,625.4696
2.08,215.16,495.2786
1.457,208.82,465.3213
1.798,227.83,555.235
1.185,156.29,235.1325
2.863,217.85,441.3557
1.631,225.06,515.3218
2.637,208.17,429.2023
3.832,267.24,699.4359
4.082,211.26,417.3001
4.516,193.34,485.0685
3.462,259.86,671.4048
2.946,182.36,323.1522
0.413,172.4,277.1531
4.808,211.5,429.3733
0.414,171.12,258.9789
2.576,205.15,614.9618
0.285,109.52,79.9553
1.865,174.7,282.2063
3.458,207.68,409.3296
4.311,302.66,869.6155
2.458,216.14,491.1947
1.089,176,329.1738
2.344,229.4,529.3525
4.06,285.42,810.5293
1.866,200.17,389.2693
0.635,230.12,259.0253
0.774,184.03,329.2315
0.367,184.29,316.1151
0.479,287.91,263.6263
3.042,195.48,354.3
2.656,214.88,471.1068
2.179,177.8,277.1827
4.56,282.74,607.4231
0.932,124.44,144.0433
4.038,238.24,59.0125
2.591,232.33,315.2521
2.46,220.74,459.2323
2.569,228.77,540.3101
2.797,221.4,515.2401
3.087,241.99,554.3476
4.284,222.31,463.3777
2.266,177.75,506.9591
3.968,340.88,1064.8334
4.255,287.84,687.5475
3.639,189.18,368.1645
2.295,210.77,646.9748
3.572,296.33,830.5966
0.823,136.44,187.0049
3.14,240.76,544.3189
2.333,215.21,433.2952
3.261,277.72,772.5314
1.637,160.62,239.0898
2.477,185.15,208.108
2.754,239.14,594.3408
2.87,204.62,415.2845
2.361,109.43,134.8919
3.01,197.92,367.2848
3.058,288.53,772.5532
2.87,273.43,746.5168
4.009,223,545.0545
0.489,218.6,187.0044
3.011,242.25,559.3999
2.571,195.05,401.131
1.867,238.86,533.295
4.101,299.64,893.5615
2.711,224.49,487.3423
2.832,204.6,395.2795
1.626,247,880.9428
1.566,223.41,505.3377
1.502,188.1,371.1704
0.925,124.52,273.1018
1.853,219.86,487.3274
2.922,214.24,427.3413
3.85,295.75,881.5237
2.843,174.56,521.9431
3.103,231.26,513.3583
2.654,199.57,387.2504
3.799,245.29,575.4677
0.451,190.28,369.0977
3.226,285.35,806.5042
4.319,228.78,683.1044
4.268,231.11,499.3799
3.454,384.04,720.9003
0.581,207.83,411.1838
3.314,231.92,556.3418
2.035,170.93,269.2098
2.186,210.12,451.3058
3.494,235.5,578.3474
2.7,231.13,449.3269
3.139,263.97,662.3672
1.277,154.46,193.1208
2.45,218.44,461.3257
2.777,200.55,347.2938
3.637,285.28,747.5695
1.368,211.17,413.2899
3.14,237.01,562.3136
1.345,260.24,761.3398
0.532,158.38,289.036
2.658,224.57,479.3369
0.375,157.6,241.0674
2.308,191.51,323.1685
2.579,214.7,429.3001
3.689,278.46,770.5725
2.89,181.66,336.1646
3.935,255.69,605.4791
2.788,264.94,684.3519
2.603,248.65,662.3331
2.945,227.96,515.3738
0.45,197.59,393.1423
2.576,220.56,496.3042
2.431,198.74,380.2777
3.526,216.64,420.3196
4.407,175.5,265.2519
1.483,188.3,343.2474
2.54,152,197.1523
4.207,211.5,407.3524
1.916,190.57,355.2489
2.177,169.69,255.2319
0.419,135.62,221.0066
3.082,187.2,333.2029
1.455,219.43,526.2483
2.771,328.06,1043.6186
3.382,229.57,522.3548
0.373,126.33,142.0636
2.268,222.56,462.33
2.757,221.66,403.2845
0.721,164.73,283.0266
2.361,219.24,453.3213
2.922,179.11,295.187
2.876,170.46,283.0785
2.783,286.08,768.5224
4.018,235.28,540.409
1.874,207.62,405.2638
3,200.81,380.3152
2.304,244.45,653.2499
3.196,192.5,339.214
1.289,219.36,437.1968
0.371,141.05,202.9996
2.248,211.01,447.3109
2.421,200.51,281.225
0.386,184.48,375.1184
4.101,245.42,577.4831
2.014,158.11,460.9322
1.763,175.46,313.2349
2.934,326.3,1032.6702
0.24,278.91,964.332
2.689,166.19,239.2358
2.056,213.55,457.2429
3.04,160.81,209.1881
2.753,201.28,385.3308
2.825,278.7,141.0142
2.408,212.78,429.2999
2.583,183.78,317.2102
4.211,275.08,754.5097
2.512,269.87,643.491
3.828,220.11,451.3781
0.666,132.1,248.8934
2.697,207.87,461.2647
0.335,153.56,228.0827
2.804,206.5,423.1397
3.213,288.71,727.5867
3.492,206.36,395.3156
2.049,210.48,481.3386
3.346,202.05,375.3246
4.751,257.12,621.5113
3.044,217.06,486.299
1.651,208.68,432.3116
1.708,205.73,445.295
3.062,249.8,636.3891
2.746,273.97,692.4893
0.353,144.57,180.0639
2.71,183.58,249.184
0.566,129.1,159.0432
3.518,201.7,375.3256
2.247,176.44,281.2464
1.763,181.42,253.1056
3.201,181.96,303.2318
2.469,218.3,419.3522
4.579,224.74,548.243
1.673,172.15,265.2154
4.389,231.32,536.3732
1.862,179.66,283.1895
0.695,157.53,269.0759
1.884,201.75,395.2791
2.941,189.47,647.9602
2.977,156.12,244.0307
2.505,204.11,414.2656
2.163,184.99,325.2361
2.837,176.78,295.2271
1.834,224.16,507.2132
3.684,210.16,460.273
2.35,225.69,513.321
0.19,208.18,141.0143
1.285,149.91,239.0651
4.518,220.95,527.2444
2.122,233.97,551.395
1.983,172.52,171.997
2.195,177.45,273.9984
2.77,198.39,367.231
3.183,220.47,529.3063
3.636,188.31,327.289
1.108,207.7,514.2839
3.966,234.38,528.4102
1.738,195.63,100.9999
3.365,223.42,499.3271
2.392,209.53,411.3099
0.502,169.39,307.0285
3.077,278.36,141.0143
1.368,152.09,195.1366
4.372,204.1,395.3876
0.44,130.5,273.8478
3.488,146.98,418.9719
2.876,202.03,384.3133
2.873,197.21,373.2735
3.374,244.73,563.4318
1.428,180.91,236.1041
1.699,234.24,595.3859
2.941,254.91,623.4534
3.112,175.51,279.2311
2.384,196.44,569.981
3.171,258.28,600.3954
0.408,131.92,165.0525
2.97,223.38,506.4733
2.188,179.45,218.9847
3.259,198.69,391.2511
1.476,229.24,612.3134
3.22,203.44,381.2993
0.367,184.14,355.1256
4.47,250.46,797.1161
2.149,153.43,492.9702
2.751,196.25,363.2523
1.287,200.85,435.3106
3.31,250.58,582.4478
3.198,219.48,449.3259
0.462,96.55,116.9321
3.17,207.23,439.2745
3.119,224.78,511.3624
2.96,226.5,531.3683
3.104,214.46,441.3004
2.431,195.24,387.1845
2.755,192,340.285
2.222,199.32,375.2529
1.525,187.64,353.2313
1.722,172.19,283.1085
3.223,211.4,431.3155
2.204,181.06,315.2527
2.054,175.69,293.1757
2.925,235.09,485.3279
2.999,243.79,582.3492
3.679,227.94,501.3361
1.893,183.14,325.2371
2.343,189.17,336.2533
2.956,235.21,534.3206
1.14,208.72,168.9865
0.365,128.84,154.0596
0.375,125.01,130.0636
2.446,214.97,455.2176
3.484,255.39,594.4829
2.273,190.33,506.9575
4.01,202.54,545.0548
3.593,260.71,625.4699
4.641,279.61,780.5212
3.276,189.16,345.2038
2.996,243.32,409.2352
0.986,140.25,201.0233
3.273,182.99,313.1765
3.209,221,501.2634
2.855,234.17,531.368
1.683,214.94,449.2904
3.545,199,368.2192
3.332,332.89,1012.7995
4.022,271.47,731.4929
3.354,286.58,750.5684
2.761,310.3,953.569
1.216,230.7,573.3325
2.066,186.65,309.1523
1.418,188.81,375.1826
3.745,340.64,1062.8187
2.262,169.34,562.9737
2.631,240.51,511.3414
1.14,209.53,373.9646
2.195,179.21,222.9983
0.664,132.19,250.8911
0.553,152.17,133.0626
3.931,208.49,425.1102
3.859,270.43,734.5168
0.873,133.93,294.8404
2.811,213.8,483.2513
0.446,186.07,141.0146
2.045,211.27,389.3049
2.521,166.82,215.1631
2.203,212,612.9804
3.573,288.26,790.5653
2.07,240.69,535.3096
2.845,175.92,285.2428
3.011,217.34,490.2942
2.193,187.6,518.9817
3.617,289.76,798.5179
1.494,174.62,293.1739
2.94,214.26,485.2684
3.227,192.47,358.2397
4.458,260.45,635.5281
2.636,206.93,437.2653
2.094,195.31,528.9705
4.034,228.92,441.3365
1.771,201.42,401.2171
0.554,155.21,209.1535
0.67,115.59,93.0322
2.004,208.2,407.2787
2.45,177.38,305.1723
4.268,286.26,822.5351
2.2,196.48,600.9846
2.468,195.61,337.1839
3.679,206.01,678.9797
3.075,249.48,686.4112
3.85,223.66,471.3467
0.369,98.79,105.9175
4.282,293.49,880.5408
2.886,295.25,840.5779
3.24,181.17,301.329
2.429,210.69,441.2492
3.185,238.84,511.5507
0.402,157.54,400.8669
3.333,245.01,568.3636
1.72,165.08,249.1479
3.603,247.49,601.2237
1.496,184.45,241.106
1.528,224.41,580.2919
3.434,206.08,396.3456
1.835,178.62,311.2208
3.214,237.92,537.5693
0.373,173.6,367.104
2.45,184.88,354.1487
2.664,167.74,263.1636
1.598,188.43,353.2321
1.963,139.74,177.0902
2.432,209.1,441.2494
1.946,219.08,538.3211
3.34,218.36,492.3078
3.228,330.65,1008.77
1.931,246.3,653.3925
2.155,233.94,593.2746
0.546,194.18,369.1723
2.431,244.76,567.3922
2.61,229.13,557.2893
1.272,215.67,479.3014
3.845,239.36,511.3998
3.648,204.61,389.3421
0.494,146.16,137.0585
2.092,180.5,488.9564
1.794,159.52,401.9467
3.222,186.31,203.1778
2.748,215.54,279.2305
1.813,184.99,327.2157
0.664,149.16,254.9949
1.958,208.24,331.2628
2.862,247,640.3499
0.403,237.06,187.0037
3.4,247.11,567.4642
1.288,204.77,433.2794
2.553,280.38,740.489
1.474,142.24,348.9374
1.597,215.5,506.3483
3.141,262.83,650.368
2.262,166.73,267.1113
3.348,219.41,448.3139
2.888,228.2,475.3414
2.183,177.53,269.9854
4.184,271.97,732.5033
2.088,201.21,399.2167
4.01,241.54,571.4372
2.497,185.56,297.151
0.631,214.16,259.0263
3.198,231.58,453.2981
1.937,176.15,291.1945
4.726,253.22,645.4065
0.398,143.34,211.0808
0.63,126.19,167.0184
2.583,221.95,470.3567
2.662,160.65,256.0955
1.878,195.27,373.2947
2.15,167.82,273.9974
1.408,159.14,259.0441
2.468,204.43,403.2844
1.893,211.29,495.2733
2.811,184.81,323.2581
2.71,192.52,352.285
4.299,243.81,534.4897
1.964,211.3,389.3055
2.389,207.85,385.2953
2.472,196.26,377.1857
0.367,194.43,351.1312
1.661,193.05,377.2321
0.529,201.95,413.1993
0.526,188.91,314.1015
2.776,183.69,594.9056
2.8,244.12,588.3331
3.265,188.12,335.1744
3.095,239.71,582.3431
0.912,131.06,120.9971
2.638,194.96,401.1297
2.383,256.88,657.3644
2.731,265.2,677.4776
3.894,240.38,531.4414
3.609,344.61,1088.8334
3.507,236.23,551.3589
2.582,195.94,347.294
2.276,166.58,215.1631
4.016,223.79,473.3631
0.647,131.79,234.9231
1.122,184.06,361.1646
3.399,291.85,799.5625
2.526,221.39,459.3112
3.379,224.94,407.3157
3.233,172.87,269.2454
2.103,204.79,610.9731
4.189,294.12,881.5231
3.45,239.01,253.2163
0.779,156.36,262.9995
2.814,244.21,433.2348
1.746,223.29,495.3326
2.87,220.76,403.2845
4.183,238.84,508.4735
2.253,168.71,267.1943
2.513,231.94,566.2899
2.949,243.17,529.4123
3.961,297.75,884.5437
3.091,251.72,593.4016
2.987,321.02,973.6313
0.712,219.13,471.1592
4.775,210.27,427.2151
1.064,131.68,246.8775
1.629,187.67,307.1525
2.551,212.07,468.2721
3.098,201.56,407.1439
2.967,247.96,587.3488
2.793,220.97,497.2885
3.592,296.01,823.5649
0.588,198.3,116.97
4.67,279.01,730.5771
4.43,238.17,505.4265
1.852,234.9,541.3752
2.064,170.17,492.9701
3.536,242.15,573.393
1.736,162.83,251.1164
2.202,192.07,351.2529
3.749,298.21,852.615
2.248,214.28,375.2525
2.474,176,281.2469
2.805,260.67,660.3515
2.669,208.09,463.225
3.604,206.07,355.2846
3.258,241.23,617.2181
3.129,244.84,636.4277
2.047,205.08,399.3105
2.276,241.27,479.2831
3.283,187.66,366.1486
2.66,244.87,572.3639
2.636,171.84,283.1071
4.139,252.48,569.4752
2.324,218.82,470.2584
3.183,239.03,487.3425
1.675,207.31,361.2738
1.78,211.66,459.296
2.579,194.73,371.2795
3.834,171,261.2202
1.804,165.11,251.2368
4.527,211.45,472.2464
0.529,133.62,293.8383
2.591,232.43,563.2923
1.861,150.71,223.0275
1.751,179.13,251.2363
0.254,133.39,195.0484
2.479,245.95,585.402
3.007,229.23,537.321
0.361,138.34,197.0651
2.859,218.76,491.2416
2.09,229.7,558.2689
0.463,119.13,121.0276
3.689,232.92,505.3909
0.414,253.02,187.0037
3.316,201.81,341.2677
0.768,156.6,278.9953
2.393,187.14,273.9974
1.869,185.65,317.2114
2.469,257.57,613.4462
1.691,193.41,373.162
4.395,290.19,857.5254
0.913,131.14,119.994
4.207,205.98,392.3549
2.942,238.05,585.3433
3.959,223.12,479.3738
0.382,162.68,164.0688
0.351,361.24,617.737
2.393,187.25,269.9843
2.569,171.19,306.1361
2.647,203.51,414.2662
1.892,96.44,123.8997
1.734,178.96,502.9975
0.509,149.01,167.1047
3.546,193.18,392.165
0.486,197.92,245.0464
1.475,177.35,331.1895
3.138,184.01,321.2039
3.653,195.44,344.2195
3.082,189.77,347.2211
2.858,225.94,513.3573
0.355,155.63,130.0848
2.793,286.8,759.5687
2.511,212.34,152.9929
3.614,199.6,379.3209
3.35,213.25,447.3164
3.334,226.4,470.3923
3.595,235.91,497.4189
2.873,175.94,295.1532
3.292,214.79,842.9523
2.524,196.58,374.2688
2.557,215.72,481.2805
0.981,165.63,299.0215
4.117,298.9,895.5409
4.731,187.59,323.2944
1.991,190.77,413.0907
3.582,243.11,507.3676
1.628,181.61,486.9333
3.936,232.34,526.3949
2.995,224.14,517.2551
0.844,137.18,255.8685
2.385,235.28,523.3656
2.67,209.14,373.31
1.867,141.05,251.9642
2.695,231.14,532.3063
2.044,247.47,647.352
0.378,165.89,277.0728
2.48,179.7,317.1592
0.619,91.26,126.9021
1.398,185.83,183.1003
1.873,223,475.3055
3.076,224.99,548.2315
0.732,161.15,319.9537
1.387,200.76,446.29
2.697,256.43,624.3953
1.574,219.77,501.3075
3.292,278.41,770.5731
4.053,192.6,339.3258
4.538,203.24,385.3101
2.567,228.64,469.3518
3.279,173.15,259.2045
2.916,293.7,794.5944
0.221,202.2,141.0158
2.243,233.93,555.3504
3.164,171.04,271.2267
0.879,234.82,613.361
3.292,186.05,259.2044
2.964,258.19,625.4688
0.453,148.7,226.9994
1.203,192.42,395.2048
2.606,229.51,557.2909
3.09,251.24,603.4269
0.81,189.61,397.2252
1.697,188.84,385.1703
4.563,295.98,837.5911
2.148,196.76,387.2519
1.075,219.1,116.9711
4.206,269.43,722.6603
1.474,172.08,265.215
2.662,236.81,554.3002
4.437,225.61,550.2574
2.471,182.9,275.2359
2.874,201.95,395.2067
2.584,174.96,318.9782
3.287,212.89,397.3308
3.381,172.81,276.1582
1.263,176.72,290.1746
1.462,221.87,588.2684
1.905,193.68,379.247
3.199,224.61,465.4979
0.532,136.84,187.0055
0.707,193.23,435.1814
3.389,192.57,351.2896
1.507,187.43,399.1922
3.806,224.08,497.3633
1.354,146.17,192.1136
2.581,174.72,319.9808
0.671,152.9,259.0597
2.501,235.8,526.3838
1.471,186.88,313.1165
2.195,162.46,168.9874
4.036,241.84,589.3442
2.981,97.08,125.8976
4.183,209.59,419.3522
0.257,124.79,128.0335
2.747,233.53,551.2938
3.735,267.8,720.5005
2.389,183.62,518.9661
3.29,220.83,283.2622
1.286,207.27,397.3353
0.363,150.21,222.028
4.06,291.17,858.5286
1.974,151.02,218.9838
1.463,235.98,634.2947
1.509,231.46,579.2822
1.556,165.67,277.0286
1.807,199.15,387.3098
1.883,199.26,449.2426
2.622,217.35,433.2951
1.986,211.7,444.3109
1.075,178.24,331.1537
3.768,208.9,395.3154
3.615,218.17,451.3422
3.23,210.47,850.9584
2.347,180.74,311.2808
2.307,170.05,275.1667
4.618,255.92,609.5099
2.526,284.68,783.4321
3.819,244.9,620.3944
2.003,194.34,375.2168
4.678,191.48,359.1521
1.132,209.03,369.1729
3.454,212.91,391.2836
2.923,208.42,347.2944
2.299,178.75,530.0036
0.375,181.58,172.9888
3.316,180.86,334.1665
2.578,175.84,269.9842
2.807,242.82,559.4712
2.117,209.83,419.2872
2.646,193.07,207.1364
2.139,188.44,358.2047
3.209,182.91,292.1874
0.369,190.43,390.1424
0.663,158.84,277.0179
3.273,209.9,419.3521
2.062,228.39,534.2685
2.918,229.64,534.2814
2.062,256.92,691.3783
2.86,201.9,89.0219
0.633,204.62,259.0257
0.792,251.31,669.3467
0.365,186.46,356.157
0.916,175.63,100.9997
2.777,266.16,670.4393
2.426,195.27,161.1308
3.478,201.48,383.3162
1.22,131.26,220.9381
0.25,136.52,87.0069
3.937,216.52,447.3466
2.08,242.78,575.3603
1.146,201.19,437.0536
1.735,220.66,543.0262
2.362,216.98,487.2601
0.372,173.95,359.0789
0.371,171.86,145.0592
3.442,196.06,353.3409
0.552,185.82,558.9742
3.013,172.08,306.1343
0.254,205.42,141.0153
3.86,184.63,344.1646
2.714,224.46,518.3238
2.857,160.44,225.1831
1.913,160.96,229.1782
1.732,148.7,120.9973
2.698,176.89,283.2615
1.165,172.23,285.2055
2.294,179.86,313.2358
2.485,96.93,125.897
2.732,165.52,235.1682
3.185,245.89,564.3682
4.121,183.38,307.3768
1.782,174.54,287.2203
1.657,160.16,253.0955
3.101,209.27,812.9597
3.219,204.39,413.2305
3.064,209.51,443.3029
3.096,199,361.3101
1.794,198.6,413.2661
2.765,209.3,427.2472
1.152,118.95,118.9903
0.354,117.95,125.022
1.457,175.25,279.2309
2.313,243.29,526.3214
3.964,301.01,901.5496
2.074,243.63,617.3067
4.452,253.35,587.467
2.889,212.7,483.2503
0.628,199.07,385.1673
3.143,222.81,498.2609
2.549,222.88,467.337
0.814,159.15,59.0122
1.978,187.8,553.9973
2.546,209.62,433.2162
0.652,118.89,121.0277
2.023,237.55,603.3249
3.585,236.95,469.3303
2.196,195.19,355.111
3.622,222.59,502.3312
2.543,276.76,716.4901
3.274,290.89,792.5369
1.381,327.81,328.1605
2.261,220,451.3063
3.086,203.47,543.0574
3.49,215.37,423.3824
3.001,225.86,475.3422
3.805,242,59.0126
3.033,196.33,327.2527
2.925,191.45,712.9644
0.448,112.88,180.9879
1.577,150.74,207.1373
2.976,154.36,220.1444
3.296,216.78,862.9594
0.983,167.97,282.0754
3.793,213.49,415.3211
3.339,230.35,487.3418
2.836,192.99,340.2842
2.706,192.09,340.2839
2.748,227.37,576.2042
1.665,198.47,397.2213
2.691,190.22,351.2524
3.308,205.64,394.3307
0.398,146.47,258.9894
1.064,197.15,421.2219
2.809,204.69,441.2416
1.714,207.72,365.2668
4.551,303.63,890.5977
2.98,207.99,459.2513
3.644,207.41,396.348
2.298,169.05,255.2308
2.805,234.25,481.3528
1.985,148.96,338.0024
1.971,228.64,499.3629
2.455,175.39,291.1975
1.436,215.82,469.3157
1.833,229.96,531.2582
3.04,255.1,598.375
3.06,169.83,253.2513
1.627,218.77,554.3152
2.678,238.09,513.4151
3.342,200.19,353.2687
1.498,175.97,281.1735
3.448,260.51,625.4707
3.24,248.35,531.369
3.456,247.91,575.4681
0.485,207.4,245.0464
3.148,191.87,351.2886
2.895,247.74,579.4277
3.369,149.96,205.1577
1.899,200.62,401.2887
3.049,198.87,361.3098
2.973,248.63,530.3253
2.406,248.52,653.294
1.039,193.22,92.9267
1.503,300.27,917.4972
3.014,218.61,491.2401
2.398,206.46,395.2795
3.574,337,1038.8173
2.597,275.28,141.0138
3.836,247.38,577.486
2.42,207,434.3343
1.98,178.87,471.994
2.319,192.72,381.2036
2.537,200.68,345.2785
0.274,202.32,794.4252
2.216,203.95,424.2467
2.974,224.27,465.4973
3.084,268.29,749.4386
3.775,207.64,405.3717
2.966,160.67,209.1885
3.525,205.28,625.0659
1.553,187.56,345.2627
1.568,214.12,427.3054
2.911,310.4,918.5899
2.768,311.66,952.5746
1.995,242.54,570.3425
2.94,218.95,483.3184
3.521,293.12,816.7305
4.509,215.76,439.3783
1.967,204.3,403.284
1.85,96.68,123.9002
2.777,260.31,646.4378
3.68,193.37,353.3052
2.599,219.68,455.3372
2.927,280.66,790.542
2.701,233.22,516.2872
4.584,225.39,552.2739
2.479,102.55,78.9567
1.366,156.01,235.1325
1.274,264.36,661.3855
0.473,138.35,193.0482
2.116,213.75,433.2946
3.997,292.92,742.5426
2.759,303.16,858.5381
0.523,178.75,313.118
1.489,188.49,362.1707
0.778,174.31,297.2047
2.133,218.01,443.3364
2.99,212.47,391.4121
0.638,147.3,254.0103
3.163,249.93,579.4291
2.281,194.37,371.2797
1.256,233.91,369.1738
4.414,203.7,383.3516
2.721,197.44,361.3087
2.298,215.83,629.0094
2.476,188.22,293.2094
2.346,178.22,321.1724
4.11,192.47,381.1734
3.349,234.22,564.332
1.078,251.19,367.1604
2.556,199.54,384.2556
2.734,165.42,297.0463
1.075,224.7,525.1474
3.051,234.27,552.3311
0.382,209.1,387.025
3.178,252.83,612.4314
2.865,199.16,403.2828
2.648,210.93,463.2054
1.482,222.5,588.2683
2.504,244.57,645.3066
3.715,212.24,407.3155
2.716,203.16,402.3003
3.1,200.88,367.2839
1.668,199.74,371.1832
1.378,188.09,313.1166
2.745,180.62,311.2569
3.787,221.25,449.3641
2.877,235.36,529.3529
0.562,120.08,138.0165
2.263,190.69,343.2271
2.579,176.03,268.9806
0.515,162.44,394.8498
2.462,171.81,307.1387
1.18,181.35,236.1028
2.669,218.22,408.207
4.511,225.96,544.2672
1.68,183.39,333.2034
2.82,202.55,398.2727
2.928,255.92,621.4391
1.503,218.67,445.2965
1.591,204.61,407.241
0.38,248.84,583.257
2.352,213.56,460.2439
3.263,194.68,283.2622
2.744,212.98,483.2509
0.489,177.46,307.1893
0.371,147.46,202.1059
0.383,142.01,230.9941
1.699,182.1,329.2319
0.586,150.9,207.137
2.191,176.65,305.1764
1.098,179.1,309.2051
3,232.02,555.3211
1.065,179.11,311.1382
3.839,223.85,465.359
0.375,174.55,361.1018
3.312,190.28,301.1648
2.647,277.14,165.0383
0.834,183.41,363.1061
2.009,171.04,512.9767
0.385,159.11,246.0722
0.943,141.61,217.001
2.666,155.07,236.103
1.952,180.4,281.2099
4.005,173.61,263.2354
4.279,297.22,901.5521
2.109,216.14,513.2185
3.356,202.02,393.1383
2.303,242.42,567.3906
1.242,136.22,165.0529
2.14,162.21,171.9967
1.073,199.7,116.97
1.863,201.03,401.2896
2.947,214.1,426.3298
2.7,242.91,614.3332
1.376,184.62,361.1642
0.851,207.59,411.1844
2.943,259.04,636.3509
3.416,219.23,625.0603
3.509,342.87,1084.8021
0.391,156.18,80.9628
1.583,165.78,368.8283
3.406,246.73,541.444
0.927,139.47,272.9953
1.429,185.4,100.9996
3.393,252.48,559.4725
3.185,189.78,397.2252
2.484,229.86,452.2781
2.003,182.56,332.189
3.975,224.94,486.396
2.476,150.78,179.1051
1.719,122.06,137.0216
1.478,193.14,123.0429
2.027,208.87,432.2773
3.641,100.5,257.9358
4.465,201.21,379.3569
2.769,247.58,605.4432
2.454,237.63,524.3943
3.879,299.02,827.5971
2.582,202.4,425.2305
0.496,213.59,92.9265
1.375,152.19,218.0949
2.906,210.1,419.3514
2.427,237.02,522.3792
2.076,107.82,96.9582
3.331,193.22,283.2412
1.871,205.6,414.3218
3.884,285.29,812.5156
1.894,177.13,293.1721
0.447,177.9,141.0142
0.759,163.01,74.0223
4.525,221.21,435.3829
3.489,210.82,425.3628
2.586,277.34,735.4301
1.616,188.82,345.2089
3.918,303.36,917.5458
0.749,96.55,125.8971
1.247,207.74,470.2867
0.382,126.79,161.021
1.571,215.74,453.1481
2.677,190.92,323.2202
2.053,188.71,329.2323
2.526,205.82,436.2488
0.595,131.73,160.9537
1.246,206.14,427.1315
2.743,207.2,373.3093
2.883,307.39,904.5732
3.248,289.28,774.5687
1.586,208.45,422.2311
2.213,264.44,572.9878
3.334,221.15,842.9523
1.217,119.12,121.0276
2.487,202.71,403.1858
3.967,220.75,427.3758
2.8,167.11,249.1838
4.394,237.58,545.4212
1.61,189.65,347.2212
1.705,96.61,123.9003
3.234,232.81,489.2613
3.388,177.38,229.1942
2.613,171.56,308.1328
4.184,299.21,852.6137
3.131,229.57,457.3316
2.817,253.81,626.4095
2.518,222.81,544.2661
2.754,316.98,476.2781
4.131,256.68,547.4371
1.428,235.1,611.3809
0.454,131.23,163.0373
4.023,200.13,363.3608
2.045,162.4,512.9765
4.827,209.96,433.3685
2.62,222.21,459.3452
1.844,193.26,59.0121
0.348,171.23,89.0219
0.446,193.36,141.0142
2.322,255.06,619.2902
0.71,195.64,426.1588
3.423,182.15,342.1486
2.965,231.59,562.315
3.897,231.18,59.0123
2.325,238.93,553.4086
1.057,133.25,264.9935
3.342,268.67,720.5008
3.807,231.1,527.3596
2.417,227.87,544.3039
3.401,147.26,418.9726
2.437,208.47,421.1505
2.473,148.44,229.0821
1.045,181.29,236.1031
4.532,215.54,499.2472
3.764,212.18,415.3556
3.689,282.39,786.5316
2.487,252.71,608.3193
2.56,190.92,343.2265
4.536,257.7,621.5101
2.818,186.5,339.2517
2.137,192.14,355.2582
1.798,180.97,330.1731
2.506,263.02,679.3986
2.297,234.04,112.9827
1.973,240.02,591.2902
0.7,135.06,92.0244
4.49,257.15,619.495
0.35,183.71,434.9483
1.713,161.44,229.1783
2.077,96.57,125.8978
2.741,243.66,433.2348
3.335,205.09,392.3531
2.137,185.85,319.2612
2.512,252.13,679.3104
2.641,219.95,503.2398
2.045,184.69,344.2497
0.611,160.27,225.1082
2.313,182.78,327.1813
3.773,204.78,389.3415
1.431,140.1,277.8553
0.635,152.98,269.0102
0.59,133.25,174.0531
2.179,192.85,569.9675
3.266,160.06,259.1288
2.965,219.27,415.3211
0.787,223.09,92.9268
2.953,456.32,485.53
4.397,237.68,713.1318
3.683,215.32,425.3619
