ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
2224,9.756,27.993,207.67,514.2806,139,176,99,106,141,215,238,136,0.001,0.001,0.001,0.001,0.001,0.001
2225,14.369,28.062,208.78,449.2632,139,218,243,216,0.001,0.001,0.001,217,217,0.001,0.001,0.001,0.001,0.001
2226,1.583,31.166,239.26,212.0029,139,0.001,103,0.001,240,353,344,0.001,71,0.001,0.001,0.001,0.001,0.001
2227,6.301,26.526,198.46,383.1494,139,93,303,163,0.001,77,88,0.001,387,0.001,0.001,0.001,0.001,0.001
2228,15.2,33.624,249.61,505.2954,139,230,0.001,197,182,192,176,0.001,134,0.001,0.001,0.001,0.001,0.001
2229,12.042,32.029,237.6,489.3554,139,0.001,0.001,0.001,131,300,359,124,194,0.001,0.001,0.001,0.001,0.001
2230,12.574,23.665,178.88,299.2579,138,322,0.001,118,0.001,0.001,366,301,0.001,52,170,0.001,0.001,0.001
2231,6.543,21.015,160.14,242.1733,138,0.001,459,0.001,0.001,0.001,0.001,303,345,347,0.001,0.001,0.001,0.001
2232,14.051,29.546,218.85,513.2177,138,0.001,260,124,0.001,203,0.001,228,291,0.001,0.001,0.001,0.001,0.001
2233,0.237,29.459,227.8,191.0195,138,0.001,217,111,131,281,0.001,364,0.001,0.001,0.001,0.001,0.001,0.001
2234,6.723,19.541,147.64,308.9726,138,143,180,190,126,253,212,0.001,0.001,205,0.001,0.001,50,150
2235,14.938,19.549,147.9,292.0107,138,0.001,182,233,0.001,0.001,212,210,266,218,129,196,0.001,0.001
2236,16.331,30.526,226.48,495.4372,138,0.001,143,139,136,179,198,155,153,195,178,0.001,198,0.001
2237,14.041,18.387,140.84,230.0529,138,218,0.001,0.001,264,189,0.001,225,206,0.001,0.001,156,0.001,0.001
2238,13.059,30.774,228.61,485.3811,138,129,194,124,118,216,199,121,0.001,0.001,0.001,0.001,0.001,0.001
2239,14.048,21.119,159.08,322.0019,138,157,191,0.001,0.001,186,203,194,170,201,200,0.001,0.001,185
2240,13.971,29.144,221.7,255.2341,138,372,52,414,0.001,100,67,95,0.001,0.001,0.001,0.001,0.001,0.001
2241,16.196,36.74,270.45,682.5862,138,357,162,0.001,81,255,0.001,130,115,0.001,100,0.001,0.001,0.001
2242,14.145,32.386,240.64,473.3601,137,213,232,265,0.001,0.001,233,0.001,156,0.001,0.001,0.001,0.001,0.001
2243,9.659,24.556,184.82,335.2211,137,205,0.001,170,244,177,172,131,0.001,0.001,0.001,0.001,0.001,0.001
2244,16.154,22.277,169.53,256.2357,137,0.001,188,195,198,0.001,201,157,159,170,0.001,0.001,233,149
2245,8.833,18.18,138.23,266.8312,137,298,50,225,173,0.001,245,0.001,107,0.001,0.001,0.001,0.001,0.001
2246,13.759,18.398,140.43,243.0285,137,0.001,206,263,202,0.001,0.001,196,231,0.001,0.001,0.001,212,0.001
2247,2.197,23.877,196.69,92.9275,137,0.001,167,0.001,162,229,231,0.001,308,0.001,0.001,0.001,0.001,0.001
2248,14.658,31.861,235.51,601.297,137,0.001,211,294,280,0.001,312,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2249,0.335,25.599,195.97,223.0186,137,0.001,247,186,0.001,0.001,264,163,235,0.001,0.001,0.001,0.001,0.001
2250,8.715,29.484,218.58,527.1599,137,152,123,118,120,243,234,0.001,105,0.001,0.001,0.001,0.001,0.001
2251,1.75,13.628,106.45,170.833,137,0.001,0.001,0.001,0.001,319,348,0.001,427,0.001,0.001,0.001,0.001,0.001
2252,16.068,31.962,236.23,571.3427,137,119,137,0.001,0.001,260,235,166,177,54,181,195,0.001,134
2253,14.351,17.554,134.91,215.0414,137,0.001,213,0.001,230,191,154,136,170,151,200,0.001,0.001,0.001
2254,14.204,28.386,214.96,281.2486,137,0.001,0.001,0.001,695,303,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001
2255,13.967,19.887,150.81,275.0548,137,0.001,0.001,0.001,371,0.001,0.001,394,328,0.001,0.001,0.001,264,0.001
2256,14.704,28.274,210.33,469.2937,137,226,0.001,270,306,0.001,0.001,178,113,0.001,0.001,0.001,0.001,0.001
2257,14.564,18.982,145.03,243.0274,137,239,182,275,196,0.001,0.001,200,0.001,0.001,0.001,163,181,202
2258,14.163,30.043,223.44,449.3591,137,0.001,75,103,0.001,134,155,0.001,625,0.001,0.001,0.001,0.001,0.001
2259,4.335,17.643,134.34,247.0739,137,0.001,106,0.001,0.001,0.001,0.001,601,385,0.001,0.001,0.001,0.001,0.001
2260,8.547,27.342,204.82,369.1729,137,113,143,300,0.001,202,272,62,0.001,0.001,0.001,0.001,0.001,0.001
2261,10.466,18.553,140.79,276.9988,136,157,153,185,108,0.001,147,177,164,130,167,0.001,0.001,115
2262,15.142,39.481,289.39,794.5651,136,0.001,107,0.001,0.001,360,373,132,117,89,0.001,0.001,0.001,0.001
2263,12.429,18.441,140.59,251.9999,136,192,179,0.001,189,145,192,0.001,192,163,0.001,0.001,0.001,182
2264,1.828,13.609,106.24,172.8303,136,0.001,0.001,0.001,261,252,282,294,0.001,0.001,0.001,0.001,0.001,0.001
2265,2.18,26.537,213.57,116.9712,136,177,333,202,163,0.001,214,0.001,0.001,0.001,67,0.001,55,88
2266,14.474,20.311,153.39,303.048,136,0.001,0.001,264,0.001,298,0.001,169,358,0.001,134,0.001,0.001,0.001
2267,1.213,20.541,165.22,118.9691,136,256,0.001,259,218,0.001,0.001,0.001,355,0.001,0.001,122,0.001,149
2268,11.168,25.075,188.55,339.2511,136,223,144,182,148,257,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001
2269,0.901,16.68,135.27,109.0294,136,304,0.001,241,0.001,152,203,132,55,0.001,0.001,0.001,0.001,0.001
2270,12.148,23.747,179.51,297.1516,136,114,0.001,83,0.001,0.001,109,693,88,0.001,0.001,0.001,0.001,68
2271,16.316,18.434,141.8,217.003,136,0.001,0.001,0.001,420,666,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2272,15.668,19.949,151.09,276.0511,136,0.001,364,0.001,0.001,0.001,0.001,344,378,0.001,0.001,0.001,136,0.001
2273,11.221,19.039,144.31,280.1236,136,237,188,0.001,0.001,300,261,0.001,98,0.001,0.001,0.001,0.001,0.001
2274,15.316,19.642,150.51,225.0244,135,145,289,229,0.001,0.001,0.001,232,188,0.001,0.001,0.001,263,0.001
2275,0.768,13.583,106.26,168.8352,135,0.001,0.001,244,355,215,0.001,0.001,269,0.001,0.001,0.001,0.001,208
2276,4.742,15.256,117.85,200.9955,135,285,92,0.001,237,118,164,127,60,73,0.001,0.001,0.001,106
2277,8.403,26.353,197.96,371.188,135,0.001,0.001,533,550,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2278,13.996,29.07,215.83,473.2253,135,0.001,102,115,0.001,204,184,269,207,0.001,0.001,0.001,0.001,0.001
2279,12.874,18.571,140.85,278.9926,135,0.001,200,0.001,229,214,181,257,0.001,0.001,228,206,0.001,0.001
2280,14.118,17.336,133.85,203.033,135,257,304,253,267,0.001,0.001,0.001,0.001,213,0.001,0.001,0.001,0.001
2281,3.974,25.097,191.27,245.0471,135,0.001,181,179,0.001,216,277,228,0.001,0.001,0.001,0.001,0.001,0.001
2282,0.556,13.545,106.03,164.8342,135,0.001,132,276,254,0.001,171,70,177,0.001,0.001,0.001,0.001,0.001
2283,8.141,26.195,196.3,367.1548,135,174,160,158,167,141,0.001,119,160,0.001,0.001,0.001,0.001,0.001
2284,15.956,34.444,255.24,529.3857,135,151,144,205,148,133,173,123,0.001,0.001,0.001,0.001,0.001,0.001
2285,14.842,28.289,210.59,453.2993,135,128,131,164,142,189,194,129,0.001,0.001,0.001,0.001,0.001,0.001
2286,1.76,13.594,106.23,168.8346,135,218,251,0.001,351,0.001,0.001,257,0.001,0.001,0.001,0.001,0.001,0.001
2287,14.091,26.737,200.14,390.2658,135,207,171,259,247,0.001,193,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2288,12.783,18.963,145.6,218.0287,134,0.001,260,0.001,258,0.001,0.001,263,294,0.001,0.001,292,0.001,246
2289,11.335,25.336,191.5,295.2278,134,0.001,131,243,195,189,213,0.001,103,0.001,0.001,0.001,0.001,0.001
2290,5.415,21.923,192.33,59.0124,134,0.001,169,99,0.001,186,198,214,208,0.001,0.001,145,0.001,176
2291,13.958,18.5,142.1,217.0014,134,0.001,437,294,0.001,0.001,0.001,341,0.001,0.001,0.001,0.001,0.001,336
2292,16.444,19.62,150.4,224.0275,134,362,0.001,0.001,0.001,0.001,0.001,341,369,0.001,0.001,0.001,0.001,358
2293,15.545,23.278,176.08,281.2463,134,0.001,377,0.001,0.001,0.001,0.001,348,346,0.001,0.001,227,0.001,0.001
2294,14.777,32.962,244.45,515.4086,134,136,141,195,173,191,119,116,0.001,0.001,0.001,0.001,0.001,0.001
2295,0.334,33.288,244.2,820.9956,134,0.001,255,124,0.001,232,212,0.001,248,0.001,0.001,0.001,0.001,0.001
2296,4.691,21.879,166.08,273.0754,134,150,89,175,132,187,189,0.001,149,0.001,0.001,0.001,0.001,0.001
2297,7.561,34.497,254.03,689.146,134,104,134,118,99,208,168,133,106,0.001,0.001,0.001,0.001,0.001
2298,7.616,20.138,152.22,302.0484,134,170,212,0.001,239,0.001,215,0.001,233,0.001,0.001,222,222,132
2299,14.246,21.689,162.89,354.0218,134,123,0.001,149,150,194,168,153,132,103,111,134,0.001,0.001
2300,12.753,30.277,225.06,467.3704,134,137,199,0.001,80,280,235,138,0.001,0.001,0.001,0.001,0.001,0.001
2301,15.484,33.707,248.86,581.4514,134,0.001,191,169,0.001,177,154,191,187,0.001,0.001,0.001,0.001,0.001
2302,7.389,23.271,175.06,313.1158,134,0.001,515,0.001,0.001,0.001,0.001,177,376,0.001,0.001,0.001,0.001,0.001
2303,16.381,24.613,183.42,432.9859,133,0.001,173,121,0.001,164,232,168,209,0.001,178,132,173,177
2304,14.85,23.79,179.77,295.2631,133,167,161,0.001,201,80,96,163,199,0.001,0.001,0.001,0.001,0.001
2305,0.336,29.942,220.62,656.9894,133,0.001,0.001,152,0.001,215,219,229,251,0.001,0.001,0.001,0.001,0.001
2306,12.246,23.906,180.41,312.1719,133,0.001,0.001,283,53,0.001,473,257,0.001,0.001,0.001,0.001,0.001,0.001
2307,11.111,23.385,176.64,295.2256,133,0.001,197,0.001,155,192,161,177,184,0.001,0.001,0.001,0.001,0.001
2308,10.838,33.378,245.87,694.311,133,148,155,126,128,186,199,0.001,123,0.001,0.001,0.001,0.001,0.001
2309,16.28,38.261,281,793.458,133,118,187,89,93,0.001,210,196,171,0.001,0.001,0.001,0.001,0.001
2310,3.097,34.022,251.19,589.2263,133,137,207,0.001,0.001,299,283,0.001,138,0.001,0.001,0.001,0.001,0.001
2311,6.601,17.62,134.74,239.0848,133,272,109,151,0.001,331,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2312,1.589,28.64,212.91,484.2728,133,154,104,144,164,222,275,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2313,15.603,23.213,176.16,281.2485,133,364,0.001,0.001,378,321,0.001,0.001,0.001,0.001,0.001,225,0.001,0.001
2314,14.995,19.244,145.93,287.0361,133,0.001,0.001,467,0.001,0.001,595,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2315,1.412,26.891,206.24,213.0042,133,0.001,215,0.001,0.001,207,288,166,186,0.001,0.001,0.001,0.001,0.001
2316,13,28.438,212.7,391.2825,133,191,175,179,189,0.001,164,0.001,163,0.001,0.001,0.001,0.001,0.001
2317,2.921,23.383,203.59,61.9878,133,107,181,115,74,151,137,190,106,0.001,154,191,0.001,0.001
2318,13.651,25.879,194.39,361.1898,133,396,0.001,413,0.001,0.001,252,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2319,15.299,38.467,282.15,769.6153,133,0.001,297,0.001,0.001,0.001,0.001,375,389,0.001,0.001,94,74,0.001
2320,13.917,33.909,250.69,593.4666,133,0.001,0.001,374,306,255,0.001,0.001,125,0.001,0.001,0.001,0.001,0.001
2321,1.23,23.554,193.77,94.9241,132,260,173,227,201,0.001,0.001,198,0.001,0.001,0.001,0.001,0.001,0.001
2322,16.25,30.534,226.94,528.3354,132,395,0.001,310,353,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2323,7.452,19.005,144.57,262.0341,132,0.001,0.001,0.001,384,0.001,227,444,0.001,0.001,0.001,0.001,600,0.001
2324,12.479,22.02,165.3,352.9427,132,0.001,205,271,0.001,187,206,186,0.001,196,222,218,0.001,0.001
2325,6.385,22.918,173.43,289.1782,132,92,250,65,78,63,0.001,285,222,0.001,0.001,0.001,0.001,0.001
2326,8.988,24.457,184.27,320.2686,132,167,123,143,149,0.001,162,181,129,172,204,60,185,0.001
2327,14.83,33.806,249.33,585.35,132,0.001,213,0.001,0.001,247,207,203,184,0.001,0.001,0.001,0.001,0.001
2328,14.908,35.249,259.6,669.4538,132,0.001,222,123,97,0.001,109,229,274,104,0.001,0.001,88,0.001
2329,13.713,21.277,160.03,331.0433,132,0.001,0.001,0.001,0.001,374,346,332,0.001,0.001,0.001,0.001,0.001,0.001
2330,15.978,27.532,401.3,757.9119,131,0.001,0.001,0.001,171,356,330,0.001,194,0.001,0.001,0.001,0.001,0.001
2331,14.103,19.908,151.14,275.0557,131,349,0.001,348,0.001,0.001,0.001,354,0.001,0.001,308,0.001,294,0.001
2332,0.259,21.508,163.32,266.8012,131,0.001,208,122,148,179,0.001,222,172,0.001,0.001,0.001,0.001,0.001
2333,15.545,19.255,145.97,287.0358,131,0.001,0.001,552,0.001,0.001,498,0.001,0.001,0.001,0.001,0.001,380,0.001
2334,15.529,31.96,236.45,572.3425,131,0.001,0.001,0.001,111,457,481,0.001,0.001,0.001,84,0.001,0.001,0.001
2335,14.821,32.102,236.72,617.2332,131,0.001,168,0.001,82,243,212,185,158,0.001,0.001,0.001,0.001,0.001
2336,13.9,24.582,185.23,315.1886,131,0.001,197,202,222,0.001,71,178,178,0.001,0.001,0.001,0.001,0.001
2337,14.117,28.78,213.76,467.1888,131,85,247,0.001,0.001,194,223,209,90,0.001,0.001,0.001,0.001,0.001
2338,12.212,25.268,190.26,313.166,131,0.001,74,0.001,0.001,0.001,0.001,973,0.001,0.001,0.001,0.001,0.001,209
2339,14.564,18.572,140.82,277.9959,131,0.001,193,0.001,0.001,166,251,193,244,264,0.001,0.001,225,132
2340,2.07,21.437,176.38,94.9243,131,124,0.001,135,189,0.001,186,280,132,0.001,0.001,0.001,0.001,0.001
2341,14.746,27.614,205.61,442.2803,131,148,206,0.001,129,87,0.001,256,219,137,228,0.001,0.001,148
2342,13.78,20.185,152.31,302.0466,131,0.001,285,0.001,0.001,0.001,0.001,456,303,0.001,0.001,0.001,0.001,410
2343,16.187,28.905,214.68,466.3253,131,0.001,0.001,0.001,0.001,223,199,367,255,0.001,51,0.001,90,0.001
2344,15.326,17.784,136.5,213.0133,131,0.001,0.001,0.001,0.001,0.001,0.001,519,525,0.001,0.001,0.001,0.001,0.001
2345,0.337,31.537,231.98,738.9935,130,144,262,133,0.001,0.001,252,251,0.001,0.001,0.001,0.001,0.001,0.001
2346,1.586,29.497,224.11,261.0392,130,0.001,175,183,0.001,317,366,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2347,14.131,36.875,270.69,713.468,130,0.001,281,0.001,0.001,0.001,287,249,224,0.001,0.001,0.001,0.001,0.001
2348,16.394,40.81,299.3,856.5667,130,128,313,122,0.001,215,0.001,263,0.001,0.001,0.001,0.001,0.001,0.001
2349,12.03,17.539,134.97,215.0413,130,167,0.001,262,213,186,0.001,0.001,212,0.001,178,154,0.001,0.001
2350,12.308,23.328,175.92,309.1718,130,0.001,321,99,0.001,0.001,173,165,282,0.001,112,0.001,0.001,76
2351,1.135,26.382,196.81,420.2172,130,228,277,188,0.001,0.001,246,0.001,100,0.001,0.001,0.001,0.001,0.001
2352,14.591,30.546,226.42,527.3358,130,234,0.001,81,124,109,170,146,175,162,0.001,0.001,0.001,0.001
2353,13.056,32.346,239.57,533.3791,130,231,0.001,0.001,87,234,244,138,104,0.001,0.001,0.001,0.001,0.001
2354,1.514,26.614,219.27,92.9275,130,0.001,0.001,284,0.001,230,143,381,0.001,0.001,0.001,0.001,0.001,0.001
2355,15.672,25.914,194.62,351.3244,130,204,203,235,251,0.001,0.001,145,0.001,0.001,0.001,0.001,0.001,0.001
2356,13.091,18.378,140.68,232.0466,130,0.001,0.001,0.001,523,272,0.001,243,0.001,0.001,0.001,0.001,0.001,0.001
2357,8.724,24.249,182.33,333.2055,130,0.001,113,164,169,191,172,114,113,0.001,0.001,0.001,0.001,0.001
2358,13.709,32.186,237.12,663.1364,129,136,143,0.001,125,196,193,96,145,0.001,0.001,0.001,0.001,0.001
2359,13.343,17.513,133.85,245.0238,129,0.001,0.001,637,0.001,396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2360,0.557,20.554,169.19,94.924,129,0.001,0.001,314,271,0.001,0.001,0.001,448,0.001,0.001,0.001,0.001,0.001
2361,0.682,28.133,232.04,92.9299,129,179,0.001,124,124,361,0.001,243,0.001,0.001,0.001,0.001,0.001,0.001
2362,2.387,14.661,114.14,179.8818,129,157,0.001,182,199,194,185,0.001,114,0.001,0.001,0.001,0.001,0.001
2363,14.253,21.722,162.6,358.0335,129,0.001,364,0.001,0.001,0.001,0.001,305,360,0.001,0.001,0.001,0.001,0.001
2364,0.327,26.867,200.07,444.9805,129,0.001,195,189,175,229,0.001,0.001,240,0.001,0.001,0.001,0.001,0.001
2365,1.046,20.005,165.08,92.9275,129,321,390,0.001,317,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2366,0.332,30.341,223.26,668.9412,129,0.001,204,0.001,0.001,289,308,0.001,227,0.001,0.001,0.001,0.001,0.001
2367,0.472,13.814,109.78,136.8913,129,0.001,180,180,132,171,213,0.001,152,0.001,0.001,0.001,76,0.001
2368,11.621,30.629,227.15,520.3001,128,0.001,0.001,161,118,317,303,0.001,128,0.001,0.001,0.001,0.001,0.001
2369,16.437,19.623,150.42,225.0253,128,176,0.001,0.001,0.001,185,184,208,274,0.001,0.001,142,276,0.001
2370,14.387,13.204,100.69,257.9339,128,201,165,166,176,144,0.001,0.001,175,205,0.001,0.001,185,0.001
2371,14.488,32.211,237.83,609.236,128,206,0.001,167,0.001,173,186,135,159,0.001,0.001,0.001,0.001,0.001
2372,14.818,20.206,152.55,302.0481,128,0.001,322,0.001,0.001,0.001,336,368,0.001,0.001,286,0.001,286,0.001
2373,14.16,26.253,196.22,395.2551,128,0.001,181,160,152,165,186,0.001,180,0.001,0.001,0.001,0.001,0.001
2374,13.763,32.639,240.55,643.2192,128,0.001,189,0.001,88,235,248,0.001,264,0.001,0.001,0.001,0.001,0.001
2375,0.856,13.649,106.39,174.8271,128,144,176,0.001,0.001,146,193,196,169,0.001,0.001,0.001,0.001,0.001
2376,14.817,19.94,151.22,281.0282,128,179,0.001,90,135,105,208,158,149,0.001,159,172,141,0.001
2377,9.286,27.825,207.32,399.216,128,0.001,960,0.001,0.001,0.001,0.001,63,0.001,0.001,0.001,0.001,0.001,0.001
2378,1.18,25.941,212.93,94.9248,128,0.001,233,0.001,0.001,312,321,0.001,157,0.001,0.001,0.001,0.001,0.001
2379,16.413,30.537,226.96,528.3348,128,432,0.001,284,306,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2380,13.52,18.369,140.75,231.0497,128,0.001,0.001,0.001,266,454,302,0.001,0.001,0.001,195,0.001,0.001,0.001
2381,0.453,24.811,199.06,119.9457,128,0.001,258,87,93,208,197,0.001,177,0.001,133,0.001,0.001,0.001
2382,8.546,19.412,147.6,263.6283,127,118,139,171,0.001,214,221,156,0.001,0.001,0.001,0.001,0.001,0.001
2383,0.483,20.91,167.79,119.9466,127,133,288,0.001,0.001,195,206,197,0.001,64,0.001,0.001,0.001,0.001
2384,15.722,23.436,177.41,284.2674,127,0.001,226,0.001,203,200,181,0.001,209,169,0.001,0.001,228,0.001
2385,10.59,24.722,185.83,335.2187,127,69,167,0.001,68,233,214,152,116,0.001,0.001,0.001,0.001,0.001
2386,15.77,19.946,151.17,280.0316,127,0.001,174,0.001,192,135,173,173,172,0.001,61,178,0.001,0.001
2387,1.835,21.076,157.59,400.8618,127,210,211,175,0.001,218,0.001,204,0.001,210,0.001,0.001,163,197
2388,14.667,28.24,210.1,457.294,127,0.001,110,255,267,0.001,244,142,0.001,0.001,0.001,0.001,0.001,0.001
2389,13.014,30.689,227.12,567.1885,127,184,96,180,203,0.001,255,0.001,100,0.001,0.001,0.001,0.001,0.001
2390,0.314,28.89,215.6,417.0319,127,111,0.001,182,150,185,145,126,118,0.001,0.001,0.001,0.001,0.001
2391,1.064,24.325,186.49,222.0292,127,0.001,0.001,277,0.001,570,0.001,0.001,170,0.001,0.001,0.001,0.001,0.001
2392,14.18,18.415,139.98,266.0082,127,194,136,0.001,163,107,185,87,145,0.001,0.001,136,181,0.001
2393,6.411,26.668,198.99,383.1491,127,0.001,340,0.001,0.001,0.001,0.001,316,360,0.001,0.001,0.001,0.001,0.001
2394,0.267,23.992,208.92,61.9872,127,0.001,210,245,169,0.001,199,0.001,192,120,0.001,225,0.001,230
2395,0.53,27.597,221.36,119.9471,127,111,196,59,82,130,127,161,149,0.001,0.001,0.001,116,0.001
2396,4.929,21.625,189.78,59.0128,127,100,119,68,67,82,207,197,175,0.001,0.001,0.001,0.001,0.001
2397,14.876,34.448,253.13,705.2516,127,0.001,227,0.001,0.001,291,254,0.001,242,0.001,0.001,0.001,0.001,0.001
2398,13.77,31.724,233.71,595.2174,127,0.001,470,0.001,0.001,0.001,0.001,0.001,544,0.001,0.001,0.001,0.001,0.001
2399,13.037,31.041,229.99,491.3693,127,0.001,215,0.001,0.001,231,219,164,185,0.001,0.001,0.001,0.001,0.001
2400,12.961,19.186,146.41,246.0601,127,162,131,148,189,123,0.001,115,145,132,122,147,0.001,0.001
2401,12.72,19.586,150.42,223.0286,127,205,0.001,261,221,156,169,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2402,2.122,24.506,201.83,92.9267,126,100,339,0.001,0.001,254,0.001,0.001,318,0.001,0.001,0.001,0.001,0.001
2403,2.739,15.467,122.99,135.0445,126,231,104,268,213,110,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001
2404,14.712,29.099,215.95,481.2271,126,0.001,182,0.001,160,191,215,139,121,0.001,0.001,0.001,0.001,0.001
2405,0.783,22.082,177.53,118.9694,126,256,0.001,157,313,0.001,0.001,281,0.001,0.001,278,0.001,235,111
2406,13.272,20.117,152.15,302.048,126,375,0.001,0.001,361,0.001,0.001,270,0.001,0.001,0.001,0.001,0.001,326
2407,13.175,26.363,197.12,395.2262,126,179,101,158,146,189,150,0.001,83,0.001,0.001,0.001,0.001,0.001
2408,14.215,21.466,161.75,320.0586,126,0.001,197,0.001,191,132,169,146,170,109,182,162,0.001,114
2409,7.548,26.495,198.27,387.1816,126,157,161,161,151,242,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001
2410,2.071,26.359,217.1,92.9263,126,0.001,192,178,89,81,0.001,295,169,0.001,0.001,0.001,0.001,0.001
2411,15.856,41.57,304.77,847.6447,125,0.001,330,74,57,0.001,0.001,253,289,0.001,0.001,0.001,0.001,0.001
2412,12.631,20.477,159.53,174.0239,125,340,0.001,0.001,0.001,0.001,356,307,0.001,258,0.001,0.001,0.001,326
2413,16.084,32.266,237.77,713.1248,125,184,0.001,286,213,180,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001
2414,13.83,32.322,239.43,521.4159,125,157,147,0.001,171,165,167,83,112,0.001,0.001,0.001,0.001,0.001
2415,4.577,24.241,181.98,343.2102,125,324,470,0.001,0.001,0.001,0.001,0.001,207,0.001,0.001,0.001,0.001,0.001
2416,1.096,25.279,196.34,178.0507,125,0.001,95,0.001,213,240,331,0.001,122,0.001,0.001,0.001,0.001,0.001
2417,13.886,20.55,155.7,289.03,125,0.001,0.001,0.001,457,0.001,543,0.001,0.001,0.001,0.001,0.001,386,0.001
2418,0.263,22.93,174.02,268.7984,125,0.001,201,0.001,159,189,220,0.001,231,0.001,0.001,0.001,0.001,0.001
2419,0.327,32.94,242.31,755.0246,125,107,205,123,113,0.001,155,0.001,297,0.001,0.001,0.001,0.001,0.001
2420,1.573,30.481,250.91,92.927,125,0.001,216,0.001,142,333,90,0.001,219,0.001,0.001,0.001,0.001,0.001
2421,14.195,21.695,162.93,353.0242,125,60,106,160,116,157,141,132,127,127,0.001,113,115,105
2422,5.322,21.094,160.58,265.1395,125,348,0.001,381,270,0.001,0.001,0.001,0.001,244,0.001,84,0.001,102
2423,15.15,29.172,217.72,412.3862,125,0.001,217,0.001,782,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2424,6.597,21.703,165,267.159,125,185,121,204,189,160,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2425,12.86,31.949,236.92,509.3812,125,111,171,100,79,266,110,73,88,0.001,0.001,0.001,0.001,0.001
2426,13.127,18.963,145.72,217.0333,125,172,0.001,120,135,154,144,145,128,0.001,152,0.001,0.001,0.001
2427,13.616,28.588,212.75,467.1973,125,143,0.001,164,140,188,230,0.001,133,0.001,0.001,0.001,0.001,0.001
2428,0.643,22.678,182.19,118.9688,125,0.001,277,146,202,0.001,0.001,0.001,372,0.001,0.001,0.001,146,134
2429,13.084,26.455,198.12,369.2988,125,0.001,154,107,177,199,139,122,99,0.001,0.001,0.001,0.001,0.001
2430,12.984,18.902,150.75,129.02,125,0.001,126,0.001,157,122,228,185,178,154,0.001,147,0.001,151
2431,13.034,17.599,135.39,217.0496,124,844,0.001,0.001,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2432,13.078,32.226,238.67,535.3945,124,84,86,72,90,237,186,123,116,0.001,0.001,0.001,0.001,0.001
2433,14.735,22.262,169.56,256.2359,124,185,209,228,202,0.001,168,0.001,0.001,0.001,183,0.001,221,0.001
2434,0.333,30.192,222.87,608.085,124,0.001,71,158,167,190,170,127,109,0.001,0.001,0.001,0.001,0.001
2435,14.213,29.552,220.11,437.3607,124,139,197,182,0.001,181,169,0.001,124,0.001,0.001,0.001,0.001,0.001
2436,5.897,21.374,160.21,370.8858,124,110,110,150,0.001,183,167,144,128,135,0.001,148,157,113
2437,15.925,40.985,300.3,903.5531,124,0.001,286,114,105,140,132,214,0.001,0.001,0.001,0.001,0.001,0.001
2438,12.304,28.022,209.53,393.1701,124,0.001,175,203,173,225,214,0.001,0.001,58,61,0.001,167,195
2439,14.645,19.003,145.04,244.0236,124,0.001,227,310,0.001,234,0.001,219,0.001,0.001,0.001,302,0.001,0.001
2440,13.011,31.035,229.85,515.3692,124,0.001,178,0.001,77,200,264,130,140,0.001,0.001,0.001,0.001,0.001
2441,7.184,26.464,197.73,369.1706,124,0.001,0.001,0.001,0.001,0.001,0.001,470,519,0.001,0.001,0.001,0.001,0.001
2442,15.248,31.563,233.12,585.3207,124,0.001,181,0.001,146,284,0.001,162,215,81,0.001,90,257,0.001
2443,13.919,25.933,193.93,361.2326,123,0.001,295,0.001,0.001,0.001,0.001,312,380,0.001,0.001,0.001,0.001,0.001
