ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
197,8.26,29.079,215.58,510.2501,1671,99.826,1565,1894,1490,0.001,2720,2872,1560,1269,0.001,0.001,0.001,0.001,0.001
198,5.657,17.612,262.18,239.0843,1659,99.925,1953,1768,1651,1302,2428,2556,1612,0.001,0.001,0.001,0.001,0.001,0.001
199,15.58,26.284,196.96,367.3563,1650,99.999,1863,1592,2508,2086,1522,1304,1150,1172,0.001,0.001,0.001,0.001,0.001
200,9.327,23.019,172.56,366.8978,1648,100,1830,1588,1747,1469,2031,2056,1259,1202,0.001,0.001,0.001,0.001,0.001
201,9.632,27.962,208.2,447.1318,1647,32.792,1633,1736,1628,1424,2541,2376,969,865,1518,1663,1270,1844,1325
202,2.018,17.762,137.06,203.0014,1633,99.931,2070,1583,2245,2349,1818,1910,1091,0.001,0.001,0.001,0.001,0.001,0.001
203,13.757,33.525,247.59,602.3441,1625,100,1659,1529,1760,1603,1828,1900,1387,1335,0.001,0.001,0.001,0.001,0.001
204,4.829,26.463,196.74,471.109,1624,99.996,1215,1706,1194,1041,2358,2498,1539,1444,0.001,0.001,0.001,0.001,0.001
205,13.62,26.452,197.88,385.2339,1622,99.987,2320,1194,2450,2303,1273,1349,1046,1037,0.001,0.001,0.001,0.001,0.001
206,0.905,16.745,129.82,188.9853,1620,99.838,2279,1130,2614,2324,1717,1844,1053,0.001,0.001,0.001,0.001,0.001,0.001
207,14.037,25.156,189.29,329.2472,1614,99.998,2144,1743,2162,2175,1186,1210,1132,1159,0.001,0.001,0.001,0.001,0.001
208,0.319,35.882,263.2,879.0417,1613,99.867,1392,0.001,1482,1484,2664,2633,1541,1708,0.001,0.001,0.001,0.001,0.001
209,0.329,23.589,178.01,305.0219,1603,99.461,0.001,1999,2561,2433,1785,0.001,1997,2049,0.001,0.001,0.001,0.001,0.001
210,11.048,23.393,176.9,293.2113,1601,99.98,1178,1238,2879,2185,1162,1840,1205,1124,0.001,0.001,0.001,0.001,0.001
211,14.981,24.782,186.58,325.3091,1591,99.962,2041,1145,2613,2543,1230,1177,1067,913,0.001,0.001,0.001,0.001,0.001
212,12.572,23.812,179.42,323.1883,1556,56.01,1625,2138,1561,1716,2469,2407,533,0.001,977,1071,1467,1687,913
213,13.165,25.05,188.28,339.1981,1537,94.747,1535,1572,1819,1679,1856,1756,1079,1003,1640,1585,0.001,1026,0.001
214,12.382,26.221,195.99,397.2245,1512,26.211,1232,1956,1071,1140,2169,2112,1264,1154,1401,1346,1499,1550,1390
215,14.184,27.935,208.08,439.236,1500,99.999,1248,1041,1422,1400,2317,1993,1338,1244,0.001,0.001,0.001,0.001,0.001
216,15.112,33.008,243.87,591.3875,1490,100,1347,1310,1759,1796,1631,1658,1250,1169,0.001,0.001,0.001,0.001,0.001
217,9.871,23.817,179.56,311.2207,1475,97.44,2284,3014,2375,0.001,0.001,0.001,1985,2144,0.001,0.001,0.001,0.001,0.001
218,14.12,30.542,226.28,530.3224,1460,100,1504,1229,1615,1584,1782,1640,1136,1189,0.001,0.001,0.001,0.001,0.001
219,15.303,33.061,245.2,505.3338,1451,100,1394,1224,1587,1653,1738,1543,1387,1084,0.001,0.001,0.001,0.001,0.001
220,14.861,18.985,144.3,263.0332,1450,90.593,0.001,0.001,0.001,4298,1431,0.001,3293,2576,0.001,0.001,0.001,0.001,0.001
221,14.476,29.906,221.98,494.323,1442,100,1575,1318,1550,1544,1755,1638,1048,1106,0.001,0.001,0.001,0.001,0.001
222,1.582,19.132,146.68,225.063,1429,99.998,1811,1040,1957,1960,1365,1405,964,926,0.001,0.001,0.001,0.001,0.001
223,13.6,27.676,206.18,437.2206,1420,100,1133,1278,1237,1333,1865,1836,1389,1291,0.001,0.001,0.001,0.001,0.001
224,12.973,32.408,239.2,619.2852,1411,100,1472,1261,1499,1361,1660,1724,1258,1049,0.001,0.001,0.001,0.001,0.001
225,12.448,23.252,172.08,569.9615,1407,99.998,1684,985,2093,1905,1313,1284,995,1000,0.001,0.001,0.001,0.001,0.001
226,8.183,26.081,195.44,367.1565,1406,68.628,535,0.001,0.001,521,290,624,654,8627,0.001,0.001,0.001,0.001,0.001
227,15.496,33.242,245.92,559.4699,1405,100,845,1880,1681,1449,1113,1156,1620,1494,0.001,0.001,0.001,0.001,0.001
228,13.525,27.234,202.95,433.2341,1403,99.999,1645,1199,1960,1814,1379,1318,947,959,0.001,0.001,0.001,0.001,0.001
229,15.202,33.709,249.16,577.4808,1392,99.177,0.001,0.001,2554,2138,1357,1267,1843,1979,0.001,0.001,0.001,0.001,0.001
230,11.619,27.062,202.33,391.2831,1388,100,1294,1285,1420,1286,1888,1951,986,996,0.001,0.001,0.001,0.001,0.001
231,12.876,23.459,174.22,514.977,1383,96.402,2542,1113,2924,2660,0.001,1828,0.001,0.001,0.001,0.001,0.001,0.001,0.001
232,2.653,17.697,136.93,187.0066,1369,85.98,0.001,3843,0.001,0.001,0.001,0.001,3389,3721,0.001,0.001,0.001,0.001,0.001
233,0.317,25.687,192.24,387.0249,1366,97.743,0.001,2027,2224,2270,2195,2210,0.001,0.001,0.001,0.001,0.001,0.001,0.001
234,7.07,20.318,154.83,253.0821,1365,99.949,1822,1280,1638,1443,1820,1838,1075,0.001,0.001,0.001,0.001,0.001,0.001
235,10.83,29.425,218.02,530.3067,1363,100,1235,1255,1297,1181,1916,1845,1193,984,0.001,0.001,0.001,0.001,0.001
236,13,28.432,211.59,452.2756,1357,100,1623,1213,1704,1515,1534,1442,954,873,0.001,0.001,0.001,0.001,0.001
237,11.903,22.41,169.87,279.1621,1351,79.427,1561,2164,1649,1875,0.001,0.001,1643,1919,0.001,1389,0.001,1965,0.001
238,16.009,38.5,282.72,794.5063,1349,99.991,736,2277,979,926,1323,1264,1641,1644,0.001,0.001,0.001,0.001,0.001
239,9.372,29.339,217.34,534.2473,1344,99.962,953,1201,1008,822,2300,2246,1209,1012,0.001,0.001,0.001,0.001,0.001
240,8.902,26.987,200.91,448.3037,1319,100,1320,1164,1456,1173,1700,1838,1032,870,0.001,0.001,0.001,0.001,0.001
241,11.083,23.387,176.92,293.2114,1317,99.681,2689,1380,1239,1183,1870,1316,856,0.001,0.001,0.001,0.001,0.001,0.001
242,13.396,21.657,165.4,241.2171,1310,98.901,2204,860,2505,2460,932,823,693,0.001,0.001,0.001,0.001,0.001,0.001
243,7.562,28.395,211.35,449.1587,1309,100,1275,1254,1533,1378,1475,1451,1086,1022,0.001,0.001,0.001,0.001,0.001
244,14.18,30.749,228.21,473.3625,1309,84.754,0.001,0.001,0.001,0.001,4048,3995,0.001,2429,0.001,0.001,0.001,0.001,0.001
245,16.093,40.337,295.96,832.5682,1307,99.992,754,1763,807,770,1317,1469,1728,1844,0.001,0.001,0.001,0.001,0.001
246,13.589,25.252,190.29,319.2298,1296,99.878,1850,788,1843,1946,1163,1354,737,685,0.001,0.001,448,0.001,469
247,0.326,31.609,232.79,690.9904,1291,100,1152,1174,1126,1242,1593,1712,1046,1285,0.001,0.001,0.001,0.001,0.001
248,12.423,22.441,170.4,277.1838,1291,96.68,1857,0.001,1979,2217,2159,2116,0.001,0.001,0.001,0.001,0.001,0.001,449
249,14.058,32.969,244.11,539.4289,1290,99.999,888,1869,1034,961,1586,1534,1148,1301,0.001,0.001,0.001,0.001,0.001
250,14.671,33.594,248.28,582.3754,1287,99.993,1708,879,1870,1876,1191,1121,844,810,0.001,0.001,0.001,0.001,0.001
251,11.202,20.932,155.73,473.9814,1265,10.263,3114,2176,2784,0.001,0.001,0.001,0.001,2044,2134,2074,0.001,0.001,1631
252,15.396,19.608,150.46,223.0277,1263,96.664,1162,0.001,1819,1786,1620,0.001,1923,1795,0.001,0.001,1250,0.001,0.001
253,16.154,38.188,280.53,778.5094,1260,99.992,642,1930,971,953,1172,1023,1649,1743,0.001,0.001,0.001,0.001,0.001
254,0.325,29.018,214.31,608.9878,1260,100,1226,1093,1299,1319,1368,1486,1058,1231,0.001,0.001,0.001,0.001,0.001
255,10.754,27.899,207.07,498.2863,1258,100,1063,1329,1077,989,1669,1845,1091,998,0.001,0.001,0.001,0.001,0.001
256,15.033,30.419,224.98,508.3364,1257,85.886,0.001,3154,0.001,0.001,0.001,0.001,3179,3719,0.001,0.001,0.001,0.001,0.001
257,14.044,32.589,242.05,480.3071,1255,99.968,1429,1274,1607,1780,1347,0.001,1313,1288,0.001,0.001,0.001,0.001,0.001
258,12.301,22.603,171.39,277.1828,1252,73.916,1400,1048,1797,2022,0.001,1499,1136,1115,1416,1331,0.001,1284,0.001
259,5.339,26.307,196.91,379.1925,1251,99.992,917,1270,896,892,2057,1840,1155,980,0.001,0.001,0.001,0.001,0.001
260,7.92,26.363,196.89,407.1844,1244,93.924,1549,898,1558,1317,1422,1448,945,812,1051,1040,775,1023,775
261,13.825,31.953,237.84,445.3301,1239,100,1287,1177,1370,1476,1518,1329,924,832,0.001,0.001,0.001,0.001,0.001
262,13.708,26.972,201.15,409.2329,1221,91.508,0.001,3094,633,0.001,408,0.001,2836,2793,0.001,0.001,0.001,0.001,0.001
263,14.457,29.216,217.33,464.3127,1217,99.926,1689,0.001,1645,1656,1546,1315,959,927,0.001,0.001,0.001,0.001,0.001
264,11.539,26.127,193.37,572.9813,1211,74.009,1845,0.001,1758,1765,0.001,1770,1273,1273,1378,0.001,753,905,678
265,13.381,32.242,239.07,511.3974,1210,99.993,822,1475,901,830,1931,1694,991,1039,0.001,0.001,0.001,0.001,0.001
266,14.488,31.42,233.18,495.4034,1208,100,980,1356,1111,1109,1551,1582,972,1004,0.001,0.001,0.001,0.001,0.001
267,7.952,18.899,146.37,192.1144,1204,98.211,2236,665,2313,2123,1079,1215,0.001,0.001,0.001,0.001,0.001,0.001,0.001
268,1.579,25.776,192.24,429.1522,1185,99.586,1716,499,1826,1642,1681,1606,0.001,509,0.001,0.001,0.001,0.001,0.001
269,14.375,25.963,195.52,339.2327,1183,88.968,3872,0.001,2537,2165,892,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
270,10.998,23.958,180.62,315.2529,1180,100,1405,922,1493,1211,1438,1360,762,849,0.001,0.001,0.001,0.001,0.001
271,14.591,23.797,179.9,295.2632,1173,99.523,1980,751,2192,1966,629,805,519,543,0.001,0.001,0.001,0.001,0.001
272,11.868,28.642,213.27,449.2518,1171,99.924,1358,1098,1330,1081,1769,1759,972,0.001,0.001,0.001,0.001,0.001,0.001
273,13.638,17.461,134.09,219.0278,1168,73.83,4321,0.001,0.001,0.001,0.001,0.001,0.001,5022,0.001,0.001,0.001,0.001,0.001
274,13.37,28.731,214.36,415.319,1159,99.999,1072,1112,1133,1037,1590,1671,902,758,0.001,0.001,0.001,0.001,0.001
275,11.408,27.196,203.33,391.2837,1158,100,1163,1003,1235,1057,1542,1449,1014,803,0.001,0.001,0.001,0.001,0.001
276,14.084,29.43,218.1,491.236,1134,91.95,0.001,1087,0.001,0.001,1388,1544,3900,1151,0.001,0.001,0.001,0.001,0.001
277,11.923,22.402,169.97,279.1626,1131,26.305,1318,2338,1427,1552,0.001,2412,0.001,0.001,0.001,1345,2013,0.001,1338
278,7.925,27.746,206.59,451.1915,1125,66.061,1602,918,1380,1266,1538,1312,984,0.001,961,1005,765,939,773
279,14.058,41.862,306.73,904.5652,1116,99.918,479,1813,588,584,999,1173,1610,1678,0.001,0.001,0.001,0.001,0.001
280,8.266,19.876,294.47,279.613,1111,99.999,1183,880,977,943,1517,1644,992,748,0.001,0.001,0.001,0.001,0.001
281,15.611,33.363,247.41,507.3495,1094,100,1210,981,1120,1265,1374,1125,856,822,0.001,0.001,0.001,0.001,0.001
282,7.945,31.952,236.03,601.3189,1086,99.802,839,1025,911,849,1702,1586,975,802,0.001,419,451,623,330
283,13.572,19.039,144.78,263.0331,1079,63.333,0.001,1443,7192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
284,14.9,28.796,215.35,397.3674,1077,99.204,1628,0.001,1809,1749,1345,1228,0.001,857,0.001,0.001,0.001,0.001,0.001
285,13.742,28.022,208.45,459.2493,1058,100,932,1077,1019,896,1324,1260,1041,913,0.001,0.001,0.001,0.001,0.001
286,15.79,25.725,193.68,336.3264,1056,90.706,2429,0.001,2748,2436,0.001,0.001,0.001,838,0.001,0.001,0.001,0.001,0.001
287,11.21,21.791,165.74,265.1473,1052,41.683,1445,2219,1209,1146,2393,0.001,0.001,0.001,0.001,1098,1576,0.001,1146
288,3.915,15.757,124.65,144.0456,1051,95.625,0.001,0.001,2415,2376,1346,1432,0.001,838,0.001,0.001,0.001,0.001,0.001
289,15.118,20.978,160.22,242.174,1050,92.021,2208,606,2640,2544,0.001,0.001,0.001,404,0.001,0.001,0.001,0.001,0.001
290,13.609,34.41,254.08,605.4516,1043,99.91,1720,572,1474,1546,1120,992,498,418,0.001,0.001,0.001,0.001,0.001
291,15.588,37.302,273.56,726.5768,1042,85.961,0.001,2551,0.001,0.001,0.001,0.001,2864,2920,0.001,0.001,0.001,0.001,0.001
292,11.895,26.639,197.06,589.009,1039,93.11,1474,0.001,1430,1346,1514,1448,0.001,1096,972,784,0.001,0.001,0.001
293,3.279,32.071,236.03,715.0438,1030,99.99,732,1289,671,572,1582,1494,985,916,0.001,0.001,0.001,0.001,0.001
294,15.258,32.233,239.39,465.3004,1016,42.776,0.001,2470,0.001,0.001,0.001,0.001,2613,3044,601,608,273,1035,675
295,13.891,22.283,330.34,255.3411,1014,73.52,0.001,0.001,0.001,0.001,0.001,4572,3543,0.001,0.001,0.001,0.001,0.001,0.001
296,14.059,30.007,222.81,494.3228,1008,99.96,975,1013,1108,1095,1459,1371,1046,0.001,0.001,0.001,0.001,0.001,0.001
297,0.315,32.596,241.36,551.0289,999,96.281,0.001,0.001,996,1067,2147,2124,1657,0.001,0.001,0.001,0.001,0.001,0.001
298,13.975,27.612,206.17,435.2509,997,86.547,2748,0.001,957,858,0.001,3409,0.001,0.001,0.001,0.001,0.001,0.001,0.001
299,13.691,19.217,145.34,289.0286,993,92.208,0.001,1788,2818,0.001,0.001,0.001,1590,1750,0.001,0.001,0.001,0.001,0.001
300,13.122,32.245,238.84,511.3966,992,98.941,0.001,1472,872,0.001,1763,1837,985,1003,0.001,0.001,0.001,0.001,0.001
301,0.321,27.948,207.77,469.0261,989,99.516,1163,1452,1219,0.001,1309,1459,0.001,1310,0.001,0.001,0.001,0.001,0.001
302,12.802,25.312,189.69,367.2143,989,14.499,0.001,1589,1088,1074,1825,1528,398,407,856,766,1088,1237,707
303,15.003,33.377,246.85,575.4651,982,99.954,786,1328,1394,1164,1068,1008,1109,0.001,0.001,0.001,0.001,0.001,0.001
304,16.091,37.734,277.26,769.4606,975,99.994,668,1082,575,575,1371,1449,1056,1023,0.001,0.001,0.001,0.001,0.001
305,13.76,27.929,207.78,457.2343,970,100,798,939,791,834,1333,1223,895,946,0.001,0.001,0.001,0.001,0.001
306,15.632,23.418,177.22,283.2628,969,71.42,5496,0.001,0.001,0.001,0.001,0.001,1237,1021,0.001,0.001,0.001,0.001,0.001
307,15.194,34.4,254.71,547.3046,969,99.889,1384,0.001,815,967,1559,1346,796,884,0.001,0.001,0.001,0.001,0.001
308,13.091,24.028,181.49,301.216,967,99.974,1423,755,1467,1423,792,783,601,492,0.001,0.001,0.001,0.001,0.001
309,14.059,29.939,222.06,526.292,963,97.509,1781,657,1995,1878,742,654,0.001,0.001,0.001,0.001,0.001,0.001,0.001
310,15.349,28.479,212.15,437.3615,960,100,1080,896,1278,1271,812,826,741,778,0.001,0.001,0.001,0.001,0.001
311,14.189,30.112,223.45,506.3228,959,99.971,1006,1216,1123,1122,1219,1127,855,0.001,0.001,0.001,0.001,0.001,0.001
312,14.545,26.503,198.17,395.2548,956,99.829,1379,0.001,1439,1513,969,1038,667,643,0.001,0.001,0.001,0.001,0.001
313,14.345,19.137,145.08,289.0302,955,91.667,0.001,0.001,2496,2420,1308,1412,0.001,0.001,0.001,0.001,0.001,0.001,0.001
314,9.799,27.162,202.01,464.2987,952,100,953,884,928,803,1270,1279,734,763,0.001,0.001,0.001,0.001,0.001
315,15.114,28.524,213,411.3823,951,95.064,1514,0.001,2722,0.001,1213,1151,1009,0.001,0.001,0.001,0.001,0.001,0.001
316,14.364,28.022,208.35,467.2787,946,99.999,1205,783,1163,1361,737,871,770,681,0.001,0.001,0.001,0.001,0.001
317,12.427,23.273,174.13,387.0314,944,98.907,1668,534,1577,1431,0.001,0.001,1258,1086,0.001,0.001,0.001,0.001,0.001
318,14.095,22.822,172.87,283.1085,940,99.875,1062,843,1383,1404,0.001,915,1340,572,0.001,0.001,0.001,0.001,0.001
319,14.208,24.28,183.39,305.2469,940,92.101,2164,0.001,2324,2130,0.001,0.001,363,537,0.001,0.001,0.001,0.001,0.001
320,13.894,30.583,227.2,485.2795,935,99.884,1107,0.001,1218,1038,1405,1382,689,637,0.001,0.001,0.001,0.001,0.001
321,14.732,29.781,221.08,492.3429,931,100,1027,711,1005,980,1196,1140,669,716,0.001,0.001,0.001,0.001,0.001
322,14.528,26.027,193.35,485.0651,928,99.917,1527,467,1517,1310,779,698,559,564,0.001,0.001,0.001,0.001,0.001
323,8.961,26.154,195.74,369.1714,926,91.223,494,2113,0.001,0.001,268,0.001,2072,2457,0.001,0.001,0.001,0.001,0.001
324,15.707,28.664,213.57,439.3766,904,99.504,1210,1024,1181,1222,896,856,0.001,839,372,372,0.001,0.001,374
325,14.77,34.421,255.08,595.4943,899,85.782,2143,0.001,2338,2713,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
326,8.979,20.143,154.61,220.1463,893,96.641,1458,647,1343,1083,805,709,569,529,617,543,475,587,0.001
327,13.526,32.849,242.82,578.3433,892,99.966,1226,618,1309,1454,828,711,502,486,0.001,0.001,0.001,0.001,0.001
328,14.069,33.923,250.51,591.4591,889,99.509,0.001,1642,350,697,1556,1100,900,867,0.001,0.001,0.001,0.001,0.001
329,9.158,27.796,207.58,399.2184,878,99.88,0.001,960,845,767,1423,1419,810,796,0.001,0.001,0.001,0.001,0.001
330,14.491,27.996,209.19,436.2825,874,85.951,2149,0.001,2499,2340,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
331,16.04,19.611,150.54,223.0274,873,58.075,0.001,0.001,2063,2105,0.001,0.001,2817,0.001,0.001,0.001,1764,0.001,0.001
332,13.673,31.258,232.67,445.3306,867,100,907,820,1042,916,888,1024,655,682,0.001,0.001,0.001,0.001,0.001
333,16.105,26.852,200.98,379.3563,862,99.998,1045,691,1180,1304,666,698,699,611,0.001,0.001,0.001,0.001,0.001
334,15.332,33.126,245.86,557.4575,859,84.65,1585,0.001,2787,2497,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
335,16.402,27.778,207.45,409.4033,852,99.919,983,1040,1232,1325,773,747,0.001,719,0.001,0.001,0.001,0.001,0.001
336,9.365,28.984,214.86,512.2655,852,99.727,915,811,0.001,641,1505,1496,814,637,0.001,0.001,0.001,0.001,0.001
337,8.708,27.076,201.53,451.1744,852,100,841,763,916,812,1043,1046,694,702,0.001,0.001,0.001,0.001,0.001
338,0.321,38.029,278.56,961.044,845,99.663,544,961,599,697,1494,1480,0.001,982,0.001,0.001,0.001,0.001,0.001
339,13.776,28.554,212.08,476.2746,842,76.289,595,514,0.001,664,0.001,0.001,4434,525,0.001,0.001,0.001,0.001,0.001
340,15.228,33.563,248.13,575.4649,840,94.393,1035,2536,1240,0.001,858,0.001,1049,0.001,0.001,0.001,0.001,0.001,0.001
341,13.523,29.747,220.56,515.2366,837,100,994,692,1165,1020,819,777,638,589,0.001,0.001,0.001,0.001,0.001
342,15.671,27.277,204.14,383.3517,832,74.743,1005,803,1031,1128,1013,939,738,0.001,707,771,0.001,730,750
343,14.689,36.794,270.97,728.5588,826,78.446,0.001,533,3253,2819,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
344,14.954,22.271,169.52,255.232,823,1.277,1279,1276,1648,0.001,0.001,0.001,1254,1123,813,1150,0.001,1273,847
345,14.838,30.747,227.52,557.3081,820,99.999,511,847,503,650,1096,1146,873,937,0.001,0.001,0.001,0.001,0.001
346,14.811,32.685,241.11,623.2515,820,99.689,0.001,942,432,418,1313,1292,1068,1094,0.001,0.001,0.001,0.001,0.001
347,13.89,24.156,182.08,319.23,817,99.909,606,911,1100,975,1087,1239,0.001,616,0.001,0.001,0.001,0.001,0.001
348,1.575,25.859,192.23,473.1148,816,99.962,575,676,616,635,1324,1449,669,581,0.001,0.001,0.001,0.001,0.001
349,12.902,25.911,193.92,385.2375,809,99.935,1147,724,1085,1076,945,911,0.001,585,0.001,0.001,0.001,0.001,0.001
350,14.333,32.379,238.97,621.2353,808,99.979,481,743,512,509,1345,1219,881,772,0.001,0.001,0.001,0.001,0.001
351,14.031,19.162,145.19,289.0289,807,83.37,0.001,0.001,2828,2389,0.001,0.001,1239,0.001,0.001,0.001,0.001,0.001,0.001
352,14.659,28.92,214.84,487.2861,801,99.542,1185,0.001,1419,1410,616,639,648,487,0.001,0.001,0.001,0.001,0.001
353,8.823,18.668,139.92,380.9728,798,74.965,2163,0.001,2308,0.001,1112,0.001,797,0.001,0.001,1087,0.001,0.001,0.001
354,14.28,28.778,214.75,425.3621,796,93.945,768,0.001,822,2688,763,761,565,0.001,0.001,0.001,0.001,0.001,0.001
355,13.363,26.418,197.36,407.2177,787,99.037,1240,0.001,1395,1312,976,0.001,708,667,0.001,0.001,0.001,0.001,0.001
356,14.369,27.355,204,423.2517,783,99.974,1101,606,1145,1086,359,955,394,621,0.001,0.001,0.001,0.001,0.001
357,1.181,26.469,206.07,172.9912,783,83.895,0.001,0.001,0.001,1382,2806,0.001,2076,0.001,0.001,0.001,0.001,0.001,0.001
358,13.908,26.601,198.79,397.2419,782,100,722,649,783,656,1061,875,812,695,0.001,0.001,0.001,0.001,0.001
359,15.079,28.641,213.38,435.3456,772,99.986,864,574,1198,1228,622,699,521,468,0.001,0.001,0.001,0.001,0.001
360,5.236,17.075,254.06,224.0593,769,86.05,0.001,2005,0.001,0.001,0.001,0.001,2096,2051,0.001,0.001,0.001,0.001,0.001
361,14.871,28.698,213.58,463.2817,768,85.801,1774,0.001,0.001,0.001,2205,2166,0.001,0.001,0.001,0.001,0.001,0.001,0.001
362,13.557,28.927,215.08,466.2908,767,100,983,601,969,952,782,705,539,604,0.001,0.001,0.001,0.001,0.001
363,15.136,28.092,209.54,419.3507,767,99.999,609,956,1037,939,848,744,518,481,0.001,0.001,0.001,0.001,0.001
364,14.353,28.378,211.07,461.2642,766,99.91,476,842,1008,544,1445,204,820,785,0.001,0.001,0.001,0.001,0.001
365,8.938,19.592,151.07,207.1393,750,87.562,1546,0.001,1507,1460,749,736,0.001,0.001,571,0.001,0.001,425,0.001
366,7.561,27.678,206.37,425.1145,745,100,592,814,791,605,805,869,768,718,0.001,0.001,0.001,0.001,0.001
367,13.124,24.394,183.38,337.2034,737,61.131,0.001,666,1077,999,836,906,764,651,699,658,0.001,797,690
368,15.579,42.04,307.26,871.6867,737,86.031,0.001,2020,0.001,0.001,0.001,0.001,1879,1994,0.001,0.001,0.001,0.001,0.001
369,0.315,29.989,222.09,551.0293,736,97.3,0.001,0.001,971,982,1343,1500,1091,0.001,0.001,0.001,0.001,0.001,0.001
370,16.283,34.775,257.02,579.4025,735,100,679,686,710,784,814,837,678,691,0.001,0.001,0.001,0.001,0.001
371,8.046,28.219,210.28,427.2129,732,99.817,624,786,703,0.001,1210,1271,641,620,0.001,0.001,0.001,0.001,0.001
372,9.264,26.112,195.77,371.1883,730,99.198,875,0.001,851,771,1329,1247,770,0.001,0.001,0.001,0.001,0.001,0.001
373,8.806,27.816,207.96,391.2835,727,100,681,682,723,650,976,990,557,559,0.001,0.001,0.001,0.001,0.001
374,15.644,26.954,201.69,381.3715,722,99.995,764,782,969,903,721,530,564,539,0.001,427,0.001,0.001,0.001
375,13.024,32.091,237.95,511.3974,713,99.999,808,704,476,827,900,970,522,498,0.001,0.001,0.001,0.001,0.001
376,14.044,30.077,223.88,447.3454,712,100,662,783,719,701,841,669,621,703,0.001,0.001,0.001,0.001,0.001
377,15.226,33.212,245.25,605.4025,711,100,576,783,762,781,782,625,778,600,0.001,0.001,0.001,0.001,0.001
378,15.159,25.416,191.02,339.3254,710,99.932,873,588,1228,1116,591,542,508,237,0.001,0.001,0.001,0.001,0.001
379,15.347,28.826,214.95,423.3243,710,99.87,838,747,1168,1114,0.001,558,623,631,0.001,0.001,0.001,0.001,0.001
380,16.075,36.491,269.04,646.6112,710,86.614,2003,702,602,431,945,0.001,494,502,0.001,1035,0.001,0.001,0.001
381,15.686,33.487,247.74,557.4544,710,99.994,798,915,855,713,593,140,829,833,0.001,0.001,0.001,0.001,0.001
382,14.597,35.305,260.14,669.4546,704,99.999,593,724,731,644,833,727,716,661,370,0.001,0.001,0.001,309
383,14.444,26.548,198.47,393.2385,703,99.774,1136,536,1130,1054,675,0.001,501,589,0.001,0.001,0.001,0.001,0.001
384,13.831,30.375,225.38,481.3285,702,99.378,0.001,1115,0.001,816,1115,1042,797,729,0.001,0.001,0.001,0.001,0.001
385,15.94,36.497,268.59,716.5574,699,92.132,0.001,0.001,1477,805,0.001,0.001,1701,1605,0.001,0.001,0.001,0.001,0.001
386,2.415,30.325,235.24,187.0066,698,76.551,933,0.001,1178,0.001,3473,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
387,2.459,24.873,192.91,187.0077,693,72.078,0.001,0.001,0.001,2056,0.001,3484,0.001,0.001,0.001,0.001,0.001,0.001,0.001
388,14.863,17.525,134.58,219.0272,690,72.403,0.001,0.001,0.001,2112,0.001,0.001,0.001,3404,0.001,0.001,0.001,0.001,0.001
389,11.737,23.502,177.77,297.2423,684,99.421,850,0.001,983,901,1078,1008,655,0.001,0.001,0.001,0.001,0.001,0.001
390,13.734,30.703,228.4,467.3716,684,93.353,779,2181,724,700,0.001,0.001,1091,0.001,0.001,0.001,0.001,0.001,0.001
391,11.143,21.814,165.77,265.1468,683,35.944,0.001,2103,1478,1395,0.001,0.001,484,0.001,0.001,935,0.001,1401,0.001
392,0.326,32.935,242.04,772.9928,683,100,530,598,621,630,925,846,584,726,0.001,0.001,0.001,0.001,0.001
393,15.719,29.828,221.65,474.3599,679,100,606,651,832,848,644,509,690,651,0.001,0.001,0.001,0.001,0.001
394,15.239,28.883,215.76,411.3828,677,99.047,793,0.001,1314,1160,769,733,649,0.001,0.001,0.001,0.001,0.001,0.001
395,8.269,19.34,287.23,254.6222,677,98.951,1051,706,818,0.001,1195,1173,0.001,470,0.001,0.001,0.001,0.001,0.001
396,15.099,21.37,161.04,329.0453,676,96.647,1257,0.001,1369,1329,0.001,756,695,0.001,0.001,0.001,0.001,0.001,0.001
397,16.454,27.254,203.64,393.3719,665,99.948,0.001,926,722,761,531,618,918,843,0.001,0.001,0.001,0.001,0.001
398,12.945,31.715,234.3,595.2852,660,100,655,639,799,656,793,785,491,459,0.001,0.001,0.001,0.001,0.001
399,16.227,23.413,177.36,283.2636,658,69.72,1104,0.001,0.001,1315,931,0.001,950,967,0.001,938,733,0.001,0.001
400,13.796,24.257,182.74,319.2294,648,95.56,986,760,863,0.001,909,0.001,879,785,0.001,559,353,0.001,0.001
