ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
1072,15.259,19.5615,150.485,223.02755,113.999,763.999,0.0,384.999,1228.999,454.999,820.999,774.999,0.0,316.999,1262.999,0,0.0,0.0,0.0,200.999,823.999,480.999,340.999,929.999,375.999,279.999,1029.999,0.0,0.0,1353.999,0.0,216.999,1079.999,0.0,129.999,658.999,0.0,643.999,827.999,778.999,334.999,1252.999,920.999,221.999,1255.999,0.0,0.0,836.999,0.0,543.999
4508,15.903,19.583,150.6,223.0276,0.0,0.0,0.0,0.0,0.0,0.0,133.999,0.0,0.0,139.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.999,115.999,0.0,0.0,0.0,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.999
3789,7.181,18.977,146.1,223.0928,99.999,0.0,0.0,121.999,0.0,0.0,109.999,0.0,0.0,135.999,0.0,0,200.999,0.0,0.0,0.0,0.0,0.0,199.999,0.0,0.0,212.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,201.999,0.0,0.0,0.0,0.0,0.0,239.999,0.0,0.0,0.0,0.0,0.0,0.0
1983,6.844,17.058,131.38,223.9518,0.0,0.0,0.0,91.81593984852276,0.0,0.0,343.81593984852276,0.0,0.0,1100.8159398485227,0.0,0,1047.8159398485227,0.0,0.0,469.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0
3130,5.468,16.945,130.37,224.0606,0.0,0.0,168.999,102.999,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0,0.0,0.0,0.0,0.0,174.999,724.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.999,143.999,0.0,0.0,0.0,266.999,0.0,0.0,0.0,255.999,0.0,0.0,0.0,140.999,0.0,0.0,64.999,0.0,0.0,0.0
3168,4.846,18.275,140.6,224.0613,0.0,0.0,0.0,344.999,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0,204.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.999,145.999,0.0,0.0,387.999,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,577.999,0.0,140.999,0.0
4042,4.964,16.968,130.58,224.1531,118.999,0.0,0.0,0.0,176.999,0.0,277.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.999,0.0,355.999,0.0,63.999,0.0,0.0,121.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,6.347,16.702,128.5,224.8942,0.0,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,239.999,0.0,0,106.999,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,126.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,5.913,17.081,131.38,224.9335,0.0,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.999,0.0,0.0,318.999,0.0,0.0,127.999,0.0,0.0,261.999,0.0,0.0,170.999,0.0,0.0,135.999,0.0,0.0,0.0,0.0,0.0,0.0
2182,13.395,19.0675,146.695,225.00625,0.0,0.0,0.0,0.0,1810.999,512.999,0.0,285.999,950.999,0.0,1786.999,0,0.0,0.0,459.999,0.0,295.999,817.999,0.0,322.999,0.0,0.0,335.999,698.999,0.0,0.0,346.999,0.0,382.999,0.0,0.0,236.999,0.0,0.0,306.999,186.999,0.0,295.999,0.0,0.0,255.999,189.999,0.0,0.0,0.0,0.0
4010,14.814,18.991999999999997,146.125,225.00545,0.0,0.0,0.0,0.0,175.999,126.999,0.0,137.999,176.999,0.0,173.999,0,0.0,0.0,0.0,0.0,111.999,95.999,0.0,110.999,0.0,0.0,123.999,0.0,0.0,246.999,0.0,0.0,0.0,0.0,0.0,0.0,63.999,0.0,140.999,0.0,0.0,0.0,0.0,0.0,175.999,74.999,0.0,0.0,0.0,0.0
2449,13.458,18.969,145.83,225.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,450.999,0.0,0.0,0.0,0.0,0.0,609.999,0.0,0.0,0.0,0.0,0.0,616.999,306.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.999,0.0,0.0,654.999,0.0,0.0,0.0,0.0,0.0
2933,5.474,17.019,130.92,225.0683,442.999,0.0,0.0,0.0,0.0,173.999,0.0,0.0,140.999,0.0,312.999,0,0.0,0.0,0.0,0.0,0.0,79.999,225.999,0.0,0.0,0.0,0.0,316.999,216.999,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,209.999,159.999,0.0,0.0,332.999,0.0,162.999,0.0,0.0,0.0,0.0,0.0
3806,6.352,17.013,130.82,225.068,0.0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0,108.999,0.0,0.0,159.999,0.0,0.0,262.999,0.0,0.0,137.999,0.0,0.0,123.999,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,123.999,0.0,0.0,165.999,0.0,0.0,121.999,147.999,66.999,123.999,0.0,0.0,0.0
3338,14.184,18.486,142.09,226.9858,0.0,0.0,0.0,0.0,234.999,0.0,0.0,121.999,0.0,0.0,210.999,0,0.0,0.0,0.0,0.0,117.999,0.0,0.0,212.999,0.0,0.0,178.999,0.0,0.0,216.999,0.0,0.0,137.999,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,251.999,130.999,0.0,0.0,0.0,0.0,172.999,117.999,0.0
2899,14.554,19.002,146.03,227.0014,0.0,0.0,0.0,0.0,327.999,0.0,0.0,0.0,0.0,0.0,291.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.999,0.0,0.0,320.999,0.0,0.0,372.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,202.999,0.0,0.0,358.999,198.999,0.0,244.999,0.0,0.0,201.999,0.0,0.0
2023,5.499,19.482,149.69,227.0378,295.999,0.0,0.0,0.0,0.0,0.0,255.999,0.0,0.0,245.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,239.999,0.0,0.0,333.999,0.0,0.0,699.999,0.0,0.0,210.999,0.0,0.0,1864.999,157.999,0.0,0.0,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,732.999,0.0,0.0,96.999
343,14.42,18.451,141.765,228.9814,0.0,822.4941820602487,0.0,0.0,3047.494182060249,190.49418206024882,0.0,1703.4941820602487,921.4941820602487,0.0,2699.494182060249,0,0.0,544.4941820602488,0.0,0.0,1216.4941820602487,78.49418206024882,0.0,2084.494182060249,105.49418206024882,0.0,2813.494182060249,54.49418206024882,0.0,2751.494182060249,331.6667777777777,0.0,979.4941820602487,471.4941820602488,0.0,795.4941820602487,141.49418206024882,0.0,1429.4941820602487,513.4941820602488,0.0,3625.494182060249,1337.4941820602487,0.0,1950.4941820602487,22.66677777777778,0.0,1510.4941820602487,530.4941820602488,0.0
2277,14.8225,18.451,141.805,228.98090000000002,0.0,94.999,62.999,0.0,514.999,57.999,0.0,295.999,280.999,0.0,480.999,0,0.0,0.0,0.0,0.0,302.999,0.0,0.0,373.999,139.999,0.0,561.999,0.0,0.0,480.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.999,87.999,0.0,587.999,105.999,0.0,139.999,0.0,0.0,285.999,120.999,0.0
2443,15.578,18.4625,141.89999999999998,228.98125,0.0,207.999,0.0,0.0,631.999,0.0,0.0,254.999,214.999,0.0,406.999,0,0.0,202.999,0.0,0.0,289.999,0.0,0.0,373.999,0.0,0.0,415.999,0.0,0.0,287.999,0.0,0.0,275.999,0.0,0.0,199.999,104.999,0.0,233.999,168.999,0.0,505.999,152.999,0.0,0.0,0.0,0.0,328.999,0.0,0.0
1822,3.4585,19.011499999999998,146.04,229.0154,382.999,0.0,0.0,0.0,0.0,0.0,105.15721721437552,0.0,0.0,299.999,0.0,0,788.999,0.0,0.0,307.1572172143755,0.0,0.0,1030.1572172143756,148.999,0.0,33.15721721437552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.1572172143756,167.999,0.0,2370.999,308.999,154.999,0.0,0.0,0.0,291.999,0.0,0.0,197.999,0.0,0.0,0.0
4527,5.954000000000001,19.7395,151.66000000000003,229.0531,0.0,0.0,0.0,622.999,0.0,0.0,177.999,0.0,0.0,6837.999,1175.999,0,1733.999,236.999,69.999,523.999,0.0,0.0,933.999,147.999,0.0,22412.999,4213.999,3243.999,737.999,0.0,0.0,260.999,61.999,0.0,0.0,0.0,0.0,112.999,0.0,0.0,1091.999,0.0,0.0,529.999,0.0,0.0,2679.999,276.999,163.999,5270.999
979,3.918,20.008,153.69,229.1436,373.999,0.0,0.0,538.999,0.0,0.0,1383.999,0.0,0.0,610.999,0.0,0,472.999,0.0,0.0,399.999,0.0,0.0,1527.999,0.0,0.0,3763.999,0.0,0.0,502.999,0.0,0.0,502.999,0.0,0.0,533.999,0.0,0.0,1326.999,0.0,0.0,901.999,0.0,0.0,700.999,0.0,0.0,787.999,0.0,0.0,151.999
4624,7.609,20.005,153.63,229.1429,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,254.999,0.0,0.0,167.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,202.999,67.999,0.0,0.0
3194,9.142,19.914,153.0,229.1431,0.0,0.0,0.0,117.999,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0,90.999,0.0,0.0,0.0,0.0,0.0,369.999,0.0,0.0,687.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,0.0,146.999,0.0,0.0,236.999,0.0,0.0,228.999,0.0,0.0,191.999,0.0,0.0,0.0
4490,4.1,16.716,128.37,230.9274,112.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,296.999,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,199.999,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,0.0,0.0,0.0,0.0
1207,12.197,18.399,141.33,230.9772,0.0,237.55566666666667,342.55566666666664,0.0,628.5556666666666,192.55566666666667,0.0,640.5556666666666,0.0,0.0,0.0,0,0.0,173.55566666666667,481.55566666666664,0.0,272.55566666666664,88.55566666666667,0.0,391.55566666666664,182.55566666666667,0.0,731.5556666666666,0.0,0.0,0.0,468.55566666666664,0.0,0.0,0.0,0.0,169.55566666666667,0.0,0.0,749.5556666666666,0.0,0.0,0.0,0.0,0.0,444.55566666666664,434.55566666666664,0.0,649.5556666666666,170.55566666666667,0.0
1529,14.5785,18.407,141.37,230.97735,0.0,0.0,0.0,0.0,110.44455555555555,0.0,0.0,92.44455555555555,112.44455555555555,0.0,373.44455555555555,0,0.0,0.0,0.0,0.0,0.0,19.444555555555553,0.0,164.44455555555558,0.0,0.0,283.44455555555555,0.0,0.0,243.44455555555558,0.0,0.0,0.0,133.4019277376367,0.0,129.44455555555555,0.0,0.0,118.44455555555555,236.4019277376367,0.0,281.44455555555555,208.44455555555558,0.0,225.44455555555558,0.0,0.0,47.44455555555555,0.0,0.0
4964,15.526333333333334,18.401,141.33,230.9768,0.0,226.999,0.0,0.0,0.0,103.999,0.0,191.999,0.0,0.0,367.999,0,0.0,0.0,0.0,0.0,304.999,0.0,0.0,333.999,0.0,0.0,385.999,0.0,0.0,304.999,0.0,0.0,190.999,0.0,0.0,0.0,69.999,0.0,219.999,0.0,0.0,311.999,189.999,61.999,224.999,0.0,0.0,236.999,0.0,0.0
4318,3.643,17.093,131.32,231.0491,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.999,0.0,0,212.999,0.0,0.0,0.0,0.0,0.0,0.0,122.999,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.999,0.0,0.0,144.999,0.0,0.0,0.0,0.0,0.0,235.999,0.0,0.0,0.0
4480,12.12,18.322,140.72,231.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.801940434154545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.801940434154545,0.0,0.0,0.0
3911,12.891,18.331,140.67,231.0489,0.0,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,147.999,157.999,0.0,182.999,0.0,165.999,0.0,0.0,152.999,165.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.999
3541,14.095,18.329,140.74,231.0489,0.0,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,147.999,157.999,0.0,182.999,0.0,165.999,0.0,0.0,152.999,165.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.999
1342,2.9065000000000003,19.999000000000002,153.58499999999998,231.123,1411.999,0.0,0.0,3254.999,0.0,0.0,5083.999,0.0,0.0,2911.999,0.0,0,2856.999,0.0,0.0,1564.999,0.0,0.0,6785.999,0.0,0.0,8221.999,0.0,0.0,3204.999,0.0,0.0,3464.999,0.0,0.0,3437.999,0.0,0.0,3072.999,0.0,0.0,6233.999,0.0,0.0,5669.999,0.0,0.0,1665.999,0.0,0.0,0.0
1612,13.976666666666667,18.335666666666665,140.71666666666667,232.04596666666666,0.0,0.0,0.0,177.11122222222224,0.0,0.0,0.0,0.0,0.0,188.22233333333327,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.11122222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.11122222222224
4237,2.709,16.998,130.6,232.0577,0.0,0.0,0.0,148.999,0.0,0.0,71.999,0.0,0.0,179.999,0.0,0,275.999,0.0,0.0,0.0,0.0,0.0,143.999,0.0,0.0,130.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,259.999,0.0,0.0,0.0
3322,3.515,17.036,130.8,232.0571,0.0,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,0.0,0.0,0,401.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,133.999,0.0,0.0,0.0,378.999,0.0,0.0,208.999,0.0,0.0,177.999,163.999,0.0,400.999,0.0,0.0,0.0
3164,4.798,17.104,131.35,232.0575,75.999,0.0,0.0,208.999,0.0,0.0,92.999,0.0,0.0,243.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,232.999,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,64.999,0.0,0.0,85.999,0.0,0.0,202.999,0.0,0.0,110.999,0.0,0.0,492.999,69.999,0.0,397.999,0.0,0.0,0.0
3824,5.266,17.245,132.42,232.076,0.0,0.0,0.0,0.0,0.0,0.0,200.999,0.0,0.0,253.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,277.999,0.0,0.0,170.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.999,0.0,0.0,395.999,0.0,0.0,0.0
3658,4.101,16.723,128.41,232.9259,113.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0,101.999,0.0,0.0,0.0,0.0,0.0,325.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,463.999,0.0,0.0,246.999,0.0,0.0,142.999,0.0,0.0,151.999,0.0,0.0,0.0,0.0,0.0,0.0
3757,14.247,17.803,136.68,232.9562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.999,0,0.0,161.999,97.999,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.999,252.999,0.0,278.999,0.0,0.0,242.999,0.0,0.0
2563,12.83825,18.3275,140.64999999999998,233.04215000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,40.88899999999998,0.0,0.0,28.88899999999998,0.0,0.0,51.88899999999998,0.0,0.0,37.88899999999998,28.88899999999998,0.0,21.88899999999998,30.88899999999998,0.0,41.88899999999998,0.0,0.0,0.0,0.0,44.88899999999998,19.88899999999998,0.0,0.0,36.88899999999998,0.0,41.88899999999998,0.0,0.0,0.0
2250,13.363,18.329333333333334,140.64999999999998,233.0421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,13.8975,18.326999999999998,140.635,233.04215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.053971359065656,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05397135906566
1440,11.584,15.974,122.61,234.9797,0.0,1272.999,0.0,0.0,838.999,0.0,0.0,1374.999,0.0,0.0,0.0,0,0.0,556.999,0.0,0.0,1002.999,67.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.999,0.0,0.0,868.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.999,107.999,0.0,185.999,0.0,0.0,101.999,0.0,0.0
833,8.388,16.241,124.6,236.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.183103665614254,0.0,0.0,0.0,0.0,0.0,25.183103665614254,0.0,0.0,0.0,0.0,0.0,51.183103665614254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,14.185,19.318,148.15,237.0067,0.0,0.0,0.0,0.0,160.999,0.0,0.0,0.0,0.0,0.0,147.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,137.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,274.999,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0
463,2.683,19.665,150.82,237.1101,695.999,0.0,0.0,1947.999,0.0,0.0,3798.999,0.0,0.0,1897.999,0.0,0,950.999,0.0,0.0,709.999,0.0,0.0,4618.999,0.0,0.0,7426.999,0.0,0.0,1994.999,0.0,0.0,1526.999,0.0,0.0,907.999,0.0,0.0,1724.999,0.0,0.0,2735.999,0.0,0.0,1991.999,0.0,0.0,1420.999,0.0,0.0,0.0
2938,6.3919999999999995,19.657,150.755,237.10955,0.0,0.0,0.0,211.999,0.0,0.0,184.999,0.0,0.0,322.999,0.0,0,277.999,0.0,0.0,125.999,0.0,0.0,268.999,0.0,0.0,398.999,0.0,0.0,0.0,0.0,0.0,277.999,0.0,0.0,355.999,0.0,0.0,218.999,0.0,0.0,324.999,0.0,0.0,354.999,0.0,0.0,102.999,0.0,0.0,0.0
1658,8.216,19.653,150.73,237.1097,362.999,0.0,0.0,442.999,0.0,0.0,545.999,0.0,0.0,478.999,0.0,0,482.999,0.0,0.0,353.999,0.0,0.0,710.999,0.0,0.0,712.999,0.0,0.0,356.999,0.0,0.0,504.999,0.0,0.0,592.999,0.0,0.0,480.999,0.0,0.0,569.999,0.0,0.0,544.999,0.0,0.0,155.999,0.0,0.0,0.0
3176,5.324,18.839,144.42,238.0762,0.0,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,389.999,0.0,0.0,0.0,0.0,0.0,0.0,136.999,0.0,356.999,113.999,0.0,325.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.999,0.0,0.0,155.999,0.0,0.0,334.999,0.0,0.0,129.999,0.0,0.0,0.0
2081,14.184,19.28,147.8,239.0017,0.0,196.999,0.0,0.0,532.999,0.0,0.0,329.999,200.999,0.0,411.999,0,0.0,0.0,0.0,0.0,213.999,0.0,0.0,260.999,0.0,0.0,421.999,74.999,0.0,407.999,0.0,0.0,225.999,0.0,0.0,185.999,0.0,0.0,245.999,0.0,0.0,500.999,287.999,0.0,312.999,0.0,0.0,267.999,0.0,0.0
4379,7.236,19.554,149.86,239.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,97.9451334890608,0.0,0.0,0.0,0.0,0.0,20.945133489060794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272,5.6,17.548,134.51,239.0845,0.0,0.0,0.0,0.0,282.999,0.0,0.0,257.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.999,0.0,0.0,0.0,0.0,0.0,262.999,230.999,201.999,0.0,123.999,0.0,0.0,0.0,0.0,370.999,0.0,0.0,0.0,0.0,0.0,0.0,247.999,0.0,0.0
3657,6.478,17.561999999999998,134.60500000000002,239.08429999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.999,0.0,0,0.0,103.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,408.999,0.0,180.999,0.0,0.0,69.999,0.0,0.0,268.999,388.999,0.0,218.999,0.0,0.0,389.999,0.0,0.0,198.999,0.0,0.0,0.0
3051,2.104,18.976,145.46,240.9789,1078.999,207.999,0.0,153.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,305.999,0.0,0.0,177.999,0.0,0.0,172.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.999,0.0,0.0,0.0,0.0,0.0,0.0
4884,11.393,17.411,133.56,242.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5722,13.787,17.433,133.82,242.0325,0.0,16.333444444444453,0.0,0.0,0.0,0.0,19.333444444444453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,3.221,19.39,148.56,242.9958,0.0,0.0,0.0,494.999,0.0,0.0,209.999,0.0,0.0,1187.999,118.999,0,468.999,55.999,0.0,923.999,0.0,0.0,486.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.999,0.0,0.0,1546.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.999
3910,12.845500000000001,17.43,133.47,243.0301,0.0,0.0,276.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,329.999,309.999,0.0,0.0,272.999,0.0,281.999,0.0,0.0,0.0,0.0,0.0,318.999,311.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,11.079,18.302,140.09,243.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,64.999,84.999,68.999,0.0,0.0,82.999,0.0,69.999,0.0,0.0,78.999,74.999,0.0,68.999,70.999,87.999,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,11.821,18.307499999999997,140.145,243.0304,0.0,0.0,0.0,77.999,0.0,0.0,0.0,65.999,0.0,0.0,0.0,0,0.0,0.0,0.0,94.999,53.999,88.999,93.999,51.999,90.999,72.999,80.999,100.999,102.999,114.999,100.999,66.999,87.999,75.999,49.999,0.0,79.999,60.999,0.0,0.0,0.0,0.0,0.0,0.0,70.999,0.0,87.999,76.999,0.0,0.0
