ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
2473,4.225,27.313,204.56,391.3578,0.0,0.0,0.0,0.0,0.0,0.0
4344,2.99,28.367,212.47,391.4121,0.0,0.0,0.0,0.0,0.0,0.0
24215,2.887,28.416,212.84,391.613,0.0,0.0,0.0,0.0,0.0,0.0
16295,2.942,28.435,212.98,391.7317,0.0,0.0,0.0,0.0,0.0,0.0
24776,2.963,28.214,211.32,391.7673,0.0,0.0,0.0,0.0,0.0,0.0
23885,2.924,28.387,212.62,391.8518,0.0,0.0,0.0,0.0,0.0,0.0
19235,3.186,25.638,191.97,392.1488,0.0,0.0,0.0,0.0,0.0,0.0
15145,4.45,27.1255,203.135,392.15319999999997,0.0,0.0,0.0,0.0,0.0,0.0
3966,3.546,25.8,193.18,392.165,0.0,0.0,0.0,0.0,0.0,0.0
6166,3.426,27.263,204.17,392.2198,0.0,0.0,0.0,0.0,0.0,0.0
6681,2.4455,26.65,199.57,392.2835,0.0,0.0,0.0,0.0,0.0,0.0
7700,2.879,27.971,209.49,392.2867,0.0,0.0,0.0,0.0,0.0,0.0
5212,2.687,28.605,214.25,392.2871,0.0,0.0,0.0,0.0,0.0,0.0
6834,2.578,27.536,206.22,392.2891,0.0,0.0,0.0,0.0,0.0,0.0
2170,2.911,26.987000000000002,202.095,392.3152,0.0,0.0,0.0,0.0,0.0,0.0
18536,3.54,26.727,200.14,392.3227,0.0,0.0,0.0,0.0,0.0,0.0
18650,2.324,27.843,208.52,392.3255,0.0,0.0,0.0,0.0,0.0,0.0
21997,2.052,29.213,218.81,392.3244,0.0,0.0,0.0,0.0,0.0,0.0
7928,3.2916666666666665,27.461666666666662,205.65666666666667,392.35453333333334,0.0,0.0,0.0,0.0,0.0,0.0
5835,3.9090000000000003,27.50533333333333,205.98000000000002,392.3541,0.0,0.0,0.0,0.0,0.0,0.0
4899,4.470333333333333,27.487,205.84333333333333,392.3528666666666,0.0,0.0,0.0,0.0,0.0,0.0
21694,3.958,27.507,205.98,392.3596,0.0,0.0,0.0,0.0,0.0,0.0
24942,2.073,21.159,158.32,392.8579,0.0,0.0,0.0,0.0,0.0,0.0
4430,3.356,26.979,202.02,393.1383,0.0,0.0,0.0,0.0,0.0,0.0
10355,3.994,27.0915,202.865,393.14675,0.0,0.0,0.0,0.0,0.0,0.0
23449,2.427,27.734,207.67,393.1712,0.0,0.0,0.0,0.0,0.0,0.0
21222,2.707,27.593,206.63,393.209,0.0,0.0,0.0,0.0,0.0,0.0
15432,2.3255,28.169,210.94,393.22875,0.0,0.0,0.0,0.0,0.0,0.0
5077,2.8973333333333335,26.524333333333335,198.60666666666665,393.2399,0.0,0.0,0.0,0.0,0.0,0.0
14830,2.081,27.27,204.21,393.2636,0.0,0.0,0.0,0.0,0.0,0.0
19675,2.153,27.951,209.32,393.2647,0.0,0.0,0.0,0.0,0.0,0.0
895,3.1487499999999997,27.94,209.23499999999999,393.29994999999997,0.0,0.0,0.0,0.0,0.0,0.0
4446,2.723,28.646,214.53,393.2964,0.0,0.0,0.0,0.0,0.0,0.0
4776,3.1390000000000002,29.4545,220.61,393.30035,0.0,0.0,0.0,0.0,0.0,0.0
6959,2.4855,27.238500000000002,203.965,393.3357,0.0,0.0,0.0,0.0,0.0,0.0
7901,3.903,27.392,205.12,393.3372,0.0,0.0,0.0,0.0,0.0,0.0
6850,2.52,28.049500000000002,210.06,393.3364,0.0,0.0,0.0,0.0,0.0,0.0
9230,3.568,27.547,206.28,393.3568,0.0,0.0,0.0,0.0,0.0,0.0
10478,4.112,27.573,206.48,393.3555,0.0,0.0,0.0,0.0,0.0,0.0
6935,3.8209999999999997,27.5595,206.375,393.3707,0.0,0.0,0.0,0.0,0.0,0.0
22323,2.98,27.718,207.56,393.4059,0.0,0.0,0.0,0.0,0.0,0.0
10942,2.094,20.413,152.7,393.9802,0.0,0.0,0.0,0.0,0.0,0.0
19540,4.136,27.041,202.47,394.1505,0.0,0.0,0.0,0.0,0.0,0.0
17835,3.557,25.915,194.02,394.1621,0.0,0.0,0.0,0.0,0.0,0.0
5152,2.239,26.758,200.33,394.1799,0.0,0.0,0.0,0.0,0.0,0.0
10562,3.711,27.437,205.44,394.2367,0.0,0.0,0.0,0.0,0.0,0.0
21668,2.007,26.958,201.85,394.2637,0.0,0.0,0.0,0.0,0.0,0.0
6201,3.591,29.395,220.14,394.2745,0.0,0.0,0.0,0.0,0.0,0.0
7910,3.134,28.275,211.73,394.3032,0.0,0.0,0.0,0.0,0.0,0.0
6865,2.876,28.853,216.08,394.3028,0.0,0.0,0.0,0.0,0.0,0.0
668,3.2569999999999997,27.401333333333337,205.17,394.3313,0.0,0.0,0.0,0.0,0.0,0.0
13048,3.733,27.282,204.26,394.3329,0.0,0.0,0.0,0.0,0.0,0.0
17174,2.575,27.482,205.78,394.3374,0.0,0.0,0.0,0.0,0.0,0.0
19335,4.254,27.4025,205.17000000000002,394.3757,0.0,0.0,0.0,0.0,0.0,0.0
16632,2.012,21.651,161.99,394.8477,0.0,0.0,0.0,0.0,0.0,0.0
13897,3.351,27.042,202.46,395.1365,0.0,0.0,0.0,0.0,0.0,0.0
4056,2.874,26.974,201.95,395.2067,0.0,0.0,0.0,0.0,0.0,0.0
15966,3.676,26.836,200.91,395.2058,0.0,0.0,0.0,0.0,0.0,0.0
16031,2.886,29.333,219.66,395.2057,0.0,0.0,0.0,0.0,0.0,0.0
10452,2.6275000000000004,26.2315,196.375,395.21925,0.0,0.0,0.0,0.0,0.0,0.0
12365,3.414,26.729,200.11,395.2197,0.0,0.0,0.0,0.0,0.0,0.0
21746,2.682,28.714,215.01,395.2167,0.0,0.0,0.0,0.0,0.0,0.0
6088,2.701,32.017,239.81,395.2194,0.0,0.0,0.0,0.0,0.0,0.0
694,2.321,25.381,189.98,395.244,0.0,0.0,0.0,0.0,0.0,0.0
16527,3.8379999999999996,25.473666666666663,190.6833333333333,395.24303333333336,0.0,0.0,0.0,0.0,0.0,0.0
17754,2.019,27.316,204.51,395.2413,0.0,0.0,0.0,0.0,0.0,0.0
11231,2.736,28.011,209.73,395.2404,0.0,0.0,0.0,0.0,0.0,0.0
2447,2.977,26.361,197.34,395.2472,0.0,0.0,0.0,0.0,0.0,0.0
14496,3.1159999999999997,27.482,205.745,395.26235,0.0,0.0,0.0,0.0,0.0,0.0
5694,2.2066666666666666,27.249333333333336,204.01333333333332,395.27983333333333,0.0,0.0,0.0,0.0,0.0,0.0
3376,2.832,27.327,204.6,395.2795,0.0,0.0,0.0,0.0,0.0,0.0
14559,2.269,28.081,210.26,395.27819999999997,0.0,0.0,0.0,0.0,0.0,0.0
8183,2.731333333333333,26.780999999999995,200.5,395.31463333333335,0.0,0.0,0.0,0.0,0.0,0.0
23428,3.468,26.429,197.86,395.316,0.0,0.0,0.0,0.0,0.0,0.0
9874,2.8056666666666668,27.032,202.38,395.3158,0.0,0.0,0.0,0.0,0.0,0.0
3502,3.492,27.562,206.36,395.3156,0.0,0.0,0.0,0.0,0.0,0.0
826,3.5845,27.988500000000002,209.56,395.3156,0.0,0.0,0.0,0.0,0.0,0.0
13850,4.02,28.266,211.65,395.3155,0.0,0.0,0.0,0.0,0.0,0.0
16619,2.74,29.222,218.83,395.3144,0.0,0.0,0.0,0.0,0.0,0.0
2068,3.795,28.653,214.56,395.3155,0.0,0.0,0.0,0.0,0.0,0.0
7916,4.241,27.2975,204.375,395.3524,0.0,0.0,0.0,0.0,0.0,0.0
11363,2.964,28.439,212.94,395.35,0.0,0.0,0.0,0.0,0.0,0.0
4540,4.3435,28.35,212.28,395.35220000000004,0.0,0.0,0.0,0.0,0.0,0.0
8368,3.3609999999999998,27.506999999999998,205.94,395.38775,0.0,0.0,0.0,0.0,0.0,0.0
6690,3.860666666666667,27.483666666666664,205.76999999999998,395.38893333333334,0.0,0.0,0.0,0.0,0.0,0.0
3571,4.372,27.261,204.1,395.3876,0.0,0.0,0.0,0.0,0.0,0.0
18743,2.414,27.06,202.56,396.1472,0.0,0.0,0.0,0.0,0.0,0.0
8791,2.035,26.052,195.01,396.2132,0.0,0.0,0.0,0.0,0.0,0.0
14430,2.386,28.145,210.72,396.2266,0.0,0.0,0.0,0.0,0.0,0.0
9724,2.701,26.787,200.53,396.2586,0.0,0.0,0.0,0.0,0.0,0.0
10294,2.671,27.744,207.71,396.2672,0.0,0.0,0.0,0.0,0.0,0.0
7636,2.057,26.687,199.77,396.2755,0.0,0.0,0.0,0.0,0.0,0.0
19110,2.42,27.1685,203.395,396.3121,0.0,0.0,0.0,0.0,0.0,0.0
15942,2.756,27.09,202.8,396.3202,0.0,0.0,0.0,0.0,0.0,0.0
3736,3.544333333333334,27.584000000000003,206.50666666666666,396.3472,0.0,0.0,0.0,0.0,0.0,0.0
20426,4.522,27.178,203.46,396.3574,0.0,0.0,0.0,0.0,0.0,0.0
14039,4.036,27.802,208.14,396.3557,0.0,0.0,0.0,0.0,0.0,0.0
14369,3.783,27.419,205.27,396.3921,0.0,0.0,0.0,0.0,0.0,0.0
3162,3.4539999999999997,19.7965,148.04000000000002,396.97,0.0,0.0,0.0,0.0,0.0,0.0
4457,3.185,25.357,189.78,397.2252,0.0,0.0,0.0,0.0,0.0,0.0
15399,2.993,27.531,206.1,397.2204,0.0,0.0,0.0,0.0,0.0,0.0
13141,3.0,29.079,217.72,397.2215,0.0,0.0,0.0,0.0,0.0,0.0
7309,2.339,26.569,198.87,397.2566,0.0,0.0,0.0,0.0,0.0,0.0
13555,3.662,26.368,197.36,397.2572,0.0,0.0,0.0,0.0,0.0,0.0
14348,2.099,27.506,205.91,397.2587,0.0,0.0,0.0,0.0,0.0,0.0
22257,2.923,26.691,199.79,397.263,0.0,0.0,0.0,0.0,0.0,0.0
12595,2.3975,26.884999999999998,201.245,397.29445,0.0,0.0,0.0,0.0,0.0,0.0
2478,2.248,28.098,210.35,397.2953,0.0,0.0,0.0,0.0,0.0,0.0
2207,2.387,27.293,204.31,397.3039,0.0,0.0,0.0,0.0,0.0,0.0
5334,2.951,28.997666666666664,217.10666666666665,397.3111666666667,0.0,0.0,0.0,0.0,0.0,0.0
5108,3.0275,26.942,201.66500000000002,397.3308,0.0,0.0,0.0,0.0,0.0,0.0
9094,3.447,27.29,204.27,397.3338,0.0,0.0,0.0,0.0,0.0,0.0
1123,3.6790000000000003,27.831666666666667,208.35,397.3317333333334,0.0,0.0,0.0,0.0,0.0,0.0
4058,3.287,28.436,212.89,397.3308,0.0,0.0,0.0,0.0,0.0,0.0
15015,3.22,27.619,206.76,397.3641,0.0,0.0,0.0,0.0,0.0,0.0
5329,4.4235,27.872500000000002,208.655,397.3677,0.0,0.0,0.0,0.0,0.0,0.0
259,4.536,28.677,214.69,397.3679,0.0,0.0,0.0,0.0,0.0,0.0
9922,2.075,26.36,197.29,398.2072,0.0,0.0,0.0,0.0,0.0,0.0
11730,2.38,26.762,200.31,398.2352,0.0,0.0,0.0,0.0,0.0,0.0
5934,2.128,26.994,202.05,398.2658,0.0,0.0,0.0,0.0,0.0,0.0
4391,2.82,27.061,202.55,398.2727,0.0,0.0,0.0,0.0,0.0,0.0
23717,2.558,26.841,200.9,398.2909,0.0,0.0,0.0,0.0,0.0,0.0
15725,2.3120000000000003,27.91,208.925,398.29475,0.0,0.0,0.0,0.0,0.0,0.0
14841,2.568,27.176,203.41,398.332,0.0,0.0,0.0,0.0,0.0,0.0
9526,3.151,27.434,205.35,398.3295,0.0,0.0,0.0,0.0,0.0,0.0
7190,3.627,27.739,207.64,398.3353,0.0,0.0,0.0,0.0,0.0,0.0
6863,3.85,28.407,212.66,398.3347,0.0,0.0,0.0,0.0,0.0,0.0
21478,3.899,27.556,206.26,398.3708,0.0,0.0,0.0,0.0,0.0,0.0
8879,2.503,26.484,198.21,399.1827,0.0,0.0,0.0,0.0,0.0,0.0
3783,2.088,26.885,201.21,399.2167,0.0,0.0,0.0,0.0,0.0,0.0
7146,2.972,27.405,205.12,399.2174,0.0,0.0,0.0,0.0,0.0,0.0
14916,2.116,26.278,196.66,399.2379,0.0,0.0,0.0,0.0,0.0,0.0
23571,2.677,26.603,199.08,399.2453,0.0,0.0,0.0,0.0,0.0,0.0
7801,2.481,28.604,214.11,399.251,0.0,0.0,0.0,0.0,0.0,0.0
6611,2.718,26.475,198.13,399.2529,0.0,0.0,0.0,0.0,0.0,0.0
10767,2.252,27.049,202.45,399.2548,0.0,0.0,0.0,0.0,0.0,0.0
11684,2.383,27.679,207.17,399.2518,0.0,0.0,0.0,0.0,0.0,0.0
7435,2.044,26.93,201.54,399.2751,0.0,0.0,0.0,0.0,0.0,0.0
13455,2.991,26.648,199.44,399.2735,0.0,0.0,0.0,0.0,0.0,0.0
3899,2.1665,27.451,205.46,399.31025,0.0,0.0,0.0,0.0,0.0,0.0
477,3.0915,27.253500000000003,203.97500000000002,399.31185000000005,0.0,0.0,0.0,0.0,0.0,0.0
7737,2.888,29.041666666666668,217.39666666666668,399.32576666666665,0.0,0.0,0.0,0.0,0.0,0.0
6653,2.848,27.399,205.07,399.3473,0.0,0.0,0.0,0.0,0.0,0.0
2742,3.786,27.922,208.99,399.3461,0.0,0.0,0.0,0.0,0.0,0.0
11086,3.502,28.5345,213.58999999999997,399.34655,0.0,0.0,0.0,0.0,0.0,0.0
2055,4.032,28.374,212.39,399.3471,0.0,0.0,0.0,0.0,0.0,0.0
5408,4.534,28.128,210.54,399.3746,0.0,0.0,0.0,0.0,0.0,0.0
5016,4.555,28.781,215.44,399.3744,0.0,0.0,0.0,0.0,0.0,0.0
6328,2.353,26.576,198.88,400.2221,0.0,0.0,0.0,0.0,0.0,0.0
11609,2.398,27.785,207.95,400.2225,0.0,0.0,0.0,0.0,0.0,0.0
7925,2.446,27.011,202.14,400.2494,0.0,0.0,0.0,0.0,0.0,0.0
6463,2.667,26.917,201.44,400.284,0.0,0.0,0.0,0.0,0.0,0.0
10463,2.62,27.227,203.76,400.3069,0.0,0.0,0.0,0.0,0.0,0.0
11518,2.149,27.089,202.72,400.3138,0.0,0.0,0.0,0.0,0.0,0.0
10789,3.08,28.78,215.41,400.3297,0.0,0.0,0.0,0.0,0.0,0.0
16705,2.997,29.959,224.26,400.3283,0.0,0.0,0.0,0.0,0.0,0.0
11690,3.711,28.018,209.69,400.3494,0.0,0.0,0.0,0.0,0.0,0.0
21898,4.518,28.008,209.62,400.3753,0.0,0.0,0.0,0.0,0.0,0.0
15361,4.522,28.741,215.13,400.3773,0.0,0.0,0.0,0.0,0.0,0.0
9878,2.234,21.037,157.3,400.8654,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.71,24.671,184.57,401.0861,0.0,0.0,0.0,0.0,0.0,0.0
7020,3.721,26.204,196.07,401.0857,0.0,0.0,0.0,0.0,0.0,0.0
9078,3.708,34.494,258.28,401.085,0.0,0.0,0.0,0.0,0.0,0.0
9588,2.528,26.046999999999997,194.89333333333335,401.1302666666666,0.0,0.0,0.0,0.0,0.0,0.0
2546,3.2744999999999997,26.041,194.84,401.12995,0.0,0.0,0.0,0.0,0.0,0.0
11164,3.816,26.036,194.81,401.1308,0.0,0.0,0.0,0.0,0.0,0.0
15532,2.337,26.359,197.23,401.1996,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.53,27.092,202.73,401.2101,0.0,0.0,0.0,0.0,0.0,0.0
11474,2.154,26.279,196.63,401.2334,0.0,0.0,0.0,0.0,0.0,0.0
1023,2.3465,26.999000000000002,202.03500000000003,401.23064999999997,0.0,0.0,0.0,0.0,0.0,0.0
18184,2.48,29.004,217.08,401.2295,0.0,0.0,0.0,0.0,0.0,0.0
11677,3.1574999999999998,26.5415,198.6,401.24525,0.0,0.0,0.0,0.0,0.0,0.0
21295,2.316,26.543,198.61,401.2505,0.0,0.0,0.0,0.0,0.0,0.0
19094,2.827,26.625,199.23,401.2682,0.0,0.0,0.0,0.0,0.0,0.0
9869,2.4575,27.353,204.695,401.2684,0.0,0.0,0.0,0.0,0.0,0.0
12982,2.461,28.205,211.09,401.2689,0.0,0.0,0.0,0.0,0.0,0.0
15696,2.109,28.306,211.84,401.305,0.0,0.0,0.0,0.0,0.0,0.0
8728,2.03,27.222,203.71,401.3257,0.0,0.0,0.0,0.0,0.0,0.0
9464,2.4585,28.186,210.94,401.32705,0.0,0.0,0.0,0.0,0.0,0.0
2456,3.6675,27.608,206.61,401.34125,0.0,0.0,0.0,0.0,0.0,0.0
8821,3.3845,28.2805,211.64999999999998,401.34135000000003,0.0,0.0,0.0,0.0,0.0,0.0
8373,3.291,28.851,215.93,401.3413,0.0,0.0,0.0,0.0,0.0,0.0
13586,2.638,25.982,194.39,402.1324,0.0,0.0,0.0,0.0,0.0,0.0
11739,3.236,25.982,194.39,402.1311,0.0,0.0,0.0,0.0,0.0,0.0
5877,2.675,26.535,198.54,402.2132,0.0,0.0,0.0,0.0,0.0,0.0
15311,2.549666666666667,27.218,203.66,402.2689333333333,0.0,0.0,0.0,0.0,0.0,0.0
4371,2.8995,27.10325,202.8,402.30065,0.0,0.0,0.0,0.0,0.0,0.0
17713,3.7465,27.7655,207.775,402.34524999999996,0.0,0.0,0.0,0.0,0.0,0.0
14078,3.476,28.462,212.995,402.34425,0.0,0.0,0.0,0.0,0.0,0.0
19038,3.1225,29.468,220.54000000000002,402.34344999999996,0.0,0.0,0.0,0.0,0.0,0.0
17793,3.4699999999999998,30.2245,226.22,402.34425,0.0,0.0,0.0,0.0,0.0,0.0
13799,3.006,24.124,180.44,403.0639,0.0,0.0,0.0,0.0,0.0,0.0
23880,3.358,25.998,194.5,403.1264,0.0,0.0,0.0,0.0,0.0,0.0
8855,2.4505,27.063000000000002,202.485,403.18539999999996,0.0,0.0,0.0,0.0,0.0,0.0
18793,2.649,27.274,204.07,403.2004,0.0,0.0,0.0,0.0,0.0,0.0
11015,2.775,29.358,219.69,403.1959,0.0,0.0,0.0,0.0,0.0,0.0
9277,2.111,27.032,202.25,403.2124,0.0,0.0,0.0,0.0,0.0,0.0
16426,2.477,27.71,207.34,403.2116,0.0,0.0,0.0,0.0,0.0,0.0
14665,2.442,27.958,209.2,403.224,0.0,0.0,0.0,0.0,0.0,0.0
5061,2.448,27.012,202.1,403.2458,0.0,0.0,0.0,0.0,0.0,0.0
14053,3.2235,27.6815,207.12,403.2479,0.0,0.0,0.0,0.0,0.0,0.0
10590,3.2543333333333333,26.777666666666665,200.34333333333333,403.2609,0.0,0.0,0.0,0.0,0.0,0.0
23729,2.316,27.244,203.84,403.2559,0.0,0.0,0.0,0.0,0.0,0.0
9915,2.8443333333333336,26.907333333333337,201.3166666666667,403.2834666666667,0.0,0.0,0.0,0.0,0.0,0.0
3805,2.654,27.375,204.825,403.28430000000003,0.0,0.0,0.0,0.0,0.0,0.0
13062,3.065,27.241,203.82,403.2851,0.0,0.0,0.0,0.0,0.0,0.0
5196,2.721,28.691,214.7,403.2845,0.0,0.0,0.0,0.0,0.0,0.0
3453,2.7983333333333333,29.636,221.79,403.2847,0.0,0.0,0.0,0.0,0.0,0.0
21594,2.336,28.396,212.49,403.321,0.0,0.0,0.0,0.0,0.0,0.0
10385,3.403,29.924,223.95,403.321,0.0,0.0,0.0,0.0,0.0,0.0
17475,3.4695,27.607,206.56,403.35609999999997,0.0,0.0,0.0,0.0,0.0,0.0
1769,3.9480000000000004,27.7305,207.485,403.3583,0.0,0.0,0.0,0.0,0.0,0.0
207,3.691,28.134,210.52,403.3575,0.0,0.0,0.0,0.0,0.0,0.0
1875,3.8360000000000003,29.919,223.91,403.35720000000003,0.0,0.0,0.0,0.0,0.0,0.0
23803,3.675,28.336,212.02,403.9502,0.0,0.0,0.0,0.0,0.0,0.0
17400,2.307,20.694,154.69,404.0094,0.0,0.0,0.0,0.0,0.0,0.0
6322,2.723,26.939,201.53,404.1826,0.0,0.0,0.0,0.0,0.0,0.0
10185,2.887,26.839,200.78,404.2301,0.0,0.0,0.0,0.0,0.0,0.0
13009,2.574,27.073,202.54,404.2489,0.0,0.0,0.0,0.0,0.0,0.0
6758,2.3505,27.1645,203.23000000000002,404.2831,0.0,0.0,0.0,0.0,0.0,0.0
2295,3.0415,27.299500000000002,204.24,404.28445,0.0,0.0,0.0,0.0,0.0,0.0
11599,2.742,29.687,222.15,404.2886,0.0,0.0,0.0,0.0,0.0,0.0
14931,3.412,27.607,206.55,404.3246,0.0,0.0,0.0,0.0,0.0,0.0
10887,3.3609999999999998,30.0945,225.20499999999998,404.32435,0.0,0.0,0.0,0.0,0.0,0.0
18444,3.917,30.163,225.72,404.3592,0.0,0.0,0.0,0.0,0.0,0.0
12148,3.264,26.504,198.26,405.1935,0.0,0.0,0.0,0.0,0.0,0.0
21795,2.481,26.666,199.47,405.2246,0.0,0.0,0.0,0.0,0.0,0.0
22234,4.011,27.69,207.14,405.2218,0.0,0.0,0.0,52.55566666666667,0.0,0.0
15169,2.363,26.915,201.34,405.2282,0.0,0.0,0.0,0.0,0.0,0.0
16678,2.372,27.836,208.25,405.2279,0.0,0.0,0.0,0.0,0.0,0.0
10982,2.994,26.726,199.92,405.2412,0.0,0.0,0.0,0.0,0.0,0.0
5618,3.359,27.4955,205.695,405.24604999999997,0.0,0.0,0.0,0.0,0.0,0.0
18051,3.435,27.887,208.63,405.2474,0.0,0.0,0.0,0.0,0.0,0.0
1402,2.2215,27.240499999999997,203.785,405.2661,0.0,0.0,0.0,0.0,0.0,0.0
16750,4.195,28.28,211.58,405.2656,0.0,0.0,0.0,0.0,0.0,0.0
19041,2.875,27.273,204.02,405.2851,0.0,24.88900000000001,0.0,0.0,0.0,0.0
3407,3.7485,27.112499999999997,202.82,405.2863,0.0,0.0,0.0,0.0,0.0,0.0
6837,4.336333333333333,27.070999999999998,202.51,405.2855,0.0,5471.636513364454,0.0,0.0,0.0,0.0
3717,3.114,27.86725,208.48499999999999,405.3005,0.0,0.0,0.0,0.0,0.0,0.0
3722,2.9495,28.584,213.86,405.3,0.0,0.0,0.0,0.0,0.0,0.0
5468,3.1205,29.70575,222.27499999999998,405.30027500000006,0.0,0.0,0.0,0.0,0.0,0.0
5726,2.7915,27.547,206.07999999999998,405.33574999999996,0.0,0.0,0.0,0.0,0.0,0.0
21019,2.594,28.332,211.97,405.3369,0.0,0.0,0.0,0.0,0.0,0.0
4307,4.004666666666667,27.837333333333333,208.25666666666666,405.37283333333335,0.0,0.0,0.0,0.0,0.0,0.0
7811,4.407,27.859,208.41,405.3733,0.0,0.0,0.0,0.0,0.0,0.0
20076,3.6814999999999998,29.1595,218.175,405.36969999999997,0.0,0.0,0.0,0.0,0.0,0.0
21114,3.949,27.952,209.12,405.504,0.0,0.0,0.0,0.0,0.0,0.0
10387,3.172,27.004,201.99,406.2443,0.0,0.0,0.0,0.0,0.0,0.0
18176,3.514,27.003,201.99,406.2854,0.0,0.0,0.0,0.0,0.0,0.0
8926,4.206,27.038,202.24,406.2877,0.0,0.0,0.0,0.0,0.0,0.0
13297,2.434,27.907,208.76,406.2849,0.0,0.0,0.0,0.0,0.0,0.0
14806,3.032,27.289,204.12,406.2932,0.0,0.0,0.0,0.0,0.0,0.0
5207,3.1565000000000003,27.899,208.70499999999998,406.3031,0.0,0.0,0.0,0.0,0.0,0.0
10056,2.912,28.749,215.08,406.304,0.0,0.0,0.0,0.0,0.0,0.0
17566,3.144,27.39,204.89,406.3361,0.0,0.0,0.0,0.0,0.0,0.0
10416,3.7285,27.623,206.63,406.3406,0.0,0.0,0.0,0.0,0.0,0.0
12220,4.164,27.943,209.02,406.3734,0.0,0.0,0.0,0.0,0.0,0.0
20091,2.595,24.405,182.49,406.9683,0.0,0.0,0.0,0.0,0.0,0.0
15720,3.75,24.434,182.71,406.9677,0.0,0.0,0.0,0.0,0.0,0.0
11155,2.404,26.074,195.0,407.0153,0.0,0.0,0.0,0.0,0.0,0.0
281,2.9583333333333335,26.967666666666663,201.70666666666668,407.1440666666667,0.0,0.0,0.0,0.0,0.0,0.0
14520,2.3047999999999997,26.450200000000002,197.82,407.2201,0.0,0.0,0.0,0.0,0.0,0.0
677,2.633,26.446,197.79,407.2195,0.0,0.0,0.0,0.0,0.0,0.0
12235,3.154,27.112,202.79,407.2216,0.0,0.0,0.0,0.0,0.0,0.0
8073,2.636,28.982,216.82,407.2191,0.0,0.0,0.0,0.0,0.0,0.0
3281,2.635,32.168,240.71,407.2193,0.0,0.0,0.0,0.0,0.0,0.0
20078,2.97,27.133,202.94,407.2399,0.0,0.0,0.0,0.0,0.0,0.0
2280,2.049,26.494,198.15,407.2461,0.0,0.0,0.0,0.0,0.0,0.0
8557,2.055,26.954,201.6,407.2785,0.0,0.0,0.0,0.0,0.0,0.0
3707,2.2631666666666668,27.958,209.1316666666667,407.2799333333333,0.0,0.0,0.0,0.0,0.0,0.0
2857,3.126,27.517,205.83,407.3156,0.0,0.0,0.0,0.0,0.0,0.0
5145,3.634,28.056,209.86,407.3154,0.0,0.0,0.0,0.0,0.0,0.0
1219,3.4837499999999997,28.35625,212.12,407.31564999999995,0.0,0.0,0.0,0.0,0.0,0.0
21723,3.256,29.909666666666666,223.76666666666665,407.31389999999993,0.0,0.0,0.0,0.0,0.0,0.0
5499,2.492,27.044,202.28,407.3252,0.0,0.0,0.0,0.0,0.0,0.0
6695,2.97,27.553,206.09,407.3513,0.0,0.0,0.0,0.0,0.0,0.0
9552,3.706,27.647,206.8,407.3513,0.0,0.0,0.0,0.0,0.0,0.0
6745,4.5695,27.491999999999997,205.635,407.3525,0.0,0.0,0.0,0.0,0.0,0.0
2252,4.2395,28.486500000000003,213.0925,407.352525,0.0,0.0,0.0,0.0,0.0,0.0
7783,4.307,27.909,208.75,407.3888,0.0,0.0,0.0,0.0,0.0,0.0
5886,2.293,25.691,192.12,408.1217,0.0,0.0,0.0,0.0,0.0,0.0
4837,3.091,27.020000000000003,202.08499999999998,408.14775,0.0,0.0,0.0,0.0,0.0,0.0
20296,3.508,26.981,201.79,408.1486,0.0,0.0,0.0,0.0,0.0,0.0
10377,2.479,26.017,194.56,408.1596,0.0,0.0,0.0,0.0,0.0,0.0
4387,2.669,29.173,218.22,408.207,0.0,0.0,0.0,0.0,0.0,0.0
9433,2.439,26.715,199.8,408.2218,0.0,0.0,0.0,0.0,0.0,0.0
18606,2.097,26.981,201.79,408.2841,0.0,0.0,0.0,0.0,0.0,0.0
5874,2.089,27.891,208.61,408.2815,0.0,0.0,0.0,0.0,0.0,0.0
8906,3.528,28.187,210.83,408.3195,0.0,0.0,0.0,0.0,0.0,0.0
18397,2.728,27.862,208.4,408.3527,0.0,0.0,0.0,0.0,0.0,0.0
10049,3.938,27.923333333333336,208.84666666666666,408.3512,0.0,0.0,0.0,0.0,0.0,0.0
13798,4.404,27.762333333333334,207.63,408.35023333333334,0.0,0.0,0.0,0.0,0.0,0.0
15937,4.358,28.607,213.98,408.3548,0.0,0.0,0.0,0.0,0.0,0.0
13736,2.492,23.516,175.79,408.7888,0.0,0.0,0.0,0.0,0.0,0.0
10461,2.401,26.07,194.94,409.0129,0.0,0.0,0.0,0.0,0.0,0.0
3228,3.033,27.006666666666664,201.96666666666667,409.1420666666666,0.0,0.0,0.0,0.0,0.0,0.0
16346,3.582,26.981,201.78,409.1415,0.0,0.0,0.0,0.0,0.0,0.0
16500,2.1085,26.32,196.815,409.15615,0.0,0.0,0.0,0.0,0.0,0.0
19866,2.433333333333333,26.657999999999998,199.34333333333333,409.23346666666663,0.0,0.0,0.0,0.0,0.0,0.0
583,2.9633333333333334,26.717,199.78666666666666,409.2347,0.0,0.0,0.0,0.0,0.0,0.0
765,3.433,27.186,203.31,409.2354,0.0,0.0,0.0,0.0,0.0,0.0
