ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
2584,12.915,27.287,203.51,427.2503,165,105,161,163,141,97,0.001,89,0.001,0.001,0.001,0.001,0.001
2585,5.766,21.325,187.13,59.0125,0.001,161,132,162,0.001,151,162,153,0.001,0.001,178,175,0.001
2586,1.803,26.99,217.12,116.9713,0.001,344,172,181,0.001,223,0.001,0.001,87,107,0.001,0.001,0.001
2587,11.353,26.567,198.6,393.1934,123,146,0.001,145,217,194,95,0.001,0.001,0.001,0.001,0.001,0.001
2588,15.51,41.672,304.37,912.5637,0.001,314,0.001,0.001,0.001,0.001,263,343,0.001,0.001,0.001,0.001,0.001
2589,14.131,19.007,145.9,218.0294,0.001,0.001,0.001,0.001,0.001,328,302,289,277,0.001,0.001,0.001,276
2590,2.689,23.967,208.58,61.9873,136,162,0.001,74,138,124,144,141,0.001,209,0.001,198,0.001
2591,1.567,22.412,180.18,118.9701,219,0.001,203,0.001,347,150,0.001,0.001,156,0.001,150,206,0.001
2592,0.658,24.798,199.31,118.9702,0.001,0.001,220,0.001,381,317,0.001,0.001,0.001,0.001,101,0.001,101
2593,15.537,26.816,200.2,409.2329,0.001,103,195,175,159,164,0.001,122,0.001,0.001,0.001,0.001,0.001
2594,14.872,29.653,221.21,421.3665,113,109,196,162,98,109,131,0.001,0.001,0.001,0.001,0.001,0.001
2595,0.269,27.857,204.43,810.3872,0.001,151,96,0.001,179,182,151,158,0.001,0.001,0.001,0.001,0.001
2596,2.411,28.637,221.38,189.0031,60,107,0.001,0.001,194,191,156,209,0.001,0.001,0.001,0.001,0.001
2597,13.863,32.348,239.28,521.4154,0.001,147,0.001,0.001,165,167,232,206,0.001,0.001,0.001,0.001,0.001
2598,3.998,21.052,184.86,59.0129,201,0.001,134,0.001,216,215,0.001,151,0.001,0.001,0.001,0.001,0.001
2599,14.857,29.681,220.58,473.2624,86,117,88,71,188,171,108,88,0.001,0.001,0.001,0.001,0.001
2600,13.985,29.803,220.68,515.2344,175,194,0.001,0.001,0.001,0.001,329,217,0.001,0.001,0.001,0.001,0.001
2601,14.174,28.593,212.88,445.2304,103,101,135,84,149,139,109,95,0.001,0.001,0.001,0.001,0.001
2602,3.062,24.074,185.59,199.0074,0.001,0.001,0.001,0.001,378,371,166,0.001,0.001,0.001,0.001,0.001,0.001
2603,14.176,30.047,223.46,450.3642,91,0.001,0.001,0.001,246,224,198,156,0.001,0.001,0.001,0.001,0.001
2604,0.288,34.246,250.79,797.0348,0.001,317,0.001,0.001,0.001,0.001,597,0.001,0.001,0.001,0.001,0.001,0.001
2605,0.236,31.014,239.39,191.0205,0.001,0.001,0.001,0.001,238,314,192,169,0.001,0.001,0.001,0.001,0.001
2606,6.825,17.943,136.62,246.9024,0.001,317,0.001,0.001,0.001,0.001,314,282,0.001,0.001,0.001,0.001,0.001
2607,0.172,20.316,178.62,59.0131,194,0.001,240,194,0.001,284,0.001,0.001,0.001,0.001,285,0.001,0.001
2608,15.143,37.252,273.8,726.5745,0.001,193,54,0.001,83,124,0.001,458,0.001,0.001,0.001,0.001,0.001
2609,0.292,13.812,109.8,134.8922,0.001,285,417,0.001,0.001,0.001,0.001,209,0.001,0.001,0.001,0.001,0.001
2610,13.71,28.552,211.55,531.1157,103,169,0.001,146,183,204,0.001,105,0.001,0.001,0.001,0.001,0.001
2611,0.334,26.929,199.36,528.9788,0.001,202,230,0.001,167,0.001,136,175,0.001,0.001,0.001,0.001,0.001
2612,2.848,21.753,179.24,92.9274,103,0.001,0.001,0.001,148,168,269,222,0.001,0.001,0.001,0.001,0.001
2613,6.412,23.408,176.45,307.189,0.001,295,0.001,113,0.001,0.001,251,251,0.001,0.001,0.001,0.001,0.001
2614,9.257,19.876,150.33,280.6198,0.001,0.001,0.001,0.001,0.001,0.001,484,425,0.001,0.001,0.001,0.001,0.001
2615,13.685,24.349,183.53,313.1766,100,58,219,0.001,143,150,126,112,0.001,0.001,0.001,0.001,0.001
2616,3.97,23.32,177.77,245.0473,0.001,135,0.001,124,249,263,137,0.001,0.001,0.001,0.001,0.001,0.001
2617,13.069,30.77,228.7,485.3816,129,0.001,124,118,216,199,121,0.001,0.001,0.001,0.001,0.001,0.001
2618,15.227,29.3,217.14,484.3268,0.001,201,0.001,0.001,0.001,253,178,275,0.001,0.001,0.001,0.001,0.001
2619,5.149,16.968,139.27,96.9595,0.001,0.001,0.001,0.001,69,675,0.001,163,0.001,0.001,0.001,0.001,0.001
2620,16.01,21.851,165.26,297.0462,143,0.001,0.001,191,104,233,0.001,236,0.001,271,0.001,0.001,0.001
2621,14.052,33.536,248.45,604.3591,0.001,0.001,191,716,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2622,14.525,29.486,219.65,433.3299,119,152,0.001,110,158,0.001,195,173,0.001,0.001,0.001,131,130
2623,1.632,25.132,218.74,61.9872,152,177,0.001,75,119,143,158,83,0.001,0.001,254,0.001,270
2624,11.789,26.609,199.26,365.2659,0.001,0.001,518,0.001,0.001,0.001,97,291,0.001,0.001,0.001,0.001,0.001
2625,14.427,17.353,133.94,203.0333,0.001,234,222,228,0.001,222,0.001,0.001,214,0.001,0.001,0.001,0.001
2626,14.302,29.815,221.72,451.3741,172,0.001,0.001,0.001,244,117,142,230,0.001,0.001,0.001,0.001,0.001
2627,14.035,33.094,244.31,578.3425,0.001,317,52,0.001,0.001,0.001,249,287,0.001,0.001,0.001,0.001,0.001
2628,12.266,23.764,177.2,428.0372,0.001,121,101,114,140,172,124,132,173,169,164,0.001,0.001
2629,5.068,20.191,153.18,280.9548,147,0.001,148,180,171,122,136,0.001,0.001,150,0.001,0.001,72
2630,0.854,25.51,209.69,94.9262,139,0.001,0.001,0.001,322,336,107,0.001,0.001,0.001,0.001,0.001,0.001
2631,1.498,22.859,183.82,118.9689,188,0.001,193,198,0.001,0.001,0.001,324,0.001,0.001,117,0.001,103
2632,14.184,26.289,197.49,347.2375,0.001,0.001,221,298,112,178,94,0.001,0.001,0.001,0.001,0.001,0.001
2633,13.534,21.27,160.21,329.0488,0.001,0.001,215,397,178,0.001,0.001,112,0.001,120,0.001,0.001,0.001
2634,10.873,24.113,181.78,315.252,0.001,136,152,125,186,138,0.001,165,0.001,0.001,0.001,0.001,0.001
2635,13.784,27.868,208.05,403.3557,0.001,147,142,71,171,146,114,111,0.001,0.001,0.001,0.001,0.001
2636,13.691,34.39,253.92,635.4242,143,0.001,115,124,167,220,133,0.001,0.001,0.001,0.001,0.001,0.001
2637,14.461,26.779,200.38,389.2634,233,122,236,223,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001
2638,16.197,39.655,290.27,830.5551,0.001,251,0.001,0.001,0.001,106,266,278,0.001,0.001,0.001,0.001,0.001
2639,13.594,32.512,239.96,607.237,107,153,120,0.001,0.001,163,184,174,0.001,0.001,0.001,0.001,0.001
2640,2.426,26.374,204.19,188.0087,173,345,0.001,0.001,0.001,382,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2641,0.347,29.846,219.74,690.9036,91,205,0.001,101,145,0.001,170,188,0.001,0.001,0.001,0.001,0.001
2642,5.85,16.924,131.36,188.9383,253,0.001,216,225,0.001,205,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2643,6.73,17.938,136.63,244.9053,0.001,324,0.001,0.001,0.001,0.001,251,324,0.001,0.001,0.001,0.001,0.001
2644,10.39,21.639,163.51,294.6194,0.001,0.001,0.001,449,0.001,0.001,362,87,0.001,0.001,0.001,0.001,0.001
2645,4.428,20.565,180.76,59.014,163,0.001,145,110,201,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2646,15.173,33.238,245.41,607.3823,138,0.001,0.001,168,127,140,175,150,0.001,0.001,0.001,0.001,0.001
2647,0.321,35.784,262.95,715.0329,0.001,0.001,0.001,0.001,336,343,0.001,219,0.001,0.001,0.001,0.001,0.001
2648,15.894,31.134,230.11,562.3035,0.001,161,51,0.001,139,151,234,161,0.001,151,0.001,0.001,0.001
2649,12.388,30.356,224.99,487.3359,0.001,170,0.001,0.001,234,235,136,122,0.001,0.001,0.001,0.001,0.001
2650,14.751,25.862,194.15,343.2186,0.001,0.001,388,0.001,0.001,182,148,179,0.001,0.001,0.001,0.001,0.001
2651,6.259,19.443,145.18,430.9686,258,0.001,226,191,111,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001
2652,11.678,22.899,169.9,504.9622,0.001,120,0.001,266,187,175,0.001,148,0.001,0.001,0.001,0.001,0.001
2653,7.558,29.354,219.79,368.1582,102,124,131,0.001,0.001,275,119,145,0.001,0.001,0.001,0.001,0.001
2654,3.426,22.03,193.45,59.0134,86,0.001,128,88,198,202,194,0.001,0.001,196,0.001,0.001,0.001
2655,15.937,35.328,260.85,573.4108,201,198,0.001,0.001,0.001,178,177,142,0.001,0.001,0.001,0.001,0.001
2656,0.505,24.126,193.58,119.9471,149,73,0.001,98,267,136,173,0.001,171,0.001,0.001,0.001,0.001
2657,10.643,26.565,199.05,367.1891,0.001,0.001,64,183,158,246,126,118,0.001,0.001,0.001,0.001,0.001
2658,13.731,30.793,227.82,559.1989,0.001,0.001,112,100,183,205,126,169,0.001,0.001,0.001,0.001,0.001
2659,6.506,30.841,229,469.222,0.001,154,128,0.001,158,190,140,125,0.001,0.001,0.001,0.001,0.001
2660,13.931,23.245,176.46,281.2474,259,0.001,246,240,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2661,13.407,29.368,218.54,439.3407,0.001,74,0.001,330,0.001,0.001,491,0.001,0.001,0.001,0.001,0.001,0.001
2662,13.744,19.935,151.08,281.0268,0.001,117,161,100,127,111,124,153,0.001,99,0.001,82,0.001
2663,3.897,15.71,123.12,162.9531,241,0.001,185,191,0.001,155,121,0.001,0.001,0.001,0.001,0.001,0.001
2664,13.911,27.632,206.07,422.2532,0.001,0.001,196,169,163,167,128,69,0.001,0.001,0.001,0.001,0.001
2665,15.509,31.932,236.23,571.3437,98,0.001,77,76,309,0.001,170,162,63,0.001,0.001,0.001,0.001
2666,0.46,21.896,175.66,119.947,0.001,206,0.001,228,194,205,59,0.001,0.001,0.001,0.001,0.001,0.001
2667,13.745,31.678,233.87,613.2022,100,166,71,0.001,181,216,158,0.001,0.001,0.001,0.001,0.001,0.001
2668,15.873,35.526,261.59,687.4566,106,147,0.001,150,213,146,130,0.001,0.001,0.001,0.001,0.001,0.001
2669,0.258,24.544,179.64,1028.2442,59,164,0.001,102,137,156,183,90,0.001,0.001,0.001,0.001,0.001
2670,0.655,24.322,195.23,119.9461,200,0.001,81,154,192,0.001,176,88,0.001,187,0.001,0.001,0.001
2671,11.447,28.751,214.16,431.3139,0.001,55,108,137,193,212,118,68,0.001,0.001,0.001,0.001,0.001
2672,14.177,28.548,212.08,481.2758,0.001,0.001,193,144,223,0.001,172,159,0.001,0.001,0.001,0.001,0.001
2673,12.774,23.996,181.06,315.2525,128,117,141,121,190,194,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2674,1.47,22.197,182.54,94.9239,168,280,251,0.001,0.001,0.001,191,0.001,0.001,0.001,0.001,0.001,0.001
2675,1.425,26.477,217.4,94.924,0.001,173,0.001,129,153,0.001,336,99,0.001,0.001,0.001,0.001,0.001
2676,13.941,27.197,207.52,255.2347,493,0.001,396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2677,0.861,23.218,186.89,116.972,423,179,0.001,287,0.001,0.001,0.001,0.001,212,0.001,0.001,0.001,0.001
2678,15.108,30.978,230.62,455.3911,0.001,167,319,265,138,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2679,13.606,32.005,236.49,601.2233,97,141,84,67,171,151,178,0.001,0.001,0.001,0.001,0.001,0.001
2680,0.319,31.526,235.7,387.025,0.001,0.001,0.001,247,339,0.001,0.001,303,0.001,0.001,0.001,0.001,0.001
2681,12.981,22.944,171.3,414.0624,74,135,108,112,111,125,137,86,146,0.001,0.001,0.001,0.001
2682,16.221,23.236,176.11,281.2477,306,0.001,0.001,0.001,261,0.001,0.001,321,0.001,0.001,0.001,0.001,302
2683,8.544,26.242,196.62,369.1707,0.001,0.001,387,0.001,0.001,0.001,500,0.001,0.001,0.001,0.001,0.001,0.001
2684,11.974,21.155,159.21,322.9984,0.001,207,0.001,0.001,0.001,239,229,212,0.001,248,0.001,180,0.001
2685,13.32,17.621,135.42,216.0371,0.001,0.001,450,0.001,0.001,0.001,437,0.001,0.001,0.001,0.001,0.001,0.001
2686,1.739,25.378,203.67,118.9695,145,234,105,0.001,125,0.001,162,115,0.001,0.001,0.001,0.001,0.001
2687,10.304,17.754,136.66,213.0135,172,162,236,150,0.001,0.001,165,0.001,0.001,0.001,95,0.001,175
2688,3.444,22.311,195.64,59.0126,0.001,152,107,0.001,179,147,158,142,131,0.001,0.001,0.001,0.001
2689,12.445,22.736,170.59,367.0268,150,71,189,173,150,152,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2690,13.934,27.918,208.32,457.2598,261,0.001,341,283,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2691,14.533,34.118,252.88,591.4607,54,0.001,703,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2692,0.258,21.833,160.44,823.3899,0.001,0.001,207,0.001,233,238,0.001,206,0.001,0.001,0.001,0.001,0.001
2693,7.935,31.965,235.75,645.2819,0.001,0.001,100,95,222,169,149,148,0.001,79,0.001,0.001,59
2694,14.369,28.012,208.41,465.2839,181,0.001,181,179,152,0.001,100,89,0.001,0.001,0.001,0.001,0.001
2695,14.202,35.212,260.09,645.4925,166,0.001,198,173,174,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2696,13.522,27.165,202.25,409.2332,0.001,324,0.001,0.001,0.001,0.001,276,282,0.001,0.001,0.001,0.001,0.001
2697,0.979,17.889,139.91,164.0713,0.001,69,247,216,0.001,190,92,68,0.001,0.001,0.001,0.001,0.001
2698,4.663,19.735,149.99,270.9395,173,0.001,198,196,171,0.001,0.001,143,0.001,0.001,0.001,0.001,0.001
2699,13.709,33.281,244.99,688.137,93,118,75,0.001,178,213,104,100,0.001,0.001,0.001,0.001,0.001
2700,14.195,28.545,212.68,448.2689,128,0.001,160,185,135,160,112,0.001,0.001,0.001,0.001,0.001,0.001
2701,14.412,33.182,245.42,568.3584,186,226,216,0.001,0.001,0.001,0.001,252,0.001,0.001,0.001,0.001,0.001
2702,8.004,18.892,150.73,130.0167,198,0.001,0.001,196,211,274,0.001,0.001,0.001,0.001,0.001,209,0.001
2703,0.605,29.929,240.42,116.9728,0.001,385,216,0.001,0.001,124,0.001,153,0.001,0.001,0.001,0.001,0.001
2704,1.51,29.545,227.3,212.0022,350,0.001,0.001,0.001,526,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2705,14.057,18.362,140.29,242.0335,84,147,107,115,100,129,80,114,0.001,104,153,0.001,117
2706,13.243,21.123,159.25,322.0018,210,224,179,0.001,0.001,263,0.001,0.001,228,0.001,0.001,0.001,0.001
2707,3.42,16.952,131.32,188.9368,178,138,226,0.001,0.001,0.001,175,159,0.001,0.001,0.001,0.001,0.001
2708,13.844,21.451,161.69,321.0558,154,0.001,126,144,75,139,106,131,98,76,0.001,110,0.001
2709,9.025,19.7,151.36,218.0946,268,0.001,297,0.001,97,139,74,0.001,106,95,0.001,0.001,179
2710,2.449,21.746,178.67,94.9245,0.001,201,0.001,174,0.001,199,143,158,0.001,0.001,0.001,0.001,0.001
2711,15.122,19.929,151.18,280.0318,128,0.001,133,86,92,139,157,139,50,0.001,115,0.001,66
2712,11.433,22.952,171.36,414.0622,91,127,90,95,145,117,94,115,0.001,90,0.001,0.001,0.001
2713,15.087,32.141,238.28,523.4331,150,0.001,231,137,75,89,78,113,0.001,0.001,0.001,0.001,0.001
2714,15.532,32.683,241.93,579.386,148,0.001,201,211,153,159,0.001,0.001,93,0.001,0.001,0.001,0.001
2715,7.771,18.602,146.23,157.1234,325,0.001,246,208,93,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2716,14.156,33.004,249.66,281.2492,0.001,114,0.001,484,179,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001
2717,14.811,32.79,242.84,547.4335,159,145,138,174,174,0.001,0.001,81,0.001,0.001,0.001,0.001,0.001
2718,15.133,30.571,226.35,526.3384,0.001,141,0.001,82,170,169,158,151,134,0.001,0.001,117,0.001
2719,15.568,28.666,212.62,470.3106,0.001,323,0.001,0.001,132,0.001,305,111,0.001,0.001,0.001,0.001,0.001
2720,16.272,26.959,201.91,379.3568,0.001,110,265,287,208,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2721,14.057,31.308,230.93,589.2026,0.001,172,0.001,0.001,169,162,190,176,0.001,0.001,0.001,0.001,0.001
2722,14.367,30.402,225.13,553.297,116,139,208,163,0.001,107,0.001,136,0.001,0.001,0.001,0.001,0.001
2723,11.412,21.126,159.04,322.0006,0.001,141,127,0.001,303,0.001,135,163,0.001,0.001,0.001,0.001,0.001
2724,13.841,18.669,141.92,265.0292,0.001,0.001,0.001,418,0.001,0.001,451,0.001,0.001,0.001,0.001,0.001,0.001
2725,8.702,31.328,231.18,615.1766,0.001,85,123,131,183,138,122,86,0.001,0.001,0.001,0.001,0.001
2726,15.27,23.178,175.67,279.2311,135,108,186,196,0.001,0.001,132,111,262,0.001,0.001,50,0.001
2727,13.969,27.839,207.88,405.3704,68,108,127,108,129,127,133,68,0.001,0.001,0.001,0.001,0.001
2728,13.198,30.812,228.18,543.3156,0.001,235,154,75,339,0.001,64,0.001,0.001,94,127,161,100
2729,3.419,22.084,193.89,59.0135,0.001,0.001,106,89,224,243,0.001,205,0.001,0.001,0.001,0.001,0.001
2730,13.332,19.218,145.67,285.0403,233,0.001,0.001,216,0.001,216,0.001,201,191,0.001,0.001,186,0.001
2731,16.25,23.224,176.02,279.2316,102,93,155,193,0.001,91,106,126,353,0.001,0.001,0.001,0.001
2732,8.621,18.891,150.7,130.0174,0.001,0.001,0.001,307,278,281,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2733,1.287,25.265,208.31,92.9285,104,0.001,0.001,204,150,206,200,0.001,0.001,0.001,0.001,0.001,0.001
2734,13.831,31.124,231.15,491.3715,0.001,251,87,67,201,258,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2735,0.854,54.247,446.62,92.9295,224,100,134,55,146,116,88,0.001,0.001,0.001,0.001,0.001,0.001
2736,7.774,27.303,204.4,367.155,531,0.001,0.001,0.001,0.001,0.001,123,209,0.001,0.001,0.001,0.001,0.001
2737,13.398,31.421,232.05,593.2041,125,166,0.001,222,0.001,0.001,167,181,0.001,0.001,0.001,0.001,0.001
2738,15.112,26.001,195.01,358.093,130,87,95,98,111,91,125,124,199,126,0.001,164,0.001
2739,4.033,20.382,179.12,59.0134,242,0.001,0.001,193,169,257,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2740,1.726,21.696,178.86,92.9281,0.001,217,0.001,159,293,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2741,0.554,30.112,238.03,141.0167,0.001,0.001,0.001,284,85,0.001,491,0.001,0.001,0.001,0.001,0.001,0.001
2742,14.316,31.09,229.85,561.2161,0.001,137,0.001,124,249,229,0.001,121,0.001,0.001,0.001,0.001,0.001
2743,15.483,32.555,241.15,531.4369,96,0.001,157,0.001,166,0.001,198,243,0.001,0.001,0.001,0.001,0.001
2744,13.803,21.464,161.86,319.0633,100,0.001,157,121,116,123,108,134,0.001,94,0.001,86,122
2745,14.754,19.25,146.3,266.0152,170,181,0.001,0.001,180,163,0.001,165,0.001,193,192,0.001,0.001
2746,15.031,31.516,233.34,581.3676,244,0.001,267,214,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001
2747,12.728,16.458,129.99,149.0082,312,0.001,286,260,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2748,12.076,20.903,160.35,225.1852,176,0.001,257,178,0.001,141,106,0.001,0.001,0.001,0.001,0.001,0.001
2749,12.462,27.108,214.55,141.0176,161,0.001,87,107,203,113,187,0.001,0.001,0.001,0.001,0.001,84
2750,14.455,19.909,151.12,274.0572,147,98,180,139,0.001,0.001,145,148,0.001,0.001,0.001,0.001,116
2751,0.816,13.522,105.9,162.8371,437,192,0.001,0.001,0.001,0.001,0.001,227,0.001,0.001,0.001,0.001,0.001
2752,2.353,28.84,222.8,188.0091,0.001,283,0.001,0.001,322,0.001,0.001,251,0.001,0.001,0.001,0.001,0.001
2753,0.96,25.785,197.35,224.0262,0.001,159,0.001,122,0.001,215,210,149,0.001,0.001,0.001,0.001,0.001
2754,13.982,32.007,237.01,511.3962,0.001,308,0.001,97,0.001,0.001,225,225,0.001,0.001,0.001,0.001,0.001
2755,8.835,25.474,191.16,353.2314,172,0.001,204,0.001,132,170,82,95,0.001,0.001,0.001,0.001,0.001
2756,0.333,35.075,257.09,902.9972,0.001,196,114,160,198,0.001,185,0.001,0.001,0.001,0.001,0.001,0.001
2757,0.959,26.774,220.17,94.9241,205,0.001,0.001,130,307,107,0.001,104,0.001,0.001,0.001,0.001,0.001
2758,15.915,16.762,129.58,197.9921,99,123,131,69,59,94,138,140,105,143,82,0.001,77
2759,12.805,27.825,208.02,383.1403,0.001,197,170,0.001,192,0.001,145,149,192,135,0.001,176,0.001
2760,10.116,21.281,160.5,311.0356,0.001,120,0.001,224,192,154,162,0.001,0.001,0.001,0.001,0.001,0.001
2761,15.207,27.299,204.1,395.3537,132,51,170,157,108,149,84,0.001,0.001,0.001,0.001,0.001,0.001
2762,6.527,22.263,167.67,328.9814,153,147,188,204,0.001,0.001,0.001,159,0.001,155,139,133,0.001
2763,14.058,19.18,145.32,285.043,277,283,0.001,0.001,290,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2764,1.89,23.564,193.85,94.9238,142,0.001,139,96,0.001,0.001,231,242,0.001,0.001,0.001,0.001,0.001
2765,7.463,23.271,175.5,313.118,0.001,99,76,0.001,0.001,675,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2766,13.541,31.925,236.85,519.4006,87,233,124,117,180,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2767,14.778,25.91,195.05,337.2705,286,0.001,291,203,0.001,0.001,69,0.001,0.001,0.001,0.001,0.001,0.001
2768,1.298,23.039,190.23,92.9277,251,0.001,0.001,331,266,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2769,0.346,32.465,238.18,796.9481,97,187,0.001,0.001,0.001,172,192,200,0.001,0.001,0.001,0.001,0.001
2770,13.071,17.404,134,217.0475,646,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2771,15.029,28.465,211.03,469.2916,0.001,276,0.001,0.001,0.001,0.001,249,322,0.001,0.001,0.001,0.001,0.001
2772,15.452,25.6,192.37,339.3244,161,116,0.001,134,230,0.001,95,111,112,113,0.001,0.001,88
2773,9.276,20.885,159.5,244.1068,188,0.001,235,168,170,0.001,0.001,86,0.001,116,0.001,92,87
2774,1.836,26.236,228.37,61.9875,150,0.001,132,0.001,122,152,141,149,0.001,0.001,174,0.001,0.001
2775,16.166,16.768,129.66,197.9907,106,0.001,145,123,138,140,99,95,0.001,91,111,110,116
2776,12.905,25.888,193.7,383.2425,0.001,98,145,189,187,157,70,0.001,0.001,0.001,0.001,0.001,0.001
2777,1.613,28.531,234.45,94.9247,102,0.001,0.001,0.001,195,314,0.001,235,0.001,0.001,0.001,0.001,0.001
2778,1.074,20.251,162.63,118.9696,0.001,0.001,0.001,259,0.001,0.001,241,345,121,0.001,0.001,151,0.001
2779,14.152,23.48,178.01,277.1822,148,93,121,138,132,0.001,86,127,0.001,0.001,0.001,0.001,0.001
2780,0.866,27.329,224.01,94.9244,0.001,448,0.001,0.001,0.001,0.001,239,157,0.001,0.001,0.001,0.001,0.001
2781,0.45,13.803,109.67,136.8913,0.001,180,0.001,132,144,213,0.001,175,0.001,0.001,0.001,76,0.001
2782,2.536,13.603,106.16,172.8292,208,0.001,198,90,0.001,0.001,190,157,0.001,0.001,0.001,0.001,0.001
2783,3.009,27.876,214.43,199.005,0.001,304,0.001,0.001,0.001,0.001,278,261,0.001,0.001,0.001,0.001,0.001
2784,13.592,25.872,196.02,279.2334,0.001,172,495,0.001,176,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2785,16.283,39.212,287.98,797.6507,0.001,260,158,134,0.001,0.001,0.001,291,0.001,0.001,0.001,0.001,0.001
2786,7.924,18.676,144.66,191.1068,234,0.001,176,173,119,0.001,56,84,0.001,0.001,0.001,0.001,68
2787,8.039,26.046,194.51,406.1304,101,124,123,0.001,183,174,137,0.001,0.001,0.001,0.001,0.001,0.001
2788,13.227,19.329,147.55,246.9799,148,162,179,192,161,0.001,0.001,0.001,0.001,145,0.001,187,0.001
2789,11.146,24.917,188.49,293.2102,175,68,258,121,0.001,164,0.001,54,0.001,0.001,0.001,0.001,0.001
2790,15.409,31.225,231.81,481.4225,0.001,130,191,229,54,0.001,93,143,0.001,0.001,0.001,0.001,0.001
2791,1.849,29.196,240.35,92.929,0.001,0.001,111,0.001,293,68,247,121,0.001,0.001,0.001,0.001,0.001
2792,15.032,24.433,183.38,373.0444,216,0.001,265,234,125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2793,2.269,23.242,191.19,94.9245,126,154,82,109,173,0.001,0.001,195,0.001,0.001,0.001,0.001,0.001
2794,11.355,26.964,201.41,409.2374,136,135,172,0.001,193,203,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2795,15.336,29.3,217.45,485.3237,75,0.001,0.001,0.001,82,293,259,130,0.001,0.001,0.001,0.001,0.001
2796,10.666,21.795,164.78,299.0239,207,75,217,146,0.001,141,53,0.001,0.001,0.001,0.001,0.001,0.001
2797,2.506,33.992,262.35,187.0054,0.001,692,0.001,0.001,0.001,0.001,0.001,147,0.001,0.001,0.001,0.001,0.001
2798,8.489,28.965,216.8,369.1706,108,280,0.001,0.001,307,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001
2799,5.334,18.902,144.47,238.0762,0.001,186,166,169,240,0.001,78,0.001,0.001,0.001,0.001,0.001,0.001
2800,15.616,18.497,142.18,217.0014,0.001,0.001,432,0.001,0.001,0.001,406,0.001,0.001,0.001,433,0.001,0.001
2801,14.366,30.195,223.98,508.3286,0.001,506,0.001,332,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2802,14.124,32.29,238.69,535.3948,0.001,194,0.001,0.001,202,188,143,111,0.001,0.001,0.001,0.001,0.001
2803,15.63,23.226,175.44,309.1724,126,0.001,142,161,194,0.001,0.001,215,0.001,0.001,277,0.001,230
2804,0.311,29.301,216.58,619.0141,175,0.001,167,157,209,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001
2805,15.626,36.743,269.99,677.4292,0.001,194,0.001,0.001,214,0.001,200,229,0.001,0.001,0.001,0.001,0.001
2806,12.779,25.527,192.18,327.1849,0.001,0.001,0.001,734,0.001,0.001,0.001,103,0.001,62,0.001,0.001,81
2807,14.848,29.965,223.1,451.3763,106,171,135,116,180,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001
2808,5.646,29.835,221.65,479.1752,0.001,203,130,114,0.001,221,168,0.001,0.001,0.001,0.001,0.001,0.001
