Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
"2-{2-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)sulfanyl]ethoxy}ethan-1-ol",External Targets,tentative,7480.0,14.742,22.558,168.9,367.0407,-3.47,N/A,N/A,0.0,77.999,0.0,0.0,0.0,109.999,0.0,0.0
"N'-[(2Z)-5,5,6,6,7,7,7-Heptafluoro-4-oxohept-2-en-2-yl]benzohydrazide",External Targets,tentative,8478.0,10.541,22.376,168.1,371.0599,-9.96,N/A,N/A,73.999,0.0,0.0,63.999,0.0,0.0,0.0,0.0
"2,2'-Oxybis(tetrafluoroethane-1-sulfonic acid)",External Targets,tentative,7502.0,8.167,21.3,159.55,376.9038,-0.9,N/A,N/A,0.0,0.0,0.0,105.999,0.0,0.0,80.999,0.0
"2,2'-Oxybis(tetrafluoroethane-1-sulfonic acid)",External Targets,tentative,7138.0,15.412,21.275,159.56,376.9024,-4.62,N/A,N/A,101.999,0.0,0.0,0.0,104.999,0.0,0.0,0.0
"2-[(4-Methoxypyridin-2-yl)methanesulfinyl]-6-(1,1,2,2-tetrafluoroethoxy)-1H-benzimidazole or 3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluoro-N-(prop-2-en-1-yl)octan-1-amine",External Targets,tentative,8423.0,10.928,23.082,172.93,402.0512,-7.2 or -5.19,N/A,N/A,70.999,0.0,68.999,0.0,0.0,0.0,0.0,0.0
4-Chloro-5-methyl-3-(perfluorohexyl)pyrazole,External Targets,tentative,8465.0,14.085,24.6325,183.27499999999998,432.98215,8.98,N/A,N/A,0.0,69.999,0.0,0.0,0.0,0.0,0.0,67.999
4-Chloro-5-methyl-3-(perfluorohexyl)pyrazole,External Targets,tentative,7272.0,14.883,24.636,183.3,432.98145,7.36,N/A,N/A,0.0,68.999,0.0,0.0,0.0,0.0,70.999,58.999
"[2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",External Targets,tentative,6847.0,9.427,20.818,155.08,460.9257,-2.17,N/A,N/A,65.999,93.999,65.999,0.0,0.0,0.0,0.0,0.0
"[2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",External Targets,tentative,3787.0,9.468,21.455,159.62,460.9284,3.69,N/A,N/A,91.999,119.999,142.999,0.0,0.0,0.0,132.999,87.999
"4-(1,1,2,2,3,3,4,4,5,5,6,6,6-Tridecafluorohexane-1-sulfonyl)aniline",External Targets,tentative,152.0,11.209,20.927,155.69,473.9816,-4.82,N/A,N/A,396.22843085092836,0.0,66.22843085092836,28.228430850928362,335.22843085092836,138.22843085092836,0.0,0.0
"1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-Heptadecafluorodecahydronaphthalene-1-carboxylic acid",External Targets,tentative,4519.0,7.0015,26.7975,198.72,486.96705,7.85,N/A,N/A,0.0,235.999,0.0,0.0,0.0,0.0,216.999,0.0
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,5764.0,10.133666666666665,22.088000000000005,164.08666666666667,498.9254,-9.65,N/A,N/A,9464.999,10249.999,8965.999,8089.999,11966.999,12202.999,7440.999,7153.999
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,186.0,10.289,22.133,164.64,498.9276,-5.24,N/A,N/A,7830.999,0.0,7972.999,0.0,0.0,983.999,0.0,0.0
"1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-ene-1-sulfonic acid",External Targets,tentative,3135.0,3.599,26.001,192.62,510.9296,-1.2,N/A,N/A,0.0,0.0,0.0,0.0,15.795132766300753,0.0,0.0,0.0
"1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-ene-1-sulfonic acid",External Targets,tentative,4580.0,4.129,25.994,192.64,510.9307,0.95,N/A,N/A,0.0,0.0,0.0,0.0,152.999,144.999,145.999,0.0
"1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-ene-1-sulfonic acid",External Targets,tentative,6053.0,10.213,25.975,193.04,510.9309,1.34,N/A,N/A,67.999,0.0,93.999,0.0,0.0,122.999,0.0,0.0
"((Perfluorooctyl)ethyl)silanetriol or 6-(1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluorohexylsulfonyl)naphthalen-2-ol",External Targets,tentative,189.0,11.871,22.106,163.99,524.9818,-3.34 or -0.42,N/A,N/A,1089.0884340742323,525.0884340742322,1422.0884340742323,1035.0884340742323,651.0884340742322,870.0884340742322,172.08843407423217,332.08843407423217
"((Perfluorooctyl)ethyl)silanetriol or 6-(1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluorohexylsulfonyl)naphthalen-2-ol",External Targets,tentative,6516.0,11.8645,24.700499999999998,183.04500000000002,524.9802500000001,-6.29 or -3.37,N/A,N/A,211.999,113.999,221.999,218.999,148.999,136.999,135.999,0.0
8:2 Fluorotelomer sulfonic acid or Noviflumuron,External Targets,tentative,8606.0,3.222,27.121,201.6,526.9579,-7.25 or -6.86,N/A,N/A,73.999,0.0,57.999,0.0,0.0,0.0,0.0,0.0
8:2 Fluorotelomer sulfonic acid or Noviflumuron,External Targets,tentative,8221.0,6.118,27.098,200.86,526.9591,-4.97 or -4.58,N/A,N/A,0.0,0.0,50.999,0.0,0.0,0.0,0.0,97.999
N-Phenyl-N'-[2-(tridecafluorohexyl)phenyl]urea,External Targets,tentative,7002.0,4.742,28.282,209.0,529.0643,9.83,N/A,N/A,0.0,133.999,0.0,0.0,0.0,0.0,0.0,82.999
"2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoro-N-[(4-sulfamoylphenyl)methyl]heptanamide",External Targets,tentative,1614.0,11.872,24.111,178.73,531.003,-4.42,N/A,N/A,0.0,0.0,0.0,0.0,21.43080193683636,0.0,0.0,0.0
"2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoro-N-[(4-sulfamoylphenyl)methyl]heptanamide",External Targets,tentative,352.0,13.341000000000001,24.128,178.62,531.00265,-5.08,N/A,N/A,1521.999,762.999,1630.999,1589.999,1077.999,1168.999,615.999,655.999
"4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",External Targets,tentative,7743.0,6.132,27.077,201.0,532.9756,6.99,N/A,N/A,50.999,0.0,57.999,0.0,0.0,64.999,0.0,0.0
"4-[(Heptadecafluorooctyl)oxy]-4-oxobut-2-enoic acid or 4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",External Targets,tentative,6919.0,10.645,27.085,200.48,532.973,2.11 or 8.05,N/A,N/A,0.0,0.0,0.0,0.0,60.999,82.999,76.999,0.0
2-(N-Methylperfluorooctanesulfonamido)acetic acid,External Targets,tentative,8093.0,11.539,26.126,193.3,569.9631,-7.42,N/A,N/A,0.0,0.0,0.0,103.999,0.0,0.0,51.999,0.0
2-(N-Methylperfluorooctanesulfonamido)acetic acid,External Targets,tentative,2437.0,12.486,25.931,192.24,569.9636,-6.54,N/A,N/A,350.999,0.0,256.999,271.999,0.0,102.999,0.0,0.0
"4-Bromo-2-[4,4,5,5,6,6,7,7,8,9,9,9-dodecafluoro-8-(trifluoromethyl)nonyl]phenol",External Targets,tentative,4427.0,11.832,23.527,174.27,580.9572,-5.28,N/A,N/A,127.38120939731414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"4-Bromo-2-[4,4,5,5,6,6,7,7,8,9,9,9-dodecafluoro-8-(trifluoromethyl)nonyl]phenol",External Targets,tentative,5690.0,15.778500000000001,23.57,174.615,580.9581000000001,-3.74,N/A,N/A,88.999,0.0,112.999,114.999,56.21091950729647,0.0,0.0,0.0
14-H-Perfluorotetradecanoic acid,External Targets,tentative,3845.0,12.385,24.944,184.04,694.9507,-8.61,N/A,N/A,80.21411960578337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17-H-Perfluoroheptadecanoic acid,External Targets,tentative,554.0,13.589,27.752,203.74,844.9389,-9.71,N/A,N/A,1143.076329501842,0.0,259.07632950184217,233.07632950184217,145.07632950184217,21.076329501842167,0.0,0.0
No Match,None,unmatched,7913.0,3.188,8.485,70.35,92.9266,,,,0.0,0.0,0.0,0.0,88.999,0.0,75.999,0.0
No Match,None,unmatched,7428.0,2.558,9.007,74.63,92.9285,,,,0.0,87.999,0.0,0.0,102.999,0.0,0.0,0.0
No Match,None,unmatched,7571.0,2.107,5.066,42.31,92.9295,,,,0.0,0.0,0.0,0.0,101.999,0.0,80.999,0.0
No Match,None,unmatched,6657.0,2.031,12.107,100.08,92.93,,,,0.0,0.0,0.0,0.0,51.999,116.999,69.999,0.0
No Match,None,unmatched,7808.0,2.214,8.955,73.91,94.9237,,,,0.0,0.0,0.0,0.0,0.0,0.0,60.999,109.999
No Match,None,unmatched,6651.0,2.25,10.447,86.14,94.9256,,,,0.0,84.999,0.0,52.999,0.0,0.0,0.0,100.999
No Match,None,unmatched,7549.0,3.925,7.35,59.37,116.9694,,,,80.999,0.0,103.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8154.0,13.033,8.016,64.74,116.969,,,,85.999,0.0,66.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8498.0,12.875,11.156,90.01,116.9709,,,,0.0,58.37686152929294,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8205.0,13.423,11.742,94.58,116.97,,,,0.0,56.999,0.0,0.0,0.0,0.0,92.999,0.0
No Match,None,unmatched,8474.0,13.438,12.524,100.83,116.9708,,,,0.0,79.999,0.0,0.0,0.0,0.0,0.0,57.999
No Match,None,unmatched,7378.0,11.213,8.345,67.39,116.9711,,,,125.999,0.0,67.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,9062.0,9.795,4.154,34.03,116.9728,,,,0.0,0.0,0.0,0.0,10.751939169793317,0.0,0.0,0.0
No Match,None,unmatched,5869.0,5.703,7.055,57.04,116.9728,,,,168.999,55.999,74.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7328.0,13.364,7.097,57.55,116.9724,,,,0.0,62.999,0.0,0.0,133.999,0.0,0.0,0.0
No Match,None,unmatched,7566.0,7.795,7.231,58.47,116.9725,,,,126.999,0.0,0.0,0.0,0.0,0.0,56.999,0.0
No Match,None,unmatched,8899.0,11.852,8.024,65.06,116.9722,,,,0.0,0.0,0.0,0.0,63.999,52.999,0.0,0.0
No Match,None,unmatched,7053.0,8.858,8.12,65.6,116.9741,,,,0.0,125.999,86.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5389.0,13.376,10.181,82.18,116.9736,,,,0.0,108.999,0.0,0.0,154.999,0.0,0.0,83.999
No Match,None,unmatched,8313.0,10.775,11.817,95.31,116.9744,,,,0.0,50.999,0.0,0.0,92.999,0.0,0.0,0.0
No Match,None,unmatched,6722.0,5.662,12.459,100.4,116.974,,,,0.0,56.999,0.0,0.0,0.0,79.999,96.999,0.0
No Match,None,unmatched,5441.0,2.541,12.906,103.89,116.9736,,,,0.0,214.999,0.0,0.0,0.0,0.0,0.0,127.999
No Match,None,unmatched,4855.0,2.031,14.274,115.03,116.9739,,,,0.0,0.0,0.0,0.0,38.91850231579282,27.91850231579282,113.91850231579282,0.0
No Match,None,unmatched,8432.0,8.696,7.271,58.74,116.9746,,,,74.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8901.0,14.447,9.136,73.89,116.9748,,,,0.0,0.0,0.0,0.0,0.0,0.0,16.793890518294702,0.0
No Match,None,unmatched,8417.0,2.299,11.905,95.98,116.9747,,,,0.0,62.999,0.0,76.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8090.0,9.557,12.686,102.26,116.9754,,,,0.0,0.0,0.0,0.0,0.0,74.999,0.0,80.999
No Match,None,unmatched,6359.0,13.501,12.923,104.22,116.9752,,,,0.0,0.0,0.0,0.0,28.37686152929294,0.0,0.0,0.0
No Match,None,unmatched,7921.0,2.944,13.846,111.54,116.9751,,,,0.0,81.999,0.0,0.0,0.0,82.999,0.0,0.0
No Match,None,unmatched,8665.0,11.609,12.586,101.57,116.9768,,,,0.0,0.0,0.0,68.999,58.999,0.0,0.0,0.0
No Match,None,unmatched,7348.0,2.019,7.893,63.64,118.966,,,,124.999,0.0,0.0,69.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8488.0,11.879,8.98,72.39,118.9686,,,,55.999,0.0,0.0,0.0,0.0,0.0,0.0,80.999
No Match,None,unmatched,8755.0,4.773,7.854,63.48,118.9697,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.460764226295694
No Match,None,unmatched,6805.0,10.126,8.098,65.42,118.9696,,,,0.0,98.999,0.0,0.0,52.999,0.0,0.0,76.999
No Match,None,unmatched,7596.0,2.144,7.236,58.5,118.9708,,,,82.999,0.0,0.0,0.0,98.999,0.0,0.0,0.0
No Match,None,unmatched,7923.0,3.411,8.001,64.55,118.9719,,,,0.0,80.999,0.0,83.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2391.0,2.739,15.467,122.99,135.0445,,,,230.999,103.999,267.999,212.999,109.999,0.0,0.0,83.999
No Match,None,unmatched,6647.0,13.324,4.622,37.06,141.015,,,,0.0,112.999,0.0,0.0,0.0,0.0,0.0,125.999
No Match,None,unmatched,5282.0,9.998,7.951,63.15,141.0155,,,,147.999,0.0,210.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8229.0,13.584,9.289,73.74,141.0149,,,,0.0,97.999,49.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5920.0,8.643,7.216,57.32,141.017,,,,0.0,0.0,95.999,199.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8188.0,12.923,15.879,125.68,141.0162,,,,0.0,86.999,0.0,0.0,63.999,0.0,0.0,0.0
No Match,None,unmatched,7741.0,7.659,3.235,26.04,141.0174,,,,0.0,28.83522074279307,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7275.0,12.966,14.504,115.01,141.0186,,,,0.0,0.0,0.0,0.0,87.999,110.999,0.0,0.0
No Match,None,unmatched,6734.0,3.04,3.231,25.88,141.0187,,,,0.0,0.0,58.83584186679607,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8157.0,14.085,6.728,53.69,141.0197,,,,0.0,0.0,0.0,0.0,54.999,0.0,97.999,0.0
No Match,None,unmatched,7376.0,8.874,8.026,63.8,141.0188,,,,0.0,106.999,0.0,0.0,0.0,0.0,86.999,0.0
No Match,None,unmatched,8509.0,13.264,10.91,86.59,141.0191,,,,0.0,0.0,0.0,0.0,0.0,82.999,0.0,52.999
No Match,None,unmatched,8279.0,2.407,2.956,23.81,141.0215,,,,74.999,0.0,0.0,0.0,70.999,0.0,0.0,0.0
No Match,None,unmatched,6676.0,12.871500000000001,8.957,71.19,141.02044999999998,,,,82.999,90.999,0.0,0.0,69.999,66.999,0.0,63.999
No Match,None,unmatched,8041.0,4.952,12.353,98.06,141.0222,,,,0.0,0.0,0.0,0.0,40.294201080296205,0.0,0.0,0.0
No Match,None,unmatched,8869.0,7.732,15.966,126.36,141.024,,,,0.0,0.0,0.0,0.0,60.999,0.0,0.0,57.999
No Match,None,unmatched,8496.0,6.472,14.018,110.94,142.9218,,,,58.999,77.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7444.0,10.014,14.022,111.14,142.9227,,,,98.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7620.0,5.563,14.088,111.49,142.9239,,,,82.999,98.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8407.0,6.638,14.024,111.13,142.9249,,,,85.999,0.0,0.0,0.0,54.999,0.0,0.0,0.0
No Match,None,unmatched,9046.0,11.61,14.071,111.36,142.9236,,,,0.0,0.0,52.999,0.0,0.0,0.0,50.999,0.0
No Match,None,unmatched,5206.0,4.077,15.769,124.55,144.0432,,,,0.0,83.999,0.0,54.999,0.0,0.0,92.999,136.999
No Match,None,unmatched,247.0,3.898,15.758,124.6,144.0453,,,,2272.999,1014.999,2414.999,2375.999,1345.999,1431.999,1051.999,837.999
No Match,None,unmatched,2747.0,12.728,16.458,129.99,149.0082,,,,311.999,0.0,285.999,259.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,4703.0,13.721,16.438,129.77,149.0107,,,,214.999,0.0,0.0,100.999,0.0,112.999,0.0,0.0
No Match,None,unmatched,1988.0,2.563,16.426,129.38,151.0397,,,,0.0,0.0,245.999,220.999,296.999,214.999,158.999,121.999
No Match,None,unmatched,3191.0,7.964,16.88,133.13,151.0759,,,,22.669278720796598,0.0,57.6692787207966,103.6692787207966,36.6692787207966,0.0,0.0,0.0
No Match,None,unmatched,7673.0,9.069,16.812,132.63,151.0757,,,,0.0,0.0,93.999,83.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3989.0,10.129,15.807,124.44,152.9832,,,,235.999,0.0,227.999,0.0,0.0,0.0,72.999,0.0
No Match,None,unmatched,4071.0,10.149,15.805,124.49,152.9854,,,,0.0,0.0,0.0,173.999,187.999,159.999,0.0,0.0
No Match,None,unmatched,7973.0,14.072,15.747,123.99,152.997,,,,0.0,0.0,0.0,0.0,84.999,76.999,0.0,0.0
No Match,None,unmatched,7246.0,9.693,15.512,121.86,154.9464,,,,59.999,81.999,0.0,0.0,0.0,0.0,0.0,58.999
No Match,None,unmatched,7865.0,11.051,15.561,122.21,154.9474,,,,0.0,0.0,0.0,0.0,0.0,49.999,57.999,59.999
No Match,None,unmatched,1459.0,5.498,16.433,128.94,158.0368,,,,0.0,221.999,401.999,364.999,296.999,212.999,206.999,126.999
No Match,None,unmatched,1436.0,3.879,15.686,122.97,160.956,,,,257.999,90.999,385.999,266.999,269.999,194.999,175.999,222.999
No Match,None,unmatched,4825.0,5.606,15.741,123.59,160.9561,,,,240.999,0.0,174.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2663.0,3.897,15.71,123.12,162.9531,,,,240.999,0.0,184.999,190.999,0.0,154.999,120.999,0.0
No Match,None,unmatched,4456.0,5.554,15.763,123.55,162.9522,,,,67.999,65.999,221.999,104.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,810.0,5.958,17.426,136.3,165.0553,,,,565.999,231.999,630.999,611.999,364.999,368.999,341.999,256.999
No Match,None,unmatched,741.0,5.532,17.47,136.4,169.0658,,,,684.999,207.999,732.999,762.999,388.999,433.999,354.999,237.999
No Match,None,unmatched,8468.0,3.2775,16.573999999999998,129.32,174.9915,,,,0.0,0.0,59.999,64.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2009.0,7.975,17.9,139.52,176.0835,,,,171.19900735394455,0.0,79.19900735394455,152.19900735394455,0.0,0.0,0.0,0.0
No Match,None,unmatched,5234.0,5.92,16.271,126.89,176.9511,,,,61.999,0.0,145.999,156.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,873.0,7.939,18.0205,140.25,177.09175,,,,216.42650814060698,0.0,159.42650814060698,212.42650814060698,0.0,0.0,0.0,0.0
No Match,None,unmatched,2939.0,9.055,17.977,139.8166666666667,177.09166666666667,,,,342.66575057649015,167.999,405.66575057649015,245.66575057649018,0.0,379.999,0.0,239.999
No Match,None,unmatched,8024.0,9.181,17.965,139.85,177.0934,,,,0.0,0.0,0.0,0.0,76.999,81.999,0.0,0.0
No Match,None,unmatched,658.0,2.179,17.049,132.61,179.0555,,,,728.999,399.999,727.999,866.999,587.999,424.999,303.999,339.999
No Match,None,unmatched,280.0,2.689,17.668,136.89,187.006,,,,186.999,3842.999,0.0,0.0,56.999,0.0,3388.999,3720.999
No Match,None,unmatched,14.0,2.378,17.673,137.04,187.0076,,,,27999.999,18043.999,28795.999,28751.999,20787.999,21453.999,17016.999,15531.999
No Match,None,unmatched,3189.0,2.525,17.704,136.94,188.0097,,,,0.0,0.0,0.0,0.0,0.0,0.0,362.999,0.0
No Match,None,unmatched,8395.0,2.327,12.835,99.59,188.0117,,,,0.0,65.999,74.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4223.0,3.221,16.909,131.135,188.93645,,,,177.999,137.999,225.999,170.999,0.0,0.0,174.999,158.999
No Match,None,unmatched,2515.0,5.481,16.930500000000002,131.24,188.9373,,,,213.999,0.0,185.999,0.0,197.999,197.999,155.999,181.999
No Match,None,unmatched,3924.0,6.2875,16.925,131.29500000000002,188.9374,,,,116.999,0.0,258.999,173.999,0.0,191.999,165.999,0.0
No Match,None,unmatched,4614.0,7.986,16.908,131.28,188.9371,,,,196.999,0.0,71.999,170.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6728.0,8.7365,16.927,131.385,188.93695,,,,133.999,0.0,174.999,0.0,115.999,0.0,0.0,0.0
No Match,None,unmatched,4176.0,10.227,16.914,131.16,188.9371,,,,0.0,0.0,231.999,177.999,0.0,0.0,95.999,0.0
No Match,None,unmatched,7306.0,11.476333333333335,16.970333333333333,131.56333333333333,188.93680000000003,,,,0.0,109.999,218.999,0.0,0.0,0.0,0.0,97.999
No Match,None,unmatched,4046.0,12.991,16.914,131.33,188.9373,,,,188.999,0.0,190.999,146.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,4188.0,4.872,16.934333333333335,131.28333333333333,188.93843333333334,,,,0.0,0.0,0.0,172.999,0.0,166.999,163.999,0.0
No Match,None,unmatched,2642.0,5.85,16.924,131.36,188.9383,,,,252.999,0.0,215.999,224.999,0.0,204.999,0.0,0.0
No Match,None,unmatched,4375.0,9.017,16.971,131.43,188.9381,,,,0.0,127.999,198.999,0.0,0.0,0.0,144.999,0.0
No Match,None,unmatched,3352.0,12.549,16.903,131.2,188.9381,,,,191.999,0.0,192.999,133.999,149.999,0.0,0.0,0.0
No Match,None,unmatched,7424.0,2.373,18.368,142.36,189.0072,,,,0.0,0.0,0.0,0.0,82.999,108.999,0.0,0.0
No Match,None,unmatched,3212.0,7.954,18.502,143.42,190.0999,,,,212.999,0.0,144.999,189.999,0.0,97.999,60.999,0.0
No Match,None,unmatched,2786.0,7.924,18.676,144.66,191.1068,,,,129.16896815879508,0.0,71.16896815879508,68.16896815879508,14.168968158795067,0.0,0.0,0.0
No Match,None,unmatched,287.0,8.1315,18.897,146.2,192.1144,,,,756.008220647489,0.0,833.008220647489,643.008220647489,0.0,0.0,0.0,0.0
No Match,None,unmatched,7751.0,14.854,18.886,146.47,192.1129,,,,0.0,0.0,114.999,58.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5490.0,15.55,18.919,146.465,192.11415,,,,0.0,0.0,53.46076422629571,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7645.0,4.563,16.976,131.57,193.0142,,,,57.999,0.0,0.0,67.999,0.0,53.999,0.0,0.0
No Match,None,unmatched,7547.0,10.042,18.325,142.03,194.0814,,,,67.999,0.0,0.0,116.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5845.0,7.082,18.851,145.96,197.0599,,,,70.999,0.0,124.999,105.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6529.0,14.4055,16.793,129.83499999999998,197.9894,,,,65.999,63.999,49.999,68.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3543.0,15.258,16.7875,129.74,197.98925,,,,97.999,136.999,161.999,0.0,0.0,0.0,0.0,113.999
No Match,None,unmatched,4782.0,15.8225,16.777,129.63,197.9898,,,,120.999,0.0,165.999,128.999,0.0,0.0,122.999,132.999
No Match,None,unmatched,3546.0,15.43225,16.772000000000002,129.6825,197.991275,,,,111.999,0.0,0.0,85.999,70.999,86.999,0.0,0.0
No Match,None,unmatched,7624.0,15.8525,16.738,129.445,197.99165,,,,0.0,0.0,0.0,90.999,89.999,0.0,0.0,0.0
No Match,None,unmatched,6970.0,3.355,18.001,138.73,199.003,,,,0.0,0.0,0.0,0.0,0.0,0.0,110.999,107.999
No Match,None,unmatched,472.0,3.065,17.998,139.0,199.0065,,,,1038.999,722.999,1134.999,908.999,756.999,707.999,681.999,490.999
No Match,None,unmatched,2087.0,7.214,18.274,141.35,199.0156,,,,367.999,0.0,316.999,298.999,0.0,207.999,0.0,0.0
No Match,None,unmatched,5486.0,7.22,18.312,141.46,199.0177,,,,0.0,0.0,0.0,0.0,168.999,169.999,0.0,0.0
No Match,None,unmatched,2261.0,4.742,15.256,117.85,200.9955,,,,98.02957264447247,0.0,0.0,50.029572644472466,0.0,0.0,0.0,0.0
No Match,None,unmatched,5369.0,7.209,18.237,140.96,201.0144,,,,0.0,0.0,119.999,133.999,95.999,0.0,0.0,0.0
No Match,None,unmatched,7687.0,4.625,18.209,140.42,201.0249,,,,0.0,62.999,53.999,0.0,0.0,0.0,59.999,0.0
No Match,None,unmatched,7959.0,15.058,17.295,133.58,201.039,,,,0.0,0.0,58.999,53.999,0.0,0.0,0.0,49.999
No Match,None,unmatched,6244.0,13.832333333333333,17.337333333333333,133.93666666666664,202.0389,,,,101.999,0.0,0.0,0.0,93.999,182.999,0.0,0.0
No Match,None,unmatched,3359.0,14.389666666666669,17.346666666666668,133.89333333333335,202.03776666666667,,,,0.0,221.999,0.0,0.0,0.0,232.999,211.999,0.0
No Match,None,unmatched,4077.0,15.861,17.346,133.87,202.0382,,,,181.999,168.999,0.0,0.0,170.999,0.0,0.0,0.0
No Match,None,unmatched,254.0,2.186666666666667,17.629666666666665,135.93666666666664,203.0008,,,,2069.999,373.999,2244.999,2348.999,1817.999,1909.999,1090.999,324.999
No Match,None,unmatched,1842.0,15.30225,17.36,133.87,203.033325,,,,0.0,0.0,256.999,0.0,0.0,0.0,0.0,280.999
No Match,None,unmatched,1421.0,5.523,16.857,129.99,204.9449,,,,323.999,178.999,318.999,259.999,246.999,251.999,202.999,108.999
