ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
4581,14.119,18.0295,139.29500000000002,208.97494999999998,0.0,0.0,30.66677777777778,0.0,389.999,49.66677777777778,0.0,264.999,205.999,0.0,387.999,0,0.0,171.999,0.0,0.0,218.999,23.66677777777778,0.0,329.999,131.999,0.0,365.999,0.0,0.0,355.999,0.0,0.0,187.999,45.66677777777778,0.0,0.0,0.0,0.0,240.999,0.0,0.0,432.999,285.999,0.0,338.999,0.0,0.0,228.999,0.0,0.0
5662,14.7885,18.0475,139.4125,208.9749,0.0,89.999,0.0,0.0,190.999,106.999,0.0,93.999,64.999,0.0,160.999,0,0.0,140.999,0.0,0.0,92.999,0.0,0.0,113.999,0.0,0.0,121.999,0.0,0.0,132.999,0.0,0.0,84.999,0.0,0.0,72.999,0.0,0.0,84.999,53.999,0.0,169.999,64.999,0.0,141.999,0.0,0.0,0.0,0.0,0.0
4252,3.359,17.717,136.93,209.0449,152.999,0.0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,235.999,0.0,0,231.999,0.0,0.0,122.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0
1503,3.9616666666666664,18.382666666666665,141.99333333333334,209.07853333333333,419.999,0.0,0.0,400.999,0.0,0.0,461.999,0.0,0.0,551.999,0.0,0,525.999,0.0,0.0,527.999,0.0,0.0,795.999,0.0,0.0,796.999,0.0,0.0,504.999,0.0,0.0,756.999,0.0,0.0,608.999,0.0,0.0,587.999,0.0,0.0,765.999,0.0,0.0,671.999,0.0,0.0,256.999,0.0,0.0,0.0
3688,6.0344999999999995,18.386499999999998,141.995,209.0786,249.999,0.0,0.0,286.999,0.0,0.0,297.999,0.0,0.0,0.0,0.0,0,267.999,0.0,0.0,310.999,0.0,0.0,291.999,0.0,0.0,305.999,0.0,0.0,295.999,0.0,0.0,331.999,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,236.999,0.0,0.0,248.999,0.0,0.0,0.0
4402,10.519,18.38,141.96,209.0787,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,168.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,254.999,0.0,0.0,262.999,0.0,0.0,119.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
3174,11.138,18.384,142.0,209.0786,157.999,0.0,0.0,181.999,0.0,0.0,166.999,0.0,0.0,155.999,0.0,0,0.0,0.0,0.0,214.999,0.0,0.0,212.999,0.0,0.0,192.999,0.0,0.0,199.999,0.0,0.0,222.999,0.0,0.0,227.999,0.0,0.0,173.999,0.0,0.0,205.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,0.0
1796,4.379,17.02,131.36,210.9451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.999,0.0,0,444.999,0.0,0.0,899.999,0.0,0.0,1488.999,226.999,0.0,250.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,629.999,0.0,0.0,786.999,0.0,0.0,190.999,0.0,0.0,215.999,0.0,0.0,188.999,0.0,0.0,0.0
1169,4.559,17.286,133.41,211.0232,0.0,0.0,0.0,134.999,0.0,0.0,184.999,0.0,0.0,294.999,0.0,0,154.999,0.0,0.0,6081.999,530.999,370.999,359.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,306.999,0.0,0.0,171.999,0.0,0.0,1616.999,321.999,95.999,144.999,0.0,0.0,0.0,0.0,0.0,306.999
3866,2.562,18.068,139.55,211.0386,0.0,0.0,0.0,177.999,0.0,0.0,130.999,0.0,0.0,268.999,0.0,0,112.999,0.0,0.0,359.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,212.999,0.0,0.0,0.0,0.0,0.0,191.999,0.0,0.0,0.0,0.0,0.0,0.0
3271,2.494,17.985,138.77,212.001,387.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.999,0.0,0,0.0,0.0,0.0,244.999,0.0,0.0,107.999,0.0,0.0,109.999,0.0,0.0,0.0,0.0,0.0,216.999,0.0,0.0,442.999,0.0,0.0,213.999,0.0,0.0,153.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,0.0
2604,4.38,17.035,131.42,212.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.999,0.0,0,281.999,0.0,0.0,555.999,0.0,0.0,969.999,173.999,0.0,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,148.999,0.0,0.0,105.999,0.0,0.0,0.0
1481,14.186,17.313,133.61,212.9495,0.0,197.7778888888889,19.777888888888896,0.0,680.7778888888888,45.777888888888896,0.0,314.7778888888889,233.7778888888889,0.0,488.7778888888888,0,0.0,124.7778888888889,24.777888888888896,0.0,263.7778888888889,16.777888888888896,0.0,352.7778888888889,0.0,0.0,502.7778888888888,0.0,0.0,452.7778888888888,0.0,0.0,176.7778888888889,117.7778888888889,0.0,173.7778888888889,0.0,0.0,204.7778888888889,0.0,0.0,695.7778888888888,165.7778888888889,0.0,340.7778888888889,36.777888888888896,0.0,260.7778888888889,84.7778888888889,0.0
2354,4.284000000000001,19.1075,147.4,213.02065,132.999,0.0,0.0,239.3093674051962,0.0,0.0,1073.309367405196,0.0,0.0,601.3093674051962,0.0,0,244.3093674051962,0.0,0.0,475.999,0.0,0.0,586.999,143.999,0.0,270.999,0.0,0.0,615.3093674051962,0.0,0.0,992.3093674051962,0.0,0.0,356.999,0.0,0.0,125.999,0.0,0.0,188.999,0.0,0.0,1196.309367405196,0.0,0.0,263.999,0.0,0.0,389.3093674051962
4373,4.919,16.89,130.35,213.0847,154.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,321.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,95.999,0.0,0.0,138.999,0.0,0.0,130.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,2.348,18.212,140.42,213.9626,147.999,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0.0,255.999,0.0,0,185.999,0.0,0.0,68.999,57.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,104.999,0.0,0.0,430.999,98.999,117.999,314.999,82.999,0.0,498.999,0.0,0.0,62.999,0.0,129.999,0.0,0.0,185.999,311.999,0.0,159.999,109.999
489,2.781,18.07,139.35,215.0007,295.999,0.0,0.0,1620.999,224.999,55.999,101.999,0.0,0.0,2079.999,222.999,0,4541.999,718.999,223.999,116.999,0.0,0.0,2161.999,321.999,0.0,0.0,0.0,0.0,287.999,0.0,0.0,0.0,0.0,0.0,1576.999,176.999,0.0,4198.999,331.999,191.999,0.0,0.0,0.0,4267.999,424.999,206.999,6065.999,629.999,287.999,982.999
3253,13.0405,17.4895,134.85000000000002,216.03755,0.0,0.0,0.0,0.0,0.0,58.33344444444447,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33344444444447,0.0,0.0,0.0,0.0,113.33344444444447,101.33344444444447,0.0,39.33344444444447,0.0,168.33344444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33344444444447,0.0
3104,3.709,17.189,132.53,216.9636,125.999,0.0,0.0,251.999,0.0,0.0,163.999,0.0,0.0,0.0,0.0,0,368.999,0.0,0.0,78.999,0.0,0.0,265.999,0.0,0.0,299.999,0.0,0.0,202.999,0.0,0.0,464.999,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,3.393,18.1765,140.16500000000002,217.0158,262.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.999,0.0,0,702.999,143.999,0.0,0.0,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.999,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,256.999,0.0,0.0,0.0,0.0,0.0,0.0
2664,8.553666666666667,17.48566666666667,134.73,217.03400000000002,0.0,0.0,0.0,0.0,0.0,0.0,389.999,0.0,0.0,285.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,458.999,0.0,0.0,567.999,0.0,0.0,414.999,0.0,0.0,425.999,0.0,0.0,0.0,0.0,0.0,496.999,0.0,0.0,424.999,0.0,0.0,404.999,0.0,404.999,0.0,0.0,0.0,0.0
3758,9.381499999999999,17.4895,134.78,217.03395,0.0,0.0,0.0,0.0,0.0,0.0,296.999,0.0,0.0,285.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,335.999,0.0,0.0,466.999,0.0,0.0,329.999,0.0,0.0,366.999,0.0,0.0,244.999,0.0,0.0,374.999,0.0,0.0,0.0,0.0,0.0,425.999,0.0,0.0,376.999,0.0,0.0,0.0
2951,10.241,17.478,134.695,217.0337,0.0,0.0,0.0,0.0,261.999,0.0,228.999,0.0,0.0,501.999,0.0,0,336.999,0.0,0.0,0.0,0.0,0.0,301.999,0.0,0.0,325.999,0.0,0.0,0.0,0.0,0.0,365.999,0.0,0.0,244.999,0.0,0.0,335.999,0.0,0.0,272.999,0.0,0.0,297.999,0.0,0.0,498.999,0.0,0.0,0.0
2244,11.041333333333334,17.491,134.82,217.03416666666666,0.0,0.0,0.0,255.999,222.999,0.0,393.999,0.0,0.0,497.999,0.0,0,482.999,0.0,0.0,0.0,0.0,0.0,431.999,0.0,0.0,445.999,0.0,0.0,336.999,260.999,0.0,447.999,0.0,0.0,347.999,0.0,0.0,600.999,0.0,0.0,0.0,0.0,0.0,421.999,0.0,301.999,559.999,0.0,0.0,0.0
3575,12.005,17.484333333333336,134.77,217.03370000000004,0.0,0.0,0.0,0.0,0.0,0.0,383.999,0.0,0.0,362.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.999,0.0,0.0,313.999,0.0,0.0,294.999,0.0,384.999,327.999,0.0,0.0,0.0
1061,12.623000000000001,17.485500000000002,134.8,217.0341,0.0,0.0,0.0,421.999,0.0,0.0,400.999,489.999,0.0,433.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.999,0.0,0.0,0.0,0.0,0.0,373.999,0.0,0.0,312.999,0.0,0.0,0.0
4504,2.2075,19.384500000000003,149.39499999999998,217.10705000000002,0.0,0.0,0.0,100.999,0.0,0.0,471.999,0.0,0.0,124.999,0.0,0,296.999,0.0,0.0,211.999,0.0,0.0,0.0,0.0,0.0,197.999,0.0,0.0,100.999,0.0,0.0,337.999,0.0,0.0,243.999,0.0,0.0,128.999,0.0,0.0,437.999,0.0,0.0,497.999,0.0,0.0,0.0,0.0,0.0,0.0
2722,6.378,17.497,134.75,218.0297,0.0,0.0,0.0,451.999,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,618.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.999,0.0,0.0,486.999,0.0,380.999,0.0,0.0,0.0,630.999
3260,7.0075,17.511000000000003,134.89499999999998,218.02980000000002,0.0,0.0,362.999,341.999,0.0,0.0,414.999,0.0,0.0,648.999,0.0,0,277.999,0.0,0.0,0.0,0.0,0.0,989.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.999,0.0,0.0,731.999,0.0,484.999,0.0,0.0,0.0,718.999
2119,7.6323333333333325,17.49866666666667,134.78666666666666,218.03013333333334,0.0,0.0,246.999,0.0,0.0,0.0,315.999,0.0,0.0,330.999,0.0,0,768.999,0.0,0.0,0.0,0.0,0.0,843.999,0.0,0.0,825.999,0.0,0.0,0.0,0.0,0.0,599.999,0.0,0.0,0.0,0.0,0.0,662.999,0.0,0.0,621.999,0.0,0.0,832.999,0.0,0.0,733.999,0.0,0.0,641.999
2448,8.287666666666667,17.504333333333335,134.83333333333334,218.03013333333334,0.0,0.0,246.999,0.0,0.0,0.0,315.999,0.0,0.0,330.999,0.0,0,768.999,0.0,0.0,0.0,0.0,0.0,843.999,0.0,0.0,825.999,0.0,0.0,0.0,0.0,0.0,599.999,0.0,0.0,0.0,0.0,0.0,662.999,0.0,0.0,621.999,0.0,0.0,832.999,0.0,0.0,733.999,0.0,0.0,641.999
1940,11.229333333333335,17.508,134.91,218.0302333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.44455555555555,0.0,504.44455555555555,161.1112222222223,0,0.0,0.0,0.0,0.0,379.1112222222223,0.0,162.1112222222223,115.44455555555555,0.0,0.0,283.44455555555555,0.0,0.0,0.0,0.0,502.44455555555555,510.44455555555555,0.0,0.0,0.0,0.0,588.6667777777777,0.0,0.0,0.0,0.0,0.0,674.4445555555556,0.0,0.0,0.0,0.0,0.0,0.0
1707,12.7805,17.485500000000002,134.745,218.0306,0.0,0.0,0.0,77.03312649642317,2419.999,0.0,1025.999,0.0,0.0,260.03312649642317,0.0,0,0.0,0.0,0.0,0.0,0.0,3259.999,0.0,3231.999,0.0,0.0,0.0,3274.999,0.0,3275.999,0.0,0.0,129.03312649642317,0.0,0.0,0.0,0.0,30.033126496423165,0.0,561.999,0.0,3047.999,0.0,0.0,3040.999,0.0,1096.999,2842.999,0.0,0.0
2406,13.438333333333333,17.491,134.785,218.0308,1220.999,1161.999,954.999,594.999,0.0,1231.999,1205.999,395.999,0.0,0.0,0.0,0,0.0,1025.999,0.0,929.999,0.0,1248.999,15.000111111111096,0.0,1143.999,1048.999,0.0,0.0,1200.999,0.0,1189.999,0.0,1096.999,0.0,1256.999,1167.999,554.999,0.0,1342.999,1131.999,1203.999,0.0,807.999,934.999,0.0,1144.999,1209.999,298.3478827006229,1171.999,0.0
2623,12.206,17.4825,134.685,219.02625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.999,0.0,0.0,0.0,535.999,0.0,0.0,0.0,467.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.999,0.0,0.0,0.0,393.999,630.999,0.0,0.0,0.0
2155,12.732,17.458,134.545,219.0269,0.0,0.0,0.0,265.7778888888889,0.0,0.0,100.77788888888892,273.7778888888889,0.0,410.77788888888887,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.77788888888892,0.0,0.0,0.0,0.0,0.0,449.77788888888887,0.0,343.77788888888887,245.77788888888892,0.0,0.0,0.0,0.0,0.0,351.77788888888887,0.0,0.0,0.0
1254,13.461749999999999,17.44875,134.43,219.027425,317.77788888888904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,201.77788888888904,0.0,402.77788888888904,0.0,0.0,0.0,0.0,563.7778888888889,0.0,0.0,0.0,0.0,0.0,0.0,288.77788888888904,0.0,235.77788888888904,0.0,0.0,396.77788888888904,0.0,0.0,0.0,0.0,347.77788888888904,0.0,0.0,305.77788888888904,0.0,0.0,0.0
2065,13.9025,17.4735,134.60500000000002,219.02724999999998,0.0,444.999,771.999,0.0,0.0,695.999,0.0,0.0,0.0,0.0,878.999,0,582.999,0.0,0.0,2083.999,0.0,427.999,0.0,0.0,697.999,1289.999,0.0,0.0,0.0,2176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.999,606.999,1514.999,0.0,0.0,883.999,0.0,0.0,1540.999,0.0,775.999,3101.999
3249,11.719,17.119,131.96,220.025,315.999,0.0,0.0,0.0,350.999,0.0,0.0,0.0,0.0,417.999,125.999,0,0.0,0.0,178.999,0.0,0.0,0.0,0.0,0.0,0.0,270.999,0.0,0.0,0.0,256.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,12.3865,17.105,131.75,220.02465,0.0,0.0,0.0,359.999,914.999,0.0,0.0,0.0,0.0,382.999,308.999,0,0.0,0.0,487.999,0.0,0.0,0.0,0.0,665.999,0.0,0.0,0.0,0.0,0.0,213.999,0.0,0.0,400.999,0.0,0.0,462.999,0.0,0.0,604.999,0.0,0.0,850.999,777.999,0.0,789.999,0.0,667.999,0.0,175.999,1102.999
2103,6.351,16.694,128.59,220.8992,260.999,0.0,0.0,257.999,0.0,0.0,337.999,0.0,0.0,760.999,130.999,0,328.999,0.0,0.0,397.999,0.0,0.0,0.0,0.0,0.0,377.999,0.0,0.0,340.999,0.0,0.0,381.999,102.999,0.0,278.999,0.0,0.0,500.999,0.0,0.0,284.999,0.0,0.0,263.999,0.0,0.0,0.0,0.0,0.0,0.0
528,5.925,17.052,131.28,220.9391,841.999,0.0,0.0,1422.999,167.999,0.0,1783.999,205.999,0.0,2555.999,367.999,0,1330.999,218.999,0.0,1397.999,126.999,0.0,1653.999,293.999,106.999,1969.999,294.999,201.999,2302.999,327.999,0.0,2921.999,401.999,238.999,1218.999,0.0,0.0,2648.999,0.0,0.0,1860.999,234.999,71.999,1517.999,195.999,0.0,525.999,0.0,0.0,931.999
1117,13.02,17.106,131.76,221.0213,0.0,0.0,0.0,355.5556666666667,352.5556666666667,446.5556666666667,131.5556666666667,537.5556666666666,0.0,287.5556666666667,0.0,0,0.0,476.5556666666667,0.0,350.5556666666667,0.0,388.5556666666667,0.0,0.0,0.0,0.0,0.0,337.5556666666667,0.0,356.5556666666667,0.0,0.0,0.0,0.0,0.0,482.5556666666667,0.0,0.0,0.0,459.5556666666667,0.0,0.0,447.5556666666667,0.0,350.5556666666667,0.0,0.0,0.0,0.0,480.5556666666667
839,6.843,17.054,131.33,221.9536,474.7515607388429,0.0,0.0,70.75156073884284,0.0,0.0,330.7515607388429,0.0,0.0,1067.7515607388427,0.0,0,873.7515607388427,0.0,0.0,251.75156073884284,0.0,0.0,2380.751560738843,0.0,0.0,367.7515607388429,0.0,0.0,1277.7515607388427,0.0,0.0,1827.751560738843,0.0,0.0,488.7515607388429,0.0,0.0,1668.7515607388427,0.0,0.0,501.7515607388429,0.0,0.0,124.75156073884284,0.0,0.0,2056.751560738843,0.0,0.0,0.0
5769,8.148,16.7,128.56,222.02,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,51.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,2.54,19.802,152.38,222.0796,0.0,266.999,143.999,0.0,499.999,0.0,0.0,370.999,0.0,0.0,368.999,0,0.0,1022.999,295.999,0.0,0.0,0.0,0.0,335.999,0.0,0.0,345.999,196.999,0.0,466.999,171.999,0.0,377.999,175.999,0.0,332.999,96.999,0.0,311.999,0.0,0.0,1176.999,288.999,0.0,233.999,0.0,0.0,582.999,305.999,302.999
1633,6.351,16.698,128.53,222.8972,357.999,0.0,0.0,337.999,0.0,0.0,454.999,0.0,0.0,914.999,0.0,0,483.999,0.0,0.0,620.999,0.0,0.0,437.999,100.999,0.0,638.999,0.0,0.0,512.999,0.0,0.0,684.999,0.0,0.0,409.999,0.0,0.0,631.999,67.999,0.0,328.999,0.0,0.0,418.999,0.0,0.0,0.0,0.0,0.0,0.0
1655,5.932,17.063,131.33,222.9362,648.999,123.999,68.999,952.999,106.999,0.0,0.0,214.999,0.0,0.0,203.999,0,866.999,0.0,0.0,0.0,74.999,0.0,0.0,148.999,0.0,0.0,226.999,88.999,0.0,237.999,0.0,0.0,327.999,88.999,776.999,0.0,0.0,0.0,170.999,0.0,1063.999,0.0,0.0,0.0,0.0,0.0,308.999,0.0,0.0,597.999
1850,3.985,18.968,145.99,223.0047,228.999,0.0,0.0,1471.999,202.999,54.999,162.999,0.0,0.0,757.999,0.0,0,607.999,0.0,0.0,0.0,0.0,0.0,551.999,70.999,0.0,731.999,0.0,0.0,184.999,0.0,0.0,0.0,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.999,0.0,0.0,0.0,0.0,0.0,504.999
48,13.384,19.56,150.5,223.0284,0.0,0.0,0.0,0.0,7363.139210626548,0.0,0.0,0.0,0.0,0.0,9230.139210626548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.139210626545,0.0,0.0,12164.139210626545,0.0,0.0,2524.1392106265484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11324.139210626545,0.0,0.0,3185.1392106265484,0.0,0.0,0.0,0.0,0.0
184,14.110333333333335,19.564,150.50666666666666,223.02813333333333,0.0,12579.999,0.0,0.0,31623.999,2805.999,0.0,19097.999,2048.1112222222228,0.0,31339.999,0,0.0,10422.999,0.0,0.0,23511.999,931.999,0.0,32195.999,1384.1112222222228,0.0,28245.999,171.1112222222223,0.0,16356.999,3301.999,0.0,26284.999,3834.1112222222228,0.0,15190.999,271.1112222222223,0.0,29736.999,2520.1112222222228,0.0,27948.999,8492.999,0.0,23669.999,1861.1112222222228,0.0,23700.999,1203.1112222222228,7361.999
2592,14.716000000000001,19.552,150.495,223.0277,0.0,1044.999,474.999,0.0,1356.999,483.999,191.999,847.999,854.999,0.0,748.999,0,0.0,1023.999,0.0,0.0,0.0,507.999,165.999,0.0,549.999,0.0,563.999,0.0,0.0,1062.999,0.0,0.0,0.0,899.999,0.0,0.0,455.999,321.999,0.0,877.999,0.0,1073.999,934.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,15.259,19.5615,150.485,223.02755,113.999,763.999,0.0,384.999,1228.999,454.999,820.999,774.999,0.0,316.999,1262.999,0,0.0,0.0,0.0,200.999,823.999,480.999,340.999,929.999,375.999,279.999,1029.999,0.0,0.0,1353.999,0.0,216.999,1079.999,0.0,129.999,658.999,0.0,643.999,827.999,778.999,334.999,1252.999,920.999,221.999,1255.999,0.0,0.0,836.999,0.0,543.999
4508,15.903,19.583,150.6,223.0276,0.0,0.0,0.0,0.0,0.0,0.0,133.999,0.0,0.0,139.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.999,115.999,0.0,0.0,0.0,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.999
3789,7.181,18.977,146.1,223.0928,99.999,0.0,0.0,121.999,0.0,0.0,109.999,0.0,0.0,135.999,0.0,0,200.999,0.0,0.0,0.0,0.0,0.0,199.999,0.0,0.0,212.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,201.999,0.0,0.0,0.0,0.0,0.0,239.999,0.0,0.0,0.0,0.0,0.0,0.0
1983,6.844,17.058,131.38,223.9518,0.0,0.0,0.0,91.81593984852276,0.0,0.0,343.81593984852276,0.0,0.0,1100.8159398485227,0.0,0,1047.8159398485227,0.0,0.0,469.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.81593984852276,0.0,0.0,0.0,0.0,0.0,0.0
3130,5.468,16.945,130.37,224.0606,0.0,0.0,168.999,102.999,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0,0.0,0.0,0.0,0.0,174.999,724.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.999,143.999,0.0,0.0,0.0,266.999,0.0,0.0,0.0,255.999,0.0,0.0,0.0,140.999,0.0,0.0,64.999,0.0,0.0,0.0
3168,4.846,18.275,140.6,224.0613,0.0,0.0,0.0,344.999,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0,204.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.999,145.999,0.0,0.0,387.999,0.0,0.0,0.0,0.0,202.999,0.0,0.0,0.0,0.0,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,577.999,0.0,140.999,0.0
4270,6.347,16.702,128.5,224.8942,0.0,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,239.999,0.0,0,106.999,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,126.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,5.913,17.081,131.38,224.9335,0.0,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.999,0.0,0.0,318.999,0.0,0.0,127.999,0.0,0.0,261.999,0.0,0.0,170.999,0.0,0.0,135.999,0.0,0.0,0.0,0.0,0.0,0.0
2182,13.395,19.0675,146.695,225.00625,0.0,0.0,0.0,0.0,1810.999,512.999,0.0,285.999,950.999,0.0,1786.999,0,0.0,0.0,459.999,0.0,295.999,817.999,0.0,322.999,0.0,0.0,335.999,698.999,0.0,0.0,346.999,0.0,382.999,0.0,0.0,236.999,0.0,0.0,306.999,186.999,0.0,295.999,0.0,0.0,255.999,189.999,0.0,0.0,0.0,0.0
