ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
1696,1.21,33.443,260.25,172.9946,77.999,437.999,127.999,214.999,0.0,162.999,428.999,84.999
1697,13.106,23.211,175.34,301.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,14.998,30.331,225.68,453.3907,147.999,203.999,266.999,186.999,174.999,164.999,217.999,169.999
1699,7.849,31.855,235.24,599.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.984,24.711,203.16,94.9238,252.999,241.999,195.999,369.999,0.0,0.0,236.999,231.999
1701,13.378,31.402,232.03,593.2038,281.999,209.999,241.999,153.999,0.0,238.999,229.999,171.999
1702,14.215,17.349,133.87,203.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,8.487,25.287,189.81,351.2155,256.999,160.999,222.999,275.999,212.999,156.999,132.999,106.999
1704,0.323,36.775,269.36,936.997,173.999,0.0,208.999,0.0,324.999,393.999,161.999,262.999
1705,5.175,29.316,217.1,541.2612,180.999,197.999,158.999,161.999,238.999,284.999,153.999,146.999
1706,11.601,24.464,184.16,319.2258,330.999,229.999,0.0,0.0,274.999,257.999,212.999,216.999
1707,14.776,17.496,133.71,242.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,14.798,29.528,219.64,512.3051,0.0,0.0,138.999,1383.999,0.0,0.0,0.0,0.0
1709,15.551,19.624,150.41,224.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,15.042,36.5,268.32,716.5549,0.0,1311.999,0.0,141.999,0.0,0.0,0.0,65.999
1711,13.995,31.922,236.37,530.2979,0.0,252.999,150.999,249.999,65.999,237.999,286.999,273.999
1712,7.94,23.654,180.94,236.1027,517.8370841148021,0.0,212.83708411480217,92.83708411480217,0.0,0.0,0.0,0.0
1713,13.783,19.197,145.59,285.0432,32.505821194812256,0.0,77.50582119481226,0.0,57.505821194812256,91.50582119481226,0.0,0.0
1714,14.43,29.911,221.97,505.2519,145.999,0.0,201.999,219.999,284.999,116.999,254.999,291.999
1715,15.203,18.914,150.77,131.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,1.617,23.83,196.3,92.9279,0.0,384.999,0.0,306.999,204.999,296.999,0.0,321.999
1717,1.771,18.717,143.87,212.0007,0.0,340.999,156.999,0.0,0.0,135.999,427.999,451.999
1718,15.067,19.922,151.08,275.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,11.945,24.234,182.66,319.2256,256.999,0.0,284.999,196.999,116.999,246.999,194.999,213.999
1720,1.493,13.607,106.31,168.835,0.0,240.999,0.0,320.999,0.0,300.999,324.999,321.999
1721,13.531,28.055,208.61,459.2484,0.0,106.999,274.999,276.999,283.999,240.999,161.999,162.999
1722,15.536,27.441,204.57,419.2989,0.0,39.22209973935094,0.0,0.0,0.0,0.0,0.0,0.0
1723,3.683,16.947,131.37,188.9378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,7.625,25.05,187.73,367.1557,0.0,366.999,559.999,0.0,579.999,0.0,0.0,0.0
1725,15.642,19.216,145.7,288.0331,0.0,0.0,709.999,0.0,795.999,0.0,0.0,0.0
1726,4.363,20.297,178.16,59.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,15.046,28.449,212.92,397.3671,243.999,0.0,400.999,361.999,254.999,240.999,0.0,0.0
1728,14.137,26.131,195.38,391.2236,276.999,134.999,0.0,208.999,372.999,368.999,138.999,0.0
1729,14.297,32.487,240.47,556.3142,258.999,233.999,202.999,249.999,206.999,199.999,146.999,0.0
1730,14.157,18.376,140.4,244.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,14.824,28.817,215.0,409.3657,0.0,251.999,433.999,353.999,0.0,0.0,219.999,239.999
1732,13.567,27.973,208.02,457.2332,181.999,195.999,243.999,0.0,257.999,285.999,145.999,184.999
1733,16.22,30.847,228.45,519.3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,13.858,33.705,249.3,561.4094,126.999,331.999,150.999,0.0,317.999,344.999,0.0,223.999
1735,11.129,18.453,140.62,251.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,14.234,28.074,209.13,431.2154,0.0,229.999,400.999,367.999,0.0,0.0,213.999,283.999
1737,14.346,18.358,140.3,243.0292,346.999,0.0,280.999,267.999,0.0,330.999,0.0,269.999
1738,2.335,34.352,265.68,187.004,0.0,525.999,0.0,294.999,0.0,0.0,674.999,0.0
1739,2.425,33.108,256.64,187.0078,0.0,0.0,198.999,0.0,1296.999,0.0,0.0,0.0
1740,14.718,32.934,243.59,566.3797,288.999,172.999,286.999,276.999,0.0,201.999,120.999,146.999
1741,0.317,31.354,248.02,141.0179,0.0,538.999,289.999,219.999,444.999,0.0,0.0,0.0
1742,0.531,28.212,226.57,116.9728,0.0,615.999,0.0,0.0,656.999,219.999,0.0,0.0
1743,14.181,28.56,212.67,449.2649,229.999,129.999,272.999,223.999,259.999,240.999,0.0,134.999
1744,14.88,28.332,210.86,451.2799,277.999,121.999,100.999,122.999,141.999,177.999,450.999,97.999
1745,1.193,26.18,215.73,92.927,96.999,0.0,0.0,424.999,0.0,161.999,630.999,176.999
1746,14.364,30.927,228.63,580.2911,198.999,190.999,210.999,206.999,189.999,161.999,168.999,161.999
1747,6.557,29.633,219.35,550.241,178.999,218.999,182.999,0.0,315.999,367.999,0.0,224.999
1748,6.973,28.121,210.55,378.0992,200.999,264.999,196.999,198.999,224.999,214.999,186.999,0.0
1749,11.865,24.188,182.44,319.2259,380.999,291.999,295.999,264.999,253.999,0.0,0.0,0.0
1750,16.238,19.937,151.12,276.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,16.075,19.21,145.38,286.0389,0.0,238.999,0.0,0.0,527.999,435.999,283.999,0.0
1752,15.189,34.431,254.8,550.2793,209.999,118.999,123.999,161.999,262.999,248.999,188.999,169.999
1753,16.296,40.765,298.99,856.5659,129.999,320.999,122.999,110.999,200.999,0.0,262.999,335.999
1754,14.083,31.251,231.54,536.3334,177.999,184.999,319.999,308.999,187.999,188.999,115.999,0.0
1755,10.456,21.347,160.32,329.0441,0.0,612.999,0.0,0.0,0.0,0.0,0.0,866.999
1756,1.755,13.62,106.33,172.8302,0.0,0.0,0.0,327.999,387.999,442.999,0.0,320.999
1757,12.3,18.968,145.62,218.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,16.267,19.222,145.67,288.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,3.096,25.667,198.18,199.007,0.0,0.0,387.999,0.0,505.999,583.999,0.0,0.0
1760,1.283,13.6,106.3,168.8349,0.0,227.999,328.999,345.999,250.999,0.0,0.0,323.999
1761,14.657,31.851,235.37,599.3019,174.999,202.999,233.999,194.999,237.999,234.999,0.0,195.999
1762,13.641,28.954,215.92,421.33,0.0,252.999,226.999,250.999,304.999,288.999,146.999,0.0
1763,15.446,41.599,304.83,857.6719,0.0,113.83584186679607,0.0,0.0,332.83584186679604,369.83584186679604,113.83584186679607,0.0
1764,15.909,18.49,141.96,217.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,14.986,32.695,241.18,623.2507,0.0,286.999,281.999,269.999,0.0,0.0,327.999,301.999
1766,14.815,30.875,228.92,533.2833,172.999,0.0,174.999,262.999,585.999,150.999,0.0,118.999
1767,11.778,29.433,218.33,507.2208,181.999,155.999,185.999,171.999,260.999,237.999,144.999,126.999
1768,14.566,21.861,165.3,297.0452,58.79637501430682,0.0,64.79637501430682,0.0,0.0,0.0,0.0,0.0
1769,16.099,28.674,214.0,411.3226,230.999,133.999,238.999,267.999,169.999,168.999,124.999,128.999
1770,15.102,34.181,251.22,811.1219,256.999,0.0,357.999,251.999,194.999,257.999,144.999,0.0
1771,14.866,24.64,185.69,311.2905,0.0,721.999,53.999,0.0,0.0,0.0,688.999,0.0
1772,13.641,20.617,155.47,305.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,14.897,20.578,155.48,304.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,1.601,28.575,235.15,92.9262,0.0,307.999,0.0,129.999,0.0,361.999,414.999,249.999
1775,13.995,29.87,222.66,449.3617,538.999,0.0,495.999,337.999,0.0,0.0,90.999,0.0
1776,14.245,25.502,191.62,345.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,14.484,27.291,203.39,419.2536,0.0,223.999,317.999,0.0,267.999,238.999,225.999,186.999
1778,14.448,18.668,142.01,265.0294,522.999,0.0,0.0,519.999,0.0,0.0,418.999,0.0
1779,13.715,31.87,235.05,643.1337,118.999,169.999,108.999,115.999,304.999,293.999,178.999,168.999
1780,15.64,30.594,226.99,528.3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,9.81,29.259,216.72,546.3007,198.999,0.0,196.999,174.999,299.999,273.999,169.999,142.999
1782,13.401,21.204,159.33,332.0383,0.0,0.0,0.0,0.0,0.0,438.999,545.999,471.999
1783,13.707,30.782,227.25,618.133,199.999,236.999,193.999,137.999,0.0,372.999,172.999,141.999
1784,14.348,34.243,251.95,703.2367,90.999,224.999,0.0,127.999,300.999,277.999,220.999,212.999
1785,15.106,30.18,224.24,492.3433,250.999,0.0,218.999,273.999,246.999,263.999,200.999,0.0
1786,6.561,35.83,263.63,677.4917,0.0,200.999,0.0,145.999,345.999,438.999,166.999,155.999
1787,10.555,18.459,140.71,251.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0.981,24.489,186.8,246.0728,205.999,211.999,200.999,245.999,331.999,0.0,0.0,256.999
1789,15.968,19.896,150.84,277.0472,296.999,286.999,0.0,280.999,0.0,0.0,316.999,271.999
1790,1.683,13.604,106.31,168.8348,0.0,291.999,234.999,238.999,0.0,201.999,251.999,233.999
1791,1.482,29.38,241.33,94.9244,86.999,334.999,120.999,0.0,206.999,238.999,242.999,220.999
1792,15.269,28.927,214.92,466.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,1.46,25.701,211.58,92.9269,0.0,345.999,117.999,0.0,304.999,265.999,245.999,169.999
1794,13.819,32.525,241.45,480.3047,300.999,185.999,0.0,286.999,277.999,0.0,181.999,214.999
1795,10.818,29.483,218.19,546.2712,0.0,178.999,145.999,147.999,352.999,310.999,130.999,179.999
1796,14.154,25.148,188.74,329.2448,0.0,178.999,0.0,0.0,0.0,0.0,106.999,1158.999
1797,15.379,21.853,165.23,297.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,1.102,24.237,194.95,116.9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,7.924,28.956,215.04,493.2042,22.104288493832115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,7.552,34.553,254.28,695.164,139.999,206.999,0.0,171.999,248.999,282.999,215.999,172.999
1801,13.993,18.4,140.75,233.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,15.411,34.573,256.11,558.4578,66.999,0.0,0.0,0.0,0.0,1371.999,0.0,0.0
1803,14.098,36.803,270.42,728.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,16.359,28.673,214.02,439.3769,425.999,0.0,403.999,393.999,0.0,213.999,0.0,0.0
1805,12.32,25.271,189.92,343.2266,319.999,68.999,279.999,248.999,184.999,200.999,0.0,132.999
1806,13.742,33.291,245.79,610.3319,190.999,177.999,187.999,173.999,203.999,182.999,163.999,153.999
1807,13.571,29.884,222.97,417.2087,36.919804458812465,92.91980445881246,64.91980445881246,87.91980445881246,110.91980445881246,143.91980445881245,0.0,0.0
1808,15.598,30.03,223.01,492.3432,159.999,0.0,247.999,276.999,167.999,186.999,185.999,205.999
1809,13.771,21.716,162.87,357.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,0.958,23.732,181.8,222.0291,0.0,623.999,260.999,0.0,0.0,0.0,545.999,0.0
1811,15.817,21.85,165.26,297.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,14.644,29.906,222.03,490.3269,181.999,133.999,235.999,215.999,220.999,204.999,109.999,125.999
1813,3.55,17.071,130.72,232.0573,311.999,235.999,0.0,211.999,196.999,381.999,90.999,0.0
1814,15.912,37.613,276.16,769.4585,0.0,1081.999,0.0,66.999,99.999,108.999,70.999,0.0
1815,14.894,20.542,155.29,307.0407,0.0,0.0,0.0,738.999,0.0,688.999,0.0,0.0
1816,14.125,28.632,213.67,411.3456,0.0,0.0,284.999,0.0,427.999,412.999,299.999,0.0
1817,6.639,17.947,136.64,246.9022,0.0,580.999,0.0,0.0,0.0,0.0,482.999,360.999
1818,14.366,32.486,240.71,545.4177,188.999,235.999,200.999,187.999,299.999,308.999,0.0,0.0
1819,3.881,18.416,140.68,240.9115,356.999,193.999,379.999,334.999,0.0,0.0,61.999,94.999
1820,14.056,17.493,133.63,242.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,11.871,31.046,229.99,531.2542,180.999,148.999,174.999,170.999,248.999,256.999,89.999,146.999
1822,14.041,32.065,237.78,517.3863,132.999,0.0,210.999,149.999,250.999,225.999,216.999,229.999
1823,13.827,23.611,178.33,305.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,14.215,30.824,226.35,880.9358,383.3355313047946,0.0,298.3355313047946,330.3355313047946,0.0,0.0,0.0,8.335531304794586
1825,15.46,30.59,226.81,527.3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,14.0,28.807,215.05,423.3455,346.999,0.0,224.999,247.999,358.999,0.0,230.999,0.0
1827,10.791,24.147,181.85,315.251,130.999,921.999,0.0,0.0,0.0,93.999,129.999,131.999
1828,10.979,20.481,159.47,174.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,11.71,22.905,170.15,507.9639,315.999,154.999,266.999,232.999,226.999,206.999,0.0,0.0
1830,8.256,19.309,147.06,254.6224,0.0,0.0,0.0,723.999,0.0,0.0,679.999,0.0
1831,16.141,32.46,239.69,599.3155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,15.411,28.691,213.22,471.3072,0.0,12.134489893861144,0.0,0.0,0.0,0.0,13.134489893861144,0.0
1833,14.227,21.237,159.74,333.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,1.243,13.647,106.4,172.8294,0.0,343.999,247.999,0.0,0.0,0.0,404.999,401.999
1835,14.334,29.741,220.7,499.2407,141.999,174.999,152.999,123.999,251.999,257.999,127.999,164.999
1836,0.304,28.624,210.84,678.8082,0.0,206.999,174.999,158.999,185.999,240.999,219.999,208.999
1837,14.515,20.571,155.73,289.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,14.639,19.207,145.64,285.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,8.801,18.151,138.11,262.8372,232.999,138.999,201.999,177.999,252.999,268.999,0.0,119.999
1840,8.303,17.858,137.45,218.0267,1078.999,0.0,314.999,0.0,0.0,0.0,0.0,0.0
1841,12.398,24.714,186.29,313.1653,0.0,0.0,465.04684085730906,0.0,0.0,0.0,0.0,305.04684085730906
1842,14.977,17.361,133.86,203.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,14.452,34.112,250.73,719.1438,100.999,324.999,0.0,0.0,352.999,301.999,137.999,172.999
1844,4.572,17.627,134.25,246.0732,0.0,408.999,0.0,0.0,0.0,0.0,565.999,416.999
1845,14.947,28.447,211.8,450.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,14.046,28.789,214.18,457.3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,12.589,24.465,183.41,373.0428,269.999,0.0,242.999,198.999,221.999,297.999,157.999,0.0
1848,3.072,19.708,150.79,232.9935,324.999,203.999,235.999,0.0,230.999,217.999,0.0,175.999
1849,12.994,31.71,234.97,526.3112,267.999,145.999,313.999,245.999,0.0,162.999,142.999,109.999
1850,14.296,27.305,204.62,369.3359,231.999,165.999,243.999,304.999,169.999,166.999,105.999,0.0
1851,1.898,20.232,166.42,94.9243,151.999,160.999,132.999,135.999,0.0,287.999,246.999,272.999
1852,14.59,29.351,217.75,480.3046,0.0,452.999,94.999,0.0,0.0,0.0,441.999,398.999
1853,15.103,31.344,232.64,493.3856,205.999,154.999,162.999,168.999,223.999,181.999,140.999,147.999
1854,1.583,15.939,126.25,142.0661,335.999,0.0,370.999,318.999,256.999,0.0,103.999,0.0
1855,13.088,22.966,173.57,293.1771,0.0,0.0,0.0,0.0,0.0,0.0,209.93932415092672,147.93932415092672
1856,14.252,19.2,145.4,285.0432,0.0,0.0,0.0,0.0,7.8827622073217185,0.0,0.0,0.0
1857,14.46,26.222,196.04,363.2484,0.0,701.999,0.0,0.0,0.0,0.0,0.0,681.999
1858,15.395,32.917,243.49,551.465,0.0,319.999,241.999,191.999,0.0,141.999,220.999,266.999
1859,15.773,27.455,204.66,420.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,15.763,31.985,236.6,573.3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,1.922,21.908,180.09,94.9241,115.999,285.999,216.999,0.0,197.999,0.0,195.999,368.999
1862,0.332,27.888,208.37,388.0257,456.999,0.0,0.0,0.0,0.0,0.0,470.999,452.999
1863,9.011,27.659,205.87,449.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,13.661,24.014,181.41,301.2155,113.33553130479459,56.335531304794586,84.33553130479459,126.33553130479459,50.335531304794586,91.33553130479459,23.3355313047946,44.335531304794586
1865,13.71,31.325,232.6,493.3887,251.999,237.999,97.999,328.999,192.999,212.999,54.999,0.0
1866,14.148,18.571,140.8,277.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,2.443,24.832,192.21,188.0085,99.999,260.999,0.0,106.999,262.999,0.0,397.999,246.999
1868,4.801,20.754,182.22,59.0126,0.0,1.6291907443042533,0.0,0.0,0.0,13.629190744304253,0.0,5.629190744304253
1869,5.662,20.713,157.31,269.0757,219.999,111.999,265.999,203.999,72.999,254.999,131.999,113.999
1870,3.918,20.164,177.05,59.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,15.295,31.967,236.38,573.3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,13.624,24.354,185.05,279.2337,858.999,0.0,0.0,512.999,0.0,0.0,0.0,0.0
1873,0.968,23.06,173.78,322.0586,230.999,130.999,216.999,217.999,277.999,197.999,98.999,0.0
1874,1.987,25.116,206.86,92.9279,80.999,399.999,0.0,0.0,290.999,340.999,255.999,0.0
1875,15.796,29.46,219.53,437.3399,281.999,152.999,252.999,226.999,129.999,173.999,0.0,149.999
1876,13.972,29.654,219.8,513.2173,0.0,212.999,192.999,185.999,161.999,177.999,276.999,159.999
1877,14.471,25.893,194.06,375.2295,208.999,0.0,221.999,281.999,244.999,251.999,157.999,0.0
1878,3.492,20.404,179.03,59.0126,0.0,190.999,176.999,136.999,279.999,215.999,199.999,166.999
1879,14.0,20.588,155.85,287.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.237,24.866,192.23,191.0181,0.0,0.0,174.999,0.0,445.999,0.0,389.999,354.999
1881,0.231,20.272,153.08,304.0319,178.999,153.999,224.999,0.0,218.999,238.999,189.999,158.999
1882,13.475,21.227,159.5,332.0383,0.0,460.999,0.0,0.0,0.0,430.999,0.0,471.999
1883,0.259,23.7,175.27,564.5781,0.0,182.999,190.999,0.0,243.999,281.999,213.999,248.999
1884,4.041,16.954,131.4,188.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,5.183,24.238,182.18,343.2107,179.999,277.999,187.999,196.999,176.999,175.999,0.0,164.999
1886,14.587,31.48,232.84,560.2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,5.133,17.031,130.49,224.5599,122.999,368.999,0.0,0.0,0.0,0.0,671.999,194.999
1888,12.754,29.333,218.37,439.3404,0.0,268.999,171.999,153.999,70.999,323.999,180.999,186.999
1889,11.307,26.911,199.81,448.3006,0.0,1109.999,0.0,0.0,0.0,0.0,245.999,0.0
1890,1.651,28.037,231.08,92.9279,110.999,251.999,177.999,130.999,435.999,188.999,0.0,57.999
1891,15.36,19.633,150.55,224.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.68,22.639,181.64,119.9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.314,25.694,193.28,338.9349,182.999,230.999,210.999,191.999,239.999,291.999,0.0,0.0
1894,16.32,36.361,267.72,713.4711,254.999,0.0,271.999,208.999,172.999,0.0,188.999,250.999
1895,0.234,23.912,178.63,405.0257,0.0,214.999,182.999,209.999,180.999,197.999,0.0,359.999
1896,1.79,24.299,199.77,94.9241,88.999,299.999,146.999,241.999,0.0,104.999,210.999,248.999
1897,13.544,28.602,213.01,455.2147,225.999,0.0,282.999,252.999,226.999,195.999,156.999,0.0
1898,8.274,19.929,149.03,398.9327,218.999,180.999,191.999,213.999,0.0,224.999,152.999,156.999
1899,2.379,27.095,201.6,456.9741,134.999,146.999,179.999,179.999,195.999,226.999,139.999,135.999
1900,6.665,30.954,228.92,573.2874,0.0,35.044977485299995,18.044977485299995,10.044977485299995,167.0449774853,123.0449774853,0.0,0.0
1901,0.794,27.804,228.41,94.9242,91.999,331.999,108.999,0.0,242.999,0.0,334.999,228.999
1902,12.423,29.477,219.14,451.3403,0.0,265.999,0.0,148.999,305.999,378.999,163.999,75.999
1903,15.115,29.701,220.92,481.2976,279.999,0.0,0.0,458.999,331.999,267.999,0.0,0.0
1904,14.348,29.441,218.55,493.2076,92.999,174.999,109.999,131.999,222.999,238.999,175.999,189.999
1905,0.99,27.001,207.11,222.0305,237.999,0.0,0.0,0.0,522.999,576.999,0.0,0.0
1906,11.337,27.364,203.98,423.2521,0.0,126.999,154.999,197.999,285.999,267.999,163.999,137.999
1907,0.236,27.397,211.9,191.0191,0.0,456.999,168.999,183.999,0.0,0.0,524.999,0.0
1908,15.487,18.472,142.13,217.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,12.862,28.034,207.04,623.0464,290.999,74.999,332.999,279.999,114.999,121.999,0.0,117.999
1910,12.74,20.562,155.74,286.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,10.493,22.29,169.39,269.2114,245.999,158.999,237.999,260.999,210.999,218.999,0.0,0.0
1912,15.484,33.82,249.67,577.4802,0.0,0.0,0.0,0.0,569.999,489.999,272.999,0.0
1913,11.002,25.249,189.8,341.2493,202.999,146.999,219.999,168.999,229.999,228.999,132.999,0.0
1914,16.108,28.89,214.52,466.3258,0.0,19.421297373806425,0.0,0.0,11.421297373806425,27.421297373806425,49.421297373806425,3.421297373806425
1915,14.621,28.092,210.24,383.3506,193.999,149.999,245.999,209.999,211.999,178.999,0.0,136.999
1916,0.26,27.489,201.94,790.4209,73.999,252.999,0.0,145.999,202.999,221.999,210.999,216.999
1917,3.115,25.271,188.11,439.0667,151.999,211.999,0.0,0.0,335.999,309.999,157.999,157.999
1918,13.545,31.129,231.07,491.3697,0.0,265.999,142.999,96.999,316.999,276.999,0.0,224.999
1919,13.815,19.916,151.11,276.0518,0.0,0.0,171.05305209733933,0.0,0.0,0.0,0.0,0.0
1920,1.349,13.636,106.35,174.8269,228.999,231.999,242.999,220.999,190.999,0.0,207.999,0.0
1921,1.776,18.706,143.74,212.0004,173.999,520.999,0.0,0.0,0.0,0.0,277.999,350.999
1922,13.83,21.226,159.47,332.0372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,14.856,36.019,265.42,664.3757,148.999,146.999,193.999,197.999,168.999,221.999,168.999,73.999
1924,14.761,29.007,215.69,471.2294,179.999,133.999,166.999,190.999,260.999,238.999,148.999,0.0
1925,13.175,18.578,140.95,278.9924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,14.367,21.808,164.87,299.0246,187.999,165.999,207.999,246.999,201.999,188.999,0.0,119.999
1927,0.462,13.491,105.88,162.8386,428.67114209280567,0.0,0.0,0.0,422.67114209280567,0.0,0.0,0.0
1928,13.389,28.441,209.88,669.9541,313.999,0.0,343.999,328.999,170.999,0.0,0.0,159.999
1929,13.555,30.069,224.13,421.3292,0.0,237.999,176.999,173.999,231.999,217.999,132.999,144.999
1930,11.352,28.84,214.26,479.2391,199.999,0.0,0.0,156.999,310.999,279.999,225.999,139.999
1931,15.892,23.433,177.43,284.2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,16.286,27.283,203.98,391.3558,216.999,206.999,253.999,124.999,164.999,91.999,194.999,56.999
1933,11.598,27.248,203.77,383.2204,0.0,172.999,216.999,257.999,192.999,0.0,219.999,249.999
1934,15.808,26.94,201.52,391.3556,269.999,0.0,305.999,285.999,173.999,0.0,184.999,89.999
1935,13.363,17.545,133.68,244.0248,0.0,804.999,0.0,0.0,0.0,0.0,0.0,505.999
1936,2.205,20.399,168.33,92.9276,149.999,345.999,229.999,107.999,217.999,257.999,0.0,0.0
1937,14.607,20.12,154.63,220.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,0.872,13.504,105.91,160.8407,169.999,119.999,325.999,324.999,0.0,0.0,173.999,192.999
1939,0.301,28.662,226.79,141.0166,297.999,0.0,0.0,0.0,449.999,559.999,0.0,0.0
1940,0.661,27.454,220.77,116.9735,0.0,0.0,86.20053626713184,0.0,458.2005362671318,0.0,0.0,117.20053626713184
1941,14.177,29.862,226.35,281.251,0.0,0.0,553.999,619.999,0.0,0.0,0.0,130.999
1942,14.418,25.247,189.51,349.2385,0.0,68.6692787207966,124.6692787207966,112.6692787207966,93.6692787207966,108.6692787207966,0.0,0.0
1943,12.888,26.922,200.91,411.2421,0.0,0.0,0.0,0.0,1203.999,99.999,0.0,0.0
1944,2.594,31.654,244.66,187.0096,0.0,365.999,0.0,0.0,0.0,936.999,0.0,0.0
1945,14.203,28.505,212.51,411.3433,238.999,101.999,0.0,0.0,349.999,0.0,295.999,315.999
1946,14.546,21.81,164.83,299.0243,283.999,174.999,268.999,272.999,0.0,0.0,143.999,156.999
1947,0.928,27.378,224.81,94.9262,83.999,124.999,0.0,0.0,277.999,325.999,325.999,162.999
1948,1.11,23.982,197.18,94.924,142.999,0.0,563.999,0.0,0.0,0.0,238.999,354.999
1949,15.088,32.541,237.9,1094.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,14.614,18.374,140.32,245.0226,301.999,324.999,0.0,338.999,0.0,331.999,0.0,0.0
1951,15.446,32.001,236.45,572.3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,14.722,30.126,224.26,451.3757,116.999,119.999,194.999,197.999,241.999,217.999,202.999,0.0
1953,13.74,29.386,218.0,497.2247,78.999,221.999,0.0,99.999,227.999,214.999,220.999,227.999
1954,1.709,13.617,106.17,174.827,195.999,199.999,183.999,174.999,138.999,0.0,200.999,196.999
1955,14.761,19.911,150.82,275.055,0.0,280.999,0.0,0.0,0.0,277.999,377.999,354.999
1956,8.283,26.355,196.92,369.1703,0.0,0.0,0.0,0.0,0.0,0.0,654.999,635.999
