,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
81,"4,4,4-Trifluoro-1-(3-nitrophenyl)-3-(trifluoromethyl)but-2-en-1-ol",External Targets,tentative,7352.0,12.134,19.668,148.76,314.03,13.59,N/A,N/A,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0.0,57.999,0.0,0.0,62.999,0.0,0.0,0.0
82,Perfluoropentanesulfonic acid,External Targets,tentative,1117.0,7.14,18.852,142.16,348.9375,-6.58,N/A,N/A,1930.999,174.999,0.0,520.999,194.999,741.999,962.999,0.0,0.0,882.999,303.999,0.0,205.999,1225.999,0.0
83,"4-hydroxy-3-[4,4,4-trifluoro-3-(trifluoromethyl)but-2-en-1-yl]naphthalene-1,2-dione",External Targets,tentative,4638.0,4.023,22.614,170.41,349.0318,3.77,N/A,N/A,206.999,0.0,0.0,0.0,0.0,0.0,0.0,126.999,246.999,0.0,0.0,0.0,0.0,0.0,111.999
84,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,7630.0,9.243,21.662,163.25,359.033,5.37,N/A,N/A,49.999,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,0.0,0.0
85,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,6490.0,9.79,21.572,162.54,359.0336,7.04,N/A,N/A,49.999,0.0,52.999,0.0,63.999,0.0,0.0,0.0,0.0,0.0,68.999,0.0,72.999,0.0,0.0
86,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,6666.0,12.4265,21.5805,162.57,359.0327,4.53,N/A,N/A,77.999,61.999,0.0,0.0,0.0,0.0,78.999,0.0,0.0,0.0,74.999,0.0,0.0,73.999,0.0
87,"3,3,4,4,5,5,6,6,7,7,8,8-dodecafluoro-2-methyloctan-2-ol or 3,3,4,4,5,5,6,7,7,8,8,8-dodecafluoro-6-methyloctan-1-ol",External Targets,tentative,7201.0,13.299,21.556,162.59,359.0328,4.81,N/A,N/A,92.999,60.999,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,"1,2,2,3,3,4,5,5,6-nonafluoro-4,6-bis(trifluoromethyl)cyclohexane-1-sulfonic acid or Perfluoro-1-(perfluoroethyl)cyclohexanesulfonic acid or Perfluoro-4-(perfluoroethyl)cyclohexylsulfonic acid or [2-(3-chloro-1,1,2,2,3,3-hexafluoropropoxy)-1,1,2,3,3,3-hexafluoropropoxy](difluoro)acetic acid",External Targets,tentative,2123.0,9.38,21.375,159.66,460.9312,-4.79 or 9.76,N/A,N/A,150.999,0.0,385.999,252.999,0.0,0.0,0.0,252.999,134.999,0.0,339.999,699.999,420.999,264.999,0.0
89,6-Oxoperfluorooctanesulfonic acid,External Targets,tentative,6764.0,9.71,22.073,164.7,476.9268,-3.19,N/A,N/A,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,75.999,0.0,0.0
90,4:2 Fluorotelomer thioether amido betaine,External Targets,tentative,5219.0,4.843,21.839,162.94,479.0992,-13.44,N/A,N/A,0.0,0.0,0.0,60.999,0.0,0.0,0.0,0.0,359.999,0.0,0.0,0.0,108.999,0.0,0.0
91,"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,4165.0,10.713,20.345,151.76,480.9683,-11.42 or -9.04,N/A,N/A,0.0,124.999,137.999,0.0,0.0,84.999,84.999,0.0,0.0,93.999,114.999,0.0,0.0,106.999,127.999
92,"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,159.0,10.374,20.876,155.79,480.9691,-9.76 or -7.38,N/A,N/A,800.3833373662421,640.3833373662421,1107.3833373662421,678.3833373662421,708.3833373662421,861.3833373662421,1538.3833373662421,1688.3833373662421,1086.3833373662421,1723.3833373662421,1364.3833373662421,1281.3833373662421,1506.3833373662421,1740.3833373662421,1317.3833373662421
93,"2,2'-(2,3,5,6-Tetrafluoro-1,4-phenylene)bis(hexafluoropropan-2-ol) or Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",External Targets,tentative,672.0,10.374,21.95,163.8,480.9691,-9.76 or -7.38,N/A,N/A,122.89776686217601,112.89776686217601,140.897766862176,186.897766862176,199.897766862176,65.89776686217601,154.897766862176,204.897766862176,129.897766862176,311.897766862176,353.897766862176,261.897766862176,185.897766862176,407.897766862176,162.897766862176
94,"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",External Targets,tentative,3813.0,10.091000000000001,22.006125,164.05875,498.92915,-2.13,N/A,N/A,3944.999,11881.999,41775.999,15925.999,3434.020465462101,7748.999,7936.999,20055.999,11736.999,2968.999,34672.999,49995.999,32793.999,13825.999,0.0
95,N-Phenyl-N'-[2-(tridecafluorohexyl)phenyl]urea,External Targets,tentative,3876.0,4.022,27.559,204.98,529.0601,1.89,N/A,N/A,79.999,0.0,0.0,0.0,0.0,0.0,80.999,0.0,645.999,0.0,0.0,0.0,0.0,0.0,213.999
96,"1-Dodecanol, 7,7,8,8,9,9,10,10,11,11,12,12,12-tridecafluoro-5-iodo- or 11-H-Perfluoroundecanoic acid",External Targets,tentative,3427.0,10.368,22.304,165.76,544.9643,-3.6 or -1.74,N/A,N/A,0.0,0.0,0.0,126.999,0.0,144.999,139.999,171.999,0.0,138.999,146.999,145.999,132.999,127.999,0.0
97,"N-[(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluorooctyl)sulfonyl]glycine",External Targets,tentative,3482.0,10.94,24.545,182.41,555.9496,-3.74,N/A,N/A,0.0,0.0,0.0,91.999,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.999,0.0
98,"4-Bromo-2-[4,4,5,5,6,6,7,7,8,9,9,9-dodecafluoro-8-(trifluoromethyl)nonyl]phenol",External Targets,tentative,6718.0,14.951,23.551,175.03,580.9597,-0.98,N/A,N/A,0.0,0.0,62.999,72.999,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,0.0
99,14-H-Perfluorotetradecanoic acid,External Targets,tentative,7655.0,15.451666666666668,24.844666666666665,183.92666666666665,694.9524,-6.16,N/A,N/A,54.999,76.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0
100,15-H-Perfluoropentadecanoic acid,External Targets,tentative,5835.0,15.4895,25.781,190.535,744.9491499999999,-5.82,N/A,N/A,84.999,89.999,0.0,0.0,97.999,62.999,0.0,0.0,0.0,0.0,0.0,0.0,81.999,0.0,65.999
101,17-H-Perfluoroheptadecanoic acid,External Targets,tentative,800.0,13.297,27.652,203.83,844.9461,-1.18,N/A,N/A,195.9739048527655,0.0,0.0,0.0,232.9739048527655,0.0,0.0,0.0,14.973904852765486,0.0,85.97390485276549,0.0,0.0,187.9739048527655,0.0
102,No Match,None,unmatched,3072.0,2.019,15.363,124.96,109.029,,,,0.0,227.999,0.0,89.999,0.0,123.999,222.999,0.0,0.0,0.0,557.999,282.999,66.999,0.0,0.0
103,No Match,None,unmatched,2899.0,4.403,16.276,129.92,133.0654,,,,0.0,88.999,290.999,237.999,0.0,136.999,121.999,111.999,237.999,0.0,227.999,0.0,0.0,289.999,0.0
104,No Match,None,unmatched,3407.0,2.02,15.29,121.87,135.0074,,,,0.0,229.999,0.0,0.0,0.0,112.999,244.999,0.0,0.0,0.0,486.999,216.999,0.0,0.0,0.0
105,No Match,None,unmatched,709.0,2.778,15.416,122.94,135.0446,,,,241.999,855.999,0.0,958.999,2176.999,49.999,925.999,0.0,0.0,0.0,734.999,2070.999,0.0,1932.999,2796.999
106,No Match,None,unmatched,2581.0,3.3600000000000003,15.9255,126.93,137.06,,,,0.0,67.999,0.0,268.999,360.999,0.0,345.999,0.0,0.0,0.0,520.999,628.999,0.0,0.0,0.0
107,No Match,None,unmatched,3716.0,3.903,16.0945,127.745,143.0498,,,,225.999,1566.999,196.999,845.999,807.999,0.0,723.999,1010.999,244.999,202.999,185.999,0.0,0.0,701.999,0.0
108,No Match,None,unmatched,3548.0,2.2945,15.8325,125.53,144.0445,,,,113.999,0.0,0.0,137.999,77.999,81.999,123.999,118.999,99.999,0.0,115.999,160.999,141.999,0.0,104.999
109,No Match,None,unmatched,179.0,3.883,15.71,124.58,144.0454,,,,3739.999,3959.999,2929.999,4336.999,3977.999,4539.999,9363.999,2578.999,6336.999,6376.999,2823.999,5043.999,4784.999,2045.999,5464.999
110,No Match,None,unmatched,3483.0,3.197,16.276,128.84,147.0446,,,,0.0,0.0,0.0,254.999,0.0,0.0,0.0,416.999,0.0,574.999,0.0,0.0,0.0,0.0,0.0
111,No Match,None,unmatched,3471.0,5.485,16.905,133.77,147.0802,,,,77.999,0.0,0.0,0.0,0.0,0.0,0.0,109.999,220.999,0.0,592.999,0.0,0.0,0.0,250.999
112,No Match,None,unmatched,1999.0,2.892,16.635,131.62,148.0761,,,,0.0,241.999,365.999,212.999,277.999,0.0,445.999,681.999,164.999,201.999,84.999,0.0,354.999,171.999,0.0
113,No Match,None,unmatched,3392.0,3.706,16.564,130.87,149.0601,,,,0.0,0.0,0.0,0.0,0.0,237.999,435.999,0.0,0.0,0.0,628.999,0.0,0.0,0.0,0.0
114,No Match,None,unmatched,2267.0,5.941,17.101,135.27,149.0958,,,,0.0,0.0,0.0,490.999,105.999,0.0,0.0,1757.999,0.0,0.0,0.0,0.0,0.0,0.0,243.999
115,No Match,None,unmatched,121.0,4.888,15.693,124.05,150.0018,,,,9471.999,3362.999,4303.999,7087.999,3735.999,5126.999,2959.999,7594.999,4997.999,23771.999,3797.999,15417.999,4534.999,7056.999,5099.999
116,No Match,None,unmatched,4626.0,12.695333333333332,15.698666666666668,124.10333333333334,150.00116666666665,,,,1019.999,5330.999,1371.999,2869.999,380.999,2058.999,2835.999,2603.999,571.999,832.999,716.999,7407.999,2671.999,1785.999,1453.999
117,No Match,None,unmatched,1254.0,13.657499999999999,15.695,124.07,150.0014,,,,967.999,3014.999,1077.999,1713.999,306.999,1501.999,4286.999,2557.999,461.999,616.999,548.999,5821.999,2835.999,1218.999,557.999
118,No Match,None,unmatched,431.0,2.168,16.308,128.83,150.0555,,,,0.0,0.0,482.999,0.0,0.0,488.999,479.999,0.0,1200.999,0.0,14208.999,0.0,234.999,96.999,8436.999
119,No Match,None,unmatched,1104.0,2.591,16.376,129.36,151.0394,,,,611.999,706.999,0.0,510.999,331.999,948.999,632.999,105.999,2371.999,123.999,409.999,359.999,0.0,106.999,0.0
120,No Match,None,unmatched,6303.0,4.365,16.352,129.18,151.0397,,,,0.0,94.999,0.0,0.0,0.0,0.0,0.0,0.0,124.999,0.0,0.0,113.999,0.0,0.0,0.0
121,No Match,None,unmatched,6748.0,13.499,15.692,123.8,151.997,,,,0.0,0.0,0.0,0.0,0.0,58.999,110.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0
122,No Match,None,unmatched,390.0,2.019,15.393,121.47,153.0185,,,,994.999,2984.999,0.0,1249.999,885.999,1817.999,4123.999,756.999,734.999,141.999,7967.999,3909.999,722.999,885.999,988.999
123,No Match,None,unmatched,2670.0,2.285,17.035,134.44,153.0906,,,,0.0,182.999,193.999,168.999,195.999,0.0,144.999,286.999,0.0,0.0,0.0,104.999,219.999,328.999,180.999
124,No Match,None,unmatched,7546.0,5.3149999999999995,17.082,134.62,157.06385,,,,0.0,597.999,195.999,0.0,367.999,0.0,0.0,0.0,0.0,72.999,0.0,0.0,0.0,415.999,0.0
125,No Match,None,unmatched,2017.0,5.571,15.702,123.44,160.9556,,,,0.0,228.999,703.999,0.0,140.999,294.999,59.999,0.0,0.0,302.999,107.999,732.999,265.999,0.0,324.999
126,No Match,None,unmatched,6828.0,4.302,17.001,133.52,161.0598,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.999,0.0,111.999,0.0,0.0,0.0,61.999,0.0
127,No Match,None,unmatched,2707.0,5.569,15.735,123.57,162.9526,,,,0.0,210.999,407.999,0.0,0.0,129.999,0.0,0.0,0.0,209.999,67.999,490.999,207.999,0.0,229.999
128,No Match,None,unmatched,2478.0,3.193,16.749,131.54,163.0392,,,,0.0,225.999,0.0,378.999,199.999,248.999,143.999,0.0,0.0,163.999,363.999,368.999,0.0,182.999,0.0
129,No Match,None,unmatched,4505.0,3.736,16.466,129.28,163.0397,,,,0.0,0.0,219.999,0.0,0.0,0.0,0.0,105.999,0.0,204.999,0.0,57.999,151.999,0.0,0.0
130,No Match,None,unmatched,552.0,14.012,17.824,139.97,163.1122,,,,247.999,1614.999,1243.999,1959.999,350.999,1078.999,1829.999,799.999,0.0,443.999,407.999,4947.999,1230.999,994.999,917.999
131,No Match,None,unmatched,1800.0,2.182,16.002,125.59,164.0331,,,,0.0,248.999,0.0,523.999,0.0,185.999,1282.999,140.999,187.999,0.0,358.999,386.999,0.0,0.0,443.999
132,No Match,None,unmatched,5152.0,2.184,16.941,132.99,164.0326,,,,0.0,0.0,0.0,138.999,0.0,0.0,288.999,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0
133,No Match,None,unmatched,2024.0,4.016,17.285,135.61,164.0833,,,,271.999,0.0,0.0,0.0,0.0,0.0,261.999,247.999,1338.999,99.999,170.999,0.0,0.0,240.999,517.999
134,No Match,None,unmatched,1870.0,2.5860000000000003,16.832,132.095,165.0543,,,,0.0,0.0,0.0,508.999,952.999,0.0,862.999,0.0,0.0,0.0,770.999,415.999,0.0,0.0,0.0
135,No Match,None,unmatched,852.0,5.651,17.004,133.42,165.0694,,,,2289.999,0.0,0.0,0.0,0.0,0.0,425.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7399.999
136,No Match,None,unmatched,1678.0,4.931,16.296,127.75,165.9783,,,,0.0,0.0,179.999,0.0,0.0,138.999,580.999,421.999,218.999,460.999,441.999,558.999,576.999,588.999,0.0
137,No Match,None,unmatched,1159.0,5.653,17.529,137.41,167.0866,,,,403.999,0.0,0.0,0.0,0.0,0.0,370.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6109.999
138,No Match,None,unmatched,783.0,2.526,17.803,139.49,168.102,,,,248.999,544.999,968.999,469.999,343.999,358.999,1398.999,1890.999,647.999,625.999,665.999,818.999,994.999,701.999,380.999
139,No Match,None,unmatched,117.0,5.6015,17.430500000000002,136.565,169.06585,,,,0.0,0.0,63818.999,303.999,0.0,0.0,0.0,0.0,47680.999,0.0,0.0,0.0,0.0,113.999,131.999
140,No Match,None,unmatched,1647.0,2.3745,18.136499999999998,141.86,171.10195,,,,0.0,0.0,347.999,322.999,216.999,0.0,587.999,1236.999,281.999,399.999,0.0,0.0,465.999,465.999,0.0
141,No Match,None,unmatched,5026.0,2.837,17.441,136.26,173.0808,,,,0.0,0.0,0.0,0.0,0.0,0.0,200.999,189.999,0.0,0.0,0.0,0.0,187.999,0.0,0.0
142,No Match,None,unmatched,3343.0,2.785,18.051000000000002,141.135,173.11700000000002,,,,0.0,0.0,151.999,167.999,105.999,0.0,301.999,447.999,108.999,0.0,0.0,108.999,126.999,202.999,107.999
143,No Match,None,unmatched,4127.0,3.7199999999999998,17.048000000000002,133.245,174.05365,,,,0.0,118.999,0.0,110.999,137.999,0.0,0.0,0.0,0.0,0.0,225.999,316.999,0.0,0.0,0.0
144,No Match,None,unmatched,5645.0,5.333,17.805,139.11,175.0763,,,,0.0,0.0,106.999,0.0,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0.0
145,No Match,None,unmatched,1325.0,5.915,16.245,126.85,176.9508,,,,176.999,278.999,360.999,607.999,311.999,313.999,337.999,424.999,582.999,644.999,235.999,590.999,336.999,345.999,97.999
146,No Match,None,unmatched,3924.0,2.5883333333333334,17.368333333333336,135.63,177.0543,,,,0.0,0.0,0.0,0.0,281.999,0.0,440.999,0.0,0.0,0.0,163.999,110.999,0.0,0.0,0.0
147,No Match,None,unmatched,5949.0,12.527,17.939,140.11,177.0912,,,,0.0,104.999,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.999,89.999,0.0,0.0
148,No Match,None,unmatched,1887.0,5.914,16.255,126.83,178.9477,,,,0.0,236.999,201.999,373.999,215.999,226.999,199.999,242.999,339.999,436.999,177.999,363.999,234.999,192.999,0.0
149,No Match,None,unmatched,6814.0,5.919,17.037,133.03,178.9472,,,,0.0,0.0,83.999,100.999,0.0,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,No Match,None,unmatched,124.0,2.183,16.986,132.53,179.0561,,,,1484.999,6605.999,2506.999,13295.999,2942.999,4643.999,30132.999,2947.999,4678.999,0.0,9984.999,10091.999,646.999,3639.999,11496.999
151,No Match,None,unmatched,4827.0,2.075,17.479,136.36,179.0565,,,,0.0,0.0,0.0,169.999,0.0,0.0,324.999,0.0,0.0,0.0,139.999,0.0,0.0,0.0,0.0
152,No Match,None,unmatched,2979.0,5.983,18.088,141.15,181.0651,,,,171.999,475.999,361.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.999,0.0
153,No Match,None,unmatched,5501.0,2.174,16.374,127.46,183.004,,,,0.0,0.0,0.0,0.0,0.0,176.999,151.999,0.0,0.0,0.0,143.999,0.0,0.0,0.0,0.0
154,No Match,None,unmatched,4599.0,11.446,17.565,136.77,183.0109,,,,0.0,0.0,0.0,133.999,0.0,131.999,118.999,0.0,0.0,129.999,104.999,0.0,0.0,85.999,0.0
155,No Match,None,unmatched,3318.0,12.072,17.563,136.85,183.0111,,,,68.999,0.0,166.999,193.999,172.999,151.999,132.999,0.0,0.0,205.999,153.999,0.0,0.0,0.0,108.999
156,No Match,None,unmatched,5329.0,5.668,17.715000000000003,138.07,183.04435,,,,134.999,318.999,286.999,0.0,127.999,0.0,0.0,0.0,223.999,0.0,95.999,0.0,0.0,243.999,150.999
157,No Match,None,unmatched,6138.0,3.193,18.614,144.76,185.1166,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.999,0.0,101.999,0.0,0.0,86.999,0.0,0.0
158,No Match,None,unmatched,2085.0,2.4866666666666664,17.516000000000002,136.25333333333333,187.00633333333334,,,,38718.999,33920.999,23590.999,33888.999,20054.999,31494.999,33011.999,14580.999,43334.999,17535.999,24364.999,25245.999,27477.999,28003.999,36622.999
159,No Match,None,unmatched,8138.0,2.92,17.6245,137.2,187.0059,,,,143.999,100.999,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999
160,No Match,None,unmatched,277.0,3.9676666666666667,18.039666666666665,140.31333333333336,187.09669999999997,,,,1844.999,2100.999,1885.999,2425.999,2547.999,2311.999,3923.999,3963.999,1744.999,2916.999,3177.999,2461.999,3690.999,3274.999,1084.999
161,No Match,None,unmatched,831.0,6.021,18.049,140.39,187.0968,,,,451.999,552.999,681.999,666.999,753.999,641.999,780.999,893.999,610.999,789.999,761.999,718.999,846.999,881.999,381.999
162,No Match,None,unmatched,3815.0,3.364,17.51,136.21,188.0471,,,,62.999,0.0,0.0,203.999,225.999,0.0,213.999,0.0,0.0,0.0,161.999,176.999,0.0,0.0,0.0
163,No Match,None,unmatched,6238.0,2.31,17.641,136.92,191.0339,,,,0.0,0.0,0.0,0.0,0.0,0.0,119.999,0.0,0.0,0.0,156.999,67.999,0.0,0.0,0.0
164,No Match,None,unmatched,3502.0,4.141,18.192,141.23,191.0676,,,,0.0,0.0,0.0,90.999,0.0,104.999,115.999,192.999,0.0,0.0,186.999,154.999,227.999,158.999,0.0
165,No Match,None,unmatched,3198.0,6.025,18.177,141.21,191.068,,,,90.999,102.999,124.999,98.999,74.999,88.999,101.999,0.0,0.0,135.999,151.999,139.999,93.999,150.999,94.999
166,No Match,None,unmatched,1263.0,2.594,17.642,136.97,193.0498,,,,0.0,0.0,0.0,968.999,1976.999,0.0,1985.999,0.0,0.0,0.0,817.999,314.999,0.0,0.0,0.0
167,No Match,None,unmatched,3492.0,3.484,18.172,141.08,193.0495,,,,0.0,0.0,0.0,162.999,204.999,0.0,232.999,0.0,0.0,0.0,194.999,444.999,0.0,0.0,0.0
168,No Match,None,unmatched,5853.0,4.895,17.77,137.83,195.063,,,,0.0,0.0,0.0,0.0,91.999,121.999,0.0,0.0,0.0,0.0,0.0,0.0,86.999,101.999,0.0
169,No Match,None,unmatched,282.0,3.112,17.947,139.05,199.006,,,,1391.999,2833.999,1351.999,1580.999,4003.999,3387.999,3454.999,188.999,527.999,453.999,7841.999,1296.999,2679.999,4515.999,3728.999
170,No Match,None,unmatched,2773.0,5.659,17.907,138.8,199.0388,,,,87.999,187.999,0.0,131.999,134.999,270.999,87.999,0.0,0.0,0.0,391.999,584.999,0.0,0.0,0.0
171,No Match,None,unmatched,2986.0,2.2895,18.378999999999998,142.39499999999998,199.0965,,,,0.0,256.999,248.999,253.999,198.999,0.0,0.0,179.999,0.0,146.999,299.999,248.999,407.999,648.999,267.999
172,No Match,None,unmatched,6870.0,4.777,15.185,117.72,200.9955,,,,0.0,57.999,82.999,0.0,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,No Match,None,unmatched,2506.0,5.0975,18.636499999999998,144.265,201.11145,,,,0.0,112.999,50.999,144.999,168.999,128.999,421.999,461.999,0.0,95.999,294.999,0.0,371.999,257.999,67.999
174,No Match,None,unmatched,2161.0,7.177,18.619,144.12,201.1117,,,,0.0,0.0,69.999,145.999,197.999,126.999,364.999,318.999,118.999,250.999,270.999,178.999,241.999,479.999,65.999
175,No Match,None,unmatched,2907.0,3.795,17.163,132.86,202.9964,,,,0.0,97.999,153.999,0.0,401.999,0.0,0.0,210.999,0.0,0.0,243.999,481.999,0.0,146.999,0.0
176,No Match,None,unmatched,358.0,2.277,17.4405,134.945,203.0009,,,,2102.999,1862.999,66.999,3588.999,6569.999,303.999,4367.999,497.999,1046.999,259.999,4904.999,3902.999,0.0,1224.999,284.999
177,No Match,None,unmatched,127.0,2.064,17.715,137.09,203.0016,,,,9518.999,3735.999,3046.999,6595.999,9375.999,3906.999,9300.999,790.999,4181.999,298.999,15590.999,4756.999,15853.999,9384.999,4910.999
178,No Match,None,unmatched,2212.0,3.368,18.618,144.13,203.0701,,,,194.999,94.999,0.0,551.999,535.999,69.999,453.999,0.0,0.0,0.0,429.999,388.999,0.0,0.0,0.0
179,No Match,None,unmatched,1488.0,5.572,16.8,129.94,204.9446,,,,0.0,346.999,989.999,78.999,223.999,366.999,150.999,0.0,135.999,427.999,0.0,1131.999,420.999,132.999,496.999
180,No Match,None,unmatched,1197.0,3.319,16.764,129.65,205.9402,,,,310.999,364.999,278.999,404.999,227.999,400.999,587.999,379.999,237.999,1666.999,0.0,1192.999,0.0,271.999,289.999
181,No Match,None,unmatched,2287.0,5.571,16.819,129.98,206.9419,,,,0.0,300.999,0.0,0.0,136.999,262.999,0.0,0.0,119.999,327.999,97.999,711.999,321.999,0.0,291.999
182,No Match,None,unmatched,1273.0,3.039,18.543,143.37,207.0109,,,,0.0,0.0,0.0,0.0,0.0,217.66820277313232,415.6682027731323,0.0,0.0,0.0,33.66820277313232,0.0,0.0,273.6682027731323,0.0
183,No Match,None,unmatched,6581.0,3.734,18.18,140.4,207.0624,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.999,0.0,0.0,104.999,0.0,133.999,0.0
184,No Match,None,unmatched,1606.0,3.321,16.774,129.64,207.9372,,,,215.999,246.999,158.999,202.999,224.999,316.999,445.999,270.999,157.999,1084.999,61.999,777.999,0.0,135.999,174.999
185,No Match,None,unmatched,3329.0,3.359,17.717,136.93,209.0449,,,,152.999,0.0,65.999,235.999,231.999,122.999,143.999,0.0,0.0,0.0,336.999,0.0,0.0,54.999,0.0
186,No Match,None,unmatched,990.0,3.9616666666666664,18.382666666666665,141.99333333333334,209.07853333333333,,,,419.999,400.999,461.999,551.999,525.999,527.999,795.999,796.999,504.999,756.999,608.999,587.999,765.999,671.999,256.999
187,No Match,None,unmatched,2790.0,6.0344999999999995,18.386499999999998,141.995,209.0786,,,,249.999,286.999,297.999,0.0,267.999,310.999,291.999,305.999,295.999,331.999,264.999,0.0,324.999,236.999,248.999
188,No Match,None,unmatched,3493.0,10.519,18.38,141.96,209.0787,,,,0.0,0.0,125.999,168.999,0.0,0.0,254.999,262.999,119.999,157.999,0.0,0.0,0.0,148.999,0.0
189,No Match,None,unmatched,2357.0,11.138,18.384,142.0,209.0786,,,,157.999,181.999,166.999,155.999,0.0,214.999,212.999,192.999,199.999,222.999,227.999,173.999,205.999,0.0,144.999
190,No Match,None,unmatched,1235.0,4.378,17.02,131.37,210.9451,,,,0.0,0.0,0.0,1027.999,444.999,899.999,1488.999,250.999,0.0,148.999,629.999,786.999,190.999,215.999,188.999
191,No Match,None,unmatched,891.0,4.546,17.28,133.43,211.0233,,,,0.0,134.999,184.999,294.999,154.999,6081.999,359.999,0.0,141.999,0.0,306.999,171.999,1616.999,144.999,0.0
192,No Match,None,unmatched,2970.0,2.562,18.068,139.55,211.0386,,,,0.0,177.999,130.999,268.999,112.999,359.999,0.0,0.0,0.0,0.0,219.999,212.999,0.0,191.999,0.0
193,No Match,None,unmatched,2311.0,5.225,18.503,142.91,211.0387,,,,580.999,0.0,0.0,599.999,0.0,0.0,192.999,0.0,0.0,0.0,1156.999,0.0,0.0,0.0,0.0
194,No Match,None,unmatched,2449.0,2.494,17.985,138.77,212.001,,,,387.999,0.0,0.0,181.999,0.0,244.999,107.999,109.999,0.0,216.999,442.999,213.999,153.999,265.999,0.0
195,No Match,None,unmatched,1911.0,4.379,17.037,131.44,212.9421,,,,0.0,0.0,0.0,682.999,281.999,555.999,969.999,182.999,0.0,0.0,352.999,0.0,112.999,148.999,105.999
