,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
43,No Match,None,unmatched,4270.0,6.347,16.702,128.5,224.8942,,,,0.0,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,239.999,0.0,0.0,106.999,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,126.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,No Match,None,unmatched,4058.0,5.913,17.081,131.38,224.9335,,,,0.0,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.999,0.0,0.0,318.999,0.0,0.0,127.999,0.0,0.0,261.999,0.0,0.0,170.999,0.0,0.0,135.999,0.0,0.0,0.0,0.0,0.0,0.0
45,No Match,None,unmatched,2933.0,5.474,17.019,130.92,225.0683,,,,442.999,0.0,0.0,0.0,0.0,173.999,0.0,0.0,140.999,0.0,312.999,0.0,0.0,0.0,0.0,0.0,0.0,79.999,225.999,0.0,0.0,0.0,0.0,316.999,216.999,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,209.999,159.999,0.0,0.0,332.999,0.0,162.999,0.0,0.0,0.0,0.0,0.0
46,No Match,None,unmatched,3806.0,6.352,17.013,130.82,225.068,,,,0.0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,159.999,0.0,0.0,262.999,0.0,0.0,137.999,0.0,0.0,123.999,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,123.999,0.0,0.0,165.999,0.0,0.0,121.999,147.999,66.999,123.999,0.0,0.0,0.0
47,No Match,None,unmatched,3824.0,5.266,17.245,132.42,232.076,,,,0.0,0.0,0.0,0.0,0.0,0.0,200.999,0.0,0.0,253.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.999,0.0,0.0,170.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.999,0.0,0.0,395.999,0.0,0.0,0.0
48,No Match,None,unmatched,3757.0,14.247,17.803,136.68,232.9562,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.999,0.0,0.0,161.999,97.999,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.999,252.999,0.0,278.999,0.0,0.0,242.999,0.0,0.0
49,No Match,None,unmatched,3272.0,5.6,17.548,134.51,239.0845,,,,0.0,0.0,0.0,0.0,282.999,0.0,0.0,257.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.999,0.0,0.0,0.0,0.0,0.0,262.999,230.999,201.999,0.0,123.999,0.0,0.0,0.0,0.0,370.999,0.0,0.0,0.0,0.0,0.0,0.0,247.999,0.0,0.0
50,No Match,None,unmatched,3657.0,6.478,17.561999999999998,134.60500000000002,239.08429999999998,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.999,0.0,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,408.999,0.0,180.999,0.0,0.0,69.999,0.0,0.0,268.999,388.999,0.0,218.999,0.0,0.0,389.999,0.0,0.0,198.999,0.0,0.0,0.0
51,No Match,None,unmatched,3847.0,12.4905,17.432000000000002,133.505,244.0263,,,,168.999,0.0,0.0,0.0,0.0,0.0,0.0,15.777888888888867,329.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.999,0.0,48.77788888888887,0.0,0.0,0.0,25.777888888888867,0.0,201.999,0.0,0.0,46.77788888888887,218.999,0.0,0.0,0.0,0.0,333.999,0.0,0.0,37.77788888888887,0.0,0.0,0.0,0.0,0.0,17.777888888888867,221.999,0.0
52,No Match,None,unmatched,36.0,6.395,17.859,136.74,244.9074,,,,21424.673206464708,4288.6732064647085,1497.6732064647083,19410.673206464708,1920.6732064647083,222.6732064647083,17695.673206464708,1863.6732064647083,431.6732064647083,126368.67320646471,21931.673206464708,0.0,26589.673206464708,4429.6732064647085,1226.6732064647083,90448.67320646471,8534.67320646471,5523.6732064647085,49814.67320646471,11375.67320646471,3077.6732064647085,40361.67320646471,7150.6732064647085,4282.6732064647085,29551.673206464708,4453.6732064647085,771.6732064647083,29187.673206464708,5081.6732064647085,2115.6732064647085,26158.673206464708,2260.6732064647085,230.6732064647083,54390.67320646471,5183.6732064647085,1983.6732064647083,45887.67320646471,7019.6732064647085,1505.6732064647083,33977.67320646471,4633.6732064647085,1376.6732064647083,10294.67320646471,971.6732064647083,241.6732064647083,9899.67320646471
53,No Match,None,unmatched,1172.0,6.408,17.865,136.69,246.9039,,,,0.0,0.0,1339.5654868198403,0.0,0.0,291.5654868198402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.5654868198402,0.0,0.0,0.0,0.0,0.0,391.5654868198402,0.0,0.0,0.0,0.0,0.0,1715.5654868198403,0.0,0.0,1539.5654868198403,0.0,986.5654868198402,220.5654868198402,0.0
54,No Match,None,unmatched,4647.0,9.125,17.8205,136.32,248.07905,,,,0.0,0.0,0.0,0.0,61.999,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,160.999,0.0,0.0,85.999,0.0,84.999,0.0,0.0,86.999,0.0,0.0,135.999,115.999,0.0,57.999,0.0,0.0,69.999,87.999,0.0,0.0,0.0,0.0,0.0,95.999,0.0,111.999,0.0,0.0
55,No Match,None,unmatched,4264.0,9.955,18.194,139.18,248.079,,,,0.0,111.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,123.999,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,126.999,123.999,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,136.999,112.999,0.0,143.999,0.0,0.0
56,No Match,None,unmatched,3344.0,2.881,17.488,133.66,254.071,,,,250.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.999,0.0,0.0,195.999,0.0,0.0,0.0,0.0,0.0,218.999,0.0,0.0,87.999,0.0,0.0,343.999,0.0,0.0,377.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,295.999,0.0,0.0,0.0,0.0,0.0,0.0
57,No Match,None,unmatched,3571.0,3.146,17.757,135.59,259.0092,,,,265.999,0.0,0.0,0.0,0.0,0.0,191.999,140.999,116.999,0.0,279.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.999,0.0,186.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,0.0,122.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999
58,No Match,None,unmatched,2950.0,13.277333333333331,18.962,144.67,260.04266666666666,,,,0.0,0.0,0.0,0.0,0.0,27.777888888888867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77788888888887,0.0,0.0,83.77788888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77788888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.77788888888887,64.77788888888887,0.0,444.7778888888888
59,No Match,None,unmatched,3008.0,12.0565,18.947499999999998,144.61,261.03945,,,,331.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,395.999,347.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.999,0.0,612.999,0.0,0.0,0.0,0.0,0.0,519.999,399.999,0.0,0.0,0.0,0.0,0.0,0.0,495.999,0.0,318.999,0.0,0.0,0.0,509.999,627.999,0.0,0.0
60,No Match,None,unmatched,1470.0,12.863249999999999,18.95725,144.6875,261.03945,,,,331.999,0.0,0.0,158.999,0.0,0.0,0.0,0.0,395.999,347.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.999,0.0,612.999,0.0,0.0,0.0,0.0,0.0,519.999,399.999,0.0,0.0,0.0,0.0,0.0,0.0,495.999,0.0,318.999,0.0,0.0,0.0,509.999,627.999,0.0,0.0
61,No Match,None,unmatched,3913.0,5.324,18.298,139.52,267.056,,,,91.999,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.999,0.0,0.0,233.999,0.0,0.0,278.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,166.999,0.0,0.0,0.0,0.0,0.0,0.0
62,No Match,None,unmatched,1338.0,2.617,19.729,150.24,273.0065,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.999,155.999,0.0,2492.999,354.999,0.0,0.0,0.0,0.0,2653.999,438.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.999,0.0,0.0,408.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.999
63,No Match,None,unmatched,846.0,4.875,17.224,131.04,278.9136,,,,644.999,0.0,0.0,378.999,0.0,0.0,593.999,0.0,0.0,1847.999,273.999,0.0,1105.999,0.0,0.0,2024.999,0.0,0.0,2058.999,359.999,0.0,1328.999,181.999,0.0,498.999,0.0,0.0,664.999,102.999,0.0,1561.999,0.0,0.0,1981.999,0.0,0.0,713.999,0.0,0.0,698.999,0.0,0.0,496.999,0.0,0.0,176.999
64,No Match,None,unmatched,3173.0,12.606000000000002,19.1355,145.32,286.03954999999996,,,,0.0,0.0,0.0,0.0,27.33344444444441,15.33344444444441,0.0,0.0,18.33344444444441,0.0,0.0,0.0,0.0,358.999,0.0,0.0,181.999,27.33344444444441,0.0,379.999,58.33344444444441,0.0,347.999,16.33344444444441,0.0,314.999,0.0,0.0,230.999,238.999,0.0,88.33344444444441,58.33344444444441,0.0,23.33344444444441,0.0,0.0,0.0,0.0,0.0,24.33344444444441,0.0,0.0,330.999,0.0,76.999
65,No Match,None,unmatched,3055.0,3.126,19.407,147.34,294.1114,,,,129.999,0.0,0.0,0.0,0.0,0.0,367.999,0.0,0.0,199.999,0.0,0.0,444.999,0.0,0.0,75.999,0.0,0.0,255.999,0.0,0.0,426.999,0.0,0.0,0.0,0.0,0.0,379.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,No Match,None,unmatched,5017.0,7.2945,18.943,143.78,295.10955,,,,173.999,0.0,0.0,0.0,0.0,0.0,350.999,0.0,0.0,271.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,202.999,0.0,0.0,382.999,0.0,0.0,122.999,0.0,0.0,0.0
67,No Match,None,unmatched,5117.0,12.362,20.481,155.16,304.0512,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,119.999,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,108.999,0.0,0.0,0.0
68,No Match,None,unmatched,2977.0,14.185,20.985,159.0,307.0083,,,,0.0,128.999,0.0,0.0,334.999,0.0,0.0,167.999,133.999,0.0,258.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,216.999,0.0,0.0,225.999,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,159.999,0.0,0.0,333.999,202.999,0.0,0.0,0.0,0.0,187.999,0.0,0.0
69,No Match,None,unmatched,2991.0,6.667,19.492,147.62,308.9733,,,,170.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,177.999,0.0,0.0,187.999,0.0,0.0,233.999,0.0,0.0,209.999,0.0,0.0,279.999,0.0,0.0,172.999,0.0,0.0,180.999,61.999,81.999,153.999,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,215.999,0.0,0.0,182.999,64.999,0.0,0.0
70,No Match,None,unmatched,5671.0,10.754,21.193,160.16,330.0483,,,,63.999,0.0,70.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,No Match,None,unmatched,5337.0,11.336,21.227,160.47,330.047,,,,0.0,96.999,95.999,71.999,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,No Match,None,unmatched,4612.0,10.729,21.196,159.99,333.0365,,,,0.0,0.0,105.999,0.0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0.0,0.0,0.0,104.999,79.999,0.0,0.0,104.999,110.999,95.999,96.999,0.0,97.999,0.0,0.0,0.0
73,No Match,None,unmatched,1978.0,11.585,21.805,164.33,350.9679,,,,0.0,861.999,0.0,0.0,573.999,0.0,0.0,888.999,0.0,0.0,0.0,0.0,0.0,386.999,0.0,0.0,624.999,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,137.999,0.0,0.0,469.999,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,1296.999,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0
74,No Match,None,unmatched,3583.0,9.966,23.06,172.93,387.0672,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,0.0,118.999,0.0,190.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.999,0.0,0.0,0.0,153.999,1010.999
75,No Match,None,unmatched,3989.0,13.283,23.545,176.53,401.0846,,,,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,260.999,0.0,0.0,226.999,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,201.999,0.0,165.999,0.0,0.0,0.0,96.999,0.0
76,No Match,None,unmatched,2562.0,14.213,23.539,176.51,401.0838,,,,0.0,176.999,0.0,0.0,400.999,0.0,0.0,0.0,184.999,0.0,319.999,0.0,0.0,135.999,0.0,0.0,194.999,0.0,0.0,263.999,0.0,0.0,360.999,0.0,0.0,351.999,0.0,0.0,0.0,103.999,0.0,158.999,0.0,0.0,0.0,0.0,0.0,442.999,0.0,0.0,277.999,0.0,0.0,212.999,0.0,100.999
77,No Match,None,unmatched,5733.0,15.986,23.579,176.77,404.994,,,,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,71.999,57.999,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0
78,No Match,None,unmatched,4479.0,9.334,21.866,163.94,408.9668,,,,73.999,0.0,0.0,79.999,0.0,0.0,99.999,0.0,0.0,93.999,0.0,0.0,65.999,0.0,0.0,110.999,0.0,0.0,114.999,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0,53.999,0.0,0.0,0.0,103.999,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0
79,No Match,None,unmatched,5474.0,9.432,20.724,155.07,430.9849,,,,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,60.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,87.999,0.0,0.0,0.0,0.0,0.0,64.999,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,50.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,No Match,None,unmatched,1100.0,11.6,21.872,163.24,466.9566,,,,0.0,1660.999,0.0,0.0,1069.999,0.0,0.0,1874.999,0.0,0.0,0.0,0.0,0.0,785.999,108.999,0.0,1237.999,83.999,0.0,142.999,0.0,0.0,141.999,0.0,0.0,203.999,71.999,0.0,977.999,110.999,0.0,127.999,0.0,0.0,186.999,86.999,0.0,2618.999,178.999,0.0,175.999,90.999,0.0,0.0,0.0,146.999
81,No Match,None,unmatched,768.0,11.046,20.846,155.63,468.9675,,,,0.0,0.0,0.0,320.73756250780815,0.0,0.0,417.73756250780815,0.0,0.0,782.737562507808,0.0,0.0,120.73756250780815,0.0,0.0,419.73756250780815,0.0,0.0,293.73756250780815,0.0,0.0,526.7375625078082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.73756250780815,0.0,0.0,736.737562507808,0.0,0.0,874.737562507808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,No Match,None,unmatched,3980.0,5.2,21.589,161.22,471.1118,,,,264.999,0.0,0.0,98.999,258.999,0.0,0.0,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.999,0.0,0.0,0.0,93.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,No Match,None,unmatched,4704.0,11.462,22.836,170.13,504.966,,,,0.0,0.0,0.0,106.999,0.0,0.0,87.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0,156.999,0.0,0.0,92.999,0.0,0.0,157.999,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0
84,No Match,None,unmatched,4842.0,11.46,22.841,170.05,507.9666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.999,0.0,0.0,158.999,0.0,0.0,123.999,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,133.999,0.0,0.0,101.999,0.0,0.0,134.999,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,No Match,None,unmatched,3096.0,11.024,24.121,179.64,508.9598,,,,0.0,0.0,0.0,42.45233001449412,0.0,0.0,0.0,0.0,0.0,64.45233001449412,0.0,0.0,0.0,0.0,0.0,52.45233001449412,0.0,0.0,0.0,0.0,0.0,94.45233001449412,0.0,0.0,0.0,0.0,0.0,40.45233001449412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45233001449412,0.0,0.0,0.0,0.0,0.0,18.452330014494123,0.0,0.0,0.0
86,No Match,None,unmatched,2367.0,12.224,23.186,172.15,568.9617,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0903376085099,0.0,0.0,0.0,0.0,0.0,71.09033760850988,0.0,0.0,29.090337608509884,0.0,0.0,75.09033760850988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09033760850988,0.0,17.090337608509884,0.0,0.0,0.0,110.09033760850988,0.0
87,No Match,None,unmatched,720.0,14.584,31.459,231.04000000000002,1044.9319,,,,0.0,0.0,72.999,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.999,67.999,60.999,0.0,0.0,64.999,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0
