ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
5505,5.129,18.645,144.29,201.1111,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,128.999,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,0.0,0.0,0.0,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0
2967,7.177,18.619,144.12,201.1117,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,0.0,145.999,0.0,0,197.999,0.0,0.0,126.999,0.0,0.0,364.999,0.0,0.0,318.999,0.0,0.0,118.999,0.0,0.0,250.999,0.0,0.0,270.999,0.0,0.0,178.999,0.0,0.0,241.999,0.0,0.0,479.999,0.0,0.0,65.999,0.0,0.0,0.0
3336,5.066,18.628,144.24,201.1118,0.0,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0,168.999,0.0,0.0,0.0,0.0,0.0,421.999,0.0,0.0,461.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.999,0.0,0.0,0.0,0.0,0.0,371.999,0.0,0.0,257.999,0.0,0.0,0.0,0.0,0.0,0.0
490,4.146,19.329,149.64,201.1127,553.999,0.0,0.0,1315.999,0.0,0.0,1764.999,0.0,0.0,1302.999,0.0,0,1612.999,0.0,0.0,1451.999,0.0,0.0,3120.999,0.0,0.0,4204.999,0.0,0.0,1418.999,0.0,0.0,2521.999,0.0,0.0,2673.999,0.0,0.0,3178.999,0.0,0.0,3564.999,0.0,0.0,3130.999,0.0,0.0,478.999,0.0,0.0,0.0
3810,3.795,17.163,132.86,202.9964,0.0,0.0,0.0,97.999,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0,401.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.999,0.0,0.0,481.999,0.0,0.0,0.0,0.0,0.0,146.999,0.0,0.0,0.0,0.0,0.0,0.0
397,2.258,17.339,134.19,203.0009,2102.999,409.999,137.999,1862.999,261.999,105.999,66.999,0.0,0.0,3588.999,618.999,0,6569.999,1675.999,598.999,303.999,0.0,0.0,4367.999,975.999,228.999,497.999,76.999,0.0,1046.999,202.999,0.0,163.999,0.0,0.0,4904.999,687.999,193.999,3902.999,517.999,0.0,0.0,0.0,0.0,1224.999,0.0,54.999,284.999,0.0,0.0,2217.999
162,2.063,17.69,136.89,203.0012,2900.017041325231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2757.017041325231,0.0,0.0,0.0,0.0,0.0,2682.017041325231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8972.01704132523,0.0,0.0,0.0,0.0,0.0,9235.01704132523,0.0,0.0,2766.017041325231,0.0,0.0,0.0,0.0,0.0,0.0
2987,3.367,18.624,144.15,203.0701,194.999,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,551.999,0.0,0,535.999,0.0,0.0,69.999,0.0,0.0,453.999,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.999,0.0,0.0,388.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,5.572,16.802,129.95,204.9446,0.0,0.0,0.0,346.999,0.0,0.0,989.999,0.0,0.0,78.999,0.0,0,223.999,0.0,0.0,366.999,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,427.999,0.0,0.0,0.0,0.0,0.0,1131.999,74.999,0.0,420.999,0.0,0.0,132.999,0.0,0.0,496.999,83.999,0.0,0.0
1687,3.319,16.763,129.62,205.9404,310.999,0.0,0.0,364.999,0.0,0.0,278.999,0.0,0.0,404.999,0.0,0,227.999,0.0,0.0,400.999,0.0,0.0,587.999,145.999,0.0,379.999,0.0,0.0,237.999,0.0,0.0,1666.999,218.999,131.999,0.0,0.0,0.0,1192.999,0.0,0.0,0.0,0.0,0.0,271.999,0.0,0.0,289.999,0.0,0.0,0.0
3003,5.573,16.808,129.91,206.9419,0.0,0.0,0.0,300.999,0.0,0.0,0.0,92.999,0.0,0.0,0.0,0,136.999,0.0,0.0,262.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.999,0.0,0.0,327.999,0.0,0.0,97.999,0.0,0.0,711.999,89.999,0.0,321.999,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,0.0
1506,13.385,18.365,141.93,206.996,0.0,0.0,0.0,0.0,207.32661514426349,0.0,0.0,52.32661514426343,0.0,0.0,263.3266151442635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.3266151442635,0.0,0.0,314.3266151442635,0.0,0.0,66.32661514426343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32661514426343,0.0,0.0,172.32661514426349,0.0,0.0,174.32661514426349,0.0,0.0,0.0,0.0,0.0
1738,14.113,18.371,141.97,206.9961,0.0,208.999,0.0,0.0,552.999,0.0,0.0,369.999,0.0,0.0,579.999,0,0.0,234.999,0.0,0.0,385.999,0.0,0.0,554.999,0.0,0.0,570.999,0.0,0.0,273.999,0.0,0.0,422.999,129.999,0.0,289.999,0.0,0.0,609.999,0.0,0.0,599.999,144.999,0.0,455.999,0.0,0.0,443.999,0.0,0.0
5079,14.239,18.372,141.93,206.9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,117.999,0.0,0.0,114.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.999,0.0,0.0,113.999,0.0,102.999,97.999,0.0,0.0,0.0,0.0
303,3.043,18.555,143.4,207.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0662504633046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,2.774,18.252,141.03,207.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.9687422677447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,3.044,29.299,226.13,207.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,93.999,0.0,0.0,127.999,0.0,0.0,94.999,65.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0,0.0,0.0
2161,3.321,16.775,129.63,207.9373,215.999,0.0,0.0,246.999,0.0,0.0,158.999,0.0,0.0,202.999,0.0,0,224.999,0.0,0.0,316.999,0.0,0.0,445.999,79.999,0.0,270.999,0.0,0.0,157.999,0.0,0.0,1084.999,183.999,83.999,61.999,0.0,0.0,777.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,174.999,0.0,0.0,0.0
5723,15.641,18.046,139.35,208.9745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,93.999,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0
5188,14.693,18.053,139.45,208.9746,0.0,66.999,0.0,0.0,156.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.999,0.0,0.0,117.999,0.0,0.0,107.999,0.0,0.0,0.0,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,15.058,18.043,139.4,208.9748,0.0,89.999,0.0,0.0,97.999,106.999,0.0,93.999,0.0,0.0,159.999,0,0.0,140.999,0.0,0.0,92.999,0.0,0.0,72.999,0.0,0.0,121.999,0.0,0.0,132.999,0.0,0.0,84.999,0.0,0.0,62.999,0.0,0.0,84.999,0.0,0.0,109.999,64.999,0.0,141.999,0.0,0.0,0.0,0.0,0.0
2002,13.329,18.036,139.3,208.9748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,14.183,18.034,139.31,208.9749,0.0,0.0,0.0,0.0,389.999,0.0,0.0,264.999,205.999,0.0,387.999,0,0.0,171.999,0.0,0.0,218.999,0.0,0.0,329.999,131.999,0.0,365.999,0.0,0.0,355.999,0.0,0.0,187.999,0.0,0.0,0.0,0.0,0.0,240.999,0.0,0.0,432.999,285.999,0.0,338.999,0.0,0.0,228.999,0.0,0.0
5564,11.596,18.053,139.38,208.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,14.747,18.047,139.41,208.975,0.0,0.0,0.0,0.0,190.999,0.0,0.0,0.0,0.0,0.0,160.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.999,0.0,0.0,119.999,0.0,0.0,124.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4581,14.055,18.025,139.28,208.975,0.0,0.0,30.66677777777778,0.0,23.66677777777778,49.66677777777778,0.0,0.0,10.666777777777781,0.0,51.66677777777778,0,0.0,0.0,0.0,0.0,49.66677777777778,23.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66677777777778,0.0,0.0
811,13.458,18.041,139.37,208.9751,0.0,182.77788888888892,0.0,0.0,1315.7778888888888,83.77788888888887,0.0,773.7778888888888,686.7778888888888,0.0,1507.7778888888888,0,0.0,181.77788888888892,44.77788888888887,0.0,162.77788888888892,377.7778888888889,0.0,188.77788888888892,0.0,0.0,596.7778888888889,189.77788888888892,0.0,296.7778888888889,0.0,0.0,392.7778888888889,118.77788888888892,0.0,0.0,0.0,0.0,302.7778888888889,0.0,0.0,712.7778888888888,0.0,0.0,590.7778888888889,74.77788888888887,0.0,109.77788888888887,0.0,0.0
5662,14.656,18.047,139.39,208.9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0,88.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,0.0,79.999,53.999,0.0,0.0,0.0,0.0,78.999,0.0,0.0,0.0,0.0,0.0
4252,3.359,17.717,136.93,209.0449,152.999,0.0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,235.999,0.0,0,231.999,0.0,0.0,122.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0
1626,3.931,18.393,142.08,209.0784,302.999,0.0,0.0,373.999,0.0,0.0,339.999,0.0,0.0,505.999,0.0,0,457.999,0.0,0.0,374.999,0.0,0.0,736.999,0.0,0.0,756.999,0.0,0.0,345.999,0.0,0.0,558.999,0.0,0.0,601.999,0.0,0.0,509.999,0.0,0.0,765.999,0.0,0.0,578.999,0.0,0.0,256.999,0.0,0.0,0.0
3688,6.033,18.383,141.98,209.0785,249.999,0.0,0.0,286.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,293.999,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,0.0
1503,3.826,18.386,142.03,209.0785,419.999,0.0,0.0,400.999,0.0,0.0,461.999,0.0,0.0,551.999,0.0,0,525.999,0.0,0.0,527.999,0.0,0.0,795.999,0.0,0.0,796.999,0.0,0.0,504.999,0.0,0.0,756.999,0.0,0.0,608.999,0.0,0.0,587.999,0.0,0.0,718.999,0.0,0.0,671.999,0.0,0.0,0.0,0.0,0.0,0.0
3174,11.138,18.384,142.0,209.0786,157.999,0.0,0.0,181.999,0.0,0.0,166.999,0.0,0.0,155.999,0.0,0,0.0,0.0,0.0,214.999,0.0,0.0,212.999,0.0,0.0,192.999,0.0,0.0,199.999,0.0,0.0,222.999,0.0,0.0,227.999,0.0,0.0,173.999,0.0,0.0,205.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,0.0
4402,10.519,18.38,141.96,209.0787,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,168.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,254.999,0.0,0.0,262.999,0.0,0.0,119.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0.0,0.0
3617,4.128,18.369,141.87,209.0787,0.0,0.0,0.0,130.999,0.0,0.0,202.999,0.0,0.0,129.999,0.0,0,0.0,0.0,0.0,77.999,0.0,0.0,196.999,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,163.999,0.0,0.0,225.999,0.0,0.0,292.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,0.0
2949,6.036,18.39,142.01,209.0787,0.0,0.0,0.0,0.0,0.0,0.0,297.999,0.0,0.0,0.0,0.0,0,267.999,0.0,0.0,310.999,0.0,0.0,0.0,0.0,0.0,305.999,0.0,0.0,295.999,0.0,0.0,331.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,236.999,0.0,0.0,248.999,0.0,0.0,0.0
1796,4.379,17.02,131.36,210.9451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.999,0.0,0,444.999,0.0,0.0,899.999,0.0,0.0,1488.999,226.999,0.0,250.999,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,629.999,0.0,0.0,786.999,0.0,0.0,190.999,0.0,0.0,215.999,0.0,0.0,188.999,0.0,0.0,0.0
4384,14.185,17.677,136.48,210.9705,0.0,0.0,0.0,0.0,282.999,0.0,0.0,0.0,0.0,0.0,261.999,0,0.0,0.0,0.0,0.0,120.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.999,0.0,0.0,174.999,0.0,0.0
1169,4.559,17.286,133.41,211.0232,0.0,0.0,0.0,134.999,0.0,0.0,184.999,0.0,0.0,294.999,0.0,0,154.999,0.0,0.0,6081.999,530.999,370.999,359.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,306.999,0.0,0.0,171.999,0.0,0.0,1616.999,321.999,95.999,144.999,0.0,0.0,0.0,0.0,0.0,306.999
3866,2.562,18.068,139.55,211.0386,0.0,0.0,0.0,177.999,0.0,0.0,130.999,0.0,0.0,268.999,0.0,0,112.999,0.0,0.0,359.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,212.999,0.0,0.0,0.0,0.0,0.0,191.999,0.0,0.0,0.0,0.0,0.0,0.0
3271,2.494,17.985,138.77,212.001,387.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.999,0.0,0,0.0,0.0,0.0,244.999,0.0,0.0,107.999,0.0,0.0,109.999,0.0,0.0,0.0,0.0,0.0,216.999,0.0,0.0,442.999,0.0,0.0,213.999,0.0,0.0,153.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,0.0
2604,4.38,17.035,131.42,212.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.999,0.0,0,281.999,0.0,0.0,555.999,0.0,0.0,969.999,173.999,0.0,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.999,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,148.999,0.0,0.0,105.999,0.0,0.0,0.0
5512,14.718,17.299,133.55,212.9488,0.0,0.0,0.0,0.0,141.999,0.0,0.0,76.999,0.0,0.0,106.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.999,98.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,15.557,17.317,133.64,212.9492,0.0,0.0,0.0,0.0,156.999,0.0,0.0,58.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,0.0,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,81.999,0.0,0.0
1481,14.186,17.313,133.61,212.9495,0.0,197.7778888888889,19.777888888888896,0.0,680.7778888888888,45.777888888888896,0.0,314.7778888888889,233.7778888888889,0.0,488.7778888888888,0,0.0,124.7778888888889,24.777888888888896,0.0,263.7778888888889,16.777888888888896,0.0,352.7778888888889,0.0,0.0,502.7778888888888,0.0,0.0,452.7778888888888,0.0,0.0,176.7778888888889,117.7778888888889,0.0,173.7778888888889,0.0,0.0,204.7778888888889,0.0,0.0,695.7778888888888,165.7778888888889,0.0,340.7778888888889,36.777888888888896,0.0,260.7778888888889,84.7778888888889,0.0
3919,2.729,17.699,136.59,213.0143,23.00011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.00011111111111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.00011111111112
2354,4.15,19.056,146.97,213.0205,132.999,0.0,0.0,156.999,0.0,0.0,124.999,0.0,0.0,429.999,0.0,0,0.0,0.0,0.0,475.999,0.0,0.0,586.999,143.999,0.0,270.999,0.0,0.0,389.999,0.0,0.0,0.0,0.0,0.0,356.999,0.0,0.0,125.999,0.0,0.0,188.999,0.0,0.0,292.999,0.0,0.0,263.999,0.0,0.0,260.999
1088,4.418,19.159,147.83,213.0208,0.0,0.0,0.0,239.3093674051962,0.0,0.0,1073.309367405196,0.0,0.0,601.3093674051962,0.0,0,244.3093674051962,0.0,0.0,284.3093674051962,0.0,0.0,211.3093674051962,0.0,0.0,95.30936740519616,0.0,0.0,615.3093674051962,0.0,0.0,992.3093674051962,0.0,0.0,67.30936740519616,0.0,0.0,67.30936740519616,0.0,0.0,0.0,0.0,0.0,1196.309367405196,0.0,0.0,0.0,0.0,0.0,389.3093674051962
4373,4.919,16.89,130.35,213.0847,154.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,321.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,95.999,0.0,0.0,138.999,0.0,0.0,130.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,2.348,18.212,140.42,213.9626,147.999,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0.0,255.999,0.0,0,185.999,0.0,0.0,68.999,57.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,104.999,0.0,0.0,430.999,98.999,117.999,314.999,82.999,0.0,498.999,0.0,0.0,62.999,0.0,129.999,0.0,0.0,185.999,311.999,0.0,159.999,109.999
489,2.781,18.07,139.35,215.0007,295.999,0.0,0.0,1620.999,224.999,55.999,101.999,0.0,0.0,2079.999,222.999,0,4541.999,718.999,223.999,116.999,0.0,0.0,2161.999,321.999,0.0,0.0,0.0,0.0,287.999,0.0,0.0,0.0,0.0,0.0,1576.999,176.999,0.0,4198.999,331.999,191.999,0.0,0.0,0.0,4267.999,424.999,206.999,6065.999,629.999,287.999,982.999
4363,5.568,19.945,153.66,215.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.999,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,679.999,0.0,0.0,116.999,0.0,0.0,99.999,0.0,0.0,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,6.886,19.276,148.66,215.1276,220.999,0.0,0.0,143.999,0.0,0.0,168.999,0.0,0.0,95.999,0.0,0,132.999,0.0,0.0,95.999,0.0,0.0,237.999,0.0,0.0,512.999,0.0,0.0,0.0,0.0,0.0,223.999,0.0,0.0,257.999,0.0,0.0,233.999,0.0,0.0,0.0,0.0,0.0,318.999,0.0,0.0,125.999,0.0,0.0,0.0
988,8.214,19.283,148.69,215.128,428.999,0.0,0.0,502.999,0.0,0.0,703.999,0.0,0.0,791.999,0.0,0,761.999,0.0,0.0,470.999,0.0,0.0,1630.999,0.0,0.0,2722.999,0.0,0.0,465.999,0.0,0.0,853.999,0.0,0.0,863.999,0.0,0.0,826.999,0.0,0.0,1272.999,0.0,0.0,1516.999,0.0,0.0,448.999,0.0,0.0,0.0
2366,6.417,19.314,148.95,215.1282,315.999,0.0,0.0,170.999,0.0,0.0,141.999,0.0,0.0,207.999,0.0,0,194.999,0.0,0.0,0.0,0.0,0.0,470.999,0.0,0.0,572.999,0.0,0.0,345.999,0.0,0.0,204.999,0.0,0.0,0.0,0.0,0.0,462.999,0.0,0.0,383.999,0.0,0.0,385.999,0.0,0.0,322.999,0.0,0.0,0.0
1395,6.337,19.316,148.97,215.1284,0.0,0.0,0.0,453.999,0.0,0.0,471.999,0.0,0.0,583.999,0.0,0,431.999,0.0,0.0,0.0,0.0,0.0,1452.999,0.0,0.0,1873.999,0.0,0.0,0.0,0.0,0.0,668.999,0.0,0.0,839.999,0.0,0.0,0.0,0.0,0.0,1144.999,0.0,0.0,1199.999,0.0,0.0,0.0,0.0,0.0,0.0
109,2.709,19.327,148.98,215.1287,3828.889,0.0,0.0,11016.889000000001,0.0,0.0,19963.889,0.0,0.0,12041.889000000001,0.0,0,5500.889,0.0,0.0,3282.889,0.0,0.0,28238.889,0.0,0.0,44417.888999999996,0.0,0.0,11485.889000000001,0.0,0.0,6927.889,0.0,0.0,6171.889,0.0,0.0,10679.889000000001,0.0,0.0,17475.889,0.0,0.0,11296.889000000001,0.0,0.0,12406.889000000001,0.0,0.0,69.889
2681,13.142,17.485,134.84,216.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253,12.939,17.494,134.86,216.0376,0.0,0.0,0.0,0.0,0.0,58.33344444444447,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33344444444447,0.0,0.0,0.0,0.0,113.33344444444447,101.33344444444447,0.0,39.33344444444447,0.0,168.33344444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33344444444447,0.0
2309,13.507,17.491,134.82,216.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.33344444444447,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333444444444467
3104,3.709,17.189,132.53,216.9636,125.999,0.0,0.0,251.999,0.0,0.0,163.999,0.0,0.0,0.0,0.0,0,368.999,0.0,0.0,78.999,0.0,0.0,265.999,0.0,0.0,299.999,0.0,0.0,202.999,0.0,0.0,464.999,0.0,0.0,0.0,0.0,0.0,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,8.389,15.691,120.97,216.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,44.14702278967991,0.0,0.0,95.14702278967991,0.0,0.0,0.0,0.0,0.0,100.14702278967991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14702278967991,0.0,0.0,0.0,0.0,0.0,30.14702278967991,0.0,0.0,0.0,0.0,0.0,0.0
