ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
1694,13.226,21.258,159.78,331.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,13.106,23.211,175.34,301.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,14.998,30.331,225.68,453.3907,147.999,203.999,266.999,186.999,174.999,164.999,217.999,169.999
1699,7.849,31.855,235.24,599.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,13.378,31.402,232.03,593.2038,281.999,209.999,241.999,153.999,0.0,238.999,229.999,171.999
1702,14.215,17.349,133.87,203.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,8.487,25.287,189.81,351.2155,256.999,160.999,222.999,275.999,212.999,156.999,132.999,106.999
1705,5.175,29.316,217.1,541.2612,180.999,197.999,158.999,161.999,238.999,284.999,153.999,146.999
1706,11.601,24.464,184.16,319.2258,330.999,229.999,0.0,0.0,274.999,257.999,212.999,216.999
1707,14.776,17.496,133.71,242.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,14.798,29.528,219.64,512.3051,0.0,0.0,138.999,1383.999,0.0,0.0,0.0,0.0
1709,15.551,19.624,150.41,224.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,15.042,36.5,268.32,716.5549,0.0,1311.999,0.0,141.999,0.0,0.0,0.0,65.999
1711,13.995,31.922,236.37,530.2979,0.0,252.999,150.999,249.999,65.999,237.999,286.999,273.999
1712,7.94,23.654,180.94,236.1027,517.8370841148021,0.0,212.83708411480217,92.83708411480217,0.0,0.0,0.0,0.0
1713,13.783,19.197,145.59,285.0432,32.505821194812256,0.0,77.50582119481226,0.0,57.505821194812256,91.50582119481226,0.0,0.0
1714,14.43,29.911,221.97,505.2519,145.999,0.0,201.999,219.999,284.999,116.999,254.999,291.999
1715,15.203,18.914,150.77,131.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,15.067,19.922,151.08,275.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,11.945,24.234,182.66,319.2256,256.999,0.0,284.999,196.999,116.999,246.999,194.999,213.999
1721,13.531,28.055,208.61,459.2484,0.0,106.999,274.999,276.999,283.999,240.999,161.999,162.999
1722,15.536,27.441,204.57,419.2989,0.0,39.22209973935094,0.0,0.0,0.0,0.0,0.0,0.0
1723,3.683,16.947,131.37,188.9378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,7.625,25.05,187.73,367.1557,0.0,366.999,559.999,0.0,579.999,0.0,0.0,0.0
1725,15.642,19.216,145.7,288.0331,0.0,0.0,709.999,0.0,795.999,0.0,0.0,0.0
1727,15.046,28.449,212.92,397.3671,243.999,0.0,400.999,361.999,254.999,240.999,0.0,0.0
1728,14.137,26.131,195.38,391.2236,276.999,134.999,0.0,208.999,372.999,368.999,138.999,0.0
1729,14.297,32.487,240.47,556.3142,258.999,233.999,202.999,249.999,206.999,199.999,146.999,0.0
1730,14.157,18.376,140.4,244.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,14.824,28.817,215.0,409.3657,0.0,251.999,433.999,353.999,0.0,0.0,219.999,239.999
1732,13.567,27.973,208.02,457.2332,181.999,195.999,243.999,0.0,257.999,285.999,145.999,184.999
1734,13.858,33.705,249.3,561.4094,126.999,331.999,150.999,0.0,317.999,344.999,0.0,223.999
1735,11.129,18.453,140.62,251.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,14.234,28.074,209.13,431.2154,0.0,229.999,400.999,367.999,0.0,0.0,213.999,283.999
1737,14.346,18.358,140.3,243.0292,346.999,0.0,280.999,267.999,0.0,330.999,0.0,269.999
1738,2.335,34.352,265.68,187.004,0.0,525.999,0.0,294.999,0.0,0.0,674.999,0.0
1739,2.425,33.108,256.64,187.0078,0.0,0.0,198.999,0.0,1296.999,0.0,0.0,0.0
1740,14.718,32.934,243.59,566.3797,288.999,172.999,286.999,276.999,0.0,201.999,120.999,146.999
1743,14.181,28.56,212.67,449.2649,229.999,129.999,272.999,223.999,259.999,240.999,0.0,134.999
1744,14.88,28.332,210.86,451.2799,277.999,121.999,100.999,122.999,141.999,177.999,450.999,97.999
1746,14.364,30.927,228.63,580.2911,198.999,190.999,210.999,206.999,189.999,161.999,168.999,161.999
1747,6.557,29.633,219.35,550.241,178.999,218.999,182.999,0.0,315.999,367.999,0.0,224.999
1748,6.973,28.121,210.55,378.0992,200.999,264.999,196.999,198.999,224.999,214.999,186.999,0.0
1749,11.865,24.188,182.44,319.2259,380.999,291.999,295.999,264.999,253.999,0.0,0.0,0.0
1752,15.189,34.431,254.8,550.2793,209.999,118.999,123.999,161.999,262.999,248.999,188.999,169.999
1754,14.083,31.251,231.54,536.3334,177.999,184.999,319.999,308.999,187.999,188.999,115.999,0.0
1755,10.456,21.347,160.32,329.0441,0.0,612.999,0.0,0.0,0.0,0.0,0.0,866.999
1757,12.3,18.968,145.62,218.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,3.096,25.667,198.18,199.007,0.0,0.0,387.999,0.0,505.999,583.999,0.0,0.0
1761,14.657,31.851,235.37,599.3019,174.999,202.999,233.999,194.999,237.999,234.999,0.0,195.999
1762,13.641,28.954,215.92,421.33,0.0,252.999,226.999,250.999,304.999,288.999,146.999,0.0
1763,15.446,41.599,304.83,857.6719,0.0,113.83584186679607,0.0,0.0,332.83584186679604,369.83584186679604,113.83584186679607,0.0
1764,15.909,18.49,141.96,217.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,14.986,32.695,241.18,623.2507,0.0,286.999,281.999,269.999,0.0,0.0,327.999,301.999
1766,14.815,30.875,228.92,533.2833,172.999,0.0,174.999,262.999,585.999,150.999,0.0,118.999
1767,11.778,29.433,218.33,507.2208,181.999,155.999,185.999,171.999,260.999,237.999,144.999,126.999
1768,14.566,21.861,165.3,297.0452,58.79637501430682,0.0,64.79637501430682,0.0,0.0,0.0,0.0,0.0
1770,15.102,34.181,251.22,811.1219,256.999,0.0,357.999,251.999,194.999,257.999,144.999,0.0
1771,14.866,24.64,185.69,311.2905,0.0,721.999,53.999,0.0,0.0,0.0,688.999,0.0
1772,13.641,20.617,155.47,305.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,14.897,20.578,155.48,304.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,13.995,29.87,222.66,449.3617,538.999,0.0,495.999,337.999,0.0,0.0,90.999,0.0
1776,14.245,25.502,191.62,345.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,14.484,27.291,203.39,419.2536,0.0,223.999,317.999,0.0,267.999,238.999,225.999,186.999
1778,14.448,18.668,142.01,265.0294,522.999,0.0,0.0,519.999,0.0,0.0,418.999,0.0
1779,13.715,31.87,235.05,643.1337,118.999,169.999,108.999,115.999,304.999,293.999,178.999,168.999
1780,15.64,30.594,226.99,528.3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,9.81,29.259,216.72,546.3007,198.999,0.0,196.999,174.999,299.999,273.999,169.999,142.999
1782,13.401,21.204,159.33,332.0383,0.0,0.0,0.0,0.0,0.0,438.999,545.999,471.999
1783,13.707,30.782,227.25,618.133,199.999,236.999,193.999,137.999,0.0,372.999,172.999,141.999
1784,14.348,34.243,251.95,703.2367,90.999,224.999,0.0,127.999,300.999,277.999,220.999,212.999
1785,15.106,30.18,224.24,492.3433,250.999,0.0,218.999,273.999,246.999,263.999,200.999,0.0
1786,6.561,35.83,263.63,677.4917,0.0,200.999,0.0,145.999,345.999,438.999,166.999,155.999
1787,10.555,18.459,140.71,251.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,15.968,19.896,150.84,277.0472,296.999,286.999,0.0,280.999,0.0,0.0,316.999,271.999
1792,15.269,28.927,214.92,466.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,13.819,32.525,241.45,480.3047,300.999,185.999,0.0,286.999,277.999,0.0,181.999,214.999
1795,10.818,29.483,218.19,546.2712,0.0,178.999,145.999,147.999,352.999,310.999,130.999,179.999
1796,14.154,25.148,188.74,329.2448,0.0,178.999,0.0,0.0,0.0,0.0,106.999,1158.999
1797,15.379,21.853,165.23,297.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,7.924,28.956,215.04,493.2042,22.104288493832115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,7.552,34.553,254.28,695.164,139.999,206.999,0.0,171.999,248.999,282.999,215.999,172.999
1801,13.993,18.4,140.75,233.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,15.411,34.573,256.11,558.4578,66.999,0.0,0.0,0.0,0.0,1371.999,0.0,0.0
1803,14.098,36.803,270.42,728.5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,12.32,25.271,189.92,343.2266,319.999,68.999,279.999,248.999,184.999,200.999,0.0,132.999
1806,13.742,33.291,245.79,610.3319,190.999,177.999,187.999,173.999,203.999,182.999,163.999,153.999
1807,13.571,29.884,222.97,417.2087,36.919804458812465,92.91980445881246,64.91980445881246,87.91980445881246,110.91980445881246,143.91980445881245,0.0,0.0
1808,15.598,30.03,223.01,492.3432,159.999,0.0,247.999,276.999,167.999,186.999,185.999,205.999
1809,13.771,21.716,162.87,357.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,15.817,21.85,165.26,297.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,14.644,29.906,222.03,490.3269,181.999,133.999,235.999,215.999,220.999,204.999,109.999,125.999
1813,3.55,17.071,130.72,232.0573,311.999,235.999,0.0,211.999,196.999,381.999,90.999,0.0
1814,15.912,37.613,276.16,769.4585,0.0,1081.999,0.0,66.999,99.999,108.999,70.999,0.0
1815,14.894,20.542,155.29,307.0407,0.0,0.0,0.0,738.999,0.0,688.999,0.0,0.0
1816,14.125,28.632,213.67,411.3456,0.0,0.0,284.999,0.0,427.999,412.999,299.999,0.0
1817,6.639,17.947,136.64,246.9022,0.0,580.999,0.0,0.0,0.0,0.0,482.999,360.999
1818,14.366,32.486,240.71,545.4177,188.999,235.999,200.999,187.999,299.999,308.999,0.0,0.0
1819,3.881,18.416,140.68,240.9115,356.999,193.999,379.999,334.999,0.0,0.0,61.999,94.999
1820,14.056,17.493,133.63,242.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,11.871,31.046,229.99,531.2542,180.999,148.999,174.999,170.999,248.999,256.999,89.999,146.999
1822,14.041,32.065,237.78,517.3863,132.999,0.0,210.999,149.999,250.999,225.999,216.999,229.999
1823,13.827,23.611,178.33,305.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,14.215,30.824,226.35,880.9358,383.3355313047946,0.0,298.3355313047946,330.3355313047946,0.0,0.0,0.0,0.0
1825,15.46,30.59,226.81,527.3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,14.0,28.807,215.05,423.3455,346.999,0.0,224.999,247.999,358.999,0.0,230.999,0.0
1827,10.791,24.147,181.85,315.251,130.999,921.999,0.0,0.0,0.0,93.999,129.999,131.999
1828,10.979,20.481,159.47,174.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,11.71,22.905,170.15,507.9639,315.999,154.999,266.999,232.999,226.999,206.999,0.0,0.0
1830,8.256,19.309,147.06,254.6224,0.0,0.0,0.0,723.999,0.0,0.0,679.999,0.0
1832,15.411,28.691,213.22,471.3072,0.0,12.134489893861144,0.0,0.0,0.0,0.0,13.134489893861144,0.0
1833,14.227,21.237,159.74,333.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,14.334,29.741,220.7,499.2407,141.999,174.999,152.999,123.999,251.999,257.999,127.999,164.999
1837,14.515,20.571,155.73,289.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,14.639,19.207,145.64,285.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,8.801,18.151,138.11,262.8372,232.999,138.999,201.999,177.999,252.999,268.999,0.0,119.999
1840,8.303,17.858,137.45,218.0267,1078.999,0.0,314.999,0.0,0.0,0.0,0.0,0.0
1841,12.398,24.714,186.29,313.1653,0.0,0.0,465.04684085730906,0.0,0.0,0.0,0.0,305.04684085730906
1842,14.977,17.361,133.86,203.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,14.452,34.112,250.73,719.1438,100.999,324.999,0.0,0.0,352.999,301.999,137.999,172.999
1844,4.572,17.627,134.25,246.0732,0.0,408.999,0.0,0.0,0.0,0.0,565.999,416.999
1845,14.947,28.447,211.8,450.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,14.046,28.789,214.18,457.3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,12.589,24.465,183.41,373.0428,269.999,0.0,242.999,198.999,221.999,297.999,157.999,0.0
1848,3.072,19.708,150.79,232.9935,324.999,203.999,235.999,0.0,230.999,217.999,0.0,175.999
1849,12.994,31.71,234.97,526.3112,267.999,145.999,313.999,245.999,0.0,162.999,142.999,109.999
1850,14.296,27.305,204.62,369.3359,231.999,165.999,243.999,304.999,169.999,166.999,105.999,0.0
1852,14.59,29.351,217.75,480.3046,0.0,452.999,94.999,0.0,0.0,0.0,441.999,398.999
1853,15.103,31.344,232.64,493.3856,205.999,154.999,162.999,168.999,223.999,181.999,140.999,147.999
1855,13.088,22.966,173.57,293.1771,0.0,0.0,0.0,0.0,0.0,0.0,209.93932415092672,147.93932415092672
1856,14.252,19.2,145.4,285.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,14.46,26.222,196.04,363.2484,0.0,701.999,0.0,0.0,0.0,0.0,0.0,681.999
1858,15.395,32.917,243.49,551.465,0.0,319.999,241.999,191.999,0.0,141.999,220.999,266.999
1859,15.773,27.455,204.66,420.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,15.763,31.985,236.6,573.3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,9.011,27.659,205.87,449.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,13.661,24.014,181.41,301.2155,113.33553130479459,56.335531304794586,84.33553130479459,126.33553130479459,50.335531304794586,91.33553130479459,23.3355313047946,44.335531304794586
1865,13.71,31.325,232.6,493.3887,251.999,237.999,97.999,328.999,192.999,212.999,54.999,0.0
1866,14.148,18.571,140.8,277.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,2.443,24.832,192.21,188.0085,99.999,260.999,0.0,106.999,262.999,0.0,397.999,246.999
1869,5.662,20.713,157.31,269.0757,219.999,111.999,265.999,203.999,72.999,254.999,131.999,113.999
1871,15.295,31.967,236.38,573.3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,13.624,24.354,185.05,279.2337,858.999,0.0,0.0,512.999,0.0,0.0,0.0,0.0
1875,15.796,29.46,219.53,437.3399,281.999,152.999,252.999,226.999,129.999,173.999,0.0,149.999
1876,13.972,29.654,219.8,513.2173,0.0,212.999,192.999,185.999,161.999,177.999,276.999,159.999
1877,14.471,25.893,194.06,375.2295,208.999,0.0,221.999,281.999,244.999,251.999,157.999,0.0
1879,14.0,20.588,155.85,287.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,13.475,21.227,159.5,332.0383,0.0,460.999,0.0,0.0,0.0,430.999,0.0,471.999
1884,4.041,16.954,131.4,188.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,5.183,24.238,182.18,343.2107,179.999,277.999,187.999,196.999,176.999,175.999,0.0,164.999
1886,14.587,31.48,232.84,560.2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,5.133,17.031,130.49,224.5599,122.999,368.999,0.0,0.0,0.0,0.0,671.999,194.999
1888,12.754,29.333,218.37,439.3404,0.0,268.999,171.999,153.999,70.999,323.999,180.999,186.999
1889,11.307,26.911,199.81,448.3006,0.0,1109.999,0.0,0.0,0.0,0.0,245.999,0.0
1891,15.36,19.633,150.55,224.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,13.544,28.602,213.01,455.2147,225.999,0.0,282.999,252.999,226.999,195.999,156.999,0.0
1898,8.274,19.929,149.03,398.9327,218.999,180.999,191.999,213.999,0.0,224.999,152.999,156.999
1899,2.379,27.095,201.6,456.9741,134.999,146.999,179.999,179.999,195.999,226.999,139.999,135.999
1900,6.665,30.954,228.92,573.2874,0.0,35.044977485299995,18.044977485299995,10.044977485299995,167.0449774853,123.0449774853,0.0,0.0
1902,12.423,29.477,219.14,451.3403,0.0,265.999,0.0,148.999,305.999,378.999,163.999,75.999
1903,15.115,29.701,220.92,481.2976,279.999,0.0,0.0,458.999,331.999,267.999,0.0,0.0
1904,14.348,29.441,218.55,493.2076,92.999,174.999,109.999,131.999,222.999,238.999,175.999,189.999
1906,11.337,27.364,203.98,423.2521,0.0,126.999,154.999,197.999,285.999,267.999,163.999,137.999
1908,15.487,18.472,142.13,217.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,12.862,28.034,207.04,623.0464,290.999,74.999,332.999,279.999,114.999,121.999,0.0,117.999
1910,12.74,20.562,155.74,286.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,10.493,22.29,169.39,269.2114,245.999,158.999,237.999,260.999,210.999,218.999,0.0,0.0
1912,15.484,33.82,249.67,577.4802,0.0,0.0,0.0,0.0,569.999,489.999,272.999,0.0
1913,11.002,25.249,189.8,341.2493,202.999,146.999,219.999,168.999,229.999,228.999,132.999,0.0
1915,14.621,28.092,210.24,383.3506,193.999,149.999,245.999,209.999,211.999,178.999,0.0,136.999
1917,3.115,25.271,188.11,439.0667,151.999,211.999,0.0,0.0,335.999,309.999,157.999,157.999
1918,13.545,31.129,231.07,491.3697,0.0,265.999,142.999,96.999,316.999,276.999,0.0,224.999
1919,13.815,19.916,151.11,276.0518,0.0,0.0,171.05305209733933,0.0,0.0,0.0,0.0,0.0
1922,13.83,21.226,159.47,332.0372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,14.856,36.019,265.42,664.3757,148.999,146.999,193.999,197.999,168.999,221.999,168.999,73.999
1924,14.761,29.007,215.69,471.2294,179.999,133.999,166.999,190.999,260.999,238.999,148.999,0.0
1925,13.175,18.578,140.95,278.9924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,14.367,21.808,164.87,299.0246,187.999,165.999,207.999,246.999,201.999,188.999,0.0,119.999
1928,13.389,28.441,209.88,669.9541,313.999,0.0,343.999,328.999,170.999,0.0,0.0,159.999
1929,13.555,30.069,224.13,421.3292,0.0,237.999,176.999,173.999,231.999,217.999,132.999,144.999
1930,11.352,28.84,214.26,479.2391,199.999,0.0,0.0,156.999,310.999,279.999,225.999,139.999
1931,15.892,23.433,177.43,284.2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,11.598,27.248,203.77,383.2204,0.0,172.999,216.999,257.999,192.999,0.0,219.999,249.999
1934,15.808,26.94,201.52,391.3556,269.999,0.0,305.999,285.999,173.999,0.0,184.999,89.999
1935,13.363,17.545,133.68,244.0248,0.0,804.999,0.0,0.0,0.0,0.0,0.0,505.999
1936,2.205,20.399,168.33,92.9276,149.999,345.999,229.999,107.999,217.999,257.999,0.0,0.0
1937,14.607,20.12,154.63,220.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,14.177,29.862,226.35,281.251,0.0,0.0,553.999,619.999,0.0,0.0,0.0,130.999
1942,14.418,25.247,189.51,349.2385,0.0,68.6692787207966,124.6692787207966,112.6692787207966,93.6692787207966,108.6692787207966,0.0,0.0
1943,12.888,26.922,200.91,411.2421,0.0,0.0,0.0,0.0,1203.999,99.999,0.0,0.0
1944,2.594,31.654,244.66,187.0096,0.0,365.999,0.0,0.0,0.0,936.999,0.0,0.0
1945,14.203,28.505,212.51,411.3433,238.999,101.999,0.0,0.0,349.999,0.0,295.999,315.999
1946,14.546,21.81,164.83,299.0243,283.999,174.999,268.999,272.999,0.0,0.0,143.999,156.999
1949,15.088,32.541,237.9,1094.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,14.614,18.374,140.32,245.0226,301.999,324.999,0.0,338.999,0.0,331.999,0.0,0.0
1951,15.446,32.001,236.45,572.3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,14.722,30.126,224.26,451.3757,116.999,119.999,194.999,197.999,241.999,217.999,202.999,0.0
1953,13.74,29.386,218.0,497.2247,78.999,221.999,0.0,99.999,227.999,214.999,220.999,227.999
1955,14.761,19.911,150.82,275.055,0.0,280.999,0.0,0.0,0.0,277.999,377.999,354.999
1956,8.283,26.355,196.92,369.1703,0.0,0.0,0.0,0.0,0.0,0.0,654.999,635.999
1958,2.514,21.69,167.94,187.0135,0.0,0.0,0.0,80.999,0.0,0.0,672.999,534.999
1959,6.771,35.942,265.41,600.2799,91.999,152.999,134.999,139.999,258.999,258.999,118.999,130.999
1963,14.267,26.185,196.19,363.2489,0.0,0.0,0.0,0.0,0.0,0.0,400.13537857042036,498.13537857042036
1964,13.293,21.128,159.18,322.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,14.774,30.279,225.4,453.3917,197.999,221.999,212.999,236.999,200.999,0.0,0.0,211.999
1967,15.982,19.179,145.57,287.0356,752.999,0.0,526.999,0.0,0.0,0.0,0.0,0.0
1968,7.949,26.445,197.56,405.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,6.986,25.703,192.33,383.1577,170.999,183.999,88.999,152.999,163.999,189.999,144.999,182.999
1971,14.872,28.329,211.55,405.2596,0.0,0.0,0.0,10.268186580874612,0.0,0.0,0.0,0.0
1972,13.907,27.877,207.51,443.1973,0.0,122.999,189.999,221.999,239.999,270.999,126.999,103.999
1973,14.057,44.915,328.4,1049.6757,0.0,374.999,212.999,207.999,0.0,233.999,244.999,0.0
1974,13.721,29.392,217.44,575.1225,147.999,0.0,144.999,152.999,291.999,271.999,145.999,118.999
1975,14.459,29.494,218.98,497.2226,179.999,0.0,216.999,219.999,221.999,215.999,103.999,114.999
1976,9.408,18.906,150.75,130.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,7.777,21.358,162.64,254.1046,284.999,134.999,185.999,193.999,105.999,163.999,122.999,78.999
1980,4.84,27.912,207.11,511.1014,131.999,171.999,156.999,116.999,256.999,295.999,134.999,0.0
1981,15.257,28.052,209.26,423.3815,206.999,63.999,305.999,234.999,177.999,196.999,78.999,0.0
1982,14.393,24.314,183.31,305.2455,0.0,410.999,74.999,0.0,0.0,0.0,362.999,414.999
1983,11.379,22.153,168.1,277.1469,0.0,17.04916812851843,0.0,0.0,0.0,0.0,0.0,0.0
1984,3.897,18.434,140.87,242.9101,217.999,0.0,281.999,188.999,251.999,208.999,112.999,0.0
1985,14.458,34.09,250.73,718.1474,105.999,225.999,0.0,113.999,294.999,223.999,128.999,166.999
1986,13.994,29.294,217.09,500.2712,140.999,363.999,0.0,0.0,0.0,0.0,352.999,402.999
1987,13.116,21.706,162.69,358.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,2.563,16.426,129.38,151.0397,0.0,0.0,245.999,220.999,296.999,214.999,158.999,121.999
1994,14.159,20.147,152.3,301.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,13.556,18.487,142.02,217.0012,272.999,0.0,374.999,0.0,0.0,0.0,355.999,250.999
1996,14.463,29.505,219.74,439.3766,0.0,198.999,230.999,239.999,222.999,219.999,0.0,141.999
1997,13.947,18.433,140.19,266.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,13.421,28.908,215.67,421.3302,127.999,213.999,118.999,145.999,203.999,233.999,207.999,0.0
2000,11.001,20.554,155.66,286.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,15.258,37.243,273.63,742.572,0.0,162.999,130.999,0.0,403.999,423.999,0.0,125.999
2002,4.339,27.508,205.5,395.1873,0.0,181.999,138.999,148.999,234.999,260.999,141.999,139.999
2003,2.105,22.043,181.72,92.9271,240.999,225.999,243.999,0.0,330.999,0.0,0.0,203.999
2004,14.19,30.776,228.04,527.2544,138.999,100.999,160.999,199.999,161.999,203.999,140.999,136.999
2005,13.779,28.738,213.54,483.2468,155.999,90.999,168.999,153.999,259.999,212.999,0.0,201.999
2006,14.541,18.972,145.65,219.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,13.909,20.606,155.26,305.0417,0.0,754.999,0.0,0.0,0.0,0.0,0.0,489.999
2009,7.975,17.9,139.52,176.0835,171.19900735394455,0.0,79.19900735394455,152.19900735394455,0.0,0.0,0.0,0.0
2012,12.807,25.879,190.56,744.9451,214.4662033214821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,15.572,28.965,215.56,451.3757,77.71060894529494,82.71060894529494,145.71060894529495,83.71060894529494,0.0,40.710608945294936,42.710608945294936,42.710608945294936
2015,14.366,25.98,195.09,351.2499,308.999,0.0,311.999,307.999,0.0,151.999,80.999,74.999
2016,14.292,19.537,147.83,292.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3.422,23.158,173.73,359.0769,226.999,183.999,175.999,162.999,0.0,188.999,169.999,124.999
2020,13.45,21.714,162.82,357.0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,12.31,25.313,190.71,313.1663,0.0,909.7976172623129,0.0,0.0,0.0,0.0,0.0,0.0
2024,11.332,28.274,210.21,452.2452,0.0,182.999,195.999,0.0,260.999,259.999,164.999,165.999
2025,12.214,23.593,177.02,357.0116,106.999,129.999,147.999,168.999,207.999,228.999,119.999,119.999
2026,5.111,16.927,131.28,188.9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,13.839,20.594,155.72,289.0281,0.0,0.0,0.0,0.0,0.0,44.92595580382914,0.0,0.0
2028,11.375,23.394,177.01,293.2104,237.999,274.999,187.999,224.999,0.0,0.0,0.0,303.999
2029,13.848,25.505,191.73,345.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,6.946,17.093,131.29,221.9538,229.999,0.0,240.999,207.999,243.999,162.999,140.999,0.0
2032,8.158,28.121,209.28,413.1956,0.0,655.999,0.0,0.0,0.0,0.0,0.0,570.999
2033,14.165,19.001,145.08,243.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,14.13,34.061,251.03,594.4761,0.0,466.999,0.0,0.0,0.0,248.999,246.999,262.999
2035,11.493,27.713,210.55,265.1473,0.0,0.0,0.0,31.48767351471099,0.0,330.487673514711,0.0,0.0
2036,12.339,20.466,159.44,174.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,14.099,29.385,218.8,492.2409,384.999,0.0,397.999,440.999,0.0,0.0,0.0,0.0
2038,9.029,20.373,155.21,253.1426,0.0,0.0,121.54891304888542,107.54891304888542,0.0,0.0,0.0,0.0
2039,7.459,25.702,192.24,383.1571,168.999,191.999,0.0,187.999,256.999,0.0,216.999,198.999
