ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
18861,2.387,21.267,159.35500000000002,376.9081,0.0,0.0,0.0,0.0,37.33344444444447,0.0
21843,2.316,18.69,139.925,380.97555,0.0,0.0,0.0,0.0,0.0,0.0
22024,3.4535,18.615499999999997,139.37,380.9765,0.0,0.0,0.0,0.0,0.0,0.0
14310,3.965,18.663,139.73,380.9767,0.0,0.0,0.0,0.0,0.0,0.0
24167,4.644,18.645,139.59,380.9758,0.0,0.0,0.0,0.0,0.0,0.0
15362,4.2010000000000005,23.877499999999998,178.925,381.02819999999997,0.0,0.0,0.0,0.0,0.0,0.0
16402,3.7,23.904,179.12,381.0793,0.0,0.0,0.0,0.0,0.0,0.0
8139,2.199,18.647,139.55,384.9883,0.0,0.0,0.0,0.0,0.0,0.0
7919,2.192,19.378,145.05,384.9885,0.0,0.0,0.0,0.0,0.0,0.0
5621,2.189,20.992,157.18,384.9882,0.0,0.0,0.0,0.0,0.0,0.0
3788,3.297,23.3215,174.64499999999998,387.03315,0.0,0.0,0.0,0.0,0.0,0.0
20080,4.0575,23.185000000000002,173.625,387.03385000000003,0.0,0.0,0.0,0.0,0.0,0.0
16803,2.222,19.766,147.92,387.9788,0.0,0.0,0.0,0.0,0.0,0.0
13440,3.449,19.808,148.24,387.9772,0.0,0.0,0.0,0.0,0.0,0.0
19418,2.357,24.607,184.24,391.1182,0.0,0.0,0.0,0.0,0.0,0.0
10942,2.094,20.413,152.7,393.9802,0.0,0.0,0.0,0.0,0.0,0.0
3162,3.4539999999999997,19.7965,148.04000000000002,396.97,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.71,24.671,184.57,401.0861,0.0,0.0,0.0,0.0,0.0,0.0
13799,3.006,24.124,180.44,403.0639,0.0,0.0,0.0,0.0,0.0,0.0
17400,2.307,20.694,154.69,404.0094,0.0,0.0,0.0,0.0,0.0,0.0
20091,2.595,24.405,182.49,406.9683,0.0,0.0,0.0,0.0,0.0,0.0
15720,3.75,24.434,182.71,406.9677,0.0,0.0,0.0,0.0,0.0,0.0
1481,3.028,22.857,170.77,414.9476,0.0,0.0,0.0,0.0,0.0,0.0
2481,3.021,23.911,178.67,414.9489,0.0,0.0,0.0,0.0,0.0,0.0
8383,3.043,22.829,170.54,416.9462,0.0,0.0,0.0,0.0,0.0,0.0
24384,2.243,10.452,77.78,418.9752,0.0,0.0,0.0,0.0,0.0,0.0
619,2.2245,19.709500000000002,147.13,418.9722,0.0,0.0,0.0,0.0,0.0,0.0
4583,3.4444999999999997,19.7075,147.12,418.97225000000003,0.0,0.0,0.0,0.0,0.0,0.0
2063,2.1302,22.437199999999997,167.57,418.9720799999999,0.0,0.0,0.0,0.0,0.0,0.0
19151,2.021,22.539,168.21,428.9742,0.0,0.0,0.0,0.0,0.0,0.0
16103,3.737,19.77,147.46,430.9721,0.0,0.0,0.0,0.0,0.0,0.0
17852,2.106,20.726,154.62,430.9849,0.0,0.0,0.0,0.0,0.0,0.0
16801,2.304,19.6465,146.485,435.9895,0.0,0.0,0.0,0.0,0.0,0.0
8188,2.389,20.519,153.01,435.9891,0.0,0.0,0.0,0.0,0.0,0.0
4812,2.391,22.199,165.58,435.9901,0.0,0.0,0.0,0.0,0.0,0.0
16442,2.099,23.298,173.81,435.9902,0.0,0.0,0.0,0.0,0.0,0.0
12947,2.091666666666667,22.540999999999997,168.09666666666666,439.9847,0.0,0.0,0.0,0.0,0.0,0.0
25149,2.244,20.322,151.46,442.9715,0.0,0.0,0.0,0.0,0.0,0.0
1000,2.044,21.45,159.84,448.9324,0.0,0.0,0.0,0.0,0.0,0.0
18036,2.049,23.752,177.03,450.8945,0.0,0.0,0.0,0.0,0.0,0.0
881,3.027,23.853,177.78,450.9258,0.0,0.0,0.0,0.0,0.0,0.0
10634,2.158,24.036,179.14,451.9093,0.0,0.0,0.0,0.0,0.0,0.0
1936,2.194,20.949,156.06,451.9849,0.0,0.0,0.0,0.0,0.0,0.0
9913,3.033,23.774,177.17,452.9223,0.0,0.0,0.0,0.0,0.0,0.0
13300,2.164,24.047,179.2,453.9079,0.0,0.0,0.0,0.0,0.0,0.0
22139,2.06,21.298,158.64,454.9507,0.0,0.0,0.0,0.0,0.0,0.0
17594,2.031,20.522,152.84,454.9726,0.0,0.0,0.0,0.0,0.0,0.0
2910,2.512,21.646,161.24,454.9718,0.0,0.0,0.0,0.0,0.0,0.0
2009,2.0575,21.448,159.75,455.95855,0.0,0.0,0.0,0.0,0.0,0.0
19548,2.045,21.411,159.46,457.9532,0.0,0.0,0.0,0.0,0.0,0.0
3475,2.014,21.236,158.11,460.9322,0.0,0.0,0.0,0.0,0.0,0.0
19263,3.6305,25.625999999999998,190.92000000000002,461.05264999999997,0.0,0.0,0.0,0.0,0.0,0.0
1234,2.19,20.924,155.71,468.9689,0.0,0.0,0.0,0.0,0.0,0.0
2964,2.189,23.449,174.57,468.9694,0.0,0.0,0.0,0.0,0.0,0.0
21011,3.1045,25.786,192.01999999999998,469.03914999999995,0.0,0.0,0.0,0.0,0.0,0.0
9469,4.026,25.655,191.05,469.0373,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.178,26.509,197.4,470.9974,0.0,0.0,0.0,0.0,0.0,0.0
13778,2.194,20.866,155.25,471.9784,0.0,0.0,0.0,0.0,0.0,0.0
21443,2.095,22.256,165.63,471.9933,0.0,0.0,0.0,0.0,0.0,0.0
2386,2.194,23.419,174.3,472.9843,0.0,0.0,0.0,0.0,0.0,0.0
10638,2.194,22.089,164.36,473.9879,0.0,0.0,0.0,0.0,0.0,0.0
9338,2.126,22.102,164.43,476.9274,0.0,0.0,0.0,0.0,0.0,0.0
22401,3.569,20.815,154.79,480.9655,0.0,0.0,0.0,0.0,0.0,0.0
24722,2.596,21.245,157.99,480.9694,0.0,0.0,0.0,0.0,0.0,0.0
15446,3.6395,21.069000000000003,156.685,480.97085000000004,0.0,0.0,0.0,0.0,0.0,0.0
18252,4.505,20.93,155.65,480.969,0.0,0.0,0.0,0.0,0.0,0.0
21084,2.238,22.195,165.09,480.968,0.0,0.0,0.0,0.0,0.0,0.0
7733,2.4225000000000003,20.805,154.705,481.9733,0.0,0.0,0.0,0.0,0.0,0.0
5068,2.582,23.36,173.77,481.9731,0.0,0.0,0.0,0.0,0.0,0.0
14867,2.064,22.489,167.26,482.9352,0.0,0.0,0.0,0.0,0.0,0.0
430,2.2555,26.2925,195.64,482.9359,0.0,0.0,0.0,0.0,0.0,0.0
672,3.3064999999999998,25.996499999999997,193.41000000000003,485.06899999999996,0.0,0.0,0.0,0.0,0.0,0.0
519,4.319,25.997,193.42,485.0687666666666,0.0,0.0,0.0,0.0,0.0,0.0
15511,3.221,26.95,200.53,485.068,0.0,0.0,0.0,0.0,0.0,0.0
5025,2.771,21.609,160.67,485.9656,0.0,0.0,0.0,0.0,0.0,0.0
3761,2.093,24.286,180.6,488.9578,75.88900000000001,0.0,0.0,0.0,0.0,0.0
6284,2.1115,20.662,153.54000000000002,492.97069999999997,0.0,0.0,0.0,0.0,0.0,0.0
1546,2.148,21.309,158.36,492.9705,0.0,0.0,0.0,0.0,0.0,0.0
5316,2.0435,22.947499999999998,170.58499999999998,492.97024999999996,0.0,0.0,0.0,0.0,0.0,0.0
4960,2.77,22.9,170.19,497.9455,0.0,0.0,0.0,0.0,0.0,0.0
173,2.262,22.561500000000002,167.655,498.9309,0.0,0.0,0.0,0.0,0.0,0.0
14568,2.246,23.829,177.11,498.9332,0.0,0.0,0.0,0.0,0.0,0.0
9380,2.349,22.681,168.54,499.0747,0.0,0.0,0.0,0.0,0.0,0.0
19644,2.468,21.785,161.86,499.973,0.0,0.0,0.0,0.0,0.0,0.0
11774,2.107,23.317,173.27,500.9878,0.0,0.0,0.0,0.0,0.0,0.0
1428,2.774,22.909,170.22,501.9589,0.0,0.0,0.0,0.0,0.0,0.0
665,2.273,22.695,168.61,502.9444,0.0,0.0,0.0,0.0,0.0,0.0
1767,2.396,22.117,164.3,502.9859,0.0,0.0,0.0,0.0,0.0,0.0
5689,2.272,22.703,168.65,504.9505,0.0,0.0,0.0,0.0,0.0,0.0
5342,2.265,21.236333333333334,157.72333333333333,504.97043333333335,0.0,0.0,0.0,0.0,0.0,0.0
532,2.771,22.9,170.13,504.9691,0.0,0.0,0.0,0.0,0.0,0.0
6705,2.776,24.029,178.53,505.9749,0.0,0.0,0.0,0.0,0.0,0.0
14810,2.774,25.117,186.64,505.9715,0.0,0.0,0.0,0.0,0.0,0.0
11366,2.752,25.923,192.64,505.9733,0.0,0.0,0.0,0.0,0.0,0.0
10734,2.295,22.643,168.19,506.0987,0.0,0.0,0.0,0.0,0.0,0.0
3343,2.266,23.926,177.75,506.9591,0.0,0.0,0.0,0.0,0.0,0.0
18182,2.259,24.81,184.34,506.9586,0.0,0.0,0.0,0.0,0.0,0.0
3640,2.273,25.614,190.33,506.9575,0.0,0.0,0.0,0.0,0.0,0.0
21036,3.795,27.755,206.29,507.0327,0.0,0.0,0.0,0.0,0.0,0.0
18897,2.098,26.075,193.74,508.9615,0.0,0.0,0.0,0.0,0.0,0.0
22491,2.094,24.197,179.75,509.0833,0.0,0.0,0.0,0.0,0.0,0.0
7662,2.262,22.705,168.61,510.9557,0.0,0.0,0.0,0.0,0.0,0.0
20051,2.194,23.524,174.71,511.9623,0.0,0.0,0.0,0.0,0.0,0.0
4560,2.0685000000000002,21.733,161.36,512.9765,0.0,0.0,0.0,0.0,0.0,0.0
4419,2.009,23.033,171.04,512.9767,0.0,0.0,0.0,0.0,0.0,0.0
8910,3.442,23.463,174.24,513.9725,0.0,0.0,0.0,0.0,0.0,0.0
21792,2.275,23.213,172.37,514.9,0.0,0.0,0.0,0.0,0.0,0.0
239,2.209,23.431,173.99,514.9816,0.0,0.0,0.0,0.0,0.0,0.0
74,3.457,23.474,174.315,514.9806000000001,0.0,0.0,0.0,0.0,0.0,0.0
17153,3.448,24.568,182.46,514.9813,0.0,0.0,0.0,0.0,0.0,0.0
1353,2.2605,26.0345,193.38,514.9808499999999,0.0,0.0,0.0,0.0,0.0,0.0
17109,3.449,26.539,197.15,514.9803,0.0,0.0,0.0,0.0,0.0,0.0
2737,2.246,23.434,174.0,516.9775,0.0,0.0,0.0,0.0,0.0,0.0
12213,2.218,25.988,193.02,516.9773,0.0,0.0,0.0,0.0,0.0,0.0
2227,2.39,22.095,164.01,518.9667,0.0,0.0,0.0,0.0,0.0,0.0
4088,2.389,24.728,183.62,518.9661,0.0,0.0,0.0,0.0,0.0,0.0
834,2.194,23.455,174.13,518.9813,0.0,0.0,0.0,0.0,0.0,0.0
3693,2.193,25.263,187.6,518.9817,0.0,0.0,0.0,0.0,0.0,0.0
24520,4.096,27.439,203.78,520.903,0.0,0.0,0.0,0.0,0.0,0.0
24671,2.318,22.571,167.54,520.9652,0.0,0.0,0.0,0.0,0.0,0.0
3387,2.843,23.515,174.56,521.9431,0.0,0.0,0.0,0.0,0.0,0.0
6410,2.315,23.364,173.43,522.9281,0.0,0.0,0.0,0.0,0.0,0.0
11940,2.402,22.073,163.81,522.9801,0.0,0.0,0.0,0.0,0.0,0.0
6159,2.844,23.528,174.64,523.9401,0.0,0.0,0.0,0.0,0.0,0.0
2123,2.396,24.678,183.2,523.9842,0.0,0.0,0.0,0.0,0.0,0.0
15461,2.33,23.328,173.14,524.9234,0.0,0.0,0.0,0.0,0.0,0.0
16339,2.245,22.2755,165.305,524.9751,0.0,0.0,0.0,0.0,0.0,0.0
21145,2.154,23.606,175.21,524.9746,0.0,0.0,0.0,0.0,0.0,0.0
16825,2.404,23.207,172.24,524.9878,0.0,0.0,0.0,0.0,0.0,0.0
15180,2.394,26.709,198.31,524.9851,0.0,0.0,0.0,0.0,0.0,0.0
1830,2.399,21.99,163.17,525.1122,0.0,0.0,0.0,0.0,0.0,0.0
14572,2.377,23.559,174.84,526.9468,0.0,0.0,0.0,0.0,0.0,0.0
8654,2.081,25.204,187.09,526.9635,0.0,0.0,0.0,0.0,0.0,0.0
22962,2.098,19.282,142.99,528.9622,0.0,0.0,0.0,0.0,0.0,0.0
19625,2.615,25.062,186.02,528.9679,0.0,0.0,0.0,0.0,0.0,0.0
18807,2.097,18.236,135.2,528.972,0.0,0.0,0.0,0.0,0.0,0.0
24519,2.103,22.31,165.52,528.972,0.0,0.0,0.0,0.0,0.0,0.0
18980,2.152,23.091,171.34,528.9706,0.0,0.0,0.0,0.0,0.0,0.0
3700,2.094,26.31,195.31,528.9705,0.0,0.0,0.0,0.0,0.0,0.0
4125,2.299,24.087,178.75,530.0036,0.0,0.0,0.0,0.0,0.0,0.0
3000,3.6325,24.161,179.3,530.0035,0.0,0.0,0.0,0.0,0.0,0.0
14270,2.306,26.532,196.95,530.0034,0.0,0.0,0.0,0.0,0.0,0.0
6974,2.417,23.02,170.8,530.8956,0.0,0.0,0.0,0.0,0.0,0.0
481,2.4185,21.941499999999998,162.775,530.96655,0.0,0.0,0.0,0.0,0.0,0.0
22715,3.6805000000000003,21.8435,162.04,530.96915,0.0,0.0,0.0,0.0,0.0,0.0
19614,2.628,22.238,164.98,530.9663,0.0,0.0,0.0,0.0,0.0,0.0
18087,3.3375000000000004,22.231,164.925,530.96705,0.0,0.0,0.0,0.0,0.0,0.0
16954,3.823,22.352,165.82,530.9665,0.0,0.0,0.0,0.0,0.0,0.0
386,2.3525,23.216,172.255,530.9675,0.0,0.0,0.0,0.0,0.0,0.0
24098,2.96,23.281,172.74,530.9693,0.0,0.0,0.0,0.0,0.0,0.0
17939,3.591,23.161,171.85,530.9679,0.0,0.0,0.0,0.0,0.0,0.0
16030,4.519,23.178,171.98,530.9673,0.0,0.0,0.0,0.0,0.0,0.0
22795,3.114,21.98,163.05,530.9856,0.0,0.0,0.0,0.0,0.0,0.0
19071,3.602,25.379,188.36,531.0127,0.0,0.0,0.0,0.0,0.0,0.0
15540,2.426,25.856,191.9,531.9697,0.0,0.0,0.0,0.0,0.0,0.0
24464,2.252,23.224,172.31,532.0819,0.0,0.0,0.0,0.0,0.0,0.0
13357,2.419,23.016,170.76,532.8947,0.0,0.0,0.0,0.0,0.0,0.0
6301,2.369,23.687,175.74,533.968,0.0,0.0,0.0,0.0,0.0,0.0
21000,4.118,27.729,205.8,534.9222,0.0,0.0,0.0,0.0,0.0,0.0
16217,2.215,22.778,168.95,536.9791,0.0,0.0,0.0,0.0,0.0,0.0
19876,2.067,22.549,167.23,538.9758,0.0,0.0,0.0,0.0,0.0,0.0
19009,2.006,26.158,194.06,540.9149,0.0,0.0,0.0,0.0,0.0,0.0
8689,2.326,21.662,160.6,542.9684,0.0,0.0,0.0,0.0,0.0,0.0
1332,2.321,22.514,166.94,542.9679,0.0,0.0,0.0,0.0,0.0,0.0
2410,2.298,23.677999999999997,175.59500000000003,542.9677,0.0,0.0,0.0,0.0,0.0,0.0
4222,3.086,27.425,203.47,543.0574,0.0,0.0,0.0,0.0,0.0,0.0
1006,3.8920000000000003,27.48575,203.92749999999998,543.057,0.0,0.0,0.0,0.0,0.0,0.0
1479,4.349,27.383,203.16,543.0581,0.0,0.0,0.0,0.0,0.0,0.0
8607,2.226,25.402,188.41,544.9633,0.0,0.0,0.0,0.0,0.0,0.0
14274,2.175,22.132,164.08,544.9802,0.0,0.0,0.0,0.0,0.0,0.0
17428,3.418,27.612,204.85,545.0374,0.0,0.0,0.0,0.0,0.0,0.0
3641,4.01,27.301,202.54,545.0548,0.0,0.0,0.0,0.0,0.0,0.0
1703,2.583,23.293,172.7,547.9665,0.0,0.0,0.0,0.0,0.0,0.0
8289,2.244,24.387,180.83,547.9829,0.0,0.0,0.0,0.0,0.0,0.0
13990,2.435,23.7195,175.86,548.92805,0.0,0.0,0.0,0.0,0.0,0.0
6490,2.09,26.175,194.1,550.9517,0.0,0.0,0.0,0.0,0.0,0.0
4637,2.093,27.48,203.81,550.9515,0.0,0.0,0.0,0.0,0.0,0.0
14423,2.243,22.611,167.6,550.9734,0.0,0.0,0.0,0.0,0.0,0.0
18177,2.235,23.202,171.99,550.9748,0.0,0.0,0.0,0.0,0.0,0.0
25000,2.062,25.341,187.87,553.9982,0.0,0.0,0.0,0.0,0.0,0.0
5734,2.4585,22.235999999999997,164.78,554.96695,0.0,0.0,0.0,0.0,0.0,0.0
21219,2.39,22.953,170.12,554.9675,0.0,0.0,0.0,0.0,0.0,0.0
5365,2.079,24.674,182.91,555.9522,0.0,0.0,0.0,0.0,0.0,0.0
713,4.127,28.195,209.08,557.1091,0.0,0.0,0.0,0.0,0.0,0.0
18111,2.083,24.595,182.3,557.9648,0.0,0.0,0.0,0.0,0.0,0.0
16522,3.946,28.454,210.98,559.0894,0.0,0.0,0.0,0.0,0.0,0.0
2282,2.432,25.622,189.9,560.9417,0.0,0.0,0.0,0.0,0.0,0.0
15328,2.375,24.788,183.7,562.9585,0.0,0.0,0.0,0.0,0.0,0.0
3670,2.2695,22.668,167.935,562.9735499999999,0.0,0.0,0.0,0.0,0.0,0.0
5869,2.284,23.226,172.08999999999997,562.9731,0.0,0.0,0.0,0.0,0.0,0.0
2268,2.244,23.818,176.48,562.9741,0.0,0.0,0.0,0.0,0.0,0.0
9154,3.3920000000000003,26.1085,193.515,563.0334,0.0,0.0,0.0,0.0,0.0,0.0
25243,2.4215,23.4015,173.35000000000002,568.9674500000001,0.0,0.0,0.0,0.0,0.0,0.0
10983,2.499,26.035,192.91,568.9638,0.0,0.0,0.0,0.0,0.0,0.0
8969,2.403,24.704,183.03,568.9773,0.0,0.0,0.0,0.0,0.0,0.0
15919,2.584,24.248,179.63,569.9666,0.0,0.0,0.0,0.0,0.0,0.0
9354,2.593,27.863,206.49,569.9707,0.0,0.0,0.0,0.0,0.0,0.0
3583,2.384,26.512,196.44,569.981,0.0,0.0,0.0,0.0,0.0,0.0
2419,2.585,25.92,192.05,570.0955,0.0,0.0,0.0,0.0,0.0,0.0
19892,2.374,24.817,183.86,570.107,0.0,0.0,0.0,0.0,0.0,0.0
23231,2.178,23.34,172.88,570.9824,0.0,0.0,0.0,0.0,0.0,0.0
12263,2.567,26.058,193.07,571.9738,0.0,0.0,0.0,0.0,0.0,0.0
24,2.437,26.08566666666667,193.26333333333332,572.9877333333333,0.0,0.0,0.0,0.0,0.0,0.0
15424,2.205,27.925,206.93,572.9886,0.0,0.0,0.0,0.0,0.0,0.0
10944,2.207,28.761,213.14,572.9877,0.0,0.0,0.0,0.0,0.0,0.0
25257,2.416,23.255,172.23,572.9954,0.0,0.0,0.0,0.0,0.0,0.0
20593,2.354,22.927,169.78,574.9745,0.0,0.0,0.0,0.0,0.0,0.0
9328,2.359,23.671,175.31,574.9736,0.0,0.0,0.0,0.0,0.0,0.0
22730,2.883,23.574,174.58,574.9674,0.0,0.0,0.0,0.0,0.0,0.0
18660,2.355,24.484,181.35,574.9758,0.0,0.0,0.0,0.0,0.0,0.0
16325,2.312,24.685,182.84,575.9236,0.0,0.0,0.0,0.0,0.0,0.0
20598,2.191,25.344,187.72,576.9394,0.0,0.0,0.0,0.0,0.0,0.0
4681,2.022,23.074,170.85,576.9735,0.0,0.0,0.0,0.0,0.0,0.0
19286,3.228,25.828,191.31,578.032,0.0,0.0,0.0,0.0,0.0,0.0
9774,2.436,24.052,178.11,578.969,0.0,0.0,0.0,0.0,0.0,0.0
6851,3.528,26.716,197.9,579.0605,0.0,0.0,0.0,0.0,0.0,0.0
21842,2.753,23.042499999999997,170.60000000000002,580.9667999999999,0.0,0.0,0.0,0.0,0.0,0.0
18711,4.411,22.904,169.56,580.9653,26.260474427659574,0.0,61.260474427659574,0.0,0.0,0.0
256,2.63,23.829,176.43,580.9652000000001,0.0,0.0,0.0,0.0,0.0,0.0
7617,2.484,25.494,188.8,580.9657,0.0,0.0,0.0,0.0,0.0,0.0
20812,3.272,22.674,167.85,580.9845,0.0,0.0,0.0,0.0,0.0,0.0
15613,2.427,22.966,170.01,582.9724,0.0,0.0,0.0,0.0,0.0,0.0
11738,2.235,23.872,176.75,582.98,0.0,0.0,0.0,0.0,0.0,0.0
22305,2.288,26.681,197.6,583.9877,0.0,0.0,0.0,0.0,0.0,0.0
3081,2.091,26.885,199.08,586.9282,0.0,0.0,0.0,0.0,0.0,0.0
13681,2.413,23.43,173.44,586.9754,0.0,0.0,0.0,0.0,0.0,0.0
7678,2.754,26.057,192.94,587.9778,0.0,0.0,0.0,0.0,0.0,0.0
1148,2.364,26.5875,196.865,588.0094,0.0,0.0,0.0,0.0,0.0,0.0
8147,2.091,26.937,199.46,588.9244,0.0,0.0,0.0,0.0,0.0,0.0
6674,2.267,25.772,190.81,588.9614,0.0,0.0,0.0,0.0,0.0,0.0
9460,2.318,11.359,83.8,589.0096,0.0,0.0,0.0,0.0,0.0,0.0
7969,2.317,27.771,205.64,589.0177,0.0,0.0,0.0,0.0,0.0,0.0
23270,2.282,29.688,219.89,589.0142,0.0,0.0,0.0,0.0,0.0,0.0
12782,2.291,29.464,218.23,589.0196,0.0,0.0,0.0,0.0,0.0,0.0
22482,2.28,16.382,121.08,590.0193,0.0,0.0,0.0,0.0,0.0,0.0
23475,2.482,22.2295,164.48,592.9637,0.0,0.0,0.0,0.0,0.0,0.0
1589,2.508,23.997,177.6,592.9652,0.0,0.0,0.0,0.0,0.0,0.0
2685,4.13,29.428,217.93,593.0857,0.0,0.0,0.0,0.0,0.0,0.0
15184,2.503,22.936,169.72,593.9678,0.0,0.0,0.0,0.0,0.0,0.0
12336,2.506,23.944,177.21,593.9678,0.0,0.0,0.0,0.0,0.0,0.0
3820,2.776,24.818,183.69,594.9056,0.0,0.0,0.0,0.0,0.0,0.0
21022,4.526,23.228,171.88,594.9672,0.0,0.0,0.0,0.0,0.0,0.0
15277,2.375,23.15,171.31,594.9792,0.0,0.0,0.0,0.0,0.0,0.0
8580,2.768,24.834,183.79,596.9042,0.0,0.0,0.0,0.0,0.0,0.0
20230,2.72,25.442,188.31,596.9433,0.0,0.0,0.0,0.0,0.0,0.0
20783,2.501,25.912,191.79,596.9699,0.0,0.0,0.0,0.0,0.0,0.0
10498,3.434,26.699,197.64,596.9845,0.0,0.0,0.0,0.0,0.0,0.0
10287,2.6245000000000003,25.0105,185.09,598.92445,0.0,0.0,0.0,0.0,0.0,0.0
9667,3.377,27.042,200.17,599.0085,0.0,0.0,0.0,0.0,0.0,0.0
5561,2.433,23.916,176.95,600.9717,0.0,0.0,0.0,0.0,0.0,0.0
3710,2.2,26.548,196.48,600.9846,0.0,0.0,0.0,0.0,0.0,0.0
19393,3.356,27.063,200.31,601.0095,0.0,0.0,0.0,0.0,0.0,0.0
8168,2.565,22.805,168.68,604.9639,0.0,0.0,0.0,0.0,0.0,0.0
18216,2.522,23.661,175.02,604.9689,0.0,0.0,0.0,0.0,0.0,0.0
19228,3.818,29.144,215.72,605.0542,0.0,0.0,0.0,0.0,0.0,0.0
22157,3.347,27.612,204.34,606.0364,0.0,0.0,0.0,0.0,0.0,0.0
11156,2.316,23.625,174.75,606.9646,0.0,0.0,0.0,0.0,0.0,0.0
22275,2.211,25.192,186.37,607.9128,0.0,0.0,0.0,0.0,0.0,0.0
8011,3.376,27.216,201.39,609.0387,0.0,0.0,0.0,0.0,0.0,0.0
12051,2.387,27.407,202.79,609.9745,0.0,0.0,0.0,0.0,0.0,0.0
1876,2.479,23.5325,174.02499999999998,612.97015,0.0,0.0,0.0,0.0,0.0,0.0
8124,2.521,24.091,178.17,612.9691,0.0,0.0,0.0,0.0,0.0,0.0
1638,2.431,24.663,182.41,612.9714,0.0,0.0,0.0,0.0,0.0,0.0
3686,2.2039999999999997,28.375500000000002,209.95499999999998,612.97995,0.0,0.0,0.0,0.0,0.0,0.0
17542,3.58,27.296,201.95,613.016,0.0,0.0,0.0,0.0,0.0,0.0
434,2.584,25.962,192.03,614.9626,0.0,0.0,0.0,0.0,0.0,0.0
3310,2.576,27.73,205.15,614.9618,0.0,0.0,0.0,0.0,0.0,0.0
14834,3.822,25.948,191.94,614.9751,0.0,0.0,0.0,0.0,0.0,0.0
3274,3.532,27.483,203.32,615.0381,0.0,0.0,0.0,0.0,0.0,0.0
12340,4.101,29.651,219.39,617.0775,0.0,0.0,0.0,0.0,0.0,0.0
14514,3.805,28.072,207.67,618.0027,0.0,0.0,0.0,0.0,0.0,0.0
8287,2.718,24.432,180.66,618.9623,0.0,0.0,0.0,0.0,0.0,0.0
11792,2.773,27.114,200.56,618.9624,0.0,0.0,0.0,0.0,0.0,0.0
15514,2.41,24.263,179.4,620.9801,0.0,0.0,0.0,0.0,0.0,0.0
6103,3.379,27.968,206.87,622.0474,0.0,0.0,0.0,0.0,0.0,0.0
6452,3.532,28.076,207.67,622.0671,0.0,0.0,0.0,0.0,0.0,0.0
6741,2.406,27.307,201.96,622.9848,0.0,0.0,0.0,0.0,0.0,0.0
17693,2.539,24.494,181.09,622.9965,0.0,0.0,0.0,0.0,0.0,0.0
19550,2.493,25.625,189.47,624.9628,0.0,0.0,0.0,0.0,0.0,0.0
4310,3.525,27.757,205.28,625.0659,0.0,0.0,0.0,0.0,0.0,0.0
4447,3.628,29.631500000000003,219.185,625.06,0.0,0.0,0.0,0.0,0.0,0.0
12142,4.105,29.592,218.885,625.0602,0.0,0.0,0.0,0.0,0.0,0.0
2061,2.3325,23.860999999999997,176.375,626.9719500000001,0.0,0.0,0.0,0.0,0.0,0.0
19573,2.383,26.619,196.82,627.9391,0.0,0.0,0.0,0.0,0.0,0.0
14304,2.609,25.087,185.45,628.9675,0.0,0.0,0.0,0.0,0.0,0.0
21318,2.621,25.67,189.78,628.967,0.0,0.0,0.0,0.0,0.0,0.0
21821,2.29,28.541,211.07,629.0073,0.0,0.0,0.0,0.0,0.0,0.0
4353,2.3335,29.262999999999998,216.42000000000002,629.0083,0.0,0.0,0.0,0.0,0.0,0.0
2529,2.207,27.962,206.75,630.9473,0.0,0.0,0.0,0.0,0.0,0.0
24172,3.115,24.053,177.78,630.9638,0.0,0.0,0.0,0.0,0.0,0.0
25126,4.148,24.038,177.66,630.9655,0.0,0.0,0.0,0.0,0.0,0.0
226,2.614,24.79,183.24,630.9629,0.0,0.0,0.0,0.0,0.0,0.0
17985,3.211,24.852,183.69,630.9619,0.0,0.0,0.0,0.0,0.0,0.0
11007,4.016,24.829,183.53,630.9628,0.0,0.0,0.0,0.0,0.0,0.0
7132,2.6,24.893,184.0,631.0943,0.0,0.0,0.0,0.0,0.0,0.0
8115,2.199,27.971,206.81,632.9438,0.0,0.0,0.0,0.0,0.0,0.0
8691,2.427,24.812,183.39,632.9779,0.0,0.0,0.0,0.0,0.0,0.0
10221,2.201,27.669,204.55,635.984,0.0,0.0,0.0,0.0,0.0,0.0
17705,3.553,28.38,209.82,637.0675,0.0,0.0,0.0,0.0,0.0,0.0
9880,2.472,24.332,179.8,638.9704,0.0,0.0,0.0,0.0,0.0,0.0
6645,2.49,27.817,205.63,639.0127,0.0,0.0,0.0,0.0,0.0,0.0
18082,3.539,28.46,210.4,639.8915,0.0,0.0,0.0,0.0,0.0,0.0
555,3.8454999999999995,30.2945,223.98000000000002,641.09195,0.0,0.0,0.0,0.0,0.0,0.0
605,4.398666666666666,30.24,223.57333333333335,641.0941,0.0,0.0,0.0,0.0,0.0,0.0
6509,2.732,23.054,170.3,642.9618,0.0,0.0,0.0,0.0,0.0,0.0
19706,2.686,24.258,179.23,642.9618,0.0,0.0,0.0,0.0,0.0,0.0
9944,2.644,25.3595,187.39,642.9615,0.0,0.0,0.0,0.0,0.0,0.0
24857,2.874,25.354,187.34,642.9716,0.0,0.0,0.0,0.0,0.0,0.0
578,2.5715,23.9815,177.16,644.96075,0.0,0.0,0.0,0.0,0.0,0.0
