ID,CCS,RT,m/z
31204,23.78,1.047,1093.1852
31205,198.28,2.038,1671.8551
31206,28.02,4.821,429.8246
31207,170.67,1.881,510.5666
31208,56.28,3.707,1657.9883
31209,48.64,0.976,220.5678
31210,94.9,2.756,90.6861
31211,69.19,1.445,1238.5768
31212,190.03,2.767,127.6677
31213,110.42,3.86,880.0392
31214,68.76,2.008,1216.4096
31215,24.43,0.965,390.8333
31216,88.38,4.004,958.3608
31217,196.8,3.248,53.4741
31218,190.95,1.335,295.7386
31219,172.8,3.827,269.7063
31220,157.76,4.914,259.7028
31221,44.24,2.102,1254.6234
31222,153.46,0.263,1015.5776
31223,167.58,4.929,1683.2263
31224,54.91,0.193,607.5829
31225,175.67,3.563,122.7788
31226,32.73,1.485,787.5112
31227,32.48,4.631,568.1457
31228,133.37,4.501,934.1357
31229,62.04,3.143,998.5083
31230,87.27,1.857,126.9392
31231,38.88,4.139,782.581
31232,155.28,1.384,282.6213
31233,189.41,4.2,718.9528
31234,36.72,1.331,62.2411
31235,130.93,2.461,382.1485
31236,142.79,0.46,643.0238
31237,94.45,2.836,241.5054
31238,103.99,1.656,1676.9888
31239,153.57,1.685,792.7366
31240,178.34,0.07,425.5795
31241,39.44,1.599,53.8947
31242,69.95,3.588,1591.6603
31243,163.41,0.881,842.3057
31244,90.89,2.338,1108.0241
31245,105.8,0.213,1292.8999
31246,172.33,0.0,267.5494
31247,143.43,4.228,1181.5311
31248,86.6,4.27,408.9061
31249,127.11,0.579,847.8099
31250,26.01,1.32,1146.3706
31251,146.47,0.056,1631.3068
31252,55.78,4.7,883.6692
31253,79.19,1.063,130.0412
31254,13.29,0.917,427.5467
31255,161.39,4.436,1323.8765
31256,86.98,3.829,1110.4231
31257,177.34,1.125,311.129
31258,101.09,4.342,420.795
31259,153.61,3.194,53.1953
31260,142.89,2.552,78.1492
31261,99.9,0.911,1411.2064
31262,191.1,4.656,1637.226
31263,23.93,3.124,800.8333
31264,115.92,1.029,1521.8638
31265,19.78,0.103,607.6286
31266,153.9,1.169,404.1936
31267,69.47,3.599,94.3439
31268,121.08,2.195,145.2813
31269,75.53,1.581,1271.0397
31270,41.17,2.315,403.9104
31271,44.88,4.36,1272.2669
31272,199.15,2.784,892.4265
31273,132.94,4.767,1027.572
31274,44.08,0.972,1237.3304
31275,83.76,0.958,1115.9463
31276,109.53,3.613,947.9622
31277,34.7,2.979,1483.5891
31278,186.61,2.364,1657.9146
31279,172.67,2.79,852.4181
31280,126.41,4.894,301.3518
31281,141.93,3.335,740.4689
31282,66.47,4.739,1297.0234
31283,101.31,0.632,1437.6118
31284,132.04,4.143,950.8202
31285,100.99,1.762,934.5192
31286,197.39,1.394,757.647
31287,195.09,3.398,1030.3665
31288,125.65,1.985,971.5471
31289,102.98,3.241,814.9797
31290,145.2,0.17,541.0439
31291,69.67,3.278,1039.252
31292,101.88,1.425,936.1252
31293,148.04,0.841,1290.9523
31294,130.78,2.595,1587.3303
31295,126.61,0.757,126.5358
31296,158.94,4.586,1495.3849
31297,96.35,1.434,857.8994
31298,97.94,4.649,444.597
31299,127.0,4.638,1419.9442
31300,182.78,3.826,535.3887
31301,81.19,1.874,1677.5265
31302,11.25,3.177,455.2629
31303,41.84,0.855,1101.2237
31304,176.07,3.825,688.2702
31305,49.7,3.601,1666.8331
31306,12.99,1.398,123.7005
31307,82.74,3.141,1624.2794
31308,155.32,1.589,467.2728
31309,183.81,0.168,426.0524
31310,86.08,3.909,825.3594
31311,130.72,2.144,1663.672
31312,46.99,4.267,400.0451
31313,96.97,3.103,773.8775
31314,89.49,1.82,1042.7288
31315,182.17,1.159,646.1289
31316,156.0,0.447,1145.5435
31317,21.96,2.84,1040.119
31318,81.39,2.163,1259.9285
31319,191.59,4.466,516.7105
31320,105.07,4.556,1616.1777
31321,164.41,0.191,129.3757
31322,198.25,0.366,541.3125
31323,198.12,1.7,992.0959
31324,44.69,3.516,1432.4528
31325,78.31,1.251,1531.8199
31326,100.61,1.627,944.1697
31327,163.63,1.106,1138.6887
31328,64.93,2.446,280.52
31329,124.93,3.905,783.7164
31330,26.54,4.035,1408.5179
31331,71.81,2.162,164.7309
31332,194.39,2.87,983.3783
31333,182.76,1.8,883.2595
31334,46.35,1.996,851.1404
31335,137.9,3.307,768.2272
31336,11.36,2.954,850.4096
31337,36.79,3.634,964.2818
31338,139.44,4.891,210.6473
31339,141.51,2.671,663.2546
31340,105.9,2.645,1602.1005
31341,109.35,1.436,1628.9116
31342,56.73,1.043,1588.5954
31343,32.19,1.04,1410.605
31344,23.7,4.561,1346.1517
31345,173.47,2.963,246.693
31346,131.18,1.189,394.2864
31347,198.14,3.627,70.7264
31348,32.66,2.765,309.9597
31349,68.43,2.449,292.4949
31350,64.4,0.522,1532.7111
31351,94.67,3.117,1606.5404
31352,52.49,3.926,1019.1041
31353,184.37,3.211,307.2888
31354,97.8,1.468,715.4548
31355,72.93,4.662,522.1143
31356,104.65,4.182,1224.3214
31357,52.4,4.188,461.6305
31358,173.25,4.809,1232.9954
31359,86.7,3.329,1614.9578
31360,168.34,1.397,1315.9504
31361,65.12,0.495,583.1594
31362,70.48,1.512,849.106
31363,102.65,4.728,962.4258
31364,123.63,4.295,832.8016
31365,39.67,3.265,459.7525
31366,24.05,2.703,742.4315
31367,128.45,3.489,123.8328
31368,193.17,0.531,1135.0097
31369,104.37,3.046,1376.1824
31370,161.85,4.696,410.8116
31371,87.67,4.402,418.8049
31372,18.79,0.802,1161.6804
31373,52.54,0.631,997.8204
31374,63.2,0.575,1239.6821
31375,178.45,4.891,1631.8409
31376,164.69,3.087,697.6832
31377,39.77,2.976,694.5888
31378,82.17,3.134,386.456
31379,179.14,1.98,213.838
31380,77.74,4.152,1256.4029
31381,44.0,4.419,1595.6532
31382,194.5,2.069,241.0592
31383,151.13,0.18,1105.8517
31384,142.55,1.602,486.5063
31385,41.25,3.705,423.5269
31386,74.01,4.141,1237.5987
31387,41.62,2.127,1610.4729
31388,48.05,3.27,474.9
31389,51.72,3.386,223.6961
31390,34.37,2.384,1052.7372
31391,21.7,4.466,1170.7543
31392,162.62,4.666,77.8243
31393,78.19,0.684,1683.2518
31394,55.28,0.054,853.8022
31395,143.7,3.72,1517.8846
31396,61.36,2.017,257.0911
31397,79.49,3.346,1172.2478
31398,118.19,1.031,561.7043
31399,189.56,1.842,1588.1973
31400,23.0,3.131,931.9958
31401,78.6,1.607,1031.1429
31402,14.15,4.837,537.3068
31403,141.65,0.65,318.3924
31404,58.14,0.509,1645.4199
31405,117.76,2.747,557.0876
31406,60.49,0.905,620.2772
31407,43.5,3.825,970.1355
31408,111.14,4.496,1679.385
31409,192.07,1.045,1341.889
31410,146.16,3.359,117.7544
31411,197.06,3.366,1239.5827
31412,143.86,1.905,491.034
31413,63.31,4.173,933.0625
31414,172.81,2.21,963.7777
31415,156.15,1.31,168.7254
31416,13.1,1.431,1607.2753
31417,87.79,0.853,870.3062
31418,67.2,2.951,819.3502
31419,139.39,0.093,1459.9173
31420,89.08,1.076,56.7385
31421,57.97,2.304,663.1925
31422,143.6,1.363,443.8448
31423,158.39,4.761,1477.2857
31424,161.62,2.947,1072.7686
31425,55.36,4.038,1651.7448
31426,14.94,1.935,1052.5327
31427,149.26,0.682,1502.2888
31428,99.62,4.44,473.253
31429,39.75,2.266,1540.7128
31430,76.06,4.283,927.5903
31431,25.79,4.815,1465.7465
31432,106.61,3.066,1205.4334
31433,169.05,4.312,588.5312
31434,90.17,3.212,761.3033
31435,151.89,1.0,999.2647
31436,77.71,2.156,1300.5123
31437,186.79,1.607,1555.8056
31438,36.24,3.084,1266.0963
31439,197.13,4.798,585.2186
31440,71.8,0.918,171.6903
31441,191.62,4.574,1510.5486
31442,54.97,3.709,1545.05
31443,41.63,2.48,623.4862
31444,47.47,3.135,106.7722
31445,171.89,4.747,387.6432
31446,97.15,1.665,830.2666
31447,77.51,0.807,853.4383
31448,74.45,2.277,112.102
31449,55.84,3.859,1199.4769
31450,176.07,2.524,744.7976
31451,101.75,1.725,1254.184
31452,83.15,1.632,580.1507
31453,36.13,4.563,57.2834
31454,26.42,1.854,1137.1819
31455,16.45,4.596,789.2959
31456,119.85,1.231,1038.0109
31457,62.48,1.989,936.5059
31458,53.3,0.622,1030.8691
31459,186.68,4.214,884.037
31460,183.66,0.07,1230.1817
31461,142.57,0.595,554.0881
31462,112.88,4.764,837.895
31463,18.56,2.064,301.8837
31464,120.38,1.033,667.2168
31465,106.21,3.418,1323.9527
31466,24.69,4.47,1018.2632
31467,68.56,2.225,1305.3545
31468,167.28,1.046,353.7167
31469,47.11,1.921,610.2327
31470,152.33,1.892,440.2424
31471,172.87,4.884,479.8788
31472,199.5,3.042,438.0252
31473,150.92,0.138,1198.9552
31474,84.11,1.7,76.073
31475,14.64,0.619,1324.3921
31476,73.59,4.297,274.7481
31477,60.51,1.55,62.2238
31478,187.81,0.555,1165.655
31479,90.25,1.656,1080.418
31480,27.83,0.69,332.5275
31481,143.13,3.239,825.7767
31482,171.71,3.332,1693.1754
31483,48.6,4.671,839.8362
31484,103.14,0.374,226.0952
31485,58.83,2.488,690.0268
31486,191.56,0.213,1115.612
31487,161.17,3.758,147.1346
31488,191.18,4.116,1080.0625
31489,34.49,4.002,330.2846
31490,31.74,4.47,1084.265
31491,169.48,3.249,79.3493
31492,187.66,1.985,1369.2796
31493,21.47,1.881,841.0026
31494,77.19,4.988,422.9413
31495,176.54,1.201,547.5831
31496,23.98,2.549,1137.8116
31497,139.4,2.819,1481.7876
31498,175.41,1.707,660.5477
31499,188.97,1.8,556.3013
31500,166.77,1.511,1374.0028
31501,179.88,0.789,825.8574
31502,147.62,1.369,1298.8357
31503,43.84,2.28,406.2724
31504,131.54,3.319,932.8118
31505,172.86,0.684,1564.1175
31506,191.83,1.611,1492.932
31507,190.72,3.864,413.4325
31508,10.89,0.508,452.7633
31509,128.69,0.021,1003.6363
31510,41.56,2.012,1616.8099
31511,61.88,4.283,52.5738
31512,54.25,0.888,285.395
31513,182.35,0.586,1583.1865
31514,106.64,2.714,1646.6593
31515,53.72,4.912,75.9718
31516,123.82,2.91,1443.1547
31517,148.22,3.873,813.7933
31518,167.49,3.876,1588.5777
31519,198.44,4.798,1063.6656
31520,39.23,3.918,1423.0959
31521,27.21,3.792,420.335
31522,114.96,4.5,1337.4715
31523,95.0,0.217,150.5934
31524,20.66,0.498,585.1675
31525,70.29,0.52,388.9491
31526,99.84,2.662,793.0411
31527,66.92,4.759,214.8273
31528,161.77,4.829,1387.5689
31529,78.59,2.761,376.9276
31530,155.22,0.026,1443.5922
31531,75.71,2.094,1299.7953
31532,111.59,1.545,291.3778
31533,109.85,1.988,1259.3161
31534,146.87,0.466,377.9641
31535,168.22,2.02,1147.4071
31536,46.96,0.317,1611.2686
31537,152.94,1.304,1233.1807
31538,40.39,0.253,1504.0131
31539,132.54,1.469,1194.4518
31540,48.3,2.283,308.6263
31541,160.21,4.384,1630.4669
31542,195.42,1.56,1385.4412
31543,86.31,3.393,1010.4616
31544,89.52,4.421,947.5319
31545,98.71,0.566,126.7311
31546,151.59,4.759,688.1131
31547,14.68,1.246,72.6505
31548,138.48,0.829,1084.8143
31549,97.82,0.763,707.2714
31550,16.7,0.389,566.7574
31551,77.31,0.755,1531.9016
31552,57.63,4.283,274.738
31553,184.19,2.345,1197.1268
31554,113.92,4.173,1643.2413
31555,122.23,4.087,861.428
31556,162.12,3.866,574.9177
31557,73.45,0.684,571.3702
31558,123.63,3.467,634.7931
31559,187.94,2.308,1628.9576
31560,43.28,3.21,1552.8137
31561,120.95,1.294,1404.0488
31562,39.13,1.394,934.0113
31563,89.74,1.916,108.2357
31564,65.09,2.763,1334.4649
31565,178.46,3.999,1503.4581
31566,181.31,4.747,1648.0503
31567,73.45,3.039,1326.4276
31568,167.0,4.692,1618.6637
31569,112.26,4.833,258.9217
31570,178.32,4.642,829.3066
31571,76.6,0.7,275.6216
31572,14.49,3.857,1133.0294
31573,106.38,0.047,832.7157
31574,133.98,2.364,1224.6217
31575,21.12,1.81,726.6662
31576,165.3,0.712,559.6805
31577,130.15,3.209,1231.4729
31578,85.0,2.182,1319.7901
31579,118.14,1.297,721.2681
31580,199.06,2.188,1187.4694
31581,55.71,2.766,679.4903
31582,55.37,2.21,697.9159
31583,24.98,3.453,1493.7929
31584,45.37,4.776,703.2412
31585,180.49,0.672,1028.7801
31586,164.59,2.581,766.0711
31587,55.96,3.202,1407.4977
31588,69.32,0.967,102.4325
31589,78.12,4.485,1556.5093
31590,193.65,1.169,962.2389
31591,83.19,2.17,506.6898
31592,84.89,4.769,1340.5422
31593,127.84,4.69,1634.5442
31594,38.61,1.547,740.021
31595,158.73,3.884,1360.6936
31596,48.49,3.523,1374.3866
31597,98.79,2.347,1499.5818
31598,26.38,3.349,850.0743
31599,117.78,2.986,750.5613
31600,81.14,1.805,1090.5588
31601,189.01,3.957,423.1
31602,166.11,3.256,82.8131
31603,31.1,2.626,311.2748
31604,33.5,3.081,157.8529
31605,193.45,0.905,1610.9552
31606,187.66,2.067,243.5795
31607,37.47,2.362,1041.4127
31608,110.82,2.062,729.7769
31609,92.78,3.957,310.9899
31610,55.94,2.218,1672.2336
31611,60.45,4.838,228.5619
31612,20.94,3.98,468.9008
31613,168.79,1.57,333.1564
31614,162.85,1.692,1044.9329
31615,196.49,3.851,1253.7592
31616,81.06,2.913,827.0953
31617,36.16,2.558,718.684
31618,74.84,2.658,1461.3007
31619,106.75,2.643,1404.1815
31620,104.22,4.478,329.5013
31621,157.74,2.424,948.5704
31622,110.07,1.422,1675.6473
31623,73.93,2.679,937.5259
31624,46.67,4.229,1020.1961
31625,44.15,3.159,401.1837
31626,95.89,2.668,578.6245
31627,15.89,0.751,101.8199
31628,97.04,3.516,497.0089
31629,135.79,4.97,1507.1559
31630,85.14,2.277,162.5059
31631,180.23,0.442,1340.7795
31632,55.55,0.377,710.6638
31633,169.08,2.48,1060.2887
31634,120.09,0.908,229.1662
31635,81.27,2.644,377.6677
31636,101.98,1.761,1605.0663
31637,131.2,0.782,563.7811
31638,40.26,2.038,684.0222
31639,142.2,1.055,164.9179
31640,120.17,0.428,395.6592
31641,143.74,2.433,601.8859
31642,151.92,3.961,1176.8614
31643,77.4,0.127,1224.8889
31644,13.48,1.484,678.148
31645,73.48,4.54,1268.7883
31646,102.04,2.05,1195.5339
31647,52.96,1.947,933.2352
31648,192.36,4.899,465.5666
31649,129.7,2.301,576.3347
31650,36.64,4.145,1646.8349
31651,162.59,4.068,762.5141
31652,151.27,3.553,273.3863
31653,50.93,2.746,1278.0656
31654,69.02,0.104,192.4983
31655,82.16,1.542,411.8476
31656,141.85,0.409,1355.9889
31657,94.58,1.311,1201.8485
31658,77.6,4.023,367.7993
31659,77.77,3.64,624.2421
31660,24.78,3.929,351.8537
31661,107.29,2.919,1018.5752
31662,139.86,3.15,1682.1219
31663,150.36,0.98,699.8843
31664,129.3,1.85,373.9121
31665,183.91,0.543,451.56
31666,42.29,2.187,945.3337
31667,15.27,4.383,540.0723
31668,38.55,3.262,1331.5248
31669,176.51,2.954,1532.3223
31670,186.68,0.826,1697.7106
31671,106.81,1.432,1546.1456
31672,98.32,3.351,1541.3579
31673,59.08,1.413,230.9045
31674,132.84,0.515,371.6949
31675,176.83,0.344,899.6768
31676,186.52,1.325,1097.0926
31677,132.25,2.43,51.9092
31678,189.56,0.482,1057.3081
31679,135.7,0.174,1394.9722
31680,83.1,2.656,1616.7502
31681,72.49,0.699,1593.0436
31682,51.02,1.991,1096.715
31683,92.47,2.257,515.0992
31684,136.01,0.179,1603.6869
31685,179.04,1.963,305.5582
31686,57.74,4.945,229.1949
31687,114.93,0.394,1200.873
31688,28.03,0.724,834.5905
31689,28.65,0.068,1548.9831
31690,148.56,3.161,375.0117
31691,192.26,3.271,1485.0774
31692,35.44,4.213,1534.4017
31693,117.17,4.683,1522.5851
31694,164.33,1.482,1160.0729
31695,24.82,4.414,1415.6562
31696,79.03,0.713,336.5664
31697,116.97,4.7,399.7989
31698,46.83,1.165,673.952
31699,72.53,3.011,522.1015
31700,151.97,1.96,561.8595
31701,56.25,4.058,1636.4551
31702,17.78,3.659,1256.2388
31703,34.64,4.895,1087.88
31704,187.05,0.933,1051.527
31705,40.16,2.644,1067.3331
31706,140.46,2.084,875.9098
31707,27.08,1.334,55.3226
31708,137.03,0.648,793.6271
31709,172.1,4.935,1339.5723
31710,198.56,0.761,1253.7478
31711,21.14,3.189,968.4638
31712,95.0,1.767,617.7938
31713,121.29,1.314,839.8979
31714,152.51,0.899,748.718
31715,89.64,2.851,868.1956
31716,22.07,2.803,821.6604
31717,29.97,0.991,1108.3059
31718,75.84,3.815,547.5874
31719,135.92,2.81,1570.4619
31720,35.69,3.693,1392.8282
31721,136.68,4.167,1646.7341
31722,135.42,0.257,562.1146
31723,28.64,0.635,1247.7743
31724,146.39,3.038,256.3483
31725,89.77,3.338,856.0973
31726,167.38,3.91,304.3668
31727,47.99,0.366,746.4674
31728,156.89,1.524,1107.1987
31729,176.67,3.379,1617.2814
31730,99.58,1.858,638.1299
31731,130.16,4.697,765.6723
31732,127.41,3.917,1174.5114
31733,153.2,3.969,1379.2678
31734,96.8,1.029,1600.3395
31735,125.39,2.609,243.3474
31736,45.55,4.916,750.5386
31737,151.56,3.151,1149.418
31738,192.65,1.182,1222.9099
31739,53.72,2.522,1150.2288
31740,20.31,4.982,259.0288
31741,170.68,4.806,1664.0448
31742,54.31,0.128,1305.3022
31743,24.72,2.881,1652.7612
31744,166.39,1.694,1102.4458
31745,32.3,3.142,987.1281
31746,47.6,3.685,983.2623
31747,95.04,4.653,660.6824
31748,41.92,2.865,1349.753
31749,41.2,4.577,754.3934
31750,25.01,1.413,1118.2881
31751,158.93,3.672,819.3662
31752,39.97,1.503,1281.2159
31753,101.26,3.66,651.4646
31754,74.71,3.974,84.2673
31755,199.04,1.081,882.6616
31756,84.77,3.707,192.7536
31757,192.49,3.549,803.2053
31758,107.33,4.635,1658.9441
31759,168.45,2.186,1557.725
31760,175.43,0.191,692.0994
31761,45.69,1.725,583.4184
31762,120.84,2.236,411.3264
31763,178.15,0.52,58.987
31764,149.89,2.218,1130.2451
31765,151.93,0.096,1039.2621
31766,103.79,2.171,94.249
31767,87.37,3.811,1691.3023
31768,25.67,2.024,322.4357
31769,176.78,2.483,1600.4772
31770,62.5,2.173,993.7796
31771,123.97,2.097,919.1848
31772,77.47,1.997,1075.3339
31773,170.48,1.114,601.4913
31774,141.55,3.042,1647.9095
31775,142.4,3.427,367.4253
31776,151.0,3.897,668.8023
31777,127.13,2.677,283.8475
31778,179.69,4.45,540.4285
31779,81.92,1.037,1431.283
31780,128.03,0.523,314.7984
31781,136.2,0.481,1555.6497
31782,123.08,2.045,1457.2161
31783,147.96,1.711,1615.8583
31784,154.37,1.064,511.1397
31785,53.68,0.662,107.0174
31786,116.35,3.932,729.0831
31787,195.42,1.508,762.9117
31788,164.65,0.891,1050.5647
31789,38.44,1.568,1057.1683
31790,16.68,0.751,1286.7757
31791,115.18,4.085,615.0176
31792,13.47,4.421,489.2409
31793,15.68,1.418,131.8188
31794,124.24,2.654,943.0901
31795,127.46,2.386,559.8848
31796,77.66,3.297,1314.9145
31797,112.25,0.991,1297.6793
31798,167.47,3.901,885.4987
31799,77.24,3.019,508.1881
31800,150.75,0.039,1632.5684
31801,87.57,3.976,1428.3754
31802,95.63,4.426,488.1008
31803,126.41,2.707,1662.2975
31804,38.12,0.514,744.8806
31805,98.25,3.733,523.6047
31806,193.26,1.041,867.1588
31807,120.16,3.1,1438.627
31808,158.31,3.35,1249.6892
31809,180.62,4.233,843.73
31810,92.24,1.54,844.7576
31811,160.57,0.146,301.312
31812,80.16,3.801,757.5089
31813,148.91,4.918,415.2575
31814,72.34,4.615,233.2794
31815,72.82,3.029,1089.8461
31816,124.74,3.809,944.4811
31817,63.11,3.803,308.9511
31818,137.48,3.141,1139.534
31819,199.43,2.574,851.9601
31820,165.76,0.731,805.5624
31821,148.57,3.044,122.2516
31822,42.19,3.215,400.3934
31823,148.69,2.476,584.6999
31824,72.18,4.233,1097.4081
31825,10.56,0.221,688.9767
31826,151.72,3.025,838.7609
31827,152.12,4.158,323.8524
31828,114.26,1.534,63.2251
31829,41.75,0.745,1556.508
31830,164.14,4.899,489.8113
31831,50.19,4.232,1275.1302
31832,58.95,0.255,168.5571
31833,38.25,3.734,1611.3598
31834,21.31,2.944,1449.5792
31835,37.38,4.722,1636.5912
31836,189.87,2.128,1649.8687
31837,161.44,4.053,1030.5227
31838,150.19,3.562,285.1372
31839,118.79,3.195,502.6723
31840,155.95,2.481,845.3056
31841,155.99,2.422,163.3711
31842,62.76,2.907,449.4076
31843,41.53,3.951,1109.0947
31844,85.72,4.813,261.2314
31845,99.74,3.38,597.0497
31846,21.27,1.754,1177.5651
31847,182.69,4.288,273.2583
31848,60.01,3.542,337.9046
31849,164.71,2.977,743.9044
31850,56.44,3.349,1241.2662
31851,49.52,3.718,251.2166
31852,75.71,1.368,174.6871
31853,130.07,1.03,1216.9433
31854,165.99,4.176,1020.9601
31855,83.88,0.95,776.8725
31856,136.65,2.463,213.197
31857,58.0,3.299,384.2192
31858,53.48,3.407,1283.4528
31859,90.54,4.188,1667.3954
31860,187.37,2.983,948.988
31861,17.85,0.2,846.7078
31862,116.01,0.93,834.3385
31863,194.95,4.201,975.7994
31864,125.5,0.874,419.4265
31865,183.25,4.972,1466.0505
31866,159.03,4.93,500.6403
31867,101.07,2.88,422.2855
31868,77.38,0.617,581.3281
31869,131.35,1.608,1540.986
31870,179.2,1.77,270.4958
31871,18.56,3.358,635.5993
31872,153.92,3.078,1234.0253
31873,76.43,4.025,771.9363
31874,10.78,1.794,220.678
31875,17.76,4.193,1630.3898
31876,18.97,0.29,517.0368
31877,135.22,4.149,107.3225
31878,109.1,4.806,1183.9567
31879,73.14,2.702,138.913
31880,79.51,1.18,1408.4374
31881,50.18,0.031,282.067
31882,91.38,4.166,902.0652
31883,57.44,4.674,994.1138
31884,148.85,1.142,1608.7424
31885,62.02,0.208,1487.4192
31886,116.18,3.539,1315.3979
31887,161.85,2.964,798.8822
31888,96.07,0.125,85.5464
31889,80.59,3.469,1240.0462
31890,23.64,2.98,570.1155
31891,133.73,1.602,1255.6848
31892,16.37,4.869,1342.1921
31893,170.83,0.112,248.1255
31894,169.4,3.075,378.7796
31895,101.99,2.941,1565.0224
31896,110.87,2.047,1027.7977
31897,148.58,2.318,1289.4157
31898,172.42,3.581,247.1717
31899,91.72,3.232,704.5816
31900,190.08,1.488,717.9237
31901,113.56,2.907,362.4177
31902,172.59,4.576,1433.551
31903,17.41,0.934,753.2652
31904,53.39,0.774,355.7345
31905,112.82,3.769,1115.5178
31906,17.92,3.839,352.9052
31907,106.15,0.776,1673.7832
31908,117.92,4.427,548.2252
31909,108.31,1.868,1038.7912
31910,31.75,2.201,741.4704
31911,161.78,2.445,490.9025
31912,128.22,0.334,1266.6734
31913,151.16,4.528,1599.0949
31914,88.05,1.133,1354.9784
31915,164.94,4.583,1540.8101
31916,63.53,0.084,859.3084
31917,185.92,1.025,616.2728
31918,93.83,2.554,702.3813
31919,59.36,3.598,95.8075
31920,166.12,3.141,651.5753
31921,115.06,1.103,477.5671
31922,64.49,1.732,805.0707
31923,39.62,4.11,380.6639
31924,191.02,4.461,1672.1518
31925,145.35,3.502,106.4768
31926,188.08,1.821,600.7619
31927,149.11,3.811,245.6243
31928,122.34,0.278,213.055
31929,106.5,3.223,1209.919
31930,199.98,2.084,316.9179
31931,59.71,3.258,727.1345
31932,80.65,0.195,894.2574
31933,172.33,1.007,545.0128
31934,100.65,0.792,360.9914
31935,39.77,2.092,1432.1116
31936,103.49,2.003,979.7153
31937,120.68,3.323,208.1361
31938,142.9,3.263,1136.8886
31939,28.61,4.786,1132.8771
31940,158.84,4.396,1231.6485
31941,60.84,1.467,479.8114
31942,64.08,0.559,124.5461
31943,145.59,1.919,1078.5719
31944,44.52,4.582,420.6482
31945,179.92,1.79,1341.2562
31946,134.32,2.34,1582.5266
31947,63.59,0.308,1584.1433
31948,179.34,2.226,540.3512
31949,74.92,2.229,1415.8689
31950,18.14,4.159,917.3471
31951,192.15,4.96,1605.5537
31952,56.57,2.095,94.9758
31953,177.11,2.537,281.7547
31954,121.08,2.892,131.6538
31955,190.63,2.705,1614.6266
31956,168.38,0.443,1647.9544
31957,127.19,2.798,756.0271
31958,62.51,4.464,743.3917
31959,195.72,0.73,1632.2519
31960,134.05,2.693,880.8529
31961,38.49,0.652,1182.5869
31962,49.69,4.8,761.8846
31963,75.28,3.801,358.065
31964,104.68,3.052,147.6674
31965,67.6,2.785,1591.9096
31966,39.49,3.705,127.2012
31967,151.4,3.159,621.6479
31968,18.78,1.223,939.5773
31969,43.88,2.228,220.3873
31970,97.6,0.46,155.1646
31971,62.41,4.389,1597.3428
31972,176.77,0.877,1337.3942
31973,113.49,4.835,692.553
31974,195.45,4.668,903.8168
31975,155.02,0.536,388.1419
31976,26.08,4.182,942.6157
31977,15.21,0.746,738.7222
31978,98.85,0.853,1280.4391
31979,37.08,1.445,575.398
31980,101.22,4.451,745.3184
31981,72.65,0.151,729.7747
31982,86.43,1.007,1418.9957
31983,92.85,3.813,290.3481
31984,18.81,1.337,1079.0287
31985,192.59,4.16,976.2486
31986,196.89,0.982,409.275
31987,103.43,2.021,448.4463
31988,54.79,3.562,1143.3653
31989,39.82,3.166,1647.9464
31990,178.81,0.818,72.5612
31991,197.54,4.417,608.4317
31992,63.45,1.191,493.9314
31993,76.76,0.521,1294.2938
31994,14.45,3.391,1514.0689
31995,198.19,3.226,644.3527
31996,93.02,4.055,998.2671
31997,106.08,3.865,387.3287
31998,55.39,3.415,1038.2187
31999,169.82,0.435,933.2864
32000,30.88,1.211,1203.7906
32001,79.57,4.461,284.2553
32002,76.62,4.973,1298.6993
32003,86.45,0.724,256.764
32004,82.72,4.881,1278.1608
32005,124.89,2.421,420.4255
32006,55.0,4.991,404.1795
32007,106.88,1.136,839.1846
32008,56.0,4.735,1671.9934
32009,129.82,4.414,561.8537
32010,92.92,0.812,977.8267
32011,139.89,0.354,1425.5492
32012,112.15,3.512,916.9671
32013,45.51,0.487,1248.7973
32014,22.71,3.66,680.5562
32015,36.31,0.93,689.1386
32016,65.87,2.917,589.1549
32017,100.71,2.026,416.2392
32018,156.1,2.307,152.407
32019,94.53,4.224,1217.0895
32020,39.23,3.339,390.599
32021,11.2,4.165,1391.7247
32022,70.4,2.031,816.7429
32023,80.14,4.152,1553.7953
32024,42.03,4.308,386.4162
32025,199.69,0.721,1249.2803
32026,172.45,0.502,93.7701
32027,67.52,4.175,203.7649
32028,97.46,3.538,431.2735
32029,98.68,4.609,986.0525
32030,13.15,1.496,1500.7678
32031,113.88,1.713,1596.5072
32032,139.19,3.38,111.113
32033,10.62,1.796,776.4647
32034,98.04,1.551,82.4986
32035,173.17,1.329,735.9173
32036,95.57,0.613,154.4884
32037,153.99,2.536,189.0485
32038,128.74,0.274,1306.7572
32039,190.97,0.665,1472.7474
32040,13.26,3.47,912.0684
32041,33.98,1.229,1338.5646
32042,142.55,0.893,111.2575
32043,56.86,2.791,1189.6503
32044,196.81,3.122,1347.9398
32045,38.98,4.939,991.292
32046,103.88,3.001,211.5283
32047,104.28,0.297,1028.0549
32048,147.04,0.5,1406.7326
32049,123.85,1.529,1133.9295
32050,139.0,4.426,589.2011
32051,122.42,2.59,350.9784
32052,109.6,2.483,1400.7745
32053,22.35,1.841,1272.4748
32054,141.23,1.284,389.3719
32055,88.19,1.667,1169.8979
32056,72.58,1.123,572.988
32057,11.06,1.443,912.3427
32058,66.34,2.429,857.8342
32059,134.02,0.309,96.8999
32060,138.38,1.768,602.7199
