MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
FAHFA (Fatty acid esters of hydroxy fatty acids),FAHFA(14:0/O-16:2),C30H54O4,[M-H]-,precursor,C30H54O4,[M-H]-,229.73,-0.5,477.3949,7.25,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.40221000000000107,478.40221
FAHFA (Fatty acid esters of hydroxy fatty acids),FAHFA(16:0/O-18:2),C34H62O4,[M-H]-,precursor,C34H62O4,[M-H]-,243.33,-0.5,533.4575,9.098,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.46481000000000083,534.4648099999999
FAHFA (Fatty acid esters of hydroxy fatty acids),FAHFA(17:0/O-19:2),C36H66O4,[M-H]-,precursor,C36H66O4,[M-H]-,250.38,-0.5,561.4888,10.289,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4961100000000007,562.4961099999999
FAHFA (Fatty acid esters of hydroxy fatty acids),FAHFA(18:0/O-22:3),C40H72O4,[M-H]-,precursor,C40H72O4,[M-H]-,257.51,-0.5,615.5358,11.555,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5430600000000005,616.54306
FAHFA (Fatty acid esters of hydroxy fatty acids),FAHFA(18:1/O-20:3),C38H66O4,[M-H]-,precursor,C38H66O4,[M-H]-,252.53,-0.5,585.4888,9.366,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4961100000000007,586.4961099999999
Gangliosides,9-O-acetyl GTb1(d36:1),C97H167N5O48,[M-2H]2-,precursor,C97H167N5O48,[M-2H]2-,480.2,-0.5,1084.0318,15.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0780650000000258,2170.078065
Gangliosides,9-O-acetyl GTb1(d38:1),C99H171N5O48,[M-2H]2-,precursor,C99H171N5O48,[M-2H]2-,480.2,-0.5,1098.0474,17.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.1093650000000257,2198.1093650000003
Gangliosides,Fuc-GD1(d36:1);disialyl Lea(d36:1),C90H158N4O43,[M-2H]2-,precursor,C90H158N4O43,[M-2H]2-,460.1,-0.5,990.5077,17.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.029991000000023,1983.0299909999999
Gangliosides,Fuc-GD1(d38:1);disialyl Lea(d38:1),C92H162N4O43,[M-2H]2-,precursor,C92H162N4O43,[M-2H]2-,461.7,-0.5,1004.5234,19.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0612910000000229,2011.061291
Gangliosides,Fuc-GM1(d36:1);Sialyl-Lea(d36:1);sialyl-Lex(d36:1),C79H141N3O35,[M-2H]2-,precursor,C79H141N3O35,[M-2H]2-,429.9,-0.5,844.96,19.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9345720000000184,1691.9345720000001
Gangliosides,Fuc-GM1(d38:1)a; sialyl-Lea(d38:1)a;sialyl-Lex(d38:1)a,C81H145N3O35,[M-2H]2-,precursor,C81H145N3O35,[M-2H]2-,431.5,-0.5,858.9757,19.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9658720000000183,1719.9658719999998
Gangliosides,GalNAc-GD1a(d36:1),C92H161N5O44,[M-2H]2-,precursor,C92H161N5O44,[M-2H]2-,477.0,-0.5,1019.0184,17.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0514550000000233,2040.0514550000003
Gangliosides,GalNAc-GD1a(d38:1),C94H165N5O44,[M-2H]2-,precursor,C94H165N5O44,[M-2H]2-,480.4,-0.5,1033.0341,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0827550000000232,2068.082755
Gangliosides,GD1(d34:1)a,C82H144N4O39,[M-2H]2-,precursor,C82H144N4O39,[M-2H]2-,441.6,-0.5,903.4631,14.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9407810000000207,1808.9407810000002
Gangliosides,GD1(d36:1)a;KDNGD1(d42:1)a,C84H148N4O39,[M-2H]2-,precursor,C84H148N4O39,[M-2H]2-,446.7,-0.5,917.4788,17.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9720810000000206,1836.9720810000003
Gangliosides,GD1(d38:1),C86H152N4O39,[M-2H]2-,precursor,C86H152N4O39,[M-2H]2-,450.3,-0.5,931.4944,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0033810000000205,1865.003381
Gangliosides,GD1(d40:1),C88H156N4O39,[M-2H]2-,precursor,C88H156N4O39,[M-2H]2-,451.7,-0.5,945.5101,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0346810000000204,1893.034681
Gangliosides,GD1(NeuAc/NeuGc)(d36:1)a,C84H148N4O40,[M-2H]2-,precursor,C84H148N4O40,[M-2H]2-,450.0,-0.5,925.4762,17.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9669960000000213,1852.966996
Gangliosides,GD3(d34:1),C68H121N3O29,[M-2H]2-,precursor,C68H121N3O29,[M-2H]2-,380.9,-0.5,720.897,15.2,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.808582000000015,1443.8085820000001
Gangliosides,GD3(d36:1),C70H125N3O29,[M-2H]2-,precursor,C70H125N3O29,[M-2H]2-,386.0,-0.5,734.9127,17.5,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.8398820000000149,1471.839882
Gangliosides,GM1(d36:1)a; sialyl-lactotetraosylceramide(d36:1)a;sialosylparagloboside(d36:1)a,C73H131N3O31,[M-2H]2-,precursor,C73H131N3O31,[M-2H]2-,408.0,-0.5,771.9311,19.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.876662000000016,1545.876662
Gangliosides,GM1(d38:1)a;sialyl-lactotetraosylceramide(d38:1)a;sialosylparagloboside(d38:1)a,C75H135N3O31,[M-2H]2-,precursor,C75H135N3O31,[M-2H]2-,409.7,-0.5,785.9467,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9079620000000159,1573.907962
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,precursor,C59H108N2O21,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.7444630000000103,1180.744463
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,#NAME?,C48H91NO13,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.6490440000000057,889.649044
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,#NAME?,C42H81NO8,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5962190000000027,727.596219
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,#NAME?,C42H79NO7,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5856540000000021,709.585654
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,#NAME?,C36H69NO2,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5328289999999991,547.532829
Gangliosides,GM3(36:1;2),C59H108N2O21,[M-H]1-,"HG(NHex,290)",C11H17NO8,[M-H]1-,346.7,-0.5,1179.7372,19.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.09541900000000458,291.095419
Gangliosides,GM3(d18:1/16:0),C57H104N2O21,[M-H]1-,precursor,C57H104N2O21,[M-H]1-,339.44,-0.5,1151.7059,13.99,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.7131630000000104,1152.7131630000001
Gangliosides,GM3(d18:1/16:0),C57H104N2O21,[M-H]1-,"-HG(NHex2,453)",C40H77NO8,[M-H]1-,339.44,-0.5,1151.7059,13.99,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5649190000000028,699.564919
Gangliosides,GM3(d18:1/16:0),C57H104N2O21,[M-H]1-,"-HG(NHex,291)",C46H87NO13,[M-H]1-,339.44,-0.5,1151.7059,13.99,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6177440000000058,861.617744
Gangliosides,GM3(d18:1/16:0),C57H104N2O21,[M-H]1-,"-HG(NHex3,633)",C34H65NO2,[M-H]1-,339.44,-0.5,1151.7059,13.99,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5015289999999992,519.501529
Gangliosides,GM3(d18:1/16:0),C57H104N2O21,[M-H]1-,"-HG(NHex2,471)",C40H75NO7,[M-H]1-,339.44,-0.5,1151.7059,13.99,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5543540000000022,681.5543539999999
Gangliosides,GM3(d18:1/22:0),C63H116N2O21,[M-H]1-,precursor,C63H116N2O21,[M-H]1-,359.51,-0.5,1235.7998,19.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.8070630000000101,1236.807063
Gangliosides,GM3(d18:1/22:0),C63H116N2O21,[M-H]1-,"-HG(NHex2,453)",C46H89NO8,[M-H]1-,359.51,-0.5,1235.7998,19.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6588190000000025,783.658819
Gangliosides,GM3(d18:1/22:0),C63H116N2O21,[M-H]1-,"-HG(NHex,291)",C52H99NO13,[M-H]1-,359.51,-0.5,1235.7998,19.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.7116440000000055,945.711644
Gangliosides,GM3(d18:1/22:0),C63H116N2O21,[M-H]1-,"-HG(NHex3,633)",C40H77NO2,[M-H]1-,359.51,-0.5,1235.7998,19.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5954289999999989,603.595429
Gangliosides,GM3(d18:1/22:0),C63H116N2O21,[M-H]1-,"-HG(NHex2,471)",C46H87NO7,[M-H]1-,359.51,-0.5,1235.7998,19.75,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6482540000000019,765.648254
Gangliosides,GM3(d18:1/24:0),C65H120N2O21,[M-H]1-,precursor,C65H120N2O21,[M-H]1-,363.0,-0.5,1263.8311,21.19,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.83836300000001,1264.838363
Gangliosides,GM3(d18:1/24:0),C65H120N2O21,[M-H]1-,"-HG(NHex2,453)",C48H93NO8,[M-H]1-,363.0,-0.5,1263.8311,21.19,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6901190000000024,811.690119
Gangliosides,GM3(d18:1/24:0),C65H120N2O21,[M-H]1-,"-HG(NHex,291)",C54H103NO13,[M-H]1-,363.0,-0.5,1263.8311,21.19,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.7429440000000054,973.742944
Gangliosides,GM3(d18:1/24:0),C65H120N2O21,[M-H]1-,"-HG(NHex3,633)",C42H81NO2,[M-H]1-,363.0,-0.5,1263.8311,21.19,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6267289999999988,631.626729
Gangliosides,GM3(d18:1/24:0),C65H120N2O21,[M-H]1-,"-HG(NHex2,471)",C48H91NO7,[M-H]1-,363.0,-0.5,1263.8311,21.19,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6795540000000018,793.679554
Gangliosides,GT1(d36:1),C95H165N5O47,[M-2H]2-,precursor,C95H165N5O47,[M-2H]2-,470.1,-0.5,1063.0265,15.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0675000000000252,2128.0675
Gangliosides,GT1(d38:1),C97H169N5O47,[M-2H]2-,precursor,C97H169N5O47,[M-2H]2-,471.7,-0.5,1077.0421,18.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.098800000000025,2156.0988
Gangliosides,KDNGD1a(d42:1),C86H154N2O39,[M-2H]2-,precursor,C86H154N2O39,[M-2H]2-,445.0,-0.5,918.4992,18.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0128830000000208,1839.0128829999999
Gangliosides,KDNGD1a(d44:1),C88H156N2O39,[M-2H]2-,precursor,C88H156N2O39,[M-2H]2-,450.0,-0.5,931.507,19.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0285330000000208,1865.0285330000002
Gangliosides,KDNGD1a(d44:1),C88H158N2O39,[M-2H]2-,precursor,C88H158N2O39,[M-2H]2-,448.3,-0.5,932.5148,20.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,1.0441830000000207,1867.044183
Gangliosides,sialyl-Lea(d34:1),C77H137N3O35,[M-2H]2-,precursor,C77H137N3O35,[M-2H]2-,424.8,-0.5,830.9444,16.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.9032720000000185,1663.903272
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/20:0),C44H85NO8,[M-H]1-,precursor,C44H85NO8,[M-H]1-,286.41,-0.5,754.6202,23.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6275190000000026,755.627519
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/20:0),C44H85NO8,[M+CH3COO]1-,"-HG(Hex,180)",C38H73NO2,[M-H]1-,292.18,-0.5,814.6414,23.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.564128999999999,575.564129
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/23:0),C47H91NO8,[M-H]1-,precursor,C47H91NO8,[M-H]1-,294.86,-0.5,796.6672,25.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6744690000000024,797.674469
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/23:0),C47H91NO8,[M-H]1-,"-HG(Hex,180)",C41H79NO2,[M-H]1-,294.86,-0.5,796.6672,25.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6110789999999988,617.6110789999999
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/24:1),C48H91NO8,[M-H]1-,precursor,C48H91NO8,[M-H]1-,295.92,-0.5,808.6672,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6744690000000024,809.674469
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:1/24:1),C48H91NO8,[M-H]1-,"-HG(Hex,180)",C42H79NO2,[M-H]1-,295.92,-0.5,808.6672,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6110789999999988,629.6110789999999
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:2/22:0),C46H87NO8,[M-H]1-,precursor,C46H87NO8,[M-H]1-,290.53,-0.5,780.6359,22.66,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6431690000000025,781.6431690000001
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:2/22:0),C46H87NO8,[M-H]1-,"-HG(Hex,180)",C40H75NO2,[M-H]1-,290.53,-0.5,780.6359,22.66,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5797789999999989,601.5797789999999
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:2/24:1),C48H89NO8,[M-H]1-,precursor,C48H89NO8,[M-H]1-,295.53,-0.5,806.6515,23.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6588190000000025,807.658819
HexCer (Glc/Glu Glycosphingolipid),HexCer(d18:2/24:1),C48H89NO8,[M-H]1-,"-HG(Hex,180)",C42H77NO2,[M-H]1-,295.53,-0.5,806.6515,23.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5954289999999989,627.595429
HexCer (Glc/Glu Glycosphingolipid),18:1;O2/12:0 GlucCer,C36H69NO8,[M+CH3COO],precursor,C36H69NO8,[M+CH3COO],271.3,-0.5,702.5162,12.2,Avanti Standard,,Traditional,AMS,2023_12,,0.5023190000000031,643.502319
HexCer (Glc/Glu Glycosphingolipid),18:1;O2/17:0 GlucCer,C41H79NO8,[M+CH3COO],precursor,C41H79NO8,[M+CH3COO],287.36,-0.5,772.5944,17.9,Avanti Standard,,Traditional,AMS,2023_12,,0.5805690000000028,713.580569
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+CH3COO]1-,precursor,C22H46NO7P,[M+CH3COO]1-,233.75,-0.5,526.315,6.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3011920000000048,467.3011910000001
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+CH3COO]1-,"HG(PC,224)",C7H16NO5P,[M-H]1-,233.75,-0.5,526.315,6.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.07661200000000434,225.07661099999999
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C21H44NO7P,[M-H]1-,233.75,-0.5,526.315,6.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28554200000000485,453.285541
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+CH3COO]1-,precursor,C23H48NO7P,[M+CH3COO]1-,238.04,-0.5,540.3307,6.52,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,481.31684100000007
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+CH3COO]1-,precursor,C24H50NO7P,[M+CH3COO]1-,240.54,-0.5,554.3463,7.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,495.33249100000006
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+CH3COO]1-,precursor,C24H48NO7P,[M+CH3COO]1-,237.83,-0.5,552.3307,6.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,493.31684100000007
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C23H46NO7P,[M-H]1-,237.83,-0.5,552.3307,6.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3011920000000048,479.3011910000001
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+CH3COO]1-,precursor,C25H52NO7P,[M+CH3COO]1-,244.53,-0.5,568.362,8.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,509.34814100000006
LPC (Lyso phosphatidylcholine),LPC(0:0/18:0),C26H54NO7P,[M+CH3COO]1-,precursor,C26H54NO7P,[M+CH3COO]1-,248.01,-0.5,582.3776,9.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.36379200000000456,523.363791
LPC (Lyso phosphatidylcholine),LPC(0:0/18:1),C26H52NO7P,[M+CH3COO]1-,precursor,C26H52NO7P,[M+CH3COO]1-,244.8,-0.5,580.362,8.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,521.348141
LPC (Lyso phosphatidylcholine),LPC(0:0/18:1),C26H52NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C25H50NO7P,[M-H]1-,244.8,-0.5,580.362,8.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,507.33249100000006
LPC (Lyso phosphatidylcholine),LPC(0:0/18:2),C26H50NO7P,[M+CH3COO]1-,precursor,C26H50NO7P,[M+CH3COO]1-,242.15,-0.5,578.3463,7.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,519.332491
LPC (Lyso phosphatidylcholine),LPC(0:0/18:2),C26H50NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C25H48NO7P,[M-H]1-,242.15,-0.5,578.3463,7.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,505.31684100000007
LPC (Lyso phosphatidylcholine),LPC(0:0/18:3),C26H48NO7P,[M+CH3COO]1-,precursor,C26H48NO7P,[M+CH3COO]1-,242.09,-0.5,576.3307,5.77,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,517.3168410000001
LPC (Lyso phosphatidylcholine),LPC(0:0/18:3),C26H48NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C25H46NO7P,[M-H]1-,242.09,-0.5,576.3307,5.77,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3011920000000048,503.3011910000001
LPC (Lyso phosphatidylcholine),LPC(0:0/20:3),C28H52NO7P,[M+CH3COO]1-,precursor,C28H52NO7P,[M+CH3COO]1-,247.2,-0.5,604.362,6.98,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,545.348141
LPC (Lyso phosphatidylcholine),LPC(0:0/20:3),C28H52NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C27H50NO7P,[M-H]1-,247.2,-0.5,604.362,6.98,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,531.332491
LPC (Lyso phosphatidylcholine),LPC(0:0/20:4),C28H50NO7P,[M+CH3COO]1-,precursor,C28H50NO7P,[M+CH3COO]1-,246.8,-0.5,602.3463,6.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,543.332491
LPC (Lyso phosphatidylcholine),LPC(0:0/20:4),C28H50NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C27H48NO7P,[M-H]1-,246.8,-0.5,602.3463,6.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,529.3168410000001
LPC (Lyso phosphatidylcholine),LPC(0:0/22:5),C30H52NO7P,[M+CH3COO]1-,precursor,C30H52NO7P,[M+CH3COO]1-,251.19,-0.5,628.362,6.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,569.348141
LPC (Lyso phosphatidylcholine),LPC(0:0/22:5),C30H52NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C29H50NO7P,[M-H]1-,251.19,-0.5,628.362,6.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,555.332491
LPC (Lyso phosphatidylcholine),LPC(0:0/22:6),C30H50NO7P,[M+CH3COO]1-,precursor,C30H50NO7P,[M+CH3COO]1-,250.45,-0.5,626.3463,6.34,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3324920000000047,567.332491
LPC (Lyso phosphatidylcholine),LPC(0:0/22:6),C30H50NO7P,[M+CH3COO]1-,-(CH3+CH3COO),C29H48NO7P,[M-H]1-,250.45,-0.5,626.3463,6.34,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.31684200000000473,553.316841
LPE (Lyso phosphatidylethanolamine),LPE(0:0/16:0),C21H44NO7P,[M-H]1-,-FA 16:0(-H)-(H2O),C5H12NO5P,[M-H]1-,209.17,-0.5,452.2783,8.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.04531200000000446,197.045311
LPE (Lyso phosphatidylethanolamine),LPE(0:0/16:0),C21H44NO7P,[M-H]1-,-FA 16:0(-H),C5H14NO6P,[M-H]1-,209.17,-0.5,452.2783,8.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.05587700000000506,215.05587599999998
LPE (Lyso phosphatidylethanolamine),LPE(0:0/16:0),C21H44NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,209.17,-0.5,452.2783,8.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.0031130000000048064,154.003112
LPE (Lyso phosphatidylethanolamine),LPE(0:0/18:2),C23H44NO7P,[M-H]1-,precursor,C23H44NO7P,[M-H]1-,212.21,-0.5,476.2783,7.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28554200000000485,477.285541
LPE (Lyso phosphatidylethanolamine),LPE(0:0/20:4),C25H44NO7P,[M-H]1-,precursor,C25H44NO7P,[M-H]1-,216.48,-0.5,500.2783,7.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28554200000000485,501.285541
LPE (Lyso phosphatidylethanolamine),13:0 LPE,C18H38NO7P,[M-H],precursor,C18H38NO7P,[M-H],199.9,-0.5,410.2313,4.9,Avanti Standard,,Traditional,AMS,2023_12,,0.23859200000000502,411.23859100000004
LPE O-p,LPE(O-16:1/0:0),C21H44NO6P,[M-H]1-,precursor,C21H44NO6P,[M-H]1-,209.4,-0.5,436.2833,9.8,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2906270000000042,437.29062600000003
LPE O-p,LPE(O-18:1_0:0),C23H48NO6P,[M-H]1-,precursor,C23H48NO6P,[M-H]1-,215.2,-0.5,464.3146,12.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.32192700000000407,465.3219260000001
LPE O-p,LPE(O-18:2_0:0),C23H46NO6P,[M-H]1-,precursor,C23H46NO6P,[M-H]1-,213.4,-0.5,462.299,10.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.30627700000000413,463.3062760000001
LPG,LPG(0:0/18:1),C24H47O9P,[M-H]1-,precursor,C24H47O9P,[M-H]1-,220.7,-0.5,509.2885,7.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2957730000000063,510.295772
LPG,LPG(0:0/18:1),C24H47O9P,[M-H]1-,#NAME?,C6H13O7P,[M-H]1-,220.7,-0.5,509.2885,7.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.03989300000000595,228.03989199999998
LPG,LPG(0:0/18:1),C24H47O9P,[M-H]1-,#NAME?,C6H15O8P,[M-H]1-,220.7,-0.5,509.2885,7.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.05045800000000655,246.050457
LPG,LPG(0:0/18:1),C24H47O9P,[M-H]1-,P(79),HO3P,[M-H]1-,220.7,-0.5,509.2885,7.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,-0.03366699999999634,79.966332
LPG,PG(0:0_16:0),C22H45O9P,[M-H],precursor,C22H45O9P,[M-H],216.66,-0.5,483.2728,7.07,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,484.28012200000006
LPG,PG(0:0_18:0),C24H49O9P,[M-H],precursor,C24H49O9P,[M-H],222.42,-0.5,511.3041,8.65,Egg PG extract,,Traditional,MTO,2021_06,,0.3114230000000062,512.311422
LPG,PG(0:0_20:4),C26H45O9P,[M-H],precursor,C26H45O9P,[M-H],222.21,-0.5,531.2728,6.15,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,532.280122
LPG,PG(0:0_22:5),C28H47O9P,[M-H],precursor,C28H47O9P,[M-H],227.15,-0.5,557.2885,6.57,Egg PG extract,,Traditional,MTO,2021_06,,0.2957730000000063,558.2957719999999
LPG,PG(0:0_22:6),C28H45O9P,[M-H],precursor,C28H45O9P,[M-H],227.17,-0.5,555.2728,6.03,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,556.280122
LPG,PG(0:0/18:2),C24H45O9P,[M-H],precursor,C24H45O9P,[M-H],346.8,-0.5,507.2728,19.87,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,508.28012200000006
LPI,LPI(0:0_16:0),C25H49O12P,[M-H]1-,precursor,C25H49O12P,[M-H]1-,232.2,-0.5,571.2889,4.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2961680000000082,572.296167
LPI,LPI(0:0_16:0),C25H49O12P,[M-H]1-,"-(C6H12O6, 180)",C19H37O6P,[M-H]1-,232.2,-0.5,571.2889,4.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2327780000000046,392.23277700000006
