To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+H]1+,M-22:5(COOH),C25H50NO6P,,[M+H]1+,295.62,-0.50,822.6007,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,precursor,C47H84NO8P,,[M+Na]1+,295.62,-0.50,822.6007,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M-17:0,,C17H34O2,[M+H]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-17:0,,C17H34O2,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M-TMA-17:0,,C20H43NO2,[M+H]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-TMA-17:0,,C20H43NO2,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M-22:5,,C22H34O2,[M+H]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-22:5,,C22H34O2,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M-TMA-22:5,,C25H43NO2,[M+H]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:5),C47H84NO8P,[M+Na]1+,M+Na-TMA-22:5,,C25H43NO2,[M+Na]1+,299.19,-0.50,844.5827,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,precursor,C47H82NO8P,,[M+H]1+,295.51,-0.50,820.5851,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,M-17:0,C30H48NO6P,,[M+H]1+,295.51,-0.50,820.5851,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,M-22:6,C25H50NO6P,,[M+H]1+,295.51,-0.50,820.5851,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,precursor,C47H82NO8P,,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-17:0,,C17H34O2,[M+H]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-17:0,,C17H34O2,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-TMA-17:0,,C20H43NO2,[M+H]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA-17:0,,C20H43NO2,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-22:6,,C22H32O2,[M+H]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-22:6,,C22H32O2,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-TMA-22:6,,C25H41NO2,[M+H]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA-22:6,,C25H41NO2,[M+Na]1+,298.63,-0.50,842.5670,17.97,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,precursor,C47H82NO8P,,[M+H]1+,295.51,-0.50,820.5851,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,M-17:0,C30H48NO6P,,[M+H]1+,295.51,-0.50,820.5851,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+H]1+,M-22:6,C25H50NO6P,,[M+H]1+,295.51,-0.50,820.5851,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,precursor,C47H82NO8P,,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-17:0,,C17H34O2,[M+H]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-17:0,,C17H34O2,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-TMA-17:0,,C20H43NO2,[M+H]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA-17:0,,C20H43NO2,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-22:6,,C22H32O2,[M+H]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-22:6,,C22H32O2,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M-TMA-22:6,,C25H41NO2,[M+H]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(17:0_22:6),C47H82NO8P,[M+Na]1+,M+Na-TMA-22:6,,C25H41NO2,[M+Na]1+,298.63,-0.50,842.5670,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0/18:0),C44H88NO8P,[M+H]1+,precursor,C44H88NO8P,,[M+H]1+,294.94,-0.50,790.6320,22.46,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0/18:0),C44H88NO8P,[M+H]1+,M-18:0,C26H52NO6P,,[M+H]1+,294.94,-0.50,790.6320,22.46,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,precursor,C44H86NO8P,,[M+H]1+,296.27,-0.50,788.6164,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,M-18:0,C26H50NO6P,,[M+H]1+,296.27,-0.50,788.6164,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,M-18:1,C26H52NO6P,,[M+H]1+,296.27,-0.50,788.6164,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,precursor,C44H86NO8P,,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M-18:1,,C18H34O2,[M+H]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-18:1,,C18H34O2,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M-TMA-18:1,,C21H43NO2,[M+H]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+Na]1+,M+Na-TMA-18:1,,C21H43NO2,[M+Na]1+,300.01,-0.50,810.5983,20.98,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,precursor,C44H86NO8P,,[M+H]1+,296.27,-0.50,788.6164,24.82,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,M-18:0,C26H50NO6P,,[M+H]1+,296.27,-0.50,788.6164,24.82,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+H]1+,M-18:1,C26H52NO6P,,[M+H]1+,296.27,-0.50,788.6164,24.82,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,precursor,C44H84NO8P,,[M+H]1+,290.97,-0.50,786.6007,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,M-18:0,C26H48NO6P,,[M+H]1+,290.97,-0.50,786.6007,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,M-18:2,C26H52NO6P,,[M+H]1+,290.97,-0.50,786.6007,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,precursor,C44H84NO8P,,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M-18:2,,C18H32O2,[M+H]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-18:2,,C18H32O2,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M-TMA-18:2,,C21H41NO2,[M+H]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+Na]1+,M+Na-TMA-18:2,,C21H41NO2,[M+Na]1+,295.41,-0.50,808.5827,19.61,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,precursor,C44H84NO8P,,[M+H]1+,290.97,-0.50,786.6007,24.06,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,M-18:0,C26H48NO6P,,[M+H]1+,290.97,-0.50,786.6007,24.06,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_18:2),C44H84NO8P,[M+H]1+,M-18:2,C26H52NO6P,,[M+H]1+,290.97,-0.50,786.6007,24.06,Sea Lion Plasma,Traditional (Biofluid),Traditional,AMS,2024_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,precursor,C46H90NO8P,,[M+H]1+,299.17,-0.50,816.6477,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-18:0,C28H54NO6P,,[M+H]1+,299.17,-0.50,816.6477,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-20:1,C26H52NO6P,,[M+H]1+,299.17,-0.50,816.6477,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,precursor,C46H90NO8P,,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-18:0,,C21H45NO2,[M+H]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-18:0,,C21H45NO2,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-20:1,,C20H38O2,[M+H]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-20:1,,C20H38O2,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-TMA-20:1,,C23H47NO2,[M+H]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA-20:1,,C23H47NO2,[M+Na]1+,302.93,-0.50,838.6296,22.44,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H],precursor,C46H90NO8P,,[M+H],299.17,-0.50,816.6477,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H],M-18:0,C28H54NO6P,,[M+H],299.17,-0.50,816.6477,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H],M-20:1,C26H52NO6P,,[M+H],299.17,-0.50,816.6477,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],precursor,C46H90NO8P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-18:0,C28H54NO6P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-20:1,C26H52NO6P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-HG,C41H76O4,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-TMA,C43H81O8P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-TMA-18:0,C25H45O6P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M+Na-TMA-20:1,C23H43O6P,,[M+Na],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M-18:0,C28H54NO6P,,[M+H],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M-20:1,C26H52NO6P,,[M+H],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M-HG,C41H76O4,,[M+H],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M-TMA-18:0,C25H45O6P,,[M+H],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na],M-TMA-20:1,C23H43O6P,,[M+H],302.93,-0.50,838.6296,24.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,precursor,C46H90NO8P,,[M+H]1+,299.17,-0.50,816.6477,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-18:0,C28H54NO6P,,[M+H]1+,299.17,-0.50,816.6477,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+H]1+,M-20:1,C26H52NO6P,,[M+H]1+,299.17,-0.50,816.6477,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,precursor,C46H90NO8P,,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M-18:0,,C18H36O2,[M+H]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC (Phosphatidylcholine),PC(18:0_20:1),C46H90NO8P,[M+Na]1+,M+Na-18:0,,C18H36O2,[M+Na]1+,302.93,-0.50,838.6296,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
