ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
4046,4.399,33.912,251.3,583.4938,1060,-1,4,8,90.5,,FALSE,4.449,33.922,251.38,583.494,1060,1.73,7,5.92,up,89.415,890,5999,4677,1699,0.001,0.001,0.001,525,864,0.001,0.001,0.001,0.001,1244,0.001,0.001,0.001,0.001,157,0.001,0.001,0.001,0.001,0.001
4047,1.066,24.701,185.42,363.1796,1059,-1,2,11,100,,FALSE,1.066,24.701,185.42,363.1796,1059,0.86,11,16,up,99.767,1112,1840,1145,2511,1049,2428,1854,412,2169,515,0.001,0.001,0.001,0.001,845,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4048,0.483,17.338,135.51,164.0817,1059,-1,2,10,100,,FALSE,0.483,17.338,135.51,164.0817,1059,1.88,10,16,up,87.238,241,844,4741,560,1764,0.001,0.001,6714,406,460,0.001,80,0.001,0.001,70,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4049,2.964,32.562,243.62,409.2349,1058,-1,2,10,98.8,,FALSE,2.964,32.562,243.62,409.2349,1058,1.01,10,16,up,99.243,1747,2211,3504,1950,2010,1177,1430,913,0.001,650,281,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4050,3.235,36.726,270.8,746.5213,1058,-1,3,3,54.8,,FALSE,3.235,36.726,270.8,746.5213,1058,2.19,3,16,up,81.234,0.001,0.001,0.001,0.001,0.001,7386,0.001,0.001,0.001,0.001,0.001,0.001,3479,5007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4051,2.495,28.41,211.8,455.2607,1057,-1,2,7,82.4,,FALSE,2.495,28.41,211.8,455.2607,1057,1.64,7,16,up,91.618,934,899,767,4350,5112,0.001,413,0.001,0.001,3385,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4052,0.841,22.86,173.23,285.2049,1057,-1,2,10,93.7,,FALSE,0.816,22.853,173.17,285.2047,1057,1.2,9,6.59,up,97.696,0.001,1589,869,676,2009,2854,4378,790,0.001,1580,0.001,0.001,0.001,0.001,1113,0.001,0.001,0.001,0.001,99,0.001,0.001,0.001,0.001
4053,0.373,17.862,264.97,259.0078,1057,-2,3,5,98.8,,FALSE,0.373,17.862,264.97,259.0078,1057,1.65,5,16,up,91.522,0.001,0.001,0.001,3708,0.001,5376,3176,0.001,0.001,0.001,1755,1842,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4054,3.443,29.66,221.06,461.326,1057,-1,2,6,67,,FALSE,3.443,29.66,221.06,461.326,1057,1.51,6,16,up,93.783,2161,3500,0.001,2646,1905,0.001,0.001,4951,0.001,0.001,0.001,687,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4055,2.969,36.966,272.65,742.542,1056,-1,2,4,46.1,,FALSE,2.969,36.966,272.65,742.542,1056,1.85,4,16,up,87.717,2868,0.001,2332,0.001,0.001,5146,0.001,5490,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4056,2.647,28.247,210.75,443.2996,1056,-1,3,8,90,,FALSE,2.498,28.281,211,443.2994,1056,2.04,6,4.97,up,82.719,0.001,1712,2372,7967,3067,0.001,0.001,157,559,0.001,0.001,0.001,0.001,0.001,0.001,116,0.001,187,0.001,0.001,0.001,0.001,0.001,0.001
4057,2.912,37.805,278.64,772.5314,1055,-1,4,8,66.6,,FALSE,2.912,37.805,278.64,772.5314,1055,1.41,8,16,up,95.295,1724,0.001,0.001,0.001,1108,2997,4477,3605,0.001,510,289,0.001,0.001,0.001,1113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4058,2.334,25.14,189.27,336.2532,1054,-1,1,9,97.7,,FALSE,2.334,25.14,189.27,336.2532,1054,1.13,9,16,up,98.489,2973,1494,738,0.001,1681,0.001,2090,3511,2155,0.001,664,0.001,0.001,0.001,509,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4059,2.41,33.609,248.44,653.2945,1054,-1,4,13,100,,FALSE,2.41,33.609,248.44,653.2945,1054,1.04,13,16,up,99.079,638,330,672,421,1286,4179,1102,2447,1371,1722,308,0.001,321,0.001,1015,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4060,4.496,16.656,131.11,149.0072,1054,-1,3,8,100,,FALSE,4.496,16.656,131.11,149.0072,1054,1.44,8,16,up,94.947,0.001,0.001,0.001,2155,875,731,853,2861,4384,3834,0.001,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4061,1.968,31.754,236.23,495.2792,1054,-1,3,12,100,,FALSE,1.968,31.754,236.23,495.2792,1054,1.01,12,16,up,99.247,727,1151,1164,665,2382,1557,1397,4025,334,1318,0.001,0.001,0.001,239,847,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4062,2.588,23.16,174.66,319.9813,1054,-1,2,15,98.7,,FALSE,2.588,23.167,174.71,319.9815,1054,0.61,13,4.3,up,99.986,1358,1480,881,1488,1978,694,846,2120,1726,748,0.001,0.001,725,1195,565,0.001,0.001,177,304,0.001,0.001,0.001,0.001,0.001
4063,2.772,44.711,328.15,1043.6187,1054,-1,4,11,100,,FALSE,2.772,44.711,328.15,1043.6187,1054,0.72,11,16,up,99.957,1634,1227,437,1697,1629,1281,1834,2081,1616,1117,0.001,0.001,0.001,0.001,1250,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4064,3.632,30.605,224.79,930.9474,1053,-1,2,12,94.7,,FALSE,3.57,30.669,225.27,930.9473,1053,1.07,9,1.12,up,74.809,0.001,0.001,259,0.001,2096,2224,2193,2520,122,2255,0.001,1683,0.001,0.001,2448,0.001,0.001,0.001,0.001,0.001,0.001,360,437,3573
4065,3.073,30.903,229.89,495.3702,1053,-1,4,5,71.2,,FALSE,3.073,30.903,229.89,495.3702,1053,2.07,5,16,up,83.413,2002,0.001,0.001,0.001,3403,7988,0.001,0.001,0.001,0.001,447,0.001,0.001,0.001,1952,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4066,2.025,21.179,162.04,233.1522,1053,-1,2,6,99.2,,FALSE,2.025,21.179,162.04,233.1522,1053,2.62,6,16,up,73.167,369,575,0.001,3268,0.001,10538,173,0.001,869,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4067,4.616,29.673,221.18,459.3266,1053,-1,2,12,100,,FALSE,4.617,29.701,221.39,459.3263,1053,1.27,8,1.03,up,72.206,2488,2689,1311,4446,1755,0.001,0.001,0.001,0.001,777,0.001,714,0.001,0.001,1612,0.001,724,1106,0.001,0.001,0.001,0.001,1803,1020
4068,2.855,27.869,207.72,457.2376,1052,-1,3,9,98.6,,FALSE,2.961,27.882,207.83,457.2372,1052,1.25,7,1.88,up,87.952,0.001,0.001,0.001,0.001,0.001,2732,3317,1405,0.001,1699,852,3162,0.001,0.001,2617,0.001,0.001,0.001,1983,0.001,592,0.001,0.001,0.001
4069,0.356,19.562,155.86,130.0849,1052,-1,2,13,100,,FALSE,0.356,19.562,155.86,130.0849,1052,0.63,13,16,up,99.989,1111,828,1209,858,1101,2413,1116,1961,1458,330,1402,1417,0.001,0.001,577,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4070,2.605,30.669,228.02,506.2879,1051,-1,2,5,97.5,,FALSE,2.605,30.669,228.02,506.2879,1051,2.98,5,16,up,67.144,1497,611,0.001,891,0.001,12236,0.001,0.001,0.001,526,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4071,0.475,21.738,164.14,309.0055,1050,-1,2,10,100,,FALSE,0.475,21.738,164.14,309.0055,1050,1.44,10,16,up,94.922,4679,1959,0.001,4305,412,0.001,1039,250,407,455,968,1281,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4072,2.438,31.86,236.06,583.3298,1050,-1,3,8,100,,FALSE,2.438,31.86,236.06,583.3298,1050,2.87,8,16,up,68.876,0.001,316,0.001,0.001,0.001,11870,368,0.001,793,247,0.001,0.001,743,1011,403,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4073,2.346,27.83,208.07,413.3255,1048,-1,3,7,97.4,,FALSE,2.346,27.83,208.07,413.3255,1048,1.47,7,16,up,94.463,4910,0.001,2430,698,1133,893,2087,0.001,0.001,3573,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4074,2.129,29.579,220,496.3064,1048,-1,2,9,74.8,,FALSE,2.129,29.579,220,496.3064,1048,1.12,9,16,up,98.526,1885,0.001,0.001,1743,2918,0.001,0.001,336,2941,469,0.001,0.001,2151,2585,691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4075,3.414,27.123,202.9,405.2864,1047,-1,3,12,98.3,,FALSE,3.432,27.113,202.82,405.2863,1047,0.8,10,2.4,up,98.939,1268,1976,1689,2359,1109,0.001,1483,0.001,1877,1697,1149,0.001,0.001,0.001,1096,0.001,0.001,0.001,1301,486,0.001,0.001,0.001,0.001
4076,1.964,27.441,204.79,438.1988,1047,-1,4,6,100,,FALSE,1.964,27.441,204.79,438.1988,1047,2.04,6,16,up,84.15,0.001,0.001,0.001,0.001,6967,485,1174,5327,973,776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4077,2.719,29.831,221.67,515.2387,1047,-1,3,8,97,,FALSE,2.719,29.831,221.67,515.2387,1047,1.04,8,16,up,99.106,1705,1336,2640,1453,1600,0.001,2561,1801,0.001,2606,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4078,2.966,32.17,238.35,585.3431,1046,-1,3,14,100,,FALSE,2.896,32.181,238.43,585.3422,1046,1.43,11,1.28,up,72.428,743,142,616,593,2708,5656,1096,463,2106,1033,0.001,0.001,0.001,0.001,540,2385,1399,104,0.001,0.001,0.001,0.001,0.001,0.001
4079,2.776,31.338,232.7,532.305,1046,-1,3,9,97.2,,FALSE,2.776,31.338,232.7,532.305,1046,1.3,9,16,up,96.729,1369,167,0.001,900,1467,4986,2467,1554,945,0.001,0.001,0.001,0.001,1841,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4080,4.543,30.388,225.51,544.2673,1046,-1,3,8,96.5,,FALSE,4.543,30.388,225.51,544.2673,1046,1.64,8,16,up,91.724,3858,2479,3289,5018,0.001,0.001,241,0.001,384,0.001,0.001,72,344,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4081,2.204,28.836,214.98,455.2666,1046,-1,2,5,82.4,,FALSE,2.204,28.836,214.98,455.2666,1046,2.22,5,16,up,80.602,0.001,0.001,0.001,0.001,0.001,8878,2672,0.001,1128,1387,0.001,0.001,0.001,0.001,1620,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4082,1.977,22.161,172.79,171.997,1045,-1,1,13,99.1,,FALSE,1.976,22.17,172.86,171.9966,1045,0.89,10,1.56,up,94.091,1650,1581,955,1538,2508,715,1167,2520,2140,903,0.001,0.001,0.001,0.001,0.001,1602,1132,0.001,0.001,446,0.001,0.001,0.001,0.001
4083,2.69,27.994,209.27,415.2848,1044,-1,3,8,91.4,,FALSE,2.69,27.994,209.27,415.2848,1044,1.55,8,16,up,93.139,3509,1501,1296,0.001,1644,0.001,435,5706,1135,0.001,0.001,440,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4084,1.725,15.416,122.15,137.022,1044,-1,2,9,100,,FALSE,1.725,15.416,122.15,137.022,1044,0.96,9,16,up,99.458,1707,1751,1014,0.001,2257,0.001,1307,3037,2085,1332,0.001,0.001,0.001,0.001,1166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4085,0.813,11.464,91.3,126.9023,1043,-1,1,14,99.5,,FALSE,0.654,11.496,91.54,126.9014,1043,1.33,9,3.3,up,94.278,692,528,687,2434,2883,2608,732,4481,0.001,603,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,199,145,259,233,114
4086,2.432,23.481,177.43,305.1727,1043,-1,2,10,99.5,,FALSE,2.432,23.481,177.43,305.1727,1043,1.37,10,16,up,95.88,1102,1780,926,0.001,0.001,526,3349,559,863,5020,0.001,128,0.001,0.001,1392,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4087,3.971,30.674,228.1,501.393,1043,-1,3,4,52.5,,FALSE,3.971,30.674,228.1,501.393,1043,2.7,4,16,up,71.724,0.001,0.001,10676,0.001,496,0.001,0.001,0.001,0.001,3473,0.001,0.001,0.001,0.001,995,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4088,2.148,25.625,192.49,357.3005,1043,-1,2,11,96.6,,FALSE,2.148,25.625,192.49,357.3005,1043,0.84,11,16,up,99.824,2253,1546,1175,867,2182,0.001,0.001,2482,1719,0.001,378,679,1373,984,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4089,2.588,29.531,219.45,513.2246,1042,-1,2,15,100,,FALSE,2.588,29.531,219.45,513.2246,1042,0.44,15,16,up,100,1694,1239,1341,1248,901,782,1220,1483,1819,1143,144,605,578,853,587,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4090,1.255,31.062,233.17,369.1749,1041,-1,2,12,99.5,,FALSE,1.255,31.062,233.17,369.1749,1041,0.9,12,16,up,99.666,1538,2022,1759,3010,493,0.001,751,2265,980,0.001,215,0.001,422,538,1629,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4091,0.371,16.91,133.96,138.0532,1041,-1,2,9,100,,FALSE,0.371,16.91,133.96,138.0532,1041,1.56,9,16,up,93.09,5574,861,920,657,1121,470,1535,503,3977,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4092,3.292,29.2,214.77,842.9525,1041,-1,2,24,100,,FALSE,3.29,29.221,214.93,842.9523,1041,0.35,15,0.05,up,20.044,1332,1433,1675,1612,667,835,943,897,1036,659,843,423,1111,1321,827,996,968,1129,1172,877,1188,759,1019,964
4093,2.375,24.397,184.13,315.2521,1041,-1,2,5,83.1,,FALSE,2.375,24.397,184.13,315.2521,1041,1.72,5,16,up,90.124,0.001,0.001,4120,0.001,1650,2833,1373,5632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4094,2.753,28.602,214,405.2997,1040,-1,2,7,95.1,,FALSE,2.753,28.602,214,405.2997,1040,1.58,7,16,up,92.703,0.001,2971,2195,0.001,2937,1566,0.001,5394,0.001,193,345,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4095,2.776,24.083,181.84,311.2579,1040,-1,2,14,78.2,,FALSE,2.762,24.116,182.09,311.2577,1040,0.78,11,4.04,up,99.816,1137,1921,2003,1292,950,1494,2220,633,0.001,0.001,451,0.001,1568,0.001,1924,384,125,0.001,0.001,0.001,60,0.001,0.001,0.001
4096,2.878,28.191,214.88,255.2303,1040,-1,2,7,100,,FALSE,2.878,28.191,214.88,255.2303,1040,1.25,7,16,up,97.373,0.001,2407,1744,934,3471,2825,1343,2869,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4097,2.818,32.581,241.77,549.3806,1039,-1,3,8,62.3,,FALSE,2.818,32.581,241.77,549.3806,1039,1.43,8,16,up,95.078,0.001,3322,0.001,1334,2152,1340,1108,5046,1003,0.001,0.001,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4098,3.006,27.328,204.45,404.2845,1039,-1,1,6,96.9,,FALSE,3.006,27.328,204.45,404.2845,1039,2.37,6,16,up,77.764,0.001,9570,0.001,0.001,1655,0.001,402,2065,1334,554,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4099,3.564,30.391,226.91,433.3349,1039,-1,3,3,92,,FALSE,3.564,30.391,226.91,433.3349,1039,2.73,3,16,up,71.159,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,256,5263,10059,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4100,3.113,25.459,191.4,349.2742,1038,-1,2,10,92.5,,FALSE,3.113,25.459,191.4,349.2742,1038,0.81,10,16,up,99.865,1212,1576,0.001,1286,2038,0.001,1494,801,2459,1593,0.001,0.001,1626,1490,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4101,3.61,31.565,235.28,461.3293,1038,-1,3,8,92,,FALSE,3.61,31.565,235.28,461.3293,1038,1.21,8,16,up,97.751,2179,2613,2022,2537,0.001,0.001,0.001,3692,0.001,0.001,517,0.001,632,0.001,1380,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4102,3.681,27.506,206.11,385.3352,1038,-1,3,5,100,,FALSE,3.681,27.506,206.11,385.3352,1038,2.48,5,16,up,75.661,0.001,0.001,0.001,0.001,0.001,275,142,417,0.001,0.001,0.001,0.001,7135,7599,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4103,0.541,17.576,135.44,203.033,1037,-1,2,8,100,,FALSE,0.541,17.576,135.44,203.033,1037,1.48,8,16,up,94.252,596,79,0.001,0.001,4448,2823,4052,1752,0.001,0.001,776,1032,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4104,2.585,25.925,192.08,570.0951,1037,-1,1,6,77.2,,FALSE,2.589,25.97,192.43,570.0964,1037,2.75,2,2.81,up,63.435,5614,0.001,0.001,0.001,0.001,0.001,0.001,9943,0.001,0.001,0.001,0.001,0.001,0.001,0.001,392,241,0.001,623,0.001,0.001,0.001,0.001,76
4105,3.558,26.358,197.83,366.3444,1035,-1,2,8,48.7,,FALSE,3.558,26.388,198.05,366.3442,1035,1.49,6,1.67,up,79.463,3302,0.001,0.001,3194,4342,0.001,0.001,0.001,0.001,580,0.001,0.001,1461,0.001,2650,1619,0.001,0.001,1299,0.001,0.001,0.001,0.001,0.001
4106,2.445,28.737,214.06,469.2574,1035,-1,2,5,100,,FALSE,2.445,28.737,214.06,469.2574,1035,3.08,5,16,up,65.502,538,0.001,0.001,0.001,623,12468,0.001,1440,0.001,457,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4107,3.919,39.406,290.33,792.5357,1035,-1,4,7,52.5,,FALSE,3.919,39.406,290.33,792.5357,1035,1.17,7,16,up,98.115,1258,2709,0.001,2343,0.001,0.001,0.001,1967,2102,0.001,0.001,0.001,0.001,1958,3185,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4108,3.508,30.122,224.43,467.3152,1035,-1,2,7,99.3,,FALSE,3.508,30.122,224.43,467.3152,1035,1.37,7,16,up,95.893,0.001,0.001,4558,850,0.001,1302,2782,0.001,1911,0.001,0.001,1307,0.001,0.001,2811,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4109,3.221,37.401,275.69,767.5451,1034,-1,3,7,68.1,,FALSE,3.218,37.468,276.19,767.5461,1034,1.87,6,4.23,up,85.295,7144,0.001,0.001,230,0.001,1729,0.001,0.001,1916,2743,0.001,0.001,0.001,0.001,1752,496,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4110,0.247,22.766,333.46,544.2037,1034,-2,5,7,100,,FALSE,0.247,22.766,333.46,544.2037,1034,2.49,7,16,up,75.41,0.001,0.001,0.001,832,655,0.001,444,0.001,1344,10191,0.001,0.001,0.001,993,1046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4111,1.506,19.89,149.34,353.8243,1033,-1,4,8,100,,FALSE,1.506,19.89,149.34,353.8243,1033,1.74,8,16,up,89.755,6562,227,2550,0.001,207,334,2756,1613,0.001,0.001,0.001,0.001,0.001,0.001,1253,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4112,2.697,19.256,148.72,197.0717,1032,-1,4,6,100,,FALSE,2.697,19.256,148.72,197.0717,1032,2.11,6,16,up,82.736,0.001,0.001,0.001,0.001,1052,2407,0.001,8371,1730,462,0.001,0.001,0.001,0.001,1458,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4113,1.47,33.257,249.69,369.173,1032,-1,3,6,100,,FALSE,1.47,33.257,249.69,369.173,1032,1.66,6,16,up,91.341,1633,2014,0.001,4181,0.001,0.001,0.001,5316,0.001,0.001,0.001,2093,0.001,239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4114,4.605,31.75,235.96,515.4105,1031,-1,2,6,71.1,,FALSE,4.605,31.75,235.96,515.4105,1031,1.68,6,16,up,90.9,1897,4053,4571,0.001,0.001,0.001,548,0.001,0.001,0.001,0.001,306,0.001,0.001,4096,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4115,0.656,16.96,133.65,147.0789,1031,-1,2,8,100,,FALSE,0.656,16.96,133.65,147.0789,1031,1.72,8,16,up,90.29,845,737,0.001,1579,1158,382,0.001,0.001,1507,6797,0.001,0.001,0.001,2465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4116,1.354,29.354,217.95,529.2107,1030,-1,4,3,100,,FALSE,1.354,29.354,217.95,529.2107,1030,2.89,3,16,up,68.539,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,3360,0.001,0.001,0.001,777,11313,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4117,2.236,29.741,221.72,457.3325,1030,-1,2,4,100,,FALSE,2.236,29.741,221.72,457.3325,1030,2.26,4,16,up,79.882,0.001,0.001,1182,1409,8082,0.001,0.001,0.001,4773,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4118,2.622,30.87,228.95,557.2903,1029,-1,3,9,100,,FALSE,2.622,30.87,228.95,557.2903,1029,0.96,9,16,up,99.459,3186,1464,0.001,1379,921,0.001,1554,1787,0.001,0.001,0.001,0.001,2003,1732,1408,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4119,0.364,21.779,171.99,145.0593,1028,-1,2,10,98.1,,FALSE,0.364,21.779,171.99,145.0593,1028,1.03,10,16,up,99.125,1018,1349,2889,3024,1345,636,2269,892,1761,0.001,241,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4120,2.126,23.274,175.86,305.1783,1028,-1,3,13,98.3,,FALSE,2.142,23.287,175.96,305.1779,1028,0.98,12,5.72,up,99.315,1228,2241,595,834,2323,608,1201,2152,3161,0.001,0.001,0.001,256,139,680,175,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4121,0.498,16.665,132.25,135.079,1028,-1,2,10,100,,FALSE,0.498,16.665,132.25,135.079,1028,1.32,10,16,up,96.483,2653,515,369,1181,3869,320,420,407,3676,2007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4122,2.897,34.391,254.72,598.3756,1026,-1,3,14,100,,FALSE,2.897,34.391,254.72,598.3756,1026,0.57,14,16,up,99.997,282,1517,1132,1406,1791,583,1455,638,1886,416,584,0.001,1130,1622,950,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4123,2.301,24.494,184.86,315.1947,1026,-1,2,8,98.2,,FALSE,2.329,24.496,184.88,315.1947,1026,3.42,7,4.38,up,58.301,0.001,0.001,0.001,0.001,0.001,13699,401,285,455,0.001,233,134,0.001,0.001,184,442,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4124,4.417,26.971,202.2,379.3576,1025,-1,2,13,78.2,,FALSE,4.39,26.964,202.15,379.3574,1025,1.62,11,2.72,up,86.151,673,825,6748,1515,429,452,825,870,0.001,522,0.001,0.001,1646,0.001,877,537,0.001,0.001,867,0.001,0.001,0.001,0.001,0.001
4125,0.464,16.811,131.44,163.0383,1025,-1,2,8,100,,FALSE,0.464,16.811,131.44,163.0383,1025,1.38,8,16,up,95.696,1245,0.001,0.001,1622,588,3625,0.001,675,0.001,4205,0.001,0.001,2783,631,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4126,3.871,34.865,258.11,612.4941,1025,-1,2,5,84.2,,FALSE,3.871,34.865,258.11,612.4941,1025,2.77,5,16,up,70.465,0.001,0.001,804,0.001,10965,0.001,2742,561,0.001,0.001,0.001,297,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4127,0.393,23.787,178.2,382.9872,1024,-1,3,10,100,,FALSE,0.393,23.787,178.2,382.9872,1024,1.28,10,16,up,97.061,497,298,0.001,4578,1273,0.001,2876,380,908,1537,0.001,0.001,2052,0.001,966,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4128,2.166,19.606,152.03,185.1527,1024,-1,2,12,100,,FALSE,2.169,19.613,152.09,185.1527,1024,1.64,10,2.07,up,80.867,6499,0.001,0.001,1517,808,1558,2257,0.001,0.001,1190,180,86,0.001,197,1070,1233,956,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4129,3.085,32.919,244.92,494.3276,1024,-1,3,5,100,,FALSE,3.085,32.919,244.92,494.3276,1024,2.19,5,16,up,81.113,0.001,0.001,0.001,7861,295,0.001,0.001,0.001,424,0.001,0.001,0.001,2601,4174,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4130,2.972,26.405,198.21,365.3415,1023,-1,3,7,80.4,,FALSE,2.972,26.405,198.21,365.3415,1023,1.57,7,16,up,92.91,0.001,463,936,0.001,4531,0.001,0.001,3887,0.001,2376,0.001,109,0.001,0.001,3037,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4131,4.588,27.082,202.59,405.2854,1023,-1,3,3,98.8,,FALSE,4.637,27.095,202.69,405.2854,1023,2.64,2,1.15,up,43.083,0.001,0.001,0.001,7716,0.001,0.001,0.001,0.001,0.001,7622,0.001,0.001,0.001,0.001,0.001,0.001,4141,0.001,0.001,0.001,0.001,0.001,0.001,0.001
