Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,24488.0,1.354,17.333,133.59,206.05,,,,0.0,0.0,0.0,3707.7949999999996,0.0,0.0,4142.812,0.0,992.6003000000001,0.0,0.0,0.0,6286.686,501.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.951,0.0,0.0,0.0,13252.639,0.0,4985.699,1587.94,0.0,0.0
No Match,None,unmatched,7641.0,2.887,17.623,135.79,206.9533,,,,17616.809,5224.94,8831.237,43097.269,4038.4739999999997,0.0,2799.9889999999996,31191.089,19036.569,0.0,590.4493,28949.189,5590.009,33092.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10748.619,0.0,16469.969,2373.205,0.0,0.0,0.0,551.8427,0.0,0.0,0.0,35375.499,1199.176,1969.14,0.0,46779.719000000005,0.0,47221.269,46253.429000000004,0.0,0.0
No Match,None,unmatched,51045.0,15.331799999999998,18.4326,142.02400000000003,206.99739999999997,,,,893.2475000000001,0.0,1888.807,1883.324,758.5786,0.0,1167.107,785.2281,0.0,3929.7859999999996,0.0,0.0,909.735,2097.7639999999997,0.0,0.0,0.0,1624.319,1363.419,0.0,2381.7479999999996,398.4092,0.0,1901.344,0.0,1430.473,0.0,1587.738,0.0,1464.383,1386.363,2404.2059999999997,0.0,0.0,0.0,0.0,4071.682,745.7952,0.0,0.0,3358.5899999999997,1044.553
No Match,None,unmatched,39357.0,15.768,18.422,141.94333333333333,206.99766666666665,,,,0.0,0.0,36180.669,1750.982,0.0,0.0,1042.435,0.0,0.0,2215.211,13961.089,0.0,6807.007,1580.603,3532.7839999999997,0.0,0.0,778.2891000000001,0.0,0.0,1835.69,1658.425,0.0,12227.779,0.0,0.0,0.0,0.0,0.0,657.2914000000001,0.0,0.0,0.0,0.0,0.0,0.0,4329.202,5005.5,0.0,460.52700000000004,1126.9660000000001,0.0
No Match,None,unmatched,17716.0,5.725,17.925,138.07,207.99,,,,0.0,0.0,0.0,3651.906,0.0,0.0,17249.029,0.0,15702.399,0.0,0.0,0.0,15385.649,0.0,0.0,0.0,0.0,0.0,3064.7459999999996,0.0,0.0,9844.821,0.0,5584.938999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734.909,0.0,0.0
No Match,None,unmatched,21108.0,1.8003333333333333,18.418666666666667,141.92333333333332,208.01203333333333,,,,0.0,0.0,0.0,0.0,4123.472,0.0,0.0,0.0,0.0,2928.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.1773000000001,0.0,0.0,0.0,9832.645,0.0,0.0,0.0,0.0,23426.989,0.0,0.0,0.0,1545.965,0.0,21674.759,2612.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,71428.0,3.437,18.683000000000003,143.91333333333333,209.04926666666665,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.983,0.0,0.0,0.0,0.0,949.1099,1423.521,0.0,0.0,0.0,0.0,0.0,30301.259,0.0,4620.428,0.0,6110.339,0.0,0.0,0.0,0.0,1744.6000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.7207
No Match,None,unmatched,20475.0,13.021,18.764,144.41,211.0171,,,,626.3203,0.0,961.2635,1326.924,0.0,0.0,0.0,0.0,879.1766,1510.632,1943.645,1843.594,0.0,3271.5429999999997,0.0,2879.042,0.0,1952.4080000000001,0.0,4805.789,998.2435,803.3945,4132.852,1262.477,0.0,0.0,0.0,2073.794,0.0,2107.843,1808.318,2892.515,4011.9179999999997,4461.117,1716.042,2557.187,1045.333,0.0,1528.324,0.0,2165.861,0.0
No Match,None,unmatched,4294.0,2.817,19.301,148.56,211.044,,,,0.0,48483.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310289.799,0.0,0.0,0.0,8692.878,9812.784,5017.331999999999,0.0,0.0,0.0,30329.189,0.0,0.0,0.0,150878.09900000002,0.0,76233.72899999999,0.0,8258.739,795.6286,0.0,499991.799,0.0,0.0,0.0,1166.044,0.0,8780.713,0.0,0.0,10426.039,1243.089
No Match,None,unmatched,30166.0,7.968666666666667,19.542333333333335,150.35999999999999,211.0764333333333,,,,0.0,0.0,0.0,0.0,0.0,0.0,2762.4089999999997,0.0,0.0,742.6584,1008.4250000000001,0.0,0.0,5174.424,0.0,0.0,0.0,0.0,0.0,15725.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4155.192,0.0,0.0,0.0,0.0,24248.709,0.0,0.0,0.0,0.0,0.0,0.0,15832.628999999999,0.0,0.0
No Match,None,unmatched,18943.0,5.189,18.894,145.4,212.0834,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8540.055,0.0,0.0,0.0,0.0,473.1576,836.7652,0.0,0.0,0.0,2409.524,0.0,0.0,0.0,10723.099,2849.1119999999996,5121.927,0.0,0.0,0.0,0.0,28825.418999999998,0.0,4204.545999999999,1700.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,43865.0,13.899249999999999,18.46175,141.96249999999998,214.049375,,,,2270.394,0.0,5070.739,2761.0919999999996,1670.25,1911.887,3962.7909999999997,1659.626,1247.919,0.0,0.0,4308.465999999999,4571.464,2710.089,650.3158,0.0,2092.247,3228.345,0.0,2164.299,1313.503,1711.674,0.0,2248.9339999999997,0.0,0.0,0.0,0.0,3100.3929999999996,2321.2059999999997,2591.5519999999997,505.8009,1304.01,3982.451,0.0,0.0,1913.688,1159.3410000000001,1835.103,3151.5099999999998,0.0,2377.526
No Match,None,unmatched,18448.0,8.7455,18.83,144.79,214.05124999999998,,,,954.1293000000001,0.0,3387.589,1956.791,0.0,1466.928,2117.631,2851.7079999999996,466.25120000000004,2345.736,1461.57,1265.068,3530.0589999999997,0.0,1069.575,2427.816,947.6066000000001,948.1379000000001,1909.061,0.0,0.0,1267.328,1932.5,0.0,1563.284,2254.298,0.0,0.0,4898.124,2405.408,0.0,2066.2769999999996,1648.9660000000001,3992.73,805.9737,17016.369,1346.935,1959.2930000000001,0.0,583.7096,2214.618,0.0
No Match,None,unmatched,37101.0,4.7865,18.081,139.035,215.03365,,,,0.0,0.0,532.1836000000001,0.0,1492.665,0.0,0.0,1105.016,0.0,0.0,1539.692,0.0,1933.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.365,0.0,669.1405,0.0,0.0,0.0,0.0,0.0,0.0,3045.634,0.0,0.0,0.0,0.0,2641.908,0.0,0.0,0.0,0.0,556.9204,0.0
No Match,None,unmatched,61944.0,0.6205,18.32375,140.83999999999997,216.057225,,,,2502.5499999999997,0.0,0.0,18966.619,0.0,0.0,4172.5109999999995,0.0,7193.236,0.0,0.0,0.0,10269.128999999999,4714.764999999999,0.0,0.0,0.0,0.0,9343.247,0.0,0.0,51970.029,0.0,3389.6029999999996,0.0,0.0,0.0,2908.9159999999997,0.0,0.0,0.0,0.0,0.0,1405.705,0.0,0.0,30971.189,0.0,0.0,10226.509,0.0,0.0
No Match,None,unmatched,35197.0,8.682500000000001,17.448999999999998,134.075,217.93535000000003,,,,0.0,0.0,0.0,1067.228,1121.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.4241000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810.006,1018.831,0.0,0.0,0.0,2918.6279999999997,1964.487,0.0,0.0,0.0,0.0,1662.196,0.0,4453.331999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,25291.0,0.546,19.034,146.15,218.0222,,,,8827.503999999999,0.0,1340.048,0.0,0.0,859.0873,3251.6839999999997,0.0,956.9698000000001,0.0,0.0,1478.921,3798.941,4676.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.9539999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.558,0.0,0.0,980.1506,0.0,0.0,0.0,2606.0629999999996,0.0,0.0,1169.354,0.0,0.0
No Match,None,unmatched,52698.0,1.3065000000000002,17.7335,136.21749999999997,218.997625,,,,14611.439,2410.673,0.0,15792.289,8991.935,0.0,4531.018,24939.289,9899.099,6679.786,6409.878,2117.736,3879.6789999999996,5129.816,0.0,0.0,0.0,0.0,4970.679999999999,0.0,0.0,5708.311,12589.878999999999,50433.299000000006,18321.269,2871.4489999999996,0.0,13374.159,0.0,0.0,0.0,25551.649,5082.389,0.0,0.0,0.0,20387.659,0.0,49192.039000000004,20254.189,0.0,0.0
No Match,None,unmatched,28661.0,0.7190000000000001,18.509999999999998,142.1575,218.99737499999998,,,,2288.736,0.0,2701.1139999999996,0.0,19995.759,0.0,0.0,6290.804999999999,0.0,17755.279,1823.6000000000001,0.0,0.0,1936.878,0.0,0.0,0.0,1987.83,0.0,0.0,0.0,0.0,12292.128999999999,22329.089,24257.439,1504.226,0.0,6926.532999999999,0.0,0.0,0.0,27487.259,0.0,4828.255,5293.536,0.0,0.0,0.0,3708.598,3950.243,0.0,0.0
No Match,None,unmatched,71681.0,1.8695000000000002,18.987250000000003,145.8175,220.06135,,,,0.0,0.0,0.0,0.0,0.0,3069.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.7779,0.0,2892.946,0.0,14056.239,3028.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6437.871,25309.418999999998,47714.449,0.0,0.0,0.0,0.0,5545.173,0.0,0.0,0.0,0.0,4553.053,6295.789
No Match,None,unmatched,29980.0,7.131333333333333,19.369666666666667,148.66666666666666,221.08290000000002,,,,0.0,0.0,0.0,0.0,1647.595,0.0,0.0,0.0,0.0,1533.3990000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.538,0.0,0.0,1548.0,0.0,14364.529,0.0,0.0,0.0,3482.986,0.0,1493.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,55626.0,1.099,19.58366666666667,150.27,222.03113333333332,,,,800.8874000000001,0.0,0.0,0.0,0.0,3098.8529999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.541,0.0,0.0,0.0,0.0,0.0,2380.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.496,841.4049,0.0,810.9554,0.0,0.0,0.0,698.6771,7504.813999999999,0.0,4991.849,0.0,0.0,0.0,0.0
No Match,None,unmatched,37663.0,1.049,19.539,149.96,222.0325,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.42,0.0,2266.834,0.0,1779.676,1404.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.5409999999997,0.0,0.0,0.0,0.0,1274.675,0.0,2626.207,0.0,0.0,0.0,1397.426
No Match,None,unmatched,67509.0,2.3758333333333335,19.873833333333334,152.47,222.08101666666667,,,,39304.039000000004,40168.899000000005,17725.749,36585.72900000001,0.0,1793.227,40554.329000000005,0.0,3979.345,0.0,5299.581999999999,14236.298999999999,59288.859000000004,37225.919,4328.759,0.0,12957.499,8171.914,4706.607,18671.109,3587.368,49935.639,20285.049,2793.9289999999996,3425.4069999999997,5043.536,20246.559,0.0,10136.829,8470.894,3845.696,2466.6499999999996,22474.519,1438.276,2364.0249999999996,8251.319,92990.319,13274.449,30753.149,128045.299,7875.889,24160.399
No Match,None,unmatched,11840.0,1.629,19.155,146.865,225.06455,,,,160543.899,106508.599,193234.399,196028.299,152792.999,86600.689,192965.799,224162.799,200600.09900000002,183638.799,96277.939,215797.09900000002,201070.999,126575.699,167492.59900000002,209027.69900000002,106583.299,175889.399,236051.899,125853.199,143862.499,213869.799,109808.89899999999,0.0,75201.599,124420.599,90721.42899999999,216014.19900000002,171398.999,240082.09900000002,88165.949,154925.19900000002,244870.899,182593.399,263667.999,124371.999,213480.59900000002,177292.899,224968.19900000002,233299.69900000002,178920.899,192118.299
No Match,None,unmatched,3834.0,3.654,18.956,145.3,226.0175,,,,74225.64899999999,8539.176,42161.329000000005,165569.299,120402.099,24476.129,6110.862999999999,47113.22900000001,13270.829,12835.719,33015.429000000004,92881.199,33167.719000000005,2385.075,0.0,0.0,0.0,1170.289,3987.567,0.0,8937.633,13689.899,12033.669,51189.139,113842.999,24498.119,1187.912,45430.899000000005,0.0,4032.499,0.0,24830.099,91392.949,18731.269,5391.245,0.0,254605.69900000002,18585.709,18896.319,17771.439,8828.682,0.0
No Match,None,unmatched,24169.0,15.577,19.653333333333332,150.61666666666667,226.02733333333333,,,,4486.718,0.0,7894.554999999999,6608.025,1688.949,0.0,0.0,5072.38,0.0,3062.537,2962.9779999999996,0.0,1069.362,3096.7859999999996,0.0,0.0,1890.1970000000001,3782.508,0.0,0.0,0.0,0.0,0.0,4429.398999999999,0.0,0.0,580.7516,0.0,0.0,5521.312,0.0,5035.268,0.0,0.0,0.0,0.0,8273.562,4151.043,0.0,0.0,0.0,0.0
No Match,None,unmatched,39722.0,15.3935,19.667,150.715,226.02985,,,,0.0,0.0,0.0,0.0,664.785,1778.877,518.7314,0.0,0.0,1440.482,0.0,0.0,0.0,1378.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.2719000000001,0.0,0.0,1743.061,0.0
No Match,None,unmatched,76888.0,1.6995,19.652,150.5,228.03494999999998,,,,2463.2329999999997,1338.28,0.0,7753.108,0.0,4431.869,15240.859,2777.8439999999996,0.0,0.0,1119.233,1137.0040000000001,0.0,805.5516,1710.368,2147.9779999999996,1399.593,0.0,0.0,2754.8419999999996,0.0,7169.5689999999995,3205.7,0.0,0.0,0.0,0.0,0.0,0.0,11154.548999999999,0.0,0.0,2351.488,0.0,0.0,2574.656,13234.359,4950.5869999999995,1837.962,2837.8149999999996,0.0,2104.1989999999996
No Match,None,unmatched,31774.0,3.972,18.901,144.74,228.081,,,,0.0,0.0,0.0,4984.072,0.0,0.0,785.8457000000001,0.0,1049.578,0.0,0.0,1919.23,6069.526,6133.496999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,21914.0,2.3333333333333335,18.482333333333333,141.59666666666666,229.03719999999998,,,,0.0,0.0,0.0,0.0,0.0,13751.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.1,2416.3669999999997,4551.704,25180.539,0.0,0.0,7321.888,1801.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7772.196,14039.208999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68128.75899999999,24242.359
No Match,None,unmatched,6289.0,0.506,19.783,151.51,229.0695,,,,21492.439,12394.169,12631.899,20886.659,7356.674,11460.189,9213.779,23669.479,14129.199,35960.789000000004,11704.929,17762.239,16211.829,15837.539,728.4742,24199.509,5917.577,3936.468,27901.049,11127.079,9585.65,21024.579,20985.199,23670.729,12436.359,5511.888,20840.569,17072.329,5400.985,0.0,18489.239,18161.379,0.0,35763.459,15250.509,9602.882,13744.089,5064.151,9615.814,9661.234,6754.166,4925.431
No Match,None,unmatched,14074.0,1.6861666666666668,18.699833333333334,143.21,229.95903333333334,,,,153885.69900000002,58272.40900000001,168969.59900000002,49417.459,92542.639,0.0,48740.22900000001,123953.799,102172.499,46670.009000000005,43902.019,151610.59900000002,57229.199,60806.47900000001,0.0,3133.16,0.0,4447.418,147405.799,0.0,0.0,165683.899,120116.199,214264.499,84120.079,74562.499,14690.069,230469.299,0.0,0.0,0.0,42183.889,328029.699,110419.499,115253.199,0.0,162968.999,734.4319,262658.89900000003,196314.999,1653.914,0.0
No Match,None,unmatched,23594.0,1.9615,19.373,148.36,230.99900000000002,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4354.407,3981.8439999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9584.159,0.0,0.0,0.0,2712.544,0.0,5109.659,0.0,0.0,0.0,0.0,0.0,0.0,3589.477,0.0,6107.077,0.0,0.0,0.0,0.0,0.0,0.0,4070.7439999999997,1365.595
No Match,None,unmatched,45572.0,0.82075,19.051250000000003,145.9,231.068825,,,,0.0,0.0,0.0,1196.678,0.0,0.0,983.3734000000001,0.0,0.0,1174.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34170.709,0.0,0.0,0.0,0.0,15343.539,0.0,0.0,0.0,10098.599,0.0,0.0,0.0,0.0,1429.3890000000001,16402.889,0.0,0.0,16869.168999999998,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,26693.0,5.122,19.610999999999997,150.10500000000002,231.07774999999998,,,,13353.009,0.0,2792.2709999999997,5479.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.549,959.5677000000001,2755.7129999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.816,0.0,0.0,0.0,1930.971,0.0,1700.265,0.0,0.0,0.0,0.0,902.0402,0.0,0.0,0.0,0.0,0.0,1719.625,26922.168999999998,0.0,0.0
No Match,None,unmatched,45321.0,2.7915,19.81,151.64,232.02974999999998,,,,19686.789,3284.388,18693.519,28800.069,13720.169,19841.509,29556.389,12611.819,16013.899,11174.069,6731.326,20446.369,10891.409,15837.499,50300.97900000001,26326.219,22177.159,36709.139,30859.019,21214.029,34194.459,0.0,7406.4169999999995,30611.719,12887.409,4729.623,0.0,27324.579,26002.249,31671.219,18571.789,12770.319,45115.499,7149.487,33265.299000000006,14889.708999999999,62990.219000000005,47559.199,40989.039000000004,48782.739,34945.799000000006,37373.289000000004
No Match,None,unmatched,25187.0,1.2984000000000002,19.061600000000002,145.784,234.97420000000002,,,,32410.129,1918.9950000000001,14499.259,23984.918999999998,10585.479,0.0,46044.939000000006,48432.099,20100.309,15774.128999999999,2847.211,20884.809,17944.739,4898.782999999999,0.0,937.2959000000001,0.0,0.0,11619.199,0.0,0.0,34947.239,1937.2160000000001,31249.899,3460.026,5344.522,0.0,3919.5849999999996,0.0,0.0,0.0,3290.638,36043.939000000006,5611.152,11636.649,0.0,69961.559,0.0,210356.799,78136.459,0.0,5181.621
No Match,None,unmatched,34172.0,4.763,19.702,150.7,236.0717,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.856,562.1147,0.0,0.0,0.0,0.0,1693.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3799.0339999999997,0.0,1426.242,0.0,0.0,952.5256,2508.024,0.0,0.0,4947.543,0.0,0.0,1222.766,0.0
No Match,None,unmatched,34868.0,0.509,19.436,148.59,237.051,,,,0.0,964.3079,1404.152,0.0,1252.117,1163.846,0.0,0.0,0.0,0.0,1454.287,0.0,0.0,0.0,0.0,887.4434,0.0,0.0,0.0,0.0,0.0,1002.624,0.0,922.3291,0.0,0.0,678.732,1123.844,0.0,0.0,0.0,1417.775,0.0,1238.709,0.0,0.0,0.0,0.0,0.0,1098.012,0.0,0.0
No Match,None,unmatched,20898.0,5.641,19.405,148.38,237.0675,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18639.469,0.0,8934.826,0.0,0.0,13530.739,0.0,0.0,0.0,4727.153,0.0,0.0,1249.457,1585.57,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3339.0,3.233,20.266,154.94,237.07815,,,,106954.499,6494.682,72292.519,82338.099,3984.535,4962.619,98512.609,96138.75899999999,46443.309,0.0,0.0,43118.679000000004,46147.989,63291.369000000006,12981.128999999999,4880.916,10546.729,23961.679,1428.096,12087.499,5614.09,111684.199,0.0,29738.309,0.0,1339.368,0.0,0.0,3967.8379999999997,14741.419,0.0,3068.7529999999997,130551.299,20346.879,0.0,0.0,131106.499,9258.641,264305.299,328892.499,4462.076,34864.999
No Match,None,unmatched,58991.0,2.5125,19.07,145.81,238.03730000000002,,,,0.0,0.0,0.0,0.0,0.0,13620.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934.6119999999996,0.0,0.0,0.0,1037.628,4067.8849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.738,1060.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11219.289,7222.745
No Match,None,unmatched,56232.0,1.6555,16.538666666666668,126.435,238.91264999999999,,,,1631.205,0.0,1128.983,2289.8729999999996,2986.4629999999997,2057.854,0.0,2233.432,2437.5049999999997,2088.6929999999998,3226.6609999999996,1358.133,2200.4199999999996,1723.968,897.2375000000001,2475.861,0.0,1333.515,995.466,758.8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.3205,1177.1680000000001,1237.33,1653.14,796.6623000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.9173000000001,0.0
No Match,None,unmatched,13223.0,7.5245,20.144,153.96,239.08364999999998,,,,0.0,0.0,0.0,0.0,0.0,5066.5109999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12322.659,0.0,15560.349,5748.11,0.0,7107.496,18324.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.141,11347.548999999999,0.0,0.0,0.0,0.0,0.0,24316.689,0.0,24739.779,0.0,0.0,6973.067,5952.143
No Match,None,unmatched,30038.0,1.489,18.589333333333332,141.93999999999997,241.9769,,,,0.0,5247.914,0.0,1305.577,0.0,0.0,2868.8439999999996,0.0,0.0,0.0,5549.706999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.799,0.0,8366.094,0.0,0.0,0.0,7708.9349999999995,3827.437,0.0,0.0,0.0,0.0,1586.934,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8017.0,1.484,18.871,144.15,241.9764,,,,0.0,59210.859000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92184.89899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34698.389,0.0,10740.999,8929.376,38530.009000000005,0.0,0.0,0.0,0.0,128518.39899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,41159.0,1.435,19.698,150.41,242.0135,,,,0.0,0.0,872.3078,0.0,0.0,0.0,0.0,967.3611000000001,733.2928,0.0,0.0,924.9392,0.0,429.26910000000004,0.0,0.0,0.0,0.0,830.8290000000001,0.0,0.0,0.0,0.0,860.5993,1306.5430000000001,0.0,0.0,1286.196,0.0,0.0,0.0,0.0,0.0,0.0,803.9437,0.0,0.0,0.0,1674.558,1081.849,0.0,0.0
No Match,None,unmatched,7191.0,1.5875,19.724,150.625,242.0135,,,,17247.379,0.0,11141.409,33086.72900000001,41152.039000000004,0.0,5434.415,30168.168999999998,0.0,40126.109000000004,8055.418,2579.4089999999997,3202.77,3065.415,0.0,0.0,0.0,616.0729,13301.369,0.0,0.0,11902.048999999999,3450.928,29931.959,8410.437,9544.962,3138.64,25117.769,0.0,0.0,0.0,31597.209,12951.699,47084.019,17999.589,0.0,39769.059,0.0,61128.359000000004,34389.999,0.0,0.0
No Match,None,unmatched,11600.0,0.525,19.491,148.81,243.0634,,,,8375.099,4662.812,2100.24,9040.944,2340.0609999999997,1535.647,11134.949,13078.169,4895.624,3575.0789999999997,4203.846,2587.232,6423.269,5053.086,2517.845,1454.135,0.0,1478.141,5796.245,0.0,0.0,5334.179999999999,0.0,11156.739,5694.201,3300.683,1824.94,1859.188,0.0,2407.866,0.0,2491.3599999999997,11527.819,0.0,8169.607,0.0,7729.513,4164.865,8551.046,8786.681,3591.493,3941.107
No Match,None,unmatched,91040.0,1.7555,19.6475,150.00500000000002,244.08885,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.1534,0.0,0.0,0.0,1486.191,1979.085,0.0,0.0,0.0,0.0,729.5260000000001,0.0,0.0,3804.115,0.0,0.0,0.0,0.0,0.0,1147.349,0.0,0.0,0.0,0.0,0.0,1040.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,72994.0,1.6422,19.6048,149.60000000000002,245.08380000000002,,,,31967.579,0.0,5805.052,15414.878999999999,0.0,0.0,10373.378999999999,0.0,16143.739,3799.645,0.0,3662.0469999999996,23931.719,23962.599,0.0,0.0,0.0,0.0,13734.789,0.0,1276.169,44589.599,0.0,10819.798999999999,0.0,0.0,0.0,16765.418999999998,0.0,0.0,5818.347,0.0,10459.529,32532.039,4795.632,3198.194,39193.97900000001,0.0,8194.187,8751.026,0.0,0.0
No Match,None,unmatched,37791.0,1.595,19.591,149.51,245.0855,,,,0.0,0.0,0.0,0.0,0.0,846.9704,0.0,0.0,980.7627,0.0,0.0,1382.017,0.0,2533.0229999999997,0.0,0.0,0.0,0.0,2593.3289999999997,0.0,872.9917,0.0,0.0,0.0,0.0,0.0,0.0,1452.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.313,1327.161,1212.231,0.0
No Match,None,unmatched,28166.0,4.9,18.262,139.43,245.8971,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.921,0.0,0.0,0.0,2345.1079999999997,0.0,5740.572999999999,2108.5429999999997,2474.8709999999996,0.0,0.0,3123.0389999999998,0.0,0.0,7054.937,788.0099,0.0,0.0,0.0,0.0,1511.183,0.0
No Match,None,unmatched,6856.0,3.611,20.519,156.55,246.081,,,,0.0,87526.719,0.0,0.0,0.0,3998.7529999999997,0.0,0.0,0.0,0.0,61566.799000000006,2026.438,0.0,0.0,5689.721,3517.9109999999996,0.0,0.0,0.0,0.0,571.9143,0.0,171158.899,0.0,29142.029,6485.246,86218.72899999999,7641.294,3675.4849999999997,0.0,0.0,0.0,1253.772,0.0,0.0,8312.033,0.0,6665.459,0.0,0.0,7506.755,3320.254
No Match,None,unmatched,12143.0,4.836,19.151,146.1,246.9473,,,,7970.862999999999,4705.653,8215.172,11577.699,9734.998,0.0,0.0,5529.5779999999995,4728.945,16581.159,6652.013,1889.798,0.0,1482.914,1297.124,0.0,0.0,0.0,0.0,0.0,817.3216,3837.0939999999996,0.0,11411.809,7557.861,8254.196,2832.9159999999997,3728.0139999999997,0.0,0.0,0.0,6572.65,7673.353,0.0,4543.09,0.0,13328.769,1133.426,12223.009,0.0,0.0,0.0
