#Point,X(MassToCharge),Y(Counts)
1429,282.3166,107250
1430,282.3224,94126
1431,282.3283,81292
1432,282.3341,68141
1433,282.3399,50261
1434,282.3458,39547
1435,282.3516,40188
1436,282.3574,33120
1437,282.3633,26973
1438,282.3691,25582
1439,282.3749,21737
1440,282.3808,19998
1441,282.3866,19051
1442,282.3924,16791
1443,282.3983,15276
1444,282.4041,14965
1445,282.4099,13711
1446,282.4158,13091
1447,282.4216,12703
1448,282.4274,11424
1449,282.4333,10929
1450,282.4391,11093
1451,282.4449,10728
1452,282.4508,10263
1453,282.4566,10009
1454,282.4624,9847
1455,282.4683,8520
1456,282.4741,8726
1457,282.4799,8888
1458,282.4858,8137
1459,282.4916,8080
1460,282.4974,7941
1461,282.5033,7855
1462,282.5091,7299
1463,282.515,7775
1464,282.5208,7408
1465,282.5266,6667
1466,282.5325,6958
1467,282.5383,6730
1468,282.5441,6537
1469,282.55,6061
1470,282.5558,5810
1471,282.5616,6027
1472,282.5675,5847
1473,282.5733,6055
1474,282.5791,5852
1475,282.585,5559
1476,282.5908,5381
1477,282.5966,5915
1478,282.6025,4857
1479,282.6083,5178
1480,282.6142,4879
1481,282.62,4614
1482,282.6258,4359
1483,282.6317,4681
1484,282.6375,4338
1485,282.6433,4407
1486,282.6492,4247
1487,282.655,4325
1488,282.6608,3996
1489,282.6667,4539
1490,282.6725,4467
1491,282.6784,4257
1492,282.6842,4050
1493,282.69,3671
1494,282.6959,3302
1495,282.7017,3047
1496,282.7075,3701
1497,282.7134,3749
1498,282.7192,3597
1499,282.7251,3344
1500,282.7309,3500
1501,282.7367,3254
1502,282.7426,3192
1503,282.7484,3132
1504,282.7542,2927
1505,282.7601,2629
1506,282.7659,2903
1507,282.7718,2948
1508,282.7776,2530
1509,282.7834,2792
1510,282.7893,2906
1511,282.7951,2342
1512,282.8009,2348
1513,282.8068,2194
1514,282.8126,2254
1515,282.8185,2503
1516,282.8243,2803
1517,282.8301,2648
1518,282.836,2517
1519,282.8418,2273
1520,282.8476,2247
1521,282.8535,2356
1522,282.8593,2435
1523,282.8652,2469
1524,282.871,2526
1525,282.8768,2722
1526,282.8827,2938
1527,282.8885,2325
1528,282.8944,2558
1529,282.9002,2490
1530,282.906,2616
1531,282.9119,2391
1532,282.9177,2121
1533,282.9236,2392
1534,282.9294,2348
1535,282.9352,2000
1536,282.9411,2100
1537,282.9469,2107
1538,282.9527,2292
1539,282.9586,2032
1540,282.9644,2181
1541,282.9703,2119
1542,282.9761,1948
1543,282.9819,2224
1544,282.9878,1987
1545,282.9936,1882
1546,282.9995,1695
1547,283.0053,1372
1548,283.0111,1876
1549,283.017,1603
1550,283.0228,1436
1551,283.0287,1233
1552,283.0345,1209
1553,283.0403,1499
1554,283.0462,1343
1555,283.052,1272
1556,283.0579,1391
1557,283.0637,1282
1558,283.0696,1301
1559,283.0754,983
1560,283.0812,1123
1561,283.0871,1428
1562,283.0929,9604
1563,283.0988,32061
1564,283.1046,51275
1565,283.1104,43482
1566,283.1163,30435
1567,283.1221,18490
1568,283.128,10374
1569,283.1338,5808
1570,283.1396,2933
1571,283.1455,1155
1572,283.1513,765
1573,283.1572,727
1574,283.163,777
1575,283.1689,592
1576,283.1747,609
1577,283.1805,659
1578,283.1864,755
1579,283.1922,844
1580,283.1981,654
1581,283.2039,593
1582,283.2097,583
1583,283.2156,571
1584,283.2214,377
1585,283.2273,426
1586,283.2331,4033
1587,283.239,44980
1588,283.2448,160207
1589,283.2506,238061
1590,283.2565,225831
1591,283.2623,170778
1592,283.2682,118657
1593,283.274,76262
1594,283.2799,45719
1595,283.2857,27598
1596,283.2915,16669
1597,283.2974,11156
1598,283.3032,7752
1599,283.3091,5531
1600,283.3149,4699
1601,283.3208,4400
1602,283.3266,3452
1603,283.3324,2945
1604,283.3383,2561
1605,283.3441,1441
1606,283.35,1295
1607,283.3558,1220
1608,283.3617,1055
1609,283.3675,965
1610,283.3734,714
1611,283.3792,667
1612,283.385,757
1613,283.3909,564
1614,283.3967,607
1615,283.4026,437
1616,283.4084,686
1617,283.4143,771
1618,283.4201,649
1619,283.426,684
1620,283.4318,538
1621,283.4376,595
1622,283.4435,585
1623,283.4493,503
1624,283.4552,123
1625,283.461,461
1626,283.4669,310
1627,283.4727,311
1628,283.4786,295
1629,283.4844,224
1630,283.4902,366
1631,283.4961,361
1632,283.5019,181
1633,283.5078,135
1634,283.5136,166
1635,283.5195,66
1636,283.5253,281
1637,283.5312,235
1638,283.537,58
1639,283.5429,219
1640,283.5487,62
1641,283.5545,214
1642,283.5604,96
1643,283.5662,294
1644,283.5721,240
1645,283.5779,250
1646,283.5838,104
1647,283.5896,102
1648,283.5955,55
1649,283.6013,168
1650,283.6072,69
1651,283.613,0
1652,283.6189,223
1653,283.6247,140
1654,283.6305,24
1655,283.6364,263
1656,283.6422,81
1657,283.6481,158
1658,283.6539,0
1659,283.6598,0
1660,283.6656,110
1661,283.6715,79
1662,283.6773,42
1663,283.6832,54
1664,283.689,25
1665,283.6949,44
1666,283.7007,21
1667,283.7066,0
1668,283.7358,0
1669,283.7416,44
1670,283.7475,0
1671,283.7533,105
1672,283.7592,0
1673,283.765,52
1674,283.7709,0
1675,283.7767,0
1676,283.7826,49
1677,283.7884,0
1678,283.8411,0
1679,283.8469,265
1680,283.8528,21
1681,283.8586,0
1682,283.8703,0
1683,283.8762,44
1684,283.882,27
1685,283.8879,0
1686,283.9054,0
1687,283.9113,46
1688,283.9171,0
1689,284.0166,0
1690,284.0224,24
1691,284.0283,0
1692,284.0341,48
1693,284.04,369
1694,284.0458,601
1695,284.0517,170
1696,284.0575,0
1697,284.0926,0
1698,284.0985,769
1699,284.1043,3128
1700,284.1102,3608
1701,284.116,2407
1702,284.1219,1184
1703,284.1277,319
1704,284.1336,63
1705,284.1394,0
1706,284.2331,0
1707,284.2389,567
1708,284.2448,4700
1709,284.2506,13080
1710,284.2565,16513
1711,284.2623,15054
1712,284.2682,10046
1713,284.274,5931
1714,284.2799,2974
1715,284.2857,1076
1716,284.2916,374
1717,284.2974,117
1718,284.3033,54
1719,284.3092,0
1720,285.0237,0
1721,285.0296,4363
1722,285.0355,17912
1723,285.0413,23079
1724,285.0472,17832
1725,285.053,11115
1726,285.0589,6030
1727,285.0648,3047
1728,285.0706,483
1729,285.0765,0
1730,285.2465,0
1731,285.2524,189
1732,285.2582,81
1733,285.2641,87
1734,285.2699,0
1735,286.0151,0
1736,286.021,5888
1737,286.0268,47303
1738,286.0327,111657
1739,286.0386,124407
1740,286.0444,89999
1741,286.0503,55962
1742,286.0562,33296
1743,286.0621,17118
1744,286.0679,8281
1745,286.0738,3729
1746,286.0797,901
1747,286.0855,42
1748,286.0914,0
1749,286.3381,0
1750,287.0082,0
1751,287.014,1991
1752,287.0199,55353
1753,287.0258,211161
1754,287.0317,340425
1755,287.0376,305138
1756,287.0435,211273
1757,287.0493,138521
1758,287.0552,83383
1759,287.0611,44594
1760,287.067,24668
1761,287.0729,12796
1762,287.0787,7238
1763,287.0846,4010
1764,287.0905,2551
1765,287.0964,1400
1766,287.1023,796
1767,287.1082,307
1768,287.114,23
1769,287.1199,22
1770,287.1258,0
1771,288.003,0
1772,288.0089,473
1773,288.0147,44312
1774,288.0206,239338
1775,288.0265,459326
1776,288.0324,472071
1777,288.0383,346860
1778,288.0442,232604
1779,288.0501,145221
1780,288.056,84292
1781,288.0619,46721
1782,288.0678,26621
1783,288.0737,16327
1784,288.0796,10671
1785,288.0854,6470
1786,288.0913,4594
1787,288.0972,3664
1788,288.1031,2486
1789,288.109,1344
1790,288.1149,464
1791,288.1208,43
1792,288.1267,0
1793,288.9995,0
1794,289.0054,48
1795,289.0113,26637
1796,289.0172,142243
1797,289.0231,272062
1798,289.029,280653
1799,289.0349,205390
1800,289.0408,136034
1801,289.0467,81733
1802,289.0526,45320
1803,289.0585,24357
1804,289.0644,13255
1805,289.0703,7204
1806,289.0762,4474
1807,289.0821,2123
1808,289.088,1227
1809,289.0939,504
1810,289.0998,135
1811,289.1057,94
1812,289.1116,0
1813,290.0095,0
1814,290.0155,6052
1815,290.0214,18628
1816,290.0273,26114
1817,290.0332,22433
1818,290.0391,15313
1819,290.045,9238
1820,290.0509,3253
1821,290.0568,831
1822,290.0627,42
1823,290.0687,0
1824,290.9977,0
1825,291.0036,183
1826,291.0095,2078
1827,291.0154,10092
1828,291.0214,14296
1829,291.0273,12655
1830,291.0332,8574
1831,291.0391,4572
1832,291.0451,918
1833,291.051,66
1834,291.0569,69
1835,291.0628,0
1836,291.1813,0
1837,291.1872,2661
1838,291.1931,9934
1839,291.1991,9859
1840,291.205,5649
1841,291.2109,1599
1842,291.2168,198
1843,291.2228,0
1844,291.9934,0
1845,291.9994,2119
1846,292.0053,9778
1847,292.0112,11425
1848,292.0172,7325
1849,292.0231,4455
1850,292.029,1328
1851,292.0349,275
1852,292.0409,0
1853,292.9909,0
1854,292.9968,1716
1855,293.0028,6933
1856,293.0087,7486
1857,293.0146,4769
1858,293.0206,1891
1859,293.0265,526
1860,293.0325,0
1861,293.1573,0
1862,293.1632,3109
1863,293.1692,10832
1864,293.1751,14604
1865,293.1811,11652
1866,293.187,7217
1867,293.1929,4194
1868,293.1989,1061
1869,293.2048,48
1870,293.2108,0
1871,293.2286,0
1872,293.2346,42
1873,293.2405,272
1874,293.2464,304
1875,293.2524,200
1876,293.2583,48
1877,293.2643,0
1878,294.1746,0
1879,294.1805,108
1880,294.1865,52
1881,294.1924,0
1882,295.2175,0
1883,295.2235,135
1884,295.2294,94
1885,295.2354,0
1886,297.0276,0
1887,297.0336,658
1888,297.0396,1938
1889,297.0455,1648
1890,297.0515,1449
1891,297.0575,691
1892,297.0635,396
1893,297.0695,126
1894,297.0755,0
1895,297.1413,0
1896,297.1473,428
1897,297.1532,314
1898,297.1592,0
1899,297.231,0
1900,297.237,429
1901,297.243,284
1902,297.249,23
1903,297.255,42
1904,297.261,25
1905,297.267,2391
1906,297.2729,6115
1907,297.2789,5966
1908,297.2849,4194
1909,297.2909,1706
1910,297.2969,964
1911,297.3029,28
1912,297.3089,0
1913,298.0336,0
1914,298.0396,66
1915,298.0456,0
1916,298.2734,0
1917,298.2794,104
1918,298.2854,0
1919,299.0053,0
1920,299.0113,1031
1921,299.0173,5803
1922,299.0233,5592
1923,299.0293,3287
1924,299.0353,2269
1925,299.0413,1394
1926,299.0473,218
1927,299.0533,42
1928,299.0593,52
1929,299.0653,0
1930,299.2394,0
1931,299.2454,109
1932,299.2514,1299
1933,299.2575,878
1934,299.2635,447
1935,299.2695,231
1936,299.2755,44
1937,299.2815,0
1938,300.0387,0
1939,300.0447,2434
1940,300.0507,5892
1941,300.0567,4701
1942,300.0627,2625
1943,300.0687,1366
1944,300.0748,119
1945,300.0808,0
1946,301.0317,0
1947,301.0377,4700
1948,301.0437,15698
1949,301.0498,19915
1950,301.0558,14512
1951,301.0618,7891
1952,301.0678,4272
1953,301.0739,1648
1954,301.0799,25
1955,301.0859,0
1956,301.2064,0
1957,301.2124,69
1958,301.2184,63
1959,301.2245,0
1960,302.0263,0
1961,302.0324,3189
1962,302.0384,17540
1963,302.0444,27495
1964,302.0505,23169
1965,302.0565,15191
1966,302.0625,8863
1967,302.0686,4279
1968,302.0746,1270
1969,302.0806,246
1970,302.0867,0
1971,303.0226,0
1972,303.0287,1027
1973,303.0347,10343
1974,303.0408,20578
1975,303.0468,24631
1976,303.0529,21445
1977,303.0589,11474
1978,303.0649,4538
1979,303.071,719
1980,303.077,42
1981,303.0831,0
1982,303.1012,0
1983,303.1073,165
1984,303.1133,113
1985,303.1193,0
1986,303.21,0
1987,303.2161,4094
1988,303.2221,15701
1989,303.2281,23911
1990,303.2342,19283
1991,303.2402,11961
1992,303.2463,7537
1993,303.2523,3524
1994,303.2584,1646
1995,303.2644,697
1996,303.2705,200
1997,303.2765,0
1998,304.0266,0
1999,304.0327,1905
2000,304.0387,22304
2001,304.0448,43975
2002,304.0508,39407
2003,304.0569,26834
2004,304.063,15755
2005,304.069,8322
2006,304.0751,3406
2007,304.0811,1082
2008,304.0872,0
2009,304.2143,0
2010,304.2204,495
2011,304.2264,2534
2012,304.2325,3663
2013,304.2385,2948
2014,304.2446,1510
2015,304.2506,495
2016,304.2567,344
2017,304.2627,75
2018,304.2688,0
2019,305.0202,0
2020,305.0262,3971
2021,305.0323,39855
2022,305.0383,103172
2023,305.0444,120729
2024,305.0505,90481
2025,305.0565,59734
2026,305.0626,36515
2027,305.0687,19008
2028,305.0747,9648
2029,305.0808,4022
2030,305.0869,1138
2031,305.0929,184
2032,305.099,118
2033,305.105,0
2034,305.196,0
2035,305.2021,1942
2036,305.2081,13253
2037,305.2142,14702
2038,305.2203,8998
2039,305.2263,10340
2040,305.2324,45174
2041,305.2385,112425
2042,305.2445,143387
2043,305.2506,112842
2044,305.2567,74826
2045,305.2627,45415
2046,305.2688,24999
2047,305.2749,11101
2048,305.2809,5794
2049,305.287,2514
2050,305.2931,1360
2051,305.2991,461
2052,305.3052,83
2053,305.3112,99
2054,305.3173,0
2055,306.0092,0
2056,306.0153,42
2057,306.0214,4176
2058,306.0274,43198
2059,306.0335,128366
2060,306.0396,172725
2061,306.0457,140730
2062,306.0517,97663
2063,306.0578,63285
2064,306.0639,36028
2065,306.07,18744
2066,306.076,10007
2067,306.0821,4955
2068,306.0882,1451
2069,306.0943,438
2070,306.1003,0
2071,306.1064,50
2072,306.1125,0
2073,306.2036,0
2074,306.2097,140
2075,306.2157,66
2076,306.2218,0
2077,306.2279,0
2078,306.234,2310
2079,306.24,13505
2080,306.2461,24559
2081,306.2522,21877
2082,306.2583,13483
2083,306.2643,7394
2084,306.2704,3814
2085,306.2765,1505
2086,306.2826,475
2087,306.2886,0
2088,307.0121,0
2089,307.0181,3102
2090,307.0242,31430
2091,307.0303,82775
2092,307.0364,103890
2093,307.0425,82720
2094,307.0486,56321
2095,307.0546,34770
2096,307.0607,19340
2097,307.0668,9438
2098,307.0729,4017
2099,307.079,1064
2100,307.0851,72
2101,307.0911,22
2102,307.0972,0
2103,307.2372,0
2104,307.2433,1878
2105,307.2493,15548
2106,307.2554,35134
2107,307.2615,39375
2108,307.2676,29063
2109,307.2737,20221
2110,307.2798,12592
2111,307.2859,6494
2112,307.2919,3524
2113,307.298,1641
2114,307.3041,883
2115,307.3102,156
2116,307.3163,0
2117,307.3224,48
2118,307.3285,0
2119,308.0226,0
2120,308.0287,72
2121,308.0348,1728
2122,308.0409,4127
2123,308.047,2971
2124,308.0531,1370
2125,308.0592,281
2126,308.0653,0
2127,308.242,0
2128,308.2481,426
2129,308.2542,2685
2130,308.2603,6049
2131,308.2664,6096
2132,308.2725,4634
2133,308.2786,2503
2134,308.2847,1159
2135,308.2908,532
2136,308.2969,130
2137,308.303,0
2138,309.0105,0
2139,309.0166,66
2140,309.0227,102
2141,309.0288,130
2142,309.0349,344
2143,309.041,541
2144,309.0471,160
2145,309.0532,0
2146,309.1569,0
2147,309.163,1897
2148,309.1691,4710
2149,309.1753,3986
2150,309.1814,2202
2151,309.1875,611
2152,309.1936,63
2153,309.1997,0
2154,309.2668,0
2155,309.2729,62
2156,309.279,0
2157,311.1439,0
2158,311.15,111
2159,311.1562,8262
2160,311.1623,23100
2161,311.1684,22776
2162,311.1745,12718
2163,311.1807,5244
2164,311.1868,1128
2165,311.1929,49
2166,311.199,0
2167,312.0202,0
2168,312.0263,254
2169,312.0325,635
2170,312.0386,569
2171,312.0447,273
2172,312.0509,0
2173,312.1613,0
2174,312.1674,140
2175,312.1735,26
2176,312.1797,0
2177,313.0144,0
2178,313.0206,213
2179,313.0267,2139
2180,313.0328,2687
2181,313.039,1193
2182,313.0451,629
2183,313.0513,92
2184,313.0574,0
2185,313.168,0
2186,313.1741,309
2187,313.1803,324
2188,313.1864,305
2189,313.1926,44
2190,313.1987,0
2191,314.0102,0
2192,314.0164,871
2193,314.0225,4248
2194,314.0287,4641
2195,314.0348,2969
2196,314.041,1147
2197,314.0471,106
2198,314.0533,0
2199,315.0076,0
2200,315.0137,87
2201,315.0199,691
2202,315.0261,317
2203,315.0322,154
2204,315.0384,0
2205,315.174,0
2206,315.1801,2900
2207,315.1863,11283
2208,315.1924,11521
2209,315.1986,7249
2210,315.2048,3701
2211,315.2109,1425
2212,315.2171,75
2213,315.2233,0
2214,316.1917,0
2215,316.1979,52
2216,316.204,0
2217,317.0503,0
2218,317.0565,50
2219,317.0627,0
2220,317.1863,0
2221,317.1925,5931
2222,317.1987,24291
2223,317.2049,35308
2224,317.2111,26472
2225,317.2172,15630
2226,317.2234,8104
2227,317.2296,3399
2228,317.2358,562
2229,317.242,58
2230,317.2482,0
2231,318.0587,0
2232,318.0649,308
2233,318.0711,42
2234,318.0773,0
2235,318.1949,0
2236,318.2011,1091
2237,318.2073,2381
2238,318.2135,2580
2239,318.2197,595
2240,318.2259,0
2241,319.0439,0
2242,319.0501,1322
2243,319.0563,4049
2244,319.0625,3966
2245,319.0687,1860
2246,319.0749,396
2247,319.0811,90
2248,319.0873,0
2249,319.2051,0
2250,319.2113,975
2251,319.2175,12199
2252,319.2237,27892
2253,319.2299,28071
2254,319.2361,16498
2255,319.2423,9992
2256,319.2485,5264
2257,319.2547,1702
2258,319.2609,284
2259,319.2671,0
2260,320.0368,0
2261,320.043,589
2262,320.0492,4267
2263,320.0554,7558
2264,320.0616,6786
2265,320.0678,4059
2266,320.074,1128
2267,320.0802,0
2268,320.0865,42
2269,320.0927,0
2270,320.2169,0
2271,320.2231,971
2272,320.2293,2108
2273,320.2355,1509
2274,320.2417,565
2275,320.248,0
2276,320.9877,0
2277,320.9939,830
2278,321.0001,4039
2279,321.0063,4015
2280,321.0126,3112
2281,321.0188,1268
2282,321.025,291
2283,321.0312,0
2284,321.0374,0
2285,321.0437,262
2286,321.0499,1701
2287,321.0561,1642
2288,321.0623,590
2289,321.0685,474
2290,321.0748,0
2291,321.1867,0
2292,321.193,414
2293,321.1992,4529
2294,321.2054,9084
2295,321.2116,6941
2296,321.2178,5336
2297,321.2241,3569
2298,321.2303,2120
2299,321.2365,839
2300,321.2427,122
2301,321.249,0
2302,321.9774,0
2303,321.9836,96
2304,321.9898,2588
2305,321.9961,8679
2306,322.0023,8795
2307,322.0085,5777
2308,322.0147,3457
2309,322.021,1056
2310,322.0272,88
2311,322.0334,0
2312,322.1954,0
2313,322.2017,66
2314,322.2079,497
2315,322.2141,462
2316,322.2204,157
2317,322.2266,0
2318,322.9811,0
2319,322.9873,1961
2320,322.9935,5363
2321,322.9998,5294
2322,323.006,3307
2323,323.0123,955
2324,323.0185,218
2325,323.0247,0
2326,324.0301,0
2327,324.0363,126
2328,324.0426,0
2329,325.0244,0
2330,325.0307,134
2331,325.0369,42
2332,325.0432,0
2333,325.1621,0
2334,325.1684,4233
2335,325.1747,23240
2336,325.1809,31340
2337,325.1872,19666
2338,325.1934,9089
2339,325.1997,3151
2340,325.206,912
2341,325.2122,0
2342,325.2435,0
2343,325.2498,56
2344,325.256,0
2345,326.1708,0
2346,326.177,170
2347,326.1833,838
2348,326.1896,148
2349,326.1959,100
2350,326.2021,0
2351,327.2249,0
2352,327.2312,50
2353,327.2375,50
2354,327.2438,0
2355,327.2626,0
2356,327.2689,68
2357,327.2752,2931
2358,327.2815,8112
2359,327.2877,8142
2360,327.294,5761
2361,327.3003,2933
2362,327.3066,1194
2363,327.3129,329
2364,327.3191,0
2365,328.2808,0
2366,328.2871,140
2367,328.2934,0
2368,329.0297,0
2369,329.036,621
2370,329.0423,4815
2371,329.0486,5562
2372,329.0549,3408
2373,329.0612,1376
2374,329.0675,143
2375,329.0738,0
2376,329.225,0
2377,329.2313,6851
2378,329.2376,28076
2379,329.2439,40117
2380,329.2502,31180
2381,329.2565,19535
2382,329.2628,10910
2383,329.2691,4628
2384,329.2754,1508
2385,329.2817,455
2386,329.288,96
2387,329.2943,21
2388,329.3006,0
2389,330.0191,0
2390,330.0254,58
2391,330.0317,7008
2392,330.038,24701
2393,330.0443,30438
2394,330.0507,22895
2395,330.057,13506
2396,330.0633,7333
2397,330.0696,3069
2398,330.0759,337
2399,330.0822,0
2400,330.2336,0
2401,330.2399,2649
2402,330.2462,5204
2403,330.2525,4563
2404,330.2588,2619
2405,330.2651,1039
2406,330.2714,204
2407,330.2777,127
2408,330.2841,0
2409,331.0163,0
2410,331.0226,1327
2411,331.0289,26936
2412,331.0353,60886
2413,331.0416,69621
2414,331.0479,49883
2415,331.0542,31143
2416,331.0605,17853
2417,331.0668,7763
2418,331.0732,1847
2419,331.0795,194
2420,331.0858,0
2421,331.2374,0
2422,331.2437,3775
2423,331.2501,28932
2424,331.2564,57889
2425,331.2627,60019
2426,331.269,44161
2427,331.2753,27995
2428,331.2816,16418
2429,331.288,7704
2430,331.2943,3475
2431,331.3006,1075
2432,331.3069,287
2433,331.3132,26
2434,331.3196,0
2435,332.015,0
2436,332.0213,7066
2437,332.0277,48265
2438,332.034,79871
2439,332.0403,75743
2440,332.0466,51064
2441,332.053,31660
2442,332.0593,17170
2443,332.0656,7241
2444,332.0719,2157
2445,332.0783,388
2446,332.0846,43
2447,332.0909,0
2448,332.2428,0
2449,332.2491,1439
2450,332.2554,6723
2451,332.2618,11964
2452,332.2681,10582
2453,332.2744,6880
2454,332.2807,3360
2455,332.2871,1414
2456,332.2934,253
2457,332.2997,46
2458,332.3061,0
2459,333.0089,0
2460,333.0152,151
2461,333.0215,10807
2462,333.0279,35705
2463,333.0342,39941
2464,333.0406,30723
2465,333.0469,19329
2466,333.0532,10491
2467,333.0596,3737
2468,333.0659,552
2469,333.0722,0
2470,333.2243,0
2471,333.2306,44
2472,333.237,342
2473,333.2433,52
2474,333.2497,267
2475,333.256,0
2476,333.2623,232
2477,333.2687,71
2478,333.275,111
2479,333.2813,30
2480,333.2877,0
2481,334.0296,0
2482,334.036,121
2483,334.0423,342
2484,334.0486,0
2485,335.0011,0
2486,335.0074,107
2487,335.0138,2070
2488,335.0201,2692
2489,335.0265,1363
2490,335.0328,620
2491,335.0392,124
2492,335.0455,0
2493,335.2426,0
2494,335.2489,106
2495,335.2553,105
2496,335.2616,0
2497,335.9994,0
2498,336.0058,1346
2499,336.0121,6279
2500,336.0185,8330
2501,336.0248,4711
2502,336.0312,1820
2503,336.0376,455
2504,336.0439,86
2505,336.0503,0
2506,336.9928,0
2507,336.9992,182
2508,337.0056,1933
2509,337.0119,4756
2510,337.0183,3292
2511,337.0247,1059
2512,337.0311,200
2513,337.0374,26
2514,337.0438,0
2515,337.1904,0
2516,337.1968,460
2517,337.2032,698
2518,337.2095,165
2519,337.2159,88
2520,337.2223,8388
2521,337.2287,19750
2522,337.235,18746
2523,337.2414,12807
2524,337.2478,7082
2525,337.2542,3530
2526,337.2605,1389
2527,337.2669,139
2528,337.2733,21
2529,337.2797,0
2530,338.2239,0
2531,338.2303,530
2532,338.2367,671
2533,338.2431,672
2534,338.2494,68
2535,338.2558,0
2536,338.9713,0
2537,338.9777,23
2538,338.9841,0
2539,339.0672,0
2540,339.0736,357
2541,339.08,167
2542,339.0864,0
2543,339.1759,0
2544,339.1823,937
2545,339.1887,14710
2546,339.195,31352
2547,339.2014,33839
2548,339.2078,22715
2549,339.2142,15648
2550,339.2206,13083
2551,339.227,12026
2552,339.2334,8701
2553,339.2398,5729
2554,339.2462,2862
2555,339.2526,1179
2556,339.259,331
2557,339.2654,0
2558,340.1868,0
2559,340.1932,63
2560,340.1996,1252
2561,340.206,1796
2562,340.2124,1220
2563,340.2188,375
2564,340.2252,240
2565,340.2316,746
2566,340.238,747
2567,340.2444,172
2568,340.2508,0
2569,341.18,0
2570,341.1864,99
2571,341.1928,1046
2572,341.1992,2969
2573,341.2056,2890
2574,341.212,1878
2575,341.2185,777
2576,341.2249,254
2577,341.2313,160
2578,341.2377,98
2579,341.2441,0
2580,341.2505,72
2581,341.2569,1386
2582,341.2633,3533
2583,341.2698,3782
2584,341.2762,2335
2585,341.2826,1359
2586,341.289,919
2587,341.2954,1436
2588,341.3018,1685
2589,341.3082,1106
2590,341.3147,438
2591,341.3211,239
2592,341.3275,0
2593,342.2067,0
2594,342.2131,42
2595,342.2196,0
2596,344.0459,0
2597,344.0523,127
2598,344.0588,245
2599,344.0652,275
2600,344.0716,0
2601,345.0382,0
2602,345.0447,312
2603,345.0511,1420
2604,345.0576,2604
2605,345.064,1874
2606,345.0705,945
2607,345.0769,4535
2608,345.0834,9415
2609,345.0898,6778
2610,345.0963,3890
2611,345.1027,1084
2612,345.1092,0
2613,346.0385,0
2614,346.0449,1600
2615,346.0514,4090
2616,346.0578,3690
2617,346.0643,1730
2618,346.0708,699
2619,346.0772,0
2620,346.0837,394
2621,346.0901,405
2622,346.0966,50
2623,346.1031,0
2624,347.0402,0
2625,347.0466,325
2626,347.0531,1917
2627,347.0596,791
2628,347.066,173
2629,347.0725,108
2630,347.079,0
2631,347.2213,0
2632,347.2277,994
2633,347.2342,903
2634,347.2407,443
2635,347.2471,0
2636,348.0368,0
2637,348.0433,184
2638,348.0498,1320
2639,348.0563,2188
2640,348.0627,1164
2641,348.0692,169
2642,348.0757,0
2643,349.0284,0
2644,349.0349,46
2645,349.0414,3018
2646,349.0479,7189
2647,349.0544,8173
2648,349.0609,4914
2649,349.0673,2393
2650,349.0738,518
2651,349.0803,0
2652,349.2165,0
2653,349.223,331
2654,349.2295,1779
2655,349.236,2485
2656,349.2425,1176
2657,349.249,875
2658,349.2555,453
2659,349.2619,206
2660,349.2684,0
2661,350.0214,0
2662,350.0279,657
2663,350.0344,2931
2664,350.0409,10063
2665,350.0474,11885
2666,350.0539,9179
2667,350.0604,4550
2668,350.0669,1693
2669,350.0734,225
2670,350.0799,0
2671,350.2813,0
2672,350.2878,346
2673,350.2943,3125
2674,350.3008,4126
2675,350.3073,2912
2676,350.3138,1809
2677,350.3203,809
2678,350.3268,46
2679,350.3333,0
2680,351.0159,0
2681,351.0224,27
2682,351.0289,506
2683,351.0354,1756
2684,351.0419,4993
2685,351.0484,3896
2686,351.0549,1471
2687,351.0614,759
2688,351.0679,116
2689,351.0744,0
2690,351.2305,0
2691,351.237,326
2692,351.2435,994
2693,351.2501,1558
2694,351.2566,446
2695,351.2631,124
2696,351.2696,0
2697,351.3086,0
2698,351.3151,99
2699,351.3216,0
2700,352.0117,0
2701,352.0182,62
2702,352.0247,172
2703,352.0312,343
2704,352.0378,94
2705,352.0443,0
2706,352.9307,0
2707,352.9372,1117
2708,352.9437,1330
2709,352.9502,345
2710,352.9568,52
2711,352.9633,0
2712,353.0089,0
2713,353.0155,969
2714,353.022,1889
2715,353.0285,902
2716,353.035,379
2717,353.0416,0
2718,353.1786,0
2719,353.1851,1269
2720,353.1916,2657
2721,353.1981,3045
2722,353.2046,1548
2723,353.2112,315
2724,353.2177,0
2725,353.2764,0
2726,353.2829,846
2727,353.2895,1447
2728,353.296,2710
2729,353.3025,3362
2730,353.309,2035
2731,353.3156,850
2732,353.3221,68
2733,353.3286,0
2734,354.0011,0
2735,354.0076,372
2736,354.0141,2061
2737,354.0207,3503
2738,354.0272,1470
2739,354.0337,451
2740,354.0403,210
2741,354.0468,148
2742,354.0533,0
2743,354.3016,0
2744,354.3081,51
2745,354.3147,0
2746,355.0011,0
2747,355.0077,78
2748,355.0142,329
2749,355.0208,272
2750,355.0273,319
2751,355.0338,895
2752,355.0404,1159
2753,355.0469,864
2754,355.0535,320
2755,355.06,0
2756,355.2432,0
2757,355.2497,64
2758,355.2563,425
2759,355.2628,364
2760,355.2694,396
2761,355.2759,171
2762,355.2824,0
2763,355.3021,0
2764,355.3086,1138
2765,355.3152,2806
2766,355.3217,3236
2767,355.3282,2044
2768,355.3348,534
2769,355.3413,100
2770,355.3479,0
2771,356.0222,0
