Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
864,13.247,24.717357635498,186.089185413202,305.21194,305.21194,439.0
865,9.296,27.7627601623535,206.887338918224,397.20111,397.20111,1294.0
865,9.296,27.7627601623535,206.887338918224,398.20458,397.20111,265.0
866,15.047,36.1898880004883,265.627352132227,697.4821,697.4821,418.0
867,0.253,23.0724830627441,170.860149542793,502.62533,502.62533,363.0
868,14.485,21.7327060699463,162.685180524815,358.03378,358.03378,376.0
868,14.485,21.7327060699463,162.685180524815,359.03054,358.03378,193.0
869,14.739,17.5351161956787,133.577928237787,245.02112,245.02112,625.0
870,12.042,23.5728778839111,177.705132521021,297.24063,297.24063,430.0
870,12.042,23.5728778839111,177.705132521021,298.24182,297.24063,125.0
871,1.387,25.852912902832,212.46911880879,92.92539,92.92539,253.0
872,8.209,23.8507213592529,179.124726207269,325.19656,325.19656,106.0
873,1.15,13.6496095657349,106.343570520787,172.82879,172.82879,394.0
874,16.031,37.7379684448242,276.530175033047,758.52773,758.52773,581.0
875,7.372,23.9690895080566,179.966229944713,327.21377,327.21377,151.0
876,11.692,27.635570526123,206.116949904365,387.24781,387.24781,245.0
877,12.641,25.2601337432861,190.007228663057,311.16559,311.16559,2400.0
877,12.641,25.2601337432861,190.007228663057,312.16847,311.16559,410.0
878,0.977,26.4783897399902,217.06017220525,94.92288,94.92288,457.0
879,13.144,23.5475082397461,177.266852767555,307.19327,307.19327,198.0
880,15.101,29.4384078979492,218.885259784004,423.38013,423.38013,288.0
881,5.699,26.4368801116943,196.019446629703,471.10584,471.10584,276.0
882,8.614,26.1585102081299,194.784805562527,409.16238,409.16238,308.0
883,5.281,20.7666301727295,158.126415477409,243.15794,243.15794,109.0
884,11.632,23.5215301513672,177.371683130939,295.2252,295.2252,607.0
885,14.327,20.1992206573486,152.268632380642,302.04717,302.04717,354.0
886,14.813,29.1765003204346,216.417817274025,459.24468,459.24468,670.0
886,14.813,29.1765003204346,216.417817274025,460.24708,459.24468,153.0
887,14.448,19.2450466156006,145.475686220381,285.0416,285.0416,432.0
888,6.635,18.0167694091797,135.693397997717,312.83184,312.83184,476.0
889,4.279,26.3427085876465,196.373622095682,395.18515,395.18515,412.0
889,4.279,26.3427085876465,196.373622095682,396.1884,395.18515,50.0
890,5.809,27.3404598236084,203.751538801217,397.16457,397.16457,294.0
891,15.211,32.7870903015137,242.163067936182,531.43597,531.43597,503.0
891,15.211,32.7870903015137,242.163067936182,532.43886,531.43597,188.0
892,8.879,17.8684940338135,134.282444933281,330.75636,330.75636,232.0
893,13.985,28.7023983001709,212.846085940708,464.2733,464.2733,325.0
894,14.054,24.936243057251,187.19805126758,327.2861,327.2861,294.0
895,8.062,27.120475769043,202.117113304719,397.20053,397.20053,300.0
896,7.511,19.6408920288086,149.725084671508,239.0663,239.0663,124.0
897,8.861,17.8542785644531,134.207972277926,328.75978,328.75978,295.0
898,14.226,23.8753986358643,179.975756646597,297.27668,297.27668,258.0
899,1.526,16.6979331970215,129.923055331658,172.9902,172.9902,879.0
900,15.043,35.9610557556152,265.184436163185,561.37497,561.37497,251.0
901,15.904,30.6354885101318,226.339184479383,529.32947,529.32947,673.0
901,15.904,30.6354885101318,226.339184479383,530.32973,529.32947,190.0
902,15.699,37.0298461914063,271.538936468721,730.57021,730.57021,990.0
903,0.795,26.1572608947754,214.436879656149,94.92308,94.92308,538.0
904,0.507,13.8332586288452,109.85741300234,134.8932,134.8932,475.0
905,2.225,19.0165996551514,145.287586850581,230.0092,230.0092,262.0
906,7.283,25.751428604126,192.180795177883,383.15578,383.15578,352.0
907,13.932,31.7487525939941,233.885906563521,595.21796,595.21796,565.0
907,13.932,31.7487525939941,233.885906563521,596.21844,595.21796,149.0
908,14.306,29.373779296875,217.249260180542,510.28587,510.28587,269.0
909,0.61,13.8285608291626,109.820343534319,134.89337,134.89337,398.0
910,1.11,32.1758193969727,249.683234429485,172.98982,172.98982,323.0
911,14.885,20.8896064758301,156.844545704952,332.03625,332.03625,253.0
912,14.488,21.7431888580322,162.779804611522,357.0366,357.0366,419.0
913,5.315,17.7195262908936,133.682669253733,300.94482,300.94482,350.0
914,14.48,20.6134204864502,155.721046003736,287.03435,287.03435,540.0
915,5.004,24.3012619018555,182.115057195298,343.21002,343.21002,258.0
916,11.248,21.831335067749,164.63297634336,297.04298,297.04298,192.0
917,0.248,19.8738346099854,163.108573350293,94.92394,94.92394,538.0
918,14.971,30.630802154541,226.304670463002,529.32908,529.32908,857.0
918,14.971,30.630802154541,226.304670463002,530.3299,529.32908,287.0
919,14.795,33.0086402893066,243.500673057271,558.32821,558.32821,353.0
920,9.288,19.3657321929932,286.914078040915,255.62853,255.62853,394.0
920,9.288,19.3657321929932,286.914078040915,256.13213,255.62853,141.0
921,11.532,28.1013927459717,208.602212403881,449.22431,449.22431,344.0
922,0.365,32.824104309082,240.773302680769,731.00434,731.00434,302.0
923,14.771,28.9107971191406,214.41257646686,462.29481,462.29481,308.0
924,9.243,30.246997833252,222.949464601462,584.22586,584.22586,340.0
924,9.243,30.246997833252,222.949464601462,585.22352,584.22586,80.0
925,15.447,23.4767227172852,177.330593924597,284.26512,284.26512,364.0
926,13.531,35.0456771850586,257.786795463894,629.44769,629.44769,178.0
926,13.531,35.0456771850586,257.786795463894,630.45432,629.44769,63.0
927,15.378,23.2738971710205,175.889214558311,281.24683,281.24683,432.0
928,0.361,28.1644115447998,207.640270126277,584.93943,584.93943,310.0
929,15.195,28.9295291900635,214.770155181675,446.32751,446.32751,308.0
929,15.195,28.9295291900635,214.770155181675,447.32728,446.32751,91.0
930,8.189,29.2941856384277,216.429944866056,532.22949,532.22949,360.0
930,8.189,29.2941856384277,216.429944866056,533.22907,532.22949,121.0
931,0.229,14.8386754989624,115.934674722691,164.83358,164.83358,570.0
932,13.033,18.9775524139404,143.99941738713,263.03172,263.03172,839.0
932,13.033,18.9775524139404,143.99941738713,264.03135,263.03172,171.0
932,13.033,18.9775524139404,143.99941738713,265.02772,263.03172,157.0
933,15.548,28.0488872528076,209.299016424459,381.31252,381.31252,245.0
934,2.034,13.6545915603638,106.468812327987,170.83138,170.83138,432.0
935,15.096,24.3897380828857,183.530478309483,309.2767,309.2767,698.0
935,15.096,24.3897380828857,183.530478309483,310.28116,309.2767,160.0
936,16.252,27.124942779541,202.017550733332,405.27869,405.27869,267.0
937,9.529,22.8532867431641,172.67181736713,283.10717,283.10717,246.0
938,13.42,27.3747940063477,203.562234050134,425.25464,425.25464,219.0
939,16.227,18.5358810424805,142.09286877025,217.00096,217.00096,437.0
940,13.73,19.0667133331299,144.779759293668,259.04407,259.04407,338.0
941,14.223,30.7188968658447,227.052095910878,520.33448,520.33448,264.0
941,14.223,30.7188968658447,227.052095910878,521.33838,520.33448,88.0
942,13.404,21.2434349060059,159.489344451861,332.03673,332.03673,542.0
942,13.404,21.2434349060059,159.489344451861,333.03389,332.03673,285.0
943,14.1,24.5398101806641,184.511541369713,315.19087,315.19087,233.0
944,13.748,21.2692031860352,159.681962693927,332.03648,332.03648,515.0
945,15.69,23.2885456085205,175.99949851734,281.24602,281.24602,383.0
946,5.755,17.165283203125,131.43842787005,222.93329,222.93329,274.0
947,4.74,18.4273147583008,141.01014664573,224.0614,224.0614,426.0
948,13.624,19.0737400054932,144.832844122881,259.04446,259.04446,344.0
949,8.45,20.372730255127,155.379710433451,236.10338,236.10338,797.0
950,12.793,27.8064403533936,243.195209751127,59.01116,59.01116,127.0
951,14.428,20.2175903320313,152.406469967957,302.04725,302.04725,496.0
952,16.136,30.635721206665,226.351632061699,528.33225,528.33225,628.0
953,4.275,19.247486114502,147.678019714852,213.02049,213.02049,332.0
954,14.121,27.9054718017578,207.362172270211,434.24955,434.24955,189.0
955,1.077,13.6555328369141,106.476088582349,170.83168,170.83168,452.0
956,0.225,19.9065914154053,149.969622916618,307.02299,307.02299,234.0
957,0.369,21.2841529846191,168.00163265934,141.01494,141.01494,554.0
958,13.865,27.9999656677246,207.757752245973,456.25799,456.25799,318.0
959,0.364,31.0438213348389,228.181828191384,663.03915,663.03915,277.0
960,14.475,25.9144287109375,193.49606650342,377.24268,377.24268,231.0
961,14.497,30.1818447113037,223.33380887031,499.35887,499.35887,298.0
961,14.497,30.1818447113037,223.33380887031,500.36067,499.35887,98.0
962,5.26,27.6550159454346,204.696341576774,499.1401,499.1401,300.0
962,5.26,27.6550159454346,204.696341576774,500.14053,499.1401,99.0
962,5.26,27.6550159454346,204.696341576774,501.1356,499.1401,62.0
963,4.755,26.9997138977051,199.993678890678,487.08007,487.08007,288.0
964,10.2,23.8517360687256,179.450980327438,311.21964,311.21964,786.0
964,10.2,23.8517360687256,179.450980327438,312.2232,311.21964,138.0
965,13.333,32.6653861999512,241.244762543309,533.37556,533.37556,417.0
965,13.333,32.6653861999512,241.244762543309,534.38177,533.37556,111.0
966,0.361,30.3728942871094,223.238620309654,666.94235,666.94235,302.0
967,1.865,13.6309051513672,106.285396163782,170.83095,170.83095,511.0
968,6.572,23.1149654388428,174.475837531255,289.17766,289.17766,283.0
969,13.905,17.5226745605469,133.568164871868,242.03243,242.03243,374.0
970,11.546,27.810640335083,206.142892426926,473.28218,473.28218,308.0
970,11.546,27.810640335083,206.142892426926,474.28302,473.28218,92.0
971,12.517,29.2641429901123,217.318555671354,441.35437,441.35437,384.0
972,13.255,27.2422370910645,202.464603434829,433.23195,433.23195,339.0
973,0.232,13.5423107147217,106.158932412888,158.84574,158.84574,400.0
974,15.717,30.8844261169434,228.282715336779,519.36735,519.36735,388.0
974,15.717,30.8844261169434,228.282715336779,520.36909,519.36735,221.0
974,15.717,30.8844261169434,228.282715336779,521.36153,519.36735,105.0
975,5.671,24.2691173553467,181.875098545778,343.20942,343.20942,271.0
976,0.288,27.9326286315918,208.329170611743,387.02146,387.02146,901.0
976,0.288,27.9326286315918,208.329170611743,388.01834,387.02146,108.0
977,14.303,27.4023056030273,203.795943139857,423.24922,423.24922,391.0
978,14.439,19.0562057495117,144.7003668207,259.04384,259.04384,300.0
979,13.855,32.1238212585449,237.510771829741,511.39435,511.39435,407.0
980,13.152,27.0203304290771,198.322234177854,730.94411,730.94411,125.0
981,9.148,23.7290096282959,178.57927454611,309.20392,309.20392,243.0
982,14.036,28.9533004760742,214.521624262839,478.28745,478.28745,407.0
982,14.036,28.9533004760742,214.521624262839,479.29481,478.28745,97.0
983,13.55,24.1610050201416,183.267018173409,259.24003,259.24003,204.0
984,6.14,20.3055515289307,155.306384523003,224.16476,224.16476,127.0
985,13.123,27.2496643066406,202.51960802759,433.23236,433.23236,276.0
986,12.821,24.4924011230469,184.557642430607,299.19759,299.19759,117.0
987,9.706,21.2402153015137,159.972348716973,306.90477,306.90477,155.0
988,14.887,21.3782291412354,160.496888376261,332.0378,332.0378,304.0
989,16.312,35.8300666809082,264.132333524478,569.41598,569.41598,370.0
989,16.312,35.8300666809082,264.132333524478,570.41588,569.41598,101.0
990,14.937,32.7455520629883,241.375069200551,577.36671,577.36671,223.0
990,14.937,32.7455520629883,241.375069200551,578.37081,577.36671,88.0
991,13.783,31.7355861663818,235.222602866661,467.30944,467.30944,310.0
991,13.783,31.7355861663818,235.222602866661,468.31272,467.30944,94.0
992,14.308,23.2372417449951,175.670692353984,279.23128,279.23128,435.0
993,13.737,17.6002235412598,134.990647381596,216.0373,216.0373,541.0
994,10.848,22.7417106628418,168.45352516614,498.92184,498.92184,1223.0
995,13.755,27.2709655761719,202.822509549807,423.24603,423.24603,214.0
996,15.596,25.4693965911865,190.961520519133,337.30804,337.30804,717.0
996,15.596,25.4693965911865,190.961520519133,338.31092,337.30804,176.0
997,14.622,32.3318023681641,238.924753034032,521.41483,521.41483,402.0
997,14.622,32.3318023681641,238.924753034032,522.42118,521.41483,143.0
998,14.224,27.9754734039307,207.670076483874,449.26181,449.26181,289.0
999,14.499,30.8521404266357,227.902639612582,532.33473,532.33473,268.0
999,14.499,30.8521404266357,227.902639612582,533.335,532.33473,65.0
1000,14.977,26.5678157806396,198.58187172656,365.26332,365.26332,604.0
1000,14.977,26.5678157806396,198.58187172656,366.26637,365.26332,133.0
1001,9.775,29.8019104003906,220.440381054264,507.21682,507.21682,276.0
1001,9.775,29.8019104003906,220.440381054264,508.22099,507.21682,89.0
1002,14.592,31.9020404815674,234.967166061212,600.29513,600.29513,248.0
1003,0.368,31.4560966491699,231.133588012323,673.02187,673.02187,478.0
1004,14.591,30.5836181640625,225.691546663536,555.29062,555.29062,301.0
1005,14.033,30.2142333984375,223.367313514541,517.24888,517.24888,360.0
1005,14.033,30.2142333984375,223.367313514541,518.24997,517.24888,93.0
1006,14.864,27.202522277832,202.827465095142,391.28006,391.28006,179.0
1007,4.756,29.4285888671875,217.214537216742,553.10909,553.10909,294.0
1007,4.756,29.4285888671875,217.214537216742,554.10957,553.10909,92.0
1008,14.174,31.3745288848877,232.816811456922,449.35838,449.35838,271.0
1009,15.915,23.288890838623,176.00210190955,281.24585,281.24585,425.0
1010,13.682,27.6461563110352,205.260732806293,447.2461,447.2461,324.0
1010,13.682,27.6461563110352,205.260732806293,448.249,447.2461,98.0
1011,14.377,32.4262924194336,239.620993462388,521.41552,521.41552,361.0
1012,7.479,28.3845958709717,210.657780407156,452.13029,452.13029,292.0
1013,0.292,28.0592613220215,221.24561178271,141.01582,141.01582,533.0
1014,6.117,27.04319190979,201.286021222338,413.19613,413.19613,260.0
1015,0.634,14.0140323638916,110.097493804244,153.86645,153.86645,174.0
1016,15.727,29.0543670654297,216.103221298925,419.34924,419.34924,189.0
1017,8.722,19.5308990478516,145.953775861218,380.97191,380.97191,143.0
1018,16.227,26.4713706970215,197.862073950183,365.3381,365.3381,205.0
1019,11.391,26.5810985565186,197.766826447291,419.31195,419.31195,327.0
1020,7.846,23.8418140411377,178.747037234119,340.08512,340.08512,198.0
1021,14.958,31.9581432342529,236.386694848298,503.40536,503.40536,478.0
1022,7.199,22.0522556304932,167.092443334932,267.11988,267.11988,132.0
1023,0.289,32.7363204956055,240.23015195349,715.03239,715.03239,768.0
1024,10.748,29.0958843231201,215.537642781457,481.27543,481.27543,291.0
1025,14.271,26.9890613555908,200.822779536757,417.23503,417.23503,246.0
1026,11.708,24.3603477478027,183.072849441051,319.22436,319.22436,299.0
1027,13.7,34.1426010131836,251.188213428842,626.33899,626.33899,290.0
1027,13.7,34.1426010131836,251.188213428842,627.34141,626.33899,122.0
1028,14.482,20.5162715911865,159.338612029245,175.019,175.019,352.0
1029,15.162,26.240686416626,196.340687073845,355.31808,355.31808,202.0
1030,11.348,28.2488136291504,209.379900123734,473.28412,473.28412,259.0
1031,0.93,28.9101047515869,231.781004884627,116.9734,116.9734,226.0
1032,16.027,38.0145988464355,278.345919298613,791.43854,791.43854,392.0
1032,16.027,38.0145988464355,278.345919298613,792.44094,791.43854,173.0
1033,1.018,21.9012565612793,179.670277473943,94.92352,94.92352,729.0
1034,15.069,33.9325485229492,254.428318984433,329.04254,329.04254,263.0
1035,13.655,30.8695182800293,227.230346757923,619.12946,619.12946,297.0
1035,13.655,30.8695182800293,227.230346757923,620.12727,619.12946,166.0
1035,13.655,30.8695182800293,227.230346757923,621.12291,619.12946,110.0
1036,10.904,24.1182308197021,181.399964278852,313.23487,313.23487,304.0
1036,10.904,24.1182308197021,181.399964278852,314.24187,313.23487,57.0
1037,12.54,22.7129364013672,171.780742938093,277.18168,277.18168,435.0
1038,14.48,29.484525680542,218.191253890642,499.23726,499.23726,220.0
1039,14.693,26.0802745819092,193.228466455033,485.06454,485.06454,66.0
1040,14.386,18.9673309326172,150.738842578433,131.01148,131.01148,583.0
1041,14.551,20.6211090087891,155.754925275973,288.03015,288.03015,476.0
1042,13.538,29.763843536377,219.972294827076,524.26542,524.26542,281.0
1042,13.538,29.763843536377,219.972294827076,525.26293,524.26542,151.0
1043,0.254,23.7156181335449,175.109056765849,562.57762,562.57762,390.0
1044,8.681,18.207088470459,138.136632880254,264.83317,264.83317,260.0
1045,2.549,20.412223815918,155.378009651698,245.04668,245.04668,215.0
1046,7.615,18.2956027984619,137.471949348711,330.97483,330.97483,208.0
1047,13.445,19.9371147155762,150.876209369562,277.04732,277.04732,388.0
1048,4.541,24.3094654083252,182.176319337735,343.20902,343.20902,320.0
1048,4.541,24.3094654083252,182.176319337735,344.20921,343.20902,82.0
1049,14.908,17.5397052764893,133.61269387632,245.02139,245.02139,620.0
1050,15.293,27.4927635192871,204.526197774326,419.29757,419.29757,746.0
1051,15.905,29.1967678070068,216.648027427408,453.39003,453.39003,337.0
1051,15.905,29.1967678070068,216.648027427408,454.39499,453.39003,94.0
1052,6.114,20.3559379577637,155.652209410997,225.14876,225.14876,143.0
1053,13.968,38.7934036254883,284.298643969277,750.55966,750.55966,585.0
1053,13.968,38.7934036254883,284.298643969277,751.56318,750.55966,253.0
1053,13.968,38.7934036254883,284.298643969277,752.561,750.55966,64.0
1054,14.806,33.2003974914551,244.808027452221,568.35631,568.35631,193.0
1055,13.532,21.1194305419922,160.28815060778,259.12904,259.12904,212.0
1056,12.977,25.7841510772705,192.860365965273,359.21645,359.21645,192.0
1057,7.84,38.1162986755371,280.510442627355,609.33413,609.33413,116.0
1058,12.751,19.2411022186279,145.356243361091,289.02842,289.02842,1146.0
1059,13.754,33.2138023376465,244.998725475406,559.39237,559.39237,423.0
1059,13.754,33.2138023376465,244.998725475406,560.39438,559.39237,150.0
1060,13.056,29.5516624450684,218.685901246138,499.28959,499.28959,391.0
1060,13.056,29.5516624450684,218.685901246138,500.29209,499.28959,108.0
1061,15.271,25.1749610900879,189.028724489089,325.30786,325.30786,226.0
1062,13.175,30.2277317047119,224.10589064707,465.35315,465.35315,419.0
1063,15.721,26.4976844787598,198.058066181245,365.33811,365.33811,347.0
1064,14.096,28.7886333465576,214.198109877364,415.31783,415.31783,278.0
1064,14.096,28.7886333465576,214.198109877364,416.32023,415.31783,86.0
1065,13.734,30.506311416626,226.16488704951,465.35368,465.35368,241.0
1066,13.704,19.0663814544678,144.750180687288,260.0407,260.0407,653.0
1067,15.032,32.0588607788086,236.366141820374,573.33535,573.33535,271.0
1068,14.937,17.593355178833,134.938273472611,216.03655,216.03655,451.0
1069,14.345,32.9811935424805,243.502302921772,539.42555,539.42555,428.0
1069,14.345,32.9811935424805,243.502302921772,540.42991,539.42555,140.0
1070,7.662,22.7285251617432,171.080254046119,309.16567,309.16567,172.0
1071,0.327,25.6440849304199,205.347118933904,118.96933,118.96933,354.0
1072,11.516,24.6148777008057,185.478318990488,299.14915,299.14915,455.0
1073,13.833,30.5930557250977,226.490121322563,489.35041,489.35041,350.0
1074,15.54,25.6558456420898,192.310560289299,339.32297,339.32297,176.0
1075,16.252,17.3837089538574,133.827904822034,203.03364,203.03364,309.0
1076,13.484,26.3754043579102,196.61597555907,395.21664,395.21664,240.0
1077,16.265,20.4062232971191,155.633991273831,236.10336,236.10336,601.0
1077,16.265,20.4062232971191,155.633991273831,237.10374,236.10336,81.0
1078,15.754,30.0578022003174,222.442523517527,497.3588,497.3588,123.0
1079,9.87,22.018533706665,163.118674510302,498.92325,498.92325,113.0
1080,0.322,29.4146060943604,231.896843680864,141.01671,141.01671,402.0
1081,10.263,21.6231479644775,164.414649752113,249.14676,249.14676,186.0
1082,13.845,27.0503559112549,201.41677794189,408.23658,408.23658,156.0
1083,14.72,28.9714736938477,214.582227977244,484.29119,484.29119,289.0
1084,14.149,28.635461807251,212.125775832045,482.27141,482.27141,387.0
1085,13.496,33.5347480773926,246.938705626135,602.33981,602.33981,213.0
1085,13.496,33.5347480773926,246.938705626135,603.3441,602.33981,74.0
1086,14.096,33.4942893981934,246.978197470166,567.45653,567.45653,445.0
1086,14.096,33.4942893981934,246.978197470166,568.45934,567.45653,139.0
1086,14.096,33.4942893981934,246.978197470166,569.47219,567.45653,173.0
1087,13.893,31.0858345031738,230.44820409377,465.35238,465.35238,320.0
1088,0.786,25.3328285217285,207.701959046302,94.92423,94.92423,470.0
1089,15.529,28.3786354064941,210.849904103902,435.37811,435.37811,215.0
1089,15.529,28.3786354064941,210.849904103902,436.38898,435.37811,80.0
1089,15.529,28.3786354064941,210.849904103902,437.39031,435.37811,91.0
1090,14.945,18.5402641296387,142.126317573242,217.00049,217.00049,423.0
1091,14.092,28.4963912963867,212.298483750507,399.34369,399.34369,257.0
1092,10.812,26.874755859375,200.49803580986,385.1722,385.1722,238.0
1093,0.221,20.3516712188721,153.348987096137,305.02612,305.02612,257.0
1094,13.611,32.2597694396973,239.09643752943,467.30828,467.30828,200.0
1095,14.091,26.8746681213379,200.461007817813,387.24503,387.24503,104.0
1096,12.705,30.1775131225586,223.734728401621,465.35263,465.35263,473.0
1096,12.705,30.1775131225586,223.734728401621,466.35701,465.35263,169.0
1097,7.357,26.6392116546631,199.000539581456,371.1836,371.1836,233.0
1098,14.892,17.5288200378418,133.614750034209,242.03281,242.03281,331.0
1099,14.427,30.7648487091064,227.96734680583,473.27757,473.27757,837.0
1100,12.142,23.5864772796631,177.807246955035,297.24065,297.24065,521.0
1100,12.142,23.5864772796631,177.807246955035,298.24486,297.24065,74.0
1101,14.419,18.5329570770264,142.070569961892,217.00087,217.00087,430.0
1102,7.848,24.752628326416,185.484740464349,343.20657,343.20657,206.0
1103,0.761,18.5086574554443,141.885251147824,217.00023,217.00023,346.0
1104,5.169,28.8731079101563,214.285144744391,451.13841,451.13841,300.0
1105,14.102,20.3923282623291,155.528474988155,236.10407,236.10407,398.0
1106,1.392,13.6499729156494,106.433056480007,170.8311,170.8311,674.0
1107,6.2,17.5938320159912,133.5063159731,264.88747,264.88747,329.0
1108,13.759,30.0678024291992,222.552772298887,494.31882,494.31882,194.0
1109,14.048,30.612455368042,226.044357870919,541.24855,541.24855,246.0
1110,16.01,26.0654945373535,193.119361048875,485.06371,485.06371,183.0
1111,14.297,30.453462600708,224.734017834073,555.28771,555.28771,260.0
1111,14.297,30.453462600708,224.734017834073,556.28403,555.28771,105.0
1112,13.338,31.5370693206787,233.115041689867,517.38457,517.38457,346.0
1112,13.338,31.5370693206787,233.115041689867,518.38816,517.38457,115.0
1112,13.338,31.5370693206787,233.115041689867,519.39804,517.38457,172.0
1113,16.234,36.4262542724609,267.256411512423,711.45373,711.45373,275.0
1114,5.75,27.7475662231445,205.931294126255,453.20512,453.20512,218.0
1115,10.744,28.4759864807129,210.673799322414,506.25808,506.25808,268.0
1115,10.744,28.4759864807129,210.673799322414,507.26018,506.25808,68.0
1116,13.159,28.6182289123535,210.566301336526,639.07014,639.07014,157.0
1117,9.0,24.7075233459473,184.656164138947,369.17009,369.17009,83.0
1118,0.904,13.8237342834473,109.782294723619,134.89303,134.89303,266.0
1119,3.008,26.995210647583,207.680554825417,199.00541,199.00541,290.0
1120,14.751,29.3953342437744,218.502610579329,427.37532,427.37532,216.0
1121,15.053,33.7206687927246,248.49301611832,582.37216,582.37216,639.0
1121,15.053,33.7206687927246,248.49301611832,583.37319,582.37216,165.0
1122,13.962,20.1789207458496,154.498709438181,220.1449,220.1449,302.0
1122,13.962,20.1789207458496,154.498709438181,221.14868,220.1449,65.0
1123,15.034,19.940450668335,150.901335095267,277.04739,277.04739,343.0
1124,9.197,29.1098194122314,215.292262885261,511.28377,511.28377,203.0
1125,14.925,26.2695198059082,196.476251913774,359.29083,359.29083,175.0
1126,10.736,27.3130645751953,202.729574077048,452.27304,452.27304,316.0
1126,10.736,27.3130645751953,202.729574077048,453.27313,452.27304,70.0
1127,0.249,21.5386333465576,163.168745699827,268.79746,268.79746,300.0
1128,13.544,29.7157459259033,219.672052938,519.21896,519.21896,229.0
1129,4.755,26.0080909729004,194.339587757607,369.16973,369.16973,256.0
1130,10.286,35.0018844604492,257.039561311673,682.41178,682.41178,254.0
1130,10.286,35.0018844604492,257.039561311673,683.41126,682.41178,94.0
1131,9.171,25.2371997833252,189.615081488053,320.15836,320.15836,247.0
1132,13.373,19.0134506225586,145.69626356487,218.02727,218.02727,360.0
1133,12.286,26.9308242797852,202.527905304501,311.16514,311.16514,401.0
1134,14.018,26.4245414733887,197.814871417164,350.30147,350.30147,204.0
1135,13.973,29.7354946136475,221.322917538869,409.30681,409.30681,329.0
1136,13.159,21.755729675293,165.692971557197,241.21614,241.21614,259.0
1137,12.964,30.1605834960938,223.609599728395,465.35266,465.35266,449.0
1137,12.964,30.1605834960938,223.609599728395,466.35679,465.35266,128.0
1138,13.908,28.1370754241943,209.562025383979,403.35349,403.35349,229.0
1139,10.371,27.3114643096924,203.369615178068,407.28086,407.28086,60.0
1140,15.331,20.3861503601074,155.481590587669,236.10354,236.10354,596.0
1141,15.055,30.4926776885986,225.396963247049,519.26553,519.26553,530.0
1142,13.176,30.3512115478516,224.277865121533,526.28662,526.28662,247.0
1143,15.068,27.4554214477539,202.78698596365,543.04991,543.04991,386.0
1144,13.448,20.5869293212891,155.497947436854,288.02918,288.02918,426.0
1145,13.306,30.5780582427979,226.723176021347,463.33706,463.33706,335.0
1146,13.745,26.5320224761963,197.778943857014,395.24225,395.24225,173.0
1147,4.343,24.3231544494629,182.278519518944,343.20869,343.20869,347.0
1148,0.351,28.020565032959,220.941515725053,141.01575,141.01575,588.0
1149,13.08,20.6301174163818,155.415800280157,306.04127,306.04127,906.0
1150,13.682,26.703145980835,198.732930382393,415.22304,415.22304,337.0
1151,14.599,27.3169059753418,203.223078483267,419.25124,419.25124,182.0
1152,15.665,40.426456451416,295.465802556723,877.53854,877.53854,439.0
1152,15.665,40.426456451416,295.465802556723,878.54367,877.53854,210.0
1153,14.13,30.476411819458,225.91625922094,467.36774,467.36774,469.0
1153,14.13,30.476411819458,225.91625922094,468.37048,467.36774,115.0
1154,13.194,30.3476505279541,224.964688112956,467.36797,467.36797,224.0
1154,13.194,30.3476505279541,224.964688112956,468.37059,467.36797,83.0
1155,7.466,32.4597053527832,238.950719536752,613.1591,613.1591,280.0
1156,6.324,17.80446434021,134.438459264458,294.83963,294.83963,334.0
1157,12.785,28.6279773712158,212.106864891381,479.27739,479.27739,291.0
1157,12.785,28.6279773712158,212.106864891381,480.27982,479.27739,76.0
1158,10.8,25.7076072692871,192.3692287104,355.1639,355.1639,252.0
1159,15.086,27.706563949585,206.267850552548,409.36371,409.36371,283.0
1160,14.951,28.6667098999023,213.391870927799,409.3629,409.3629,175.0
1161,14.81,30.6444797515869,226.280139806619,541.24552,541.24552,413.0
1161,14.81,30.6444797515869,226.280139806619,542.24935,541.24552,109.0
1162,15.244,31.9664783477783,235.696545765627,572.33946,572.33946,226.0
1163,8.958,24.9929218292236,186.78115081972,369.16766,369.16766,88.0
1164,8.304,29.1981334686279,215.54598530031,550.24044,550.24044,224.0
1165,13.042,26.5254688262939,198.808243865443,339.19638,339.19638,347.0
1166,15.24,25.5190200805664,191.166910289203,345.08294,345.08294,191.0
1167,7.391,26.5789794921875,198.299192924151,385.16411,385.16411,220.0
1168,10.961,22.4876117706299,170.254895840584,271.22418,271.22418,188.0
1169,12.911,28.3985176086426,210.613808845222,463.20033,463.20033,211.0
1170,14.81,31.8871784210205,235.211386977555,562.30584,562.30584,222.0
1171,14.694,30.1186847686768,222.597537403608,523.24905,523.24905,230.0
1172,15.482,39.27587890625,287.520214596671,797.6485,797.6485,574.0
1172,15.482,39.27587890625,287.520214596671,798.65207,797.6485,311.0
1173,7.12,24.7262172698975,184.761411981683,371.10301,371.10301,209.0
1174,14.576,30.1393241882324,222.815229449466,517.24919,517.24919,346.0
1174,14.576,30.1393241882324,222.815229449466,518.25017,517.24919,98.0
1175,5.256,17.5035858154297,143.402412485061,96.95882,96.95882,345.0
1176,11.287,28.9013557434082,214.138576076605,478.24026,478.24026,267.0
1177,14.697,36.8568496704102,270.711941435992,671.51694,671.51694,115.0
1178,14.0,34.3121185302734,252.730965731367,593.47046,593.47046,610.0
