Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Detection Frequency (%),Average Abundance
"1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-Heptadecafluorodecahydronaphthalene-1-carboxylic acid",Suspects Library,tentative,2988.0,7.8,26.75,198.7,486.9683,10.42,N/A,N/A,0.0,170.999,160.999,192.999,0.0,0.0,247.999,0.0,50.0,91.0
"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",Suspects Library,tentative,5764.0,10.2,22.1,164.2,498.926,-8.55,N/A,N/A,9464.999,10249.999,8965.999,8089.999,11966.999,12202.999,7440.999,7153.999,100.0,8404.0
"1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-ene-1-sulfonic acid",Suspects Library,tentative,4580.0,4.1,25.99,192.6,510.9307,0.95,N/A,N/A,0.0,0.0,0.0,0.0,152.999,144.999,145.999,0.0,37.5,53.0
"1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Heptadecafluoronon-1-ene-1-sulfonic acid",Suspects Library,tentative,6053.0,10.2,25.98,193.0,510.9309,1.34,N/A,N/A,67.999,0.0,93.999,0.0,0.0,122.999,0.0,0.0,37.5,36.0
"((Perfluorooctyl)ethyl)silanetriol or 6-(1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluorohexylsulfonyl)naphthalen-2-ol",Suspects Library,tentative,6516.0,11.9,24.7,183.0,524.9803,-6.29 or -3.37,N/A,N/A,211.999,113.999,221.999,218.999,148.999,136.999,135.999,0.0,87.5,142.0
"4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",Suspects Library,tentative,8709.0,3.1,27.12,201.2,532.9782,11.87,N/A,N/A,0.0,0.0,62.999,0.0,0.0,63.999,0.0,0.0,25.0,17.0
"4-[(Heptadecafluorooctyl)oxy]-4-oxobut-2-enoic acid or 4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",Suspects Library,tentative,7743.0,6.1,27.08,201.0,532.9756,6.99 or 12.93,N/A,N/A,50.999,0.0,57.999,0.0,0.0,64.999,0.0,0.0,37.5,23.0
"4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",Suspects Library,tentative,8889.0,9.4,26.96,200.1,532.9774,10.37,N/A,N/A,0.0,0.0,0.0,66.999,50.999,0.0,0.0,0.0,25.0,16.0
"4-[(Heptadecafluorooctyl)oxy]-4-oxobut-2-enoic acid or 4-chloro-3-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctyl)-5-methyl-1H-pyrazole",Suspects Library,tentative,6919.0,10.6,27.08,200.5,532.973,2.11 or 8.05,N/A,N/A,0.0,0.0,0.0,0.0,60.999,82.999,76.999,0.0,37.5,29.0
2'-Deoxy-5-(tridecafluorohexyl)uridine,Suspects Library,tentative,7551.0,13.1,27.63,205.2,545.0326,-11.3,N/A,N/A,108.999,0.0,74.999,0.0,0.0,0.0,0.0,0.0,25.0,23.0
17-H-Perfluoroheptadecanoic acid,Suspects Library,tentative,554.0,13.6,27.75,203.7,844.9389,-9.71,N/A,N/A,1143.076329501842,0.0,259.0763295018421,233.0763295018421,145.0763295018421,21.07632950184211,0.0,0.0,62.5,207.0
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18-tetratriacontafluorooctadecanoic acid",Suspects Library,tentative,563.0,14.1,28.7,210.5,894.9338,-11.35,N/A,N/A,909.098792678841,0.0,500.09879267884105,394.09879267884105,441.09879267884105,360.09879267884105,19.09879267884105,0.0,75.0,300.0
No Match,None,unmatched,8488.0,11.9,8.98,72.4,118.9686,,,,55.999,0.0,0.0,0.0,0.0,0.0,0.0,80.999,25.0,18.0
No Match,None,unmatched,6805.0,10.1,8.1,65.4,118.9696,,,,0.0,98.999,0.0,0.0,52.999,0.0,0.0,76.999,37.5,30.0
No Match,None,unmatched,8869.0,7.7,15.97,126.4,141.024,,,,0.0,0.0,0.0,0.0,60.999,0.0,0.0,57.999,25.0,16.0
No Match,None,unmatched,247.0,4.0,15.76,124.6,144.0442,,,,2272.999,1014.999,2414.999,2375.999,1345.999,1431.999,1051.999,837.999,100.0,1427.0
No Match,None,unmatched,2747.0,12.7,16.46,130.0,149.0082,,,,311.999,0.0,285.999,259.999,0.0,0.0,0.0,0.0,37.5,99.0
No Match,None,unmatched,4703.0,13.7,16.44,129.8,149.0107,,,,214.999,0.0,0.0,100.999,0.0,112.999,0.0,0.0,37.5,52.0
No Match,None,unmatched,1988.0,2.6,16.43,129.4,151.0397,,,,0.0,0.0,245.999,220.999,296.999,214.999,158.999,121.999,75.0,148.0
No Match,None,unmatched,3191.0,8.0,16.88,133.1,151.0759,,,,22.669278720796598,0.0,57.6692787207966,103.6692787207966,36.6692787207966,0.0,0.0,0.0,50.0,30.0
No Match,None,unmatched,7673.0,9.1,16.81,132.6,151.0757,,,,0.0,0.0,93.999,83.999,0.0,0.0,0.0,0.0,25.0,23.0
No Match,None,unmatched,3989.0,10.1,15.81,124.5,152.9843,,,,235.999,0.0,227.999,173.999,187.999,159.999,72.999,0.0,75.0,126.0
No Match,None,unmatched,7973.0,14.1,15.75,124.0,152.997,,,,0.0,0.0,0.0,0.0,84.999,76.999,0.0,0.0,25.0,21.0
No Match,None,unmatched,7246.0,9.7,15.51,121.9,154.9464,,,,59.999,81.999,0.0,0.0,0.0,0.0,0.0,58.999,37.5,26.0
No Match,None,unmatched,7865.0,11.1,15.56,122.2,154.9474,,,,0.0,0.0,0.0,0.0,0.0,49.999,57.999,59.999,37.5,23.0
No Match,None,unmatched,1459.0,5.5,16.43,128.9,158.0368,,,,0.0,221.999,401.999,364.999,296.999,212.999,206.999,126.999,87.5,213.0
No Match,None,unmatched,810.0,6.0,17.43,136.3,165.0553,,,,565.999,231.999,630.999,611.999,364.999,368.999,341.999,256.999,100.0,386.0
No Match,None,unmatched,8468.0,3.3,16.57,129.3,174.9915,,,,0.0,0.0,59.999,64.999,0.0,0.0,0.0,0.0,25.0,17.0
No Match,None,unmatched,2009.0,8.0,17.9,139.5,176.0835,,,,171.19900735394458,0.0,79.19900735394458,152.19900735394458,0.0,0.0,0.0,0.0,37.5,49.0
No Match,None,unmatched,873.0,7.9,18.02,140.2,177.0918,,,,216.42650814060698,0.0,159.42650814060698,212.42650814060698,0.0,0.0,0.0,0.0,37.5,70.0
No Match,None,unmatched,2939.0,9.1,17.97,139.8,177.0921,,,,342.6657505764902,167.999,405.6657505764902,245.6657505764902,76.999,379.999,0.0,239.999,87.5,216.0
No Match,None,unmatched,658.0,2.2,17.05,132.6,179.0555,,,,728.999,399.999,727.999,866.999,587.999,424.999,303.999,339.999,100.0,498.0
No Match,None,unmatched,8395.0,2.3,12.84,99.6,188.0117,,,,0.0,65.999,74.999,0.0,0.0,0.0,0.0,0.0,25.0,18.0
No Match,None,unmatched,7424.0,2.4,18.37,142.4,189.0072,,,,0.0,0.0,0.0,0.0,82.999,108.999,0.0,0.0,25.0,24.0
No Match,None,unmatched,2786.0,7.9,18.68,144.7,191.1068,,,,129.16896815879505,0.0,71.16896815879507,68.16896815879507,14.168968158795067,0.0,0.0,0.0,50.0,37.0
No Match,None,unmatched,287.0,8.1,18.9,146.2,192.1144,,,,756.008220647489,0.0,833.008220647489,643.008220647489,0.0,0.0,0.0,0.0,37.5,252.0
No Match,None,unmatched,7751.0,14.9,18.89,146.5,192.1129,,,,0.0,0.0,114.999,58.999,0.0,0.0,0.0,0.0,25.0,22.0
No Match,None,unmatched,7547.0,10.0,18.32,142.0,194.0814,,,,67.999,0.0,0.0,116.999,0.0,0.0,0.0,0.0,25.0,23.0
No Match,None,unmatched,5845.0,7.1,18.85,146.0,197.0599,,,,70.999,0.0,124.999,105.999,0.0,0.0,0.0,0.0,37.5,38.0
No Match,None,unmatched,6970.0,3.4,18.0,138.7,199.003,,,,0.0,0.0,0.0,0.0,0.0,0.0,110.999,107.999,25.0,27.0
No Match,None,unmatched,2087.0,7.2,18.29,141.4,199.0166,,,,367.999,0.0,316.999,298.999,168.999,207.999,0.0,0.0,62.5,158.0
No Match,None,unmatched,2261.0,4.7,15.26,117.8,200.9955,,,,98.02957264447247,0.0,0.0,50.029572644472466,0.0,0.0,0.0,0.0,25.0,19.0
No Match,None,unmatched,5369.0,7.2,18.24,141.0,201.0144,,,,0.0,0.0,119.999,133.999,95.999,0.0,0.0,0.0,37.5,43.0
No Match,None,unmatched,254.0,2.2,17.63,135.9,203.0008,,,,2069.999,373.999,2244.999,2348.999,1817.999,1909.999,1090.999,324.999,100.0,1365.0
No Match,None,unmatched,1842.0,15.3,17.36,133.9,203.0333,,,,0.0,0.0,256.999,0.0,0.0,0.0,0.0,280.999,25.0,63.0
No Match,None,unmatched,1421.0,5.5,16.86,130.0,204.9449,,,,323.999,178.999,318.999,259.999,246.999,251.999,202.999,108.999,100.0,221.0
No Match,None,unmatched,8748.0,12.8,17.43,134.6,204.9689,,,,58.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0,25.0,17.0
No Match,None,unmatched,4431.0,3.2,16.82,129.6,205.9408,,,,136.999,117.999,0.0,0.0,89.999,0.0,57.999,61.999,62.5,59.0
No Match,None,unmatched,3585.0,5.5,16.84,129.8,206.9411,,,,0.0,116.999,179.999,168.999,149.999,0.0,0.0,0.0,50.0,74.0
No Match,None,unmatched,4478.0,13.7,18.44,142.1,206.9959,,,,97.999,99.999,126.999,0.0,0.0,62.999,0.0,70.999,62.5,58.0
No Match,None,unmatched,5532.0,3.3,16.82,129.6,207.936,,,,132.999,84.999,114.999,0.0,0.0,0.0,0.0,0.0,37.5,41.0
No Match,None,unmatched,5653.0,13.6,18.09,139.2,208.9742,,,,92.999,97.999,0.0,0.0,144.999,0.0,102.999,68.999,62.5,63.0
No Match,None,unmatched,6361.0,13.5,18.09,139.4,208.9769,,,,0.0,0.0,0.0,0.0,117.999,143.999,0.0,0.0,25.0,32.0
No Match,None,unmatched,5831.0,4.4,17.03,131.3,210.9441,,,,50.999,0.0,0.0,156.999,0.0,94.999,0.0,0.0,37.5,38.0
No Match,None,unmatched,8929.0,2.5,18.05,139.2,212.0021,,,,62.999,0.0,51.999,0.0,0.0,0.0,0.0,0.0,25.0,16.0
No Match,None,unmatched,2128.0,13.0,17.54,134.9,215.0407,,,,172.999,0.0,169.999,0.0,0.0,0.0,143.999,0.0,37.5,58.0
No Match,None,unmatched,2685.0,13.5,17.58,135.0,216.0367,,,,0.0,540.999,703.999,0.0,0.0,0.0,460.999,612.999,50.0,263.0
No Match,None,unmatched,822.0,14.7,17.55,134.9,216.0373,,,,0.0,0.0,1318.999,1402.999,0.0,337.999,652.999,0.0,50.0,418.0
No Match,None,unmatched,4414.0,3.2,18.5,142.4,217.0148,,,,190.999,0.0,0.0,275.999,0.0,0.0,0.0,0.0,25.0,55.0
No Match,None,unmatched,5900.0,8.5,17.58,134.8,217.0602,,,,0.0,0.0,0.0,0.0,0.0,0.0,151.999,144.999,25.0,36.0
No Match,None,unmatched,4714.0,7.9,19.45,149.3,217.0861,,,,71.59537029076444,0.0,21.595370290764436,0.0,0.0,0.0,0.0,0.0,25.0,13.0
No Match,None,unmatched,2210.0,14.0,18.98,145.6,218.0288,,,,0.0,235.999,0.0,273.999,0.0,0.0,277.999,321.999,50.0,129.0
No Match,None,unmatched,961.0,7.9,19.7,151.3,218.0942,,,,211.94792294449007,0.0,261.9479229444901,25.947922944490074,0.0,0.0,0.0,0.0,37.5,60.0
No Match,None,unmatched,4103.0,13.6,19.1,146.7,219.0976,,,,143.999,0.0,0.0,165.999,0.0,93.999,112.999,0.0,50.0,63.0
No Match,None,unmatched,878.0,5.9,17.1,131.3,220.9389,,,,592.999,316.999,467.999,397.999,112.999,582.999,335.999,297.999,100.0,356.0
No Match,None,unmatched,2030.0,7.0,17.13,131.4,221.9542,,,,229.999,0.0,240.999,207.999,243.999,162.999,140.999,0.0,75.0,145.0
No Match,None,unmatched,1101.0,5.9,17.12,131.4,222.935,,,,365.999,273.999,405.999,266.999,269.999,418.999,249.999,200.999,100.0,284.0
No Match,None,unmatched,1684.0,6.9,17.12,131.4,223.9515,,,,296.999,150.999,272.999,159.999,214.999,189.999,101.999,160.999,100.0,183.0
No Match,None,unmatched,8396.0,5.9,17.14,131.5,224.9341,,,,0.0,0.0,0.0,0.0,69.999,70.999,0.0,0.0,25.0,18.0
No Match,None,unmatched,2084.0,13.5,19.14,146.7,225.0057,,,,328.999,193.999,305.999,315.999,316.999,237.999,167.999,138.999,100.0,234.0
No Match,None,unmatched,5698.0,13.6,18.94,145.2,225.011,,,,77.999,104.999,0.0,0.0,0.0,132.999,0.0,0.0,37.5,39.0
No Match,None,unmatched,2873.0,5.7,17.1,130.9,225.067,,,,0.0,241.999,0.0,0.0,131.999,109.999,282.999,347.999,62.5,131.0
No Match,None,unmatched,7666.0,6.3,17.1,131.0,225.0691,,,,0.0,108.999,0.0,0.0,69.999,0.0,0.0,0.0,25.0,23.0
No Match,None,unmatched,3579.0,3.0,19.56,150.1,226.0168,,,,149.999,0.0,199.999,207.999,0.0,0.0,58.999,0.0,50.0,74.0
No Match,None,unmatched,5139.0,11.8,19.03,146.0,227.0013,,,,134.999,0.0,114.999,0.0,0.0,126.999,0.0,0.0,37.5,46.0
No Match,None,unmatched,6541.0,5.5,19.51,149.8,227.0388,,,,0.0,0.0,120.999,126.999,0.0,0.0,0.0,0.0,25.0,30.0
No Match,None,unmatched,400.0,6.1,19.78,151.3,229.0538,,,,1308.999,726.999,1266.999,1164.999,1009.999,970.999,602.999,618.999,100.0,863.0
No Match,None,unmatched,1053.0,2.3,18.95,145.2,230.0109,,,,436.999,261.999,468.999,509.999,355.999,329.999,0.0,210.999,87.5,296.0
No Match,None,unmatched,4370.0,10.1,18.41,140.8,230.0528,,,,0.0,90.999,189.999,0.0,0.0,0.0,65.999,125.999,50.0,58.0
No Match,None,unmatched,1813.0,3.6,17.07,130.7,232.0573,,,,311.999,235.999,0.0,211.999,196.999,381.999,90.999,0.0,75.0,167.0
No Match,None,unmatched,1848.0,3.1,19.71,150.8,232.9935,,,,324.999,203.999,235.999,0.0,230.999,217.999,0.0,175.999,75.0,163.0
No Match,None,unmatched,2799.0,5.3,18.9,144.5,238.0762,,,,0.0,185.999,165.999,168.999,239.999,0.0,77.999,0.0,62.5,100.0
No Match,None,unmatched,4994.0,8.0,20.34,155.4,238.11,,,,0.0,0.0,201.999,0.0,98.999,0.0,91.999,0.0,37.5,48.0
No Match,None,unmatched,3497.0,6.3,17.65,134.7,239.0824,,,,0.0,251.999,185.999,0.0,0.0,0.0,194.999,123.999,50.0,90.0
No Match,None,unmatched,2299.0,6.6,17.62,134.7,239.0848,,,,271.999,108.999,150.999,0.0,330.999,199.999,0.0,0.0,62.5,125.0
No Match,None,unmatched,1819.0,3.9,18.42,140.7,240.9115,,,,356.999,193.999,379.999,334.999,0.0,0.0,61.999,94.999,75.0,166.0
No Match,None,unmatched,1984.0,3.9,18.43,140.9,242.9101,,,,217.999,0.0,281.999,188.999,251.999,208.999,112.999,0.0,75.0,149.0
No Match,None,unmatched,5072.0,3.2,19.43,148.5,242.9967,,,,0.0,0.0,75.999,138.999,89.999,78.999,0.0,0.0,50.0,48.0
No Match,None,unmatched,5782.0,4.2,20.0,152.8,243.0323,,,,0.0,105.999,108.999,92.999,0.0,0.0,0.0,0.0,37.5,38.0
No Match,None,unmatched,6582.0,13.6,20.11,153.7,243.1004,,,,143.999,0.0,236.999,0.0,103.999,140.999,0.0,0.0,50.0,75.0
No Match,None,unmatched,77.0,6.6,17.93,136.7,244.9059,,,,5877.999,5244.999,5253.999,4597.999,6988.999,6520.999,4088.999,3481.999,100.0,4684.0
No Match,None,unmatched,2536.0,7.0,17.93,136.6,244.9048,,,,0.0,347.999,0.0,0.0,0.0,0.0,277.999,311.999,37.5,108.0
No Match,None,unmatched,1217.0,2.6,20.37,155.4,245.0477,,,,379.999,214.999,328.999,339.999,392.999,233.999,153.999,184.999,100.0,259.0
No Match,None,unmatched,176.0,4.2,20.55,156.6,245.0468,,,,2815.999,1908.999,2801.999,2523.999,2290.999,2311.999,1700.999,1412.999,100.0,1985.0
No Match,None,unmatched,8150.0,14.2,20.26,154.9,245.1155,,,,81.999,0.0,0.0,70.999,0.0,0.0,0.0,0.0,25.0,20.0
No Match,None,unmatched,5509.0,8.8,19.15,146.4,246.0601,,,,0.0,0.0,148.999,136.999,49.999,0.0,0.0,0.0,37.5,41.0
No Match,None,unmatched,1844.0,4.6,17.63,134.3,246.0733,,,,0.0,440.999,0.0,0.0,0.0,0.0,565.999,416.999,37.5,162.0
No Match,None,unmatched,1817.0,6.8,17.95,136.7,246.9022,,,,0.0,580.999,0.0,0.0,0.0,0.0,482.999,360.999,37.5,162.0
No Match,None,unmatched,6193.0,6.4,17.89,136.4,250.897,,,,0.0,154.999,0.0,118.999,0.0,0.0,0.0,0.0,25.0,33.0
No Match,None,unmatched,4583.0,6.0,18.43,140.5,251.999,,,,201.999,0.0,0.0,0.0,0.0,0.0,0.0,241.999,25.0,52.0
No Match,None,unmatched,6372.0,13.2,18.49,140.8,252.0023,,,,0.0,0.0,0.0,0.0,148.999,0.0,111.999,0.0,25.0,32.0
No Match,None,unmatched,784.0,2.0,18.48,140.7,256.966,,,,482.999,371.999,591.999,520.999,411.999,507.999,321.999,323.999,100.0,404.0
No Match,None,unmatched,717.0,7.9,20.92,159.2,258.0856,,,,217.042380491975,0.0,123.042380491975,114.042380491975,0.0,0.0,0.0,0.0,37.5,55.0
No Match,None,unmatched,2875.0,12.7,19.02,144.8,260.0408,,,,0.0,400.999,0.0,413.999,0.0,0.0,0.0,0.0,25.0,93.0
No Match,None,unmatched,9039.0,9.9,19.9,151.7,260.0771,,,,0.0,0.0,53.999,50.999,0.0,0.0,0.0,0.0,25.0,14.0
No Match,None,unmatched,4807.0,12.7,19.91,151.6,261.0724,,,,53.999,83.999,128.999,90.999,59.999,0.0,0.0,0.0,62.5,53.0
No Match,None,unmatched,7150.0,6.6,20.78,158.0,261.1077,,,,156.999,49.999,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.0
No Match,None,unmatched,9012.0,11.8,19.06,144.8,263.108,,,,0.0,56.999,0.0,0.0,0.0,50.999,0.0,0.0,25.0,15.0
No Match,None,unmatched,2441.0,7.7,18.66,141.9,264.032,,,,0.0,11.212782879305536,0.0,0.0,0.0,174.21278287930554,0.0,0.0,25.0,23.0
No Match,None,unmatched,7130.0,4.8,19.73,149.8,265.0617,,,,0.0,0.0,0.0,0.0,0.0,116.999,0.0,90.999,25.0,26.0
No Match,None,unmatched,8705.0,5.3,18.42,139.9,267.0563,,,,0.0,72.999,0.0,0.0,0.0,53.999,0.0,0.0,25.0,17.0
No Match,None,unmatched,5867.0,9.6,19.92,150.8,276.0508,,,,0.0,156.999,0.0,0.0,0.0,307.999,231.999,0.0,37.5,82.0
No Match,None,unmatched,5076.0,14.1,18.59,141.0,276.9975,,,,0.0,130.999,126.999,0.0,0.0,0.0,0.0,125.999,37.5,47.0
No Match,None,unmatched,1789.0,16.0,19.9,150.8,277.0472,,,,296.999,286.999,0.0,280.999,0.0,0.0,316.999,271.999,62.5,168.0
No Match,None,unmatched,3969.0,12.8,18.59,140.9,277.9958,,,,0.0,281.999,0.0,0.0,0.0,314.999,0.0,0.0,25.0,69.0
No Match,None,unmatched,2992.0,15.2,19.21,145.4,286.0388,,,,0.0,0.0,0.0,0.0,428.999,0.0,0.0,341.999,25.0,88.0
No Match,None,unmatched,5543.0,12.6,20.18,152.8,290.0285,,,,69.999,0.0,92.999,64.999,0.0,0.0,56.999,56.999,62.5,45.0
No Match,None,unmatched,6977.0,11.4,20.2,153.2,290.0318,,,,77.999,0.0,72.999,66.999,0.0,0.0,0.0,0.0,37.5,28.0
No Match,None,unmatched,7627.0,13.9,19.52,147.7,291.0121,,,,84.999,0.0,0.0,0.0,0.0,0.0,0.0,95.999,25.0,23.0
No Match,None,unmatched,8351.0,14.1,19.48,147.6,291.017,,,,0.0,75.999,0.0,88.999,92.999,0.0,0.0,0.0,37.5,33.0
No Match,None,unmatched,6421.0,13.3,19.49,147.7,292.0098,,,,25.252249731794834,0.0,27.252249731794834,0.0,0.0,0.0,0.0,0.0,25.0,9.0
No Match,None,unmatched,6203.0,12.6,20.12,152.1,300.0548,,,,0.0,0.0,65.999,100.999,0.0,0.0,105.999,0.0,37.5,34.0
No Match,None,unmatched,866.0,9.8,21.13,159.7,304.9075,,,,286.65785022323576,0.0,69.999,0.0,0.0,0.0,135.999,127.999,50.0,75.0
No Match,None,unmatched,3349.0,9.8,21.77,164.4,316.9345,,,,246.16896815879505,0.0,0.0,62.16896815879507,0.0,0.0,0.0,0.0,25.0,37.0
No Match,None,unmatched,4802.0,11.1,21.48,162.0,319.0645,,,,80.999,78.999,106.999,52.999,0.0,0.0,97.999,0.0,62.5,53.0
No Match,None,unmatched,8545.0,14.5,21.49,162.4,319.065,,,,0.0,0.0,68.999,65.999,0.0,0.0,0.0,0.0,25.0,18.0
No Match,None,unmatched,5914.0,4.8,21.59,162.9,322.9653,,,,108.999,0.0,0.0,186.999,0.0,0.0,0.0,0.0,25.0,36.0
No Match,None,unmatched,5142.0,6.0,21.65,163.1,322.9647,,,,118.999,0.0,0.0,0.0,112.999,0.0,143.999,0.0,37.5,46.0
No Match,None,unmatched,8867.0,2.3,20.66,155.6,328.8989,,,,87.999,79.999,77.999,0.0,0.0,89.999,69.999,54.999,75.0,60.0
No Match,None,unmatched,8463.0,6.8,20.02,150.5,329.9826,,,,0.0,64.999,0.0,0.0,72.999,0.0,0.0,0.0,25.0,18.0
No Match,None,unmatched,1422.0,13.8,21.27,160.0,331.0426,,,,0.0,392.999,0.0,0.0,373.999,383.999,331.999,409.999,62.5,217.0
No Match,None,unmatched,8526.0,11.9,21.93,165.4,333.0361,,,,69.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0,25.0,18.0
No Match,None,unmatched,572.0,8.1,22.96,172.5,334.0701,,,,0.0,0.0,0.0,0.0,44.62894911873741,0.0,83.999,108.999,37.5,31.0
No Match,None,unmatched,9053.0,3.9,19.6,147.6,334.8935,,,,50.999,0.0,0.0,0.0,50.999,0.0,0.0,0.0,25.0,14.0
No Match,None,unmatched,8590.0,15.6,19.67,148.2,334.8948,,,,55.999,0.0,0.0,0.0,75.999,0.0,0.0,0.0,25.0,17.0
No Match,None,unmatched,5885.0,13.3,21.86,164.4,335.0209,,,,57.999,64.999,56.999,0.0,55.999,0.0,61.999,0.0,62.5,40.0
No Match,None,unmatched,6737.0,11.0,21.82,164.4,336.0169,,,,57.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,25.0,18.0
No Match,None,unmatched,6622.0,9.7,22.01,165.3,346.0532,,,,0.0,64.999,0.0,98.999,0.0,0.0,77.999,0.0,37.5,31.0
No Match,None,unmatched,8334.0,11.6,21.94,165.2,346.0661,,,,0.0,0.0,80.999,62.999,0.0,0.0,0.0,0.0,25.0,19.0
No Match,None,unmatched,8491.0,11.5,20.76,155.6,347.9934,,,,0.0,60.999,0.0,0.0,0.0,0.0,0.0,75.999,25.0,18.0
No Match,None,unmatched,9042.0,10.1,22.1,165.6,348.0592,,,,0.0,51.999,0.0,0.0,0.0,0.0,51.999,0.0,25.0,14.0
No Match,None,unmatched,5470.0,14.3,22.07,165.6,348.0581,,,,0.0,130.999,0.0,50.999,0.0,0.0,76.999,80.999,50.0,43.0
No Match,None,unmatched,5304.0,11.7,22.05,165.3,352.9414,,,,0.0,168.999,0.0,0.0,0.0,145.999,186.999,0.0,37.5,60.0
No Match,None,unmatched,4290.0,15.6,22.04,165.4,352.9448,,,,0.0,0.0,0.0,0.0,272.999,211.999,0.0,0.0,25.0,57.0
No Match,None,unmatched,7036.0,12.0,21.75,163.2,354.047,,,,77.999,75.999,0.0,0.0,0.0,60.999,0.0,0.0,37.5,28.0
No Match,None,unmatched,8864.0,13.2,21.76,163.4,354.0459,,,,55.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0,25.0,16.0
No Match,None,unmatched,2203.0,5.4,23.55,176.9,356.1148,,,,147.999,176.999,214.999,141.999,185.999,243.999,0.0,0.0,75.0,132.0
No Match,None,unmatched,2025.0,12.4,23.58,176.9,357.0114,,,,126.999,129.999,171.999,168.999,207.999,228.999,133.999,119.999,100.0,154.0
No Match,None,unmatched,2112.0,15.1,23.59,177.1,357.011,,,,124.999,238.999,154.999,159.999,198.999,130.999,139.999,125.999,100.0,153.0
No Match,None,unmatched,9049.0,10.8,22.52,169.0,358.0375,,,,0.0,0.0,0.0,49.999,0.0,0.0,0.0,52.999,25.0,14.0
No Match,None,unmatched,8798.0,8.2,22.82,171.6,362.9563,,,,0.0,0.0,58.999,62.999,0.0,0.0,0.0,0.0,25.0,16.0
No Match,None,unmatched,235.0,9.6,23.03,172.4,366.8979,,,,1829.999,1587.999,1746.999,1468.999,2030.999,2055.999,1258.999,1201.999,100.0,1476.0
No Match,None,unmatched,8254.0,14.8,22.61,169.5,367.0351,,,,0.0,0.0,0.0,0.0,56.999,89.999,0.0,0.0,25.0,19.0
No Match,None,unmatched,6011.0,9.6,23.05,172.4,368.8926,,,,0.0,115.999,0.0,0.0,0.0,0.0,51.999,120.999,37.5,36.0
No Match,None,unmatched,8010.0,9.5,23.04,172.4,370.8914,,,,0.0,0.0,0.0,0.0,0.0,66.999,0.0,92.999,25.0,21.0
No Match,None,unmatched,7298.0,3.3,23.7,177.6,372.1074,,,,0.0,0.0,95.999,0.0,0.0,0.0,101.999,0.0,25.0,25.0
No Match,None,unmatched,2043.0,4.7,22.95,171.8,381.0236,,,,172.999,0.0,229.999,208.999,273.999,0.0,170.999,161.999,75.0,144.0
No Match,None,unmatched,6360.0,6.4,22.3,166.9,386.9167,,,,109.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0,25.0,32.0
No Match,None,unmatched,4796.0,7.3,22.3,166.8,386.9179,,,,145.999,0.0,0.0,0.0,0.0,135.999,135.999,0.0,37.5,51.0
No Match,None,unmatched,7006.0,10.2,23.09,173.2,387.0631,,,,118.999,0.0,97.999,0.0,0.0,0.0,0.0,0.0,25.0,27.0
No Match,None,unmatched,7680.0,2.9,24.1,180.0,389.0903,,,,0.0,80.999,0.0,0.0,0.0,96.999,0.0,0.0,25.0,23.0
